y_pred,y_true
0.76896745,1
0.91363686,1
0.86595076,1
0.19158609,1
0.39956117,1
0.9302588,1
0.568019,1
0.7145391,1
0.43304133,1
0.69942975,1
0.19239992,1
0.7536282,1
0.37357074,1
0.16998126,1
0.1643629,1
0.6285095,1
0.45230734,1
0.84633404,1
0.66139424,1
0.07247921,1
0.33953622,1
0.6526385,1
0.3743447,1
0.7829526,1
0.48981586,1
0.72750306,1
0.84868675,1
0.7555633,1
0.35119757,1
0.10453689,1
0.6115079,1
0.8565733,1
0.82080287,1
0.19368775,1
0.5034501,1
0.6948138,1
0.40189683,1
0.7978353,1
0.22146875,1
0.35942423,1
0.95943016,1
0.51680744,1
0.118392676,1
0.73184806,1
0.7719655,1
0.44760996,1
0.40047488,1
0.6288131,1
0.6981843,1
0.7452278,1
0.7177495,1
0.88717157,1
0.7509506,1
0.94278723,1
0.65805906,1
0.54194653,1
0.9755857,1
0.1988037,1
0.68646413,1
0.17481306,1
0.7093024,1
0.61877865,1
0.6816503,1
0.2103181,1
0.9325361,1
0.59053534,1
0.32224408,1
0.38879997,1
0.5757895,1
0.6461071,1
0.86714935,1
0.45091334,1
0.57152367,1
0.21352538,1
0.26815525,1
0.40241224,1
0.39584,1
0.83214414,1
0.5076739,1
0.33478823,1
0.6934412,1
0.17159846,1
0.8601732,1
0.69297975,1
0.35559487,1
0.22170816,1
0.06650523,1
0.1051076,1
0.7170025,1
0.55509543,1
0.10781525,1
0.057111636,1
0.7666922,1
0.52235526,1
0.9309859,1
0.68987364,1
0.23581502,1
0.15055479,1
0.48249134,1
0.414135,1
0.82374316,1
0.5932812,1
0.59670925,1
0.57952887,1
0.095831305,1
0.869869,1
0.534736,1
0.24732614,1
0.10883421,1
0.3027383,1
0.13552092,1
0.30907694,1
0.9006122,1
0.85307145,1
0.45173004,1
0.18047453,1
0.7463659,1
0.7306824,1
0.12973408,1
0.8915246,1
0.13038804,1
0.9641657,1
0.5718399,1
0.74956155,1
0.9666442,1
0.9127828,1
0.5645005,1
0.9064063,1
0.49171287,1
0.577048,1
0.49971578,1
0.8440309,1
0.7903254,1
0.6682483,1
0.72817993,1
0.32137722,1
0.5454631,1
0.4259766,1
0.8019743,1
0.20607185,1
0.2547302,1
0.89926505,1
0.7110268,1
0.54352397,1
0.3714631,1
0.8833565,1
0.34287998,1
0.5845033,1
0.09445409,1
0.22748548,1
0.13731419,1
0.30181238,1
0.26151916,1
0.17722322,1
0.72858316,1
0.9124866,1
0.56611866,1
0.14283538,1
0.21622552,1
0.71496594,1
0.663384,1
0.42507458,1
0.19958939,1
0.15513389,1
0.8885413,1
0.42607895,1
0.21592796,1
0.34426853,1
0.9089894,1
0.38721478,1
0.740271,1
0.57267565,1
0.8286756,1
0.40520558,1
0.73748475,1
0.6064457,1
0.55121255,1
0.12087061,1
0.38262504,1
0.8287833,1
0.51505834,1
0.46696323,1
0.7372481,1
0.13392007,0
0.78680646,0
0.37096536,0
0.56483,0
0.69509584,0
0.43455154,0
0.7606765,0
0.30096063,0
0.1676944,0
0.021558495,0
0.16556926,0
0.26918855,0
0.47684085,0
0.57121205,0
0.77723026,0
0.7012771,0
0.8157264,0
0.28437182,0
0.11965208,0
0.8199795,0
0.89976597,0
0.67205846,0
0.31386828,0
0.21031527,0
0.9448284,0
0.704629,0
0.48561373,0
0.5376712,0
0.8202694,0
0.16315255,0
0.7929024,0
0.49715066,0
0.6731275,0
0.6794548,0
0.47227398,0
0.532841,0
0.82947236,0
0.37533924,0
0.29162878,0
0.7004076,0
0.46001458,0
0.4019682,0
0.8691509,0
0.68466544,0
0.66789114,0
0.22074518,0
0.57595116,0
0.11365258,0
0.7945626,0
0.45709592,0
0.22356495,0
0.5942346,0
0.9088862,0
0.22882798,0
0.8988911,0
0.5484443,0
0.24552508,0
0.5351543,0
0.52393746,0
0.71281505,0
0.7245114,0
0.32023388,0
0.67073166,0
0.8919773,0
0.56114477,0
0.20814273,0
0.47545528,0
0.7223366,0
0.58841366,0
0.64451015,0
0.27361172,0
0.56276685,0
0.66068333,0
0.7904675,0
0.5695453,0
0.663054,0
0.6099113,0
0.7212094,0
0.7721785,0
0.8719169,0
0.55952036,0
0.5724386,0
0.66331863,0
0.5477151,0
0.79104483,0
0.13157561,0
0.3724502,0
0.71957743,0
0.7294303,0
0.78633314,0
0.7566507,0
0.51642025,0
0.4388494,0
0.3970359,0
0.8372679,0
0.5193047,0
0.7133726,0
0.44109926,0
0.2105573,0
0.90259695,0
0.29357976,0
0.20015237,0
0.7587025,0
0.40910727,0
0.557473,0
0.30921912,0
0.63283074,0
0.71909815,0
0.72107303,0
0.52431667,0
0.77666837,0
0.52994037,0
0.2328236,0
0.5515377,0
0.28417954,0
0.79730934,0
0.83948755,0
0.7412075,0
0.5625385,0
0.8850661,0
0.23878519,0
0.54777414,0
0.67615014,0
0.49858472,0
0.835249,0
0.2294587,0
0.16668023,0
0.47985235,0
0.29758966,0
0.35284463,0
0.3598567,0
0.19494598,0
0.5289567,0
0.33265534,0
0.20698039,0
0.693015,0
0.6289365,0
0.46148401,0
0.76833737,0
0.50551784,0
0.4191832,0
0.66800684,0
0.25121224,0
0.69382054,0
0.60150224,0
0.78520083,0
0.23390181,0
0.6226235,0
0.76442164,0
0.95674413,0
0.15777178,0
0.16398701,0
0.36031723,0
0.512482,0
0.82012635,0
0.22095603,0
0.53458947,0
0.69604427,0
0.6368409,0
0.3479498,0
0.4441614,0
0.6667765,0
0.20563427,0
0.6086594,0
0.47646174,0
0.47038895,0
0.57679397,0
0.23545608,0
0.26814675,0
0.48640686,0
0.4494182,0
0.6898353,0
0.6829389,0
0.39642224,0
0.57782084,0
0.2107286,0
0.17221804,0
0.8825348,0
0.26371655,0
0.25558162,0
0.6048453,0
0.5783819,0
0.32476127,0
0.6163317,0
0.48436064,0
0.47395152,0
0.1791707,0
0.77432257,0
0.31746945,0
0.70505255,0
0.6979257,0
0.44696492,0
0.880995,0
0.5034159,0
0.15618613,0
0.40075594,0
0.61336434,0
0.16966917,0
0.5479895,0
0.46542144,0
0.8044833,0
0.70102674,0
0.5916664,0
0.9209165,0
0.42648757,0
0.5861844,0
0.70871013,0
0.6386777,0
0.30527046,0
0.80271274,0
0.20409428,0
0.62569374,0
0.35694468,0
0.55943775,0
0.7992754,0
0.63481134,0
0.8287806,0
0.7733521,0
0.6989547,0
0.881764,0
0.25916687,0
0.5597755,0
0.27216992,0
0.32843783,0
0.9191244,0
0.38107434,0
0.22896512,0
0.14562768,0
0.5887174,0
0.62608516,0
0.58481324,0
0.96021,0
0.3182086,0
0.688179,0
0.19879664,0
0.5195724,0
0.58542764,0
0.7052351,0
0.48695126,0
0.25563738,0
0.41661203,0
0.8594013,0
0.5055563,0
0.28483146,0
0.4909289,0
0.50270265,0
0.20204824,0
0.24517013,0
0.19918671,0
0.16200788,0
0.63963723,0
0.15370712,0
0.58885044,0
0.16473226,0
0.7155701,0
0.5355703,0
0.52938706,0
0.5554316,0
0.7555147,0
0.483548,0
0.23744239,0
0.2862248,0
0.24345508,0
0.47355884,0
0.50078064,0
0.118622564,0
0.80604535,0
0.563146,0
0.4985363,0
0.52906406,0
0.8207405,0
0.2699153,0
0.6280795,0
0.9479845,0
0.5767286,0
0.30463183,0
0.54753304,0
0.21472974,0
0.51925546,0
0.3603346,0
0.24864559,0
0.81926167,0
0.87625843,0
0.95468044,0
0.85808015,0
0.44752952,0
0.9151084,0
0.3564072,0
0.4692976,0
0.19328515,0
0.86986965,0
0.6754804,0
0.66460043,0
0.499216,0
0.7255027,0
0.11384426,0
0.69443303,0
0.1864545,0
0.28172126,0
0.6234415,0
0.5867798,0
0.62074834,0
0.25910968,0
0.2803184,0
0.7895223,0
0.26943427,0
0.8224515,0
0.55713373,0
0.118653476,0
0.8041543,0
0.58023626,0
0.12194189,0
0.9669917,0
0.8883956,0
0.84646755,0
0.48976254,0
0.22105283,0
0.36936408,0
0.6089041,0
0.45433643,0
0.17422771,0
0.7683474,0
0.445683,0
0.5375598,0
0.09114973,0
0.78885126,0
0.17972715,0
0.3145743,0
0.5890447,0
0.30477038,0
0.7317345,0
0.82848257,0
0.5474252,0
0.6792104,0
0.3761968,0
0.57542294,0
0.43628007,0
0.76486695,0
0.96724343,0
0.69933236,0
0.3014228,0
0.23305842,0
0.69492066,0
0.7268161,0
0.59037155,0
0.6020099,0
0.841157,0
0.12617928,0
0.9212974,0
0.5146822,0
0.34476906,0
0.10359868,0
0.56972253,0
0.24431533,0
0.44384432,0
0.47741765,0
0.5122959,0
0.17209686,0
0.3805685,0
0.7822924,0
0.77713865,0
0.35091084,0
0.57183266,0
0.4547724,0
0.47312325,0
0.70004565,0
0.690193,0
0.37221923,0
0.37523085,0
0.7138635,0
0.4266711,0
0.11324804,0
0.26161677,0
0.4141782,0
0.21949746,0
0.48947644,0
0.3621582,0
0.3002189,0
0.1707438,0
0.48881334,0
0.91957283,0
0.8792867,0
0.17950764,0
0.25675508,0
0.3411567,0
0.25096455,0
0.4630864,0
0.6466393,0
0.8700972,0
0.40230137,0
0.35740614,0
0.20666389,0
0.8004172,0
0.86955154,0
0.24107656,0
0.64606565,0
0.29507405,0
0.37070516,0
0.6725147,0
0.71865004,0
0.086285286,0
0.82644224,0
0.4645421,0
0.4133572,0
0.13568546,0
0.23839329,0
0.4424054,0
0.45020902,0
0.8469364,0
0.79634714,0
0.29847345,0
0.56837964,0
0.4941079,0
0.31228366,0
0.08330793,0
0.04629756,0
0.6909911,0
0.46162558,0
0.32845303,0
0.68771327,0
0.6474185,0
0.34982914,0
0.30974412,0
0.25793248,0
0.35657662,0
0.23550862,0
