,ligand_name,sequence_id,label
166,45,1748,1
167,45,1749,1
168,45,1750,1
169,45,1751,1
170,45,1752,1
171,45,1753,1
172,43,1755,1
173,43,1756,1
174,41,1759,1
175,41,1760,1
176,41,1761,1
177,41,1762,1
178,41,1763,1
179,41,1764,1
180,41,1765,1
181,41,1766,1
182,41,1767,1
183,43,1768,1
184,43,1769,1
185,43,1770,1
186,43,1771,1
187,43,1772,1
188,43,1773,1
189,43,1774,1
190,43,1775,1
191,41,1778,1
192,41,1779,1
193,41,1780,1
194,41,1781,1
195,41,1782,1
196,41,1783,1
197,41,1784,1
198,41,1785,1
199,41,1786,1
200,41,1787,1
201,41,1788,1
202,41,1789,1
203,41,1790,1
204,47,2414,1
205,47,2415,1
206,47,2416,1
207,47,2417,1
208,47,2418,1
209,47,2419,1
210,47,2420,1
211,47,2421,1
212,47,2422,1
213,47,2423,1
214,47,2424,1
215,47,2425,1
216,47,2426,1
217,47,2427,1
218,47,2428,1
219,47,2429,1
220,47,2430,1
221,47,2431,1
222,47,2432,1
223,47,2433,1
224,47,2434,1
225,47,2435,1
226,47,2436,1
227,47,2437,1
228,47,2438,1
229,47,2439,1
230,47,2440,1
231,47,2441,1
232,47,2442,1
233,47,2443,1
234,47,2444,1
235,47,2445,1
236,47,2446,1
237,47,2447,1
238,47,2448,1
239,47,2449,1
240,47,2450,1
241,47,2451,1
242,47,2452,1
243,47,2453,1
244,47,2454,1
245,47,2455,1
246,47,2456,1
247,47,2457,1
248,47,2458,1
249,47,2459,1
250,47,2460,1
251,47,2461,1
252,47,2462,1
253,47,2463,1
254,47,2464,1
255,47,2465,1
256,47,2466,1
257,47,2467,1
258,47,2468,1
259,47,2469,1
260,47,2470,1
261,47,2471,1
262,47,2472,1
263,47,2473,1
264,47,2474,1
265,47,2475,1
266,47,2476,1
267,47,2477,1
268,47,2478,1
269,47,2479,1
270,47,2480,1
271,47,2481,1
272,47,2482,1
273,47,2483,1
274,47,2484,1
275,47,2485,1
276,47,2486,1
277,1,2508,1
278,1,2509,1
279,1,2510,1
280,1,2511,1
281,1,2512,1
282,1,2513,1
283,1,2514,1
284,1,2515,1
285,1,2516,1
286,1,2517,1
287,1,2518,1
288,1,2519,1
289,1,2520,1
290,1,2521,1
291,41,2522,1
292,41,2523,1
293,41,2524,1
294,41,2525,1
295,41,2526,1
296,41,2527,1
297,41,2528,1
298,41,2529,1
299,41,2530,1
300,41,2531,1
301,41,2532,1
302,41,2533,1
303,41,2534,1
304,41,2535,1
305,41,2536,1
306,41,2537,1
307,41,2538,1
308,41,2539,1
309,41,2540,1
310,41,2541,1
311,41,2542,1
312,41,2543,1
313,41,2544,1
314,41,2545,1
315,41,2546,1
316,41,2547,1
317,41,2548,1
318,41,2549,1
319,41,2550,1
320,41,2551,1
321,41,2552,1
322,41,2553,1
323,41,2554,1
324,1,2565,1
325,1,2566,1
326,1,2567,1
327,1,2568,1
328,1,2569,1
329,1,2570,1
330,1,2571,1
331,1,2572,1
332,1,2573,1
333,1,2574,1
334,1,2575,1
335,1,2576,1
336,1,2577,1
337,1,2578,1
338,1,2579,1
339,1,2580,1
340,1,2581,1
341,1,2582,1
342,1,2583,1
343,1,2584,1
344,1,2585,1
345,1,2586,1
346,1,2587,1
347,1,2588,1
348,1,2589,1
349,1,2590,1
350,1,2591,1
351,50,2723,1
352,50,2724,1
353,50,2725,1
354,50,2726,1
355,50,2727,1
356,50,2728,1
357,50,2729,1
358,50,2730,1
359,50,2731,1
360,50,2732,1
361,52,2815,1
362,52,2816,1
363,52,2817,1
364,52,2818,1
365,52,2819,1
366,52,2820,1
367,52,2821,1
368,52,2822,1
369,52,2823,1
370,52,2824,1
371,52,2825,1
372,52,2826,1
373,52,2827,1
374,52,2828,1
375,52,2829,1
376,52,2830,1
377,52,2831,1
378,52,2832,1
379,52,2833,1
380,52,2834,1
381,52,2835,1
382,52,2836,1
383,52,2837,1
384,52,2838,1
385,52,2839,1
386,52,2840,1
387,52,2841,1
388,52,2842,1
389,52,2843,1
390,52,2844,1
391,52,2845,1
392,52,2846,1
393,52,2847,1
394,52,2848,1
395,52,2849,1
396,52,2850,1
397,52,2851,1
398,52,2852,1
399,52,2853,1
400,52,2854,1
401,52,2855,1
402,52,2856,1
403,52,2857,1
404,52,2858,1
405,52,2859,1
406,52,2860,1
407,52,2861,1
408,52,2862,1
409,52,2863,1
410,52,2864,1
411,52,2865,1
412,52,2866,1
413,52,2867,1
414,52,2868,1
415,52,2869,1
416,52,2870,1
417,52,2871,1
418,52,2872,1
419,52,2873,1
420,52,2874,1
421,52,2875,1
422,41,2919,1
423,41,2920,1
424,41,2921,1
425,41,2922,1
426,41,2923,1
427,41,2924,1
428,41,2925,1
429,41,2926,1
430,41,2927,1
431,41,2928,1
432,41,2929,1
433,41,1189,1
434,41,2930,1
435,41,2931,1
436,41,2932,1
437,41,2933,1
438,41,2934,1
439,41,2935,1
440,41,2936,1
441,41,2937,1
442,41,2938,1
443,41,2939,1
444,41,2940,1
445,41,2941,1
446,41,2942,1
447,41,2943,1
448,41,2944,1
449,41,2945,1
450,41,2946,1
451,41,2947,1
452,41,2948,1
453,41,2949,1
454,41,2950,1
455,41,2951,1
456,41,2952,1
457,41,2953,1
458,41,2957,1
459,41,2958,1
460,41,2959,1
461,41,2960,1
462,41,2961,1
463,41,2962,1
464,41,2963,1
465,41,2964,1
466,41,2966,1
467,41,2967,1
468,41,2968,1
469,41,2969,1
470,41,2970,1
471,41,2971,1
472,41,2972,1
473,41,2973,1
474,41,2974,1
475,41,2975,1
476,41,2976,1
477,41,2977,1
478,41,2978,1
479,41,2979,1
480,41,2980,1
481,41,2981,1
482,41,2982,1
483,41,2983,1
484,41,2984,1
485,41,2985,1
486,41,2986,1
487,41,2987,1
488,41,2988,1
489,41,2989,1
490,41,2990,1
491,41,2991,1
492,41,2992,1
493,41,2993,1
494,41,2994,1
495,41,2995,1
496,41,2996,1
497,41,2997,1
498,41,2998,1
499,41,2999,1
500,41,3000,1
501,41,3001,1
502,41,3002,1
503,41,3003,1
504,41,3004,1
505,41,3005,1
506,41,3006,1
507,41,3007,1
508,41,3008,1
509,41,3009,1
510,41,3010,1
511,41,3011,1
512,41,3012,1
513,41,3013,1
514,41,3014,1
515,41,3015,1
516,41,3016,1
517,41,3017,1
518,58,3036,1
519,58,3037,1
520,58,3038,1
521,58,3039,1
522,58,3040,1
523,58,3041,1
524,58,3042,1
525,58,3043,1
526,58,3044,1
527,41,3045,1
528,41,3046,1
529,41,3047,1
530,41,3048,1
531,41,3049,1
532,41,3050,1
533,41,3051,1
534,41,3052,1
535,41,3053,1
536,41,3054,1
537,41,3055,1
538,41,3056,1
539,41,3057,1
540,41,3058,1
541,41,3059,1
542,41,3060,1
543,41,3061,1
544,41,3062,1
545,41,3063,1
546,41,3064,1
547,41,3065,1
548,41,3066,1
549,41,3067,1
550,41,3068,1
551,41,3069,1
552,41,3070,1
553,41,3071,1
554,41,3072,1
555,41,3073,1
556,41,3074,1
557,41,3075,1
558,41,3076,1
559,41,3077,1
560,41,3078,1
561,41,3079,1
562,41,3080,1
563,41,3081,1
564,41,3082,1
565,41,3083,1
566,41,3084,1
567,41,3085,1
568,41,3086,1
569,41,3087,1
570,65,3214,1
571,65,3216,1
572,65,3221,1
573,65,3222,1
574,65,3219,1
575,65,3223,1
576,65,3224,1
577,65,3225,1
578,68,3264,1
579,68,3265,1
580,68,3266,1
581,68,3267,1
582,1,3270,1
583,1,3271,1
584,1,3272,1
585,1,3273,1
586,1,3274,1
587,1,3275,1
588,1,3276,1
589,1,3277,1
590,58,3353,1
591,58,3354,1
592,58,3355,1
593,58,3356,1
594,58,3357,1
595,58,3358,1
596,58,3359,1
597,58,3360,1
598,58,3361,1
599,58,3362,1
600,1,3873,1
601,1,3874,1
602,1,3875,1
603,1,3876,1
604,1,3877,1
605,1,3878,1
606,1,3879,1
607,1,3880,1
608,1,3881,1
609,1,3882,1
610,1,3883,1
611,1,3884,1
612,1,3885,1
613,1,3886,1
614,1,3887,1
615,1,3888,1
616,1,3889,1
617,1,3890,1
618,1,3891,1
619,1,3892,1
620,1,3893,1
621,1,3894,1
622,1,3895,1
623,1,3896,1
624,1,3897,1
625,1,3898,1
626,1,3899,1
627,1,3900,1
628,1,3901,1
629,1,3902,1
630,1,3903,1
631,1,3904,1
632,1,3905,1
633,1,3906,1
634,1,3907,1
635,1,3908,1
636,1,3909,1
637,1,3910,1
638,1,3911,1
639,1,3912,1
640,1,3913,1
641,1,3914,1
642,1,3915,1
643,1,3916,1
644,1,3917,1
645,1,3918,1
646,1,3919,1
647,1,3920,1
648,1,3921,1
649,1,3922,1
650,1,3923,1
651,1,3924,1
652,1,3925,1
653,1,3926,1
654,1,3927,1
655,1,3928,1
656,1,3929,1
657,1,3930,1
658,1,3931,1
659,1,3932,1
660,1,3933,1
661,1,3934,1
662,1,3935,1
663,1,3936,1
664,1,3937,1
665,1,3938,1
666,1,3939,1
667,1,3940,1
668,1,3941,1
669,1,3942,1
670,1,3943,1
671,1,3944,1
672,1,3945,1
673,1,3946,1
674,1,3947,1
675,1,3948,1
676,1,3949,1
677,1,3950,1
678,1,3951,1
679,1,3952,1
680,1,2054,1
681,1,3953,1
682,1,3954,1
683,1,3955,1
684,1,3956,1
685,1,3957,1
686,1,3958,1
687,1,3959,1
688,1,3960,1
689,1,3961,1
690,1,3962,1
691,1,3963,1
692,1,3964,1
693,1,3965,1
694,1,3966,1
695,1,3967,1
696,1,3968,1
697,1,3969,1
698,1,3970,1
699,1,3971,1
700,1,3972,1
701,1,3973,1
702,1,3974,1
703,1,3975,1
704,1,3976,1
705,1,3977,1
706,1,3978,1
707,1,3979,1
708,1,3980,1
709,1,3981,1
710,1,3982,1
711,1,3983,1
712,1,3984,1
713,1,3985,1
714,1,3986,1
715,1,3987,1
716,1,3988,1
717,1,3989,1
718,1,3990,1
719,1,3991,1
720,1,3992,1
721,1,3993,1
722,1,3994,1
723,1,3995,1
724,1,3996,1
725,1,3997,1
726,1,3998,1
727,1,3999,1
728,1,4000,1
729,1,4001,1
730,1,4002,1
731,1,4003,1
732,1,4004,1
733,1,4005,1
734,1,4006,1
735,1,4007,1
736,1,4008,1
737,1,4009,1
738,1,4010,1
739,1,4011,1
740,1,4012,1
741,1,4013,1
742,1,4014,1
743,1,4015,1
744,1,4016,1
745,1,4017,1
746,1,4018,1
747,1,4019,1
748,1,4020,1
749,1,4021,1
750,1,4022,1
751,1,4023,1
752,1,4024,1
753,1,4025,1
754,1,4026,1
755,1,4027,1
756,1,4028,1
757,1,4029,1
758,1,4030,1
759,1,4031,1
760,1,4032,1
761,1,4033,1
762,1,4034,1
763,1,4035,1
764,1,4036,1
765,1,4037,1
766,1,4038,1
767,1,4039,1
768,1,4040,1
769,1,4041,1
770,1,4042,1
771,1,4043,1
772,1,4044,1
773,1,4045,1
774,1,4046,1
775,1,4047,1
776,1,4048,1
777,1,4049,1
778,1,4050,1
779,1,4051,1
780,1,4052,1
781,1,4053,1
782,1,4054,1
783,1,4055,1
784,1,4056,1
785,1,4057,1
786,1,4058,1
787,1,4059,1
788,1,4060,1
789,1,4061,1
790,1,4062,1
791,1,4063,1
792,1,4064,1
793,1,4107,1
794,1,4108,1
795,77,3265,1
796,77,4298,1
797,77,3266,1
798,77,3264,1
799,77,3750,1
800,77,4299,1
801,77,3677,1
802,77,4300,1
803,77,4301,1
804,77,4302,1
805,77,4303,1
806,77,4304,1
807,77,4305,1
808,77,4306,1
809,77,4307,1
810,77,4308,1
811,77,4309,1
812,77,4310,1
813,77,4311,1
814,77,4312,1
815,77,4313,1
816,41,4478,1
817,41,4479,1
818,41,4480,1
819,41,4481,1
820,41,4482,1
821,41,1724,1
822,80,4629,1
823,80,4630,1
824,80,4631,1
825,80,4632,1
826,80,4633,1
827,80,4634,1
828,80,4635,1
829,58,4720,1
830,58,4721,1
831,58,2600,1
832,58,4740,1
833,1,4744,1
834,58,4746,1
835,58,4779,1
836,1,4786,1
837,58,4788,1
838,1,4789,1
839,58,4812,1
840,1,4817,1
841,1,4833,1
842,58,4836,1
843,58,4838,1
844,58,4850,1
845,58,4857,1
846,86,4898,1
847,86,4899,1
848,86,4900,1
849,86,4901,1
850,41,4902,1
851,41,4903,1
852,43,4905,1
853,43,4911,1
854,43,4912,1
855,43,4913,1
856,41,4914,1
857,41,664,1
858,41,4915,1
859,41,4916,1
860,86,4939,1
861,86,4940,1
862,86,4941,1
863,86,4942,1
864,86,4943,1
865,86,4944,1
866,86,4945,1
867,86,4946,1
868,86,4947,1
869,86,4948,1
870,86,4949,1
871,86,4950,1
872,86,4951,1
873,86,4952,1
874,86,4953,1
875,86,4954,1
876,86,4955,1
877,86,4956,1
878,86,4957,1
879,86,4958,1
880,86,4959,1
881,86,4960,1
882,80,4980,1
883,41,4982,1
884,41,4983,1
885,41,4984,1
886,41,4985,1
887,41,4986,1
888,41,4987,1
889,41,4988,1
890,41,4989,1
891,41,4990,1
892,41,4991,1
893,41,4998,1
894,41,4999,1
895,41,5000,1
896,41,5001,1
897,41,5002,1
898,41,5003,1
899,41,5004,1
900,41,5005,1
901,41,5006,1
902,41,5007,1
903,41,5008,1
904,41,5009,1
905,41,5010,1
906,41,5011,1
907,41,5012,1
908,41,5013,1
909,41,5014,1
910,41,5015,1
911,41,5016,1
912,41,5017,1
913,41,5018,1
914,41,5019,1
915,41,5023,1
916,41,5024,1
917,41,5025,1
918,41,5026,1
919,41,5027,1
920,41,5028,1
921,41,5035,1
922,41,5036,1
923,41,5037,1
924,41,5038,1
925,41,5039,1
926,41,5040,1
927,41,5041,1
928,41,5042,1
929,41,5043,1
930,41,5044,1
931,41,5053,1
932,41,5054,1
933,41,5055,1
934,41,5056,1
935,41,5057,1
936,41,5064,1
937,41,5065,1
938,41,5066,1
939,41,5067,1
940,41,5068,1
941,41,5069,1
942,41,5070,1
943,41,5071,1
944,41,5076,1
945,41,5077,1
946,41,5078,1
947,88,5762,1
948,88,5763,1
949,88,5764,1
950,88,5765,1
951,88,5766,1
952,88,5767,1
953,88,5768,1
954,88,5769,1
955,88,5770,1
956,88,5771,1
957,88,5772,1
958,88,5773,1
959,88,5774,1
960,88,5775,1
961,92,5956,1
962,92,5957,1
963,92,5958,1
964,92,5959,1
965,92,5960,1
966,92,5961,1
967,92,5962,1
968,92,5963,1
969,92,5964,1
970,92,5965,1
971,92,5966,1
972,92,5967,1
973,92,5968,1
974,92,5969,1
975,92,5970,1
976,92,5971,1
977,92,5972,1
978,92,5973,1
979,92,5974,1
980,92,5975,1
981,92,5976,1
982,92,5908,1
983,92,5977,1
984,92,6012,1
985,92,6013,1
986,92,6014,1
987,92,6015,1
988,92,6016,1
989,92,6017,1
990,92,6018,1
991,92,6019,1
992,92,6020,1
993,92,6021,1
994,92,6022,1
995,92,6023,1
996,92,6024,1
997,92,6025,1
998,92,6026,1
999,92,6027,1
1000,92,6028,1
1001,92,6029,1
1002,92,6030,1
1003,92,6031,1
1004,92,6032,1
1005,92,6033,1
1006,92,6034,1
1007,92,6035,1
1008,92,6036,1
1009,92,6037,1
1010,92,6038,1
1011,92,6039,1
1012,92,6040,1
1013,92,6041,1
1014,92,6042,1
1015,92,6060,1
1016,92,530,1
1017,92,6061,1
1018,92,6062,1
1019,92,6063,1
1020,92,6064,1
1021,92,6065,1
1022,92,6066,1
1023,92,6067,1
1024,92,6068,1
1025,92,6069,1
1026,92,6070,1
1027,92,2885,1
1028,92,6071,1
1029,92,6072,1
1030,92,6073,1
1031,92,6074,1
1032,92,6075,1
1033,92,6049,1
1034,92,6076,1
1035,92,6077,1
1036,92,6078,1
1037,92,5920,1
1038,92,6079,1
1039,92,6080,1
1040,92,6081,1
1041,92,6082,1
1042,92,6083,1
1043,92,6084,1
1044,92,6085,1
1045,92,6086,1
1046,92,6087,1
1047,92,6088,1
1048,92,6089,1
1049,92,6090,1
1050,92,6091,1
1051,92,6092,1
1052,92,6093,1
1053,92,6094,1
1054,92,6095,1
1055,92,6096,1
1056,92,6097,1
1057,92,6098,1
1058,92,6099,1
1059,92,6100,1
1060,92,6101,1
1061,92,6102,1
1062,92,6103,1
1063,92,6104,1
1064,92,6105,1
1065,92,6106,1
1066,92,6107,1
1067,92,6108,1
1068,92,6109,1
1069,92,6110,1
1070,92,5906,1
1071,92,6111,1
1072,92,6112,1
1073,92,6113,1
1074,92,6114,1
1075,92,6115,1
1076,92,6116,1
1077,92,6117,1
1078,92,6118,1
1079,92,6119,1
1080,92,6120,1
1081,92,6121,1
1082,92,6122,1
1083,92,6123,1
1084,92,6124,1
1085,92,6125,1
1086,92,6126,1
1087,92,6127,1
1088,92,6128,1
1089,92,6129,1
1090,92,6130,1
1091,92,6131,1
1092,92,6132,1
1093,92,6133,1
1094,92,6134,1
1095,92,6135,1
1096,92,6136,1
1097,92,6137,1
1098,92,6138,1
1099,92,6139,1
1100,92,6140,1
1101,92,6141,1
1102,92,6142,1
1103,92,6143,1
1104,92,6144,1
1105,92,6145,1
1106,92,6146,1
1107,92,6147,1
1108,92,6148,1
1109,92,6149,1
1110,92,6150,1
1111,92,6151,1
1112,92,6152,1
1113,92,6153,1
1114,92,6154,1
1115,92,6059,1
1116,92,6158,1
1117,92,6159,1
1118,1,6160,1
1119,1,6161,1
1120,1,6162,1
1121,1,6163,1
1122,1,6164,1
1123,1,6165,1
1124,1,6166,1
1125,1,6167,1
1126,1,6168,1
1127,1,6169,1
1128,1,6170,1
1129,1,6171,1
1130,1,6172,1
1131,1,6173,1
1132,1,6174,1
1133,1,6175,1
1134,1,6176,1
1135,1,6177,1
1136,1,6178,1
1137,1,6179,1
1138,1,6180,1
1139,1,6181,1
1140,1,6182,1
1141,1,6183,1
1142,1,6184,1
1143,1,6185,1
1144,1,6186,1
1145,1,6187,1
1146,1,6188,1
1147,1,6189,1
1148,1,6190,1
1149,1,6191,1
1150,1,6192,1
1151,1,6193,1
1152,1,6194,1
1153,1,6195,1
1154,1,6196,1
1155,1,6197,1
1156,1,6198,1
1157,1,6199,1
1158,1,6200,1
1159,1,6201,1
1160,1,6202,1
1161,1,6203,1
1162,1,6204,1
1163,1,6205,1
1164,1,6206,1
1165,1,6207,1
1166,1,6208,1
1167,1,6209,1
1168,1,6210,1
1169,1,6211,1
1170,1,6212,1
1171,1,6213,1
1172,1,6214,1
1173,1,6215,1
1174,1,6216,1
1175,93,6247,1
1176,93,6248,1
1177,93,6249,1
1178,93,6250,1
1179,93,6251,1
1180,93,6252,1
1181,93,6253,1
1182,93,6254,1
1183,93,6255,1
1184,93,6256,1
1185,93,6257,1
1186,93,6258,1
1187,93,6259,1
1188,93,6260,1
1189,93,6261,1
1190,93,6216,1
1191,93,6262,1
1192,93,6263,1
1193,93,6264,1
1194,93,6265,1
1195,93,6266,1
1196,93,6178,1
1197,93,6267,1
1198,93,6268,1
1199,93,6269,1
1200,93,6270,1
1201,93,6271,1
1202,93,6272,1
1203,93,6273,1
1204,93,6274,1
1205,93,6275,1
1206,93,6276,1
1207,93,6277,1
1208,93,6278,1
1209,93,6279,1
1210,93,6280,1
1211,93,6240,1
1212,93,6281,1
1213,93,6282,1
1214,93,6283,1
1215,93,6284,1
1216,93,6285,1
1217,93,6286,1
1218,93,6287,1
1219,93,6288,1
1220,93,6289,1
1221,93,6290,1
1222,93,6291,1
1223,93,6292,1
1224,93,6293,1
1225,93,6294,1
1226,93,6295,1
1227,93,6296,1
1228,93,6297,1
1229,93,6298,1
1230,93,6299,1
1231,93,6300,1
1232,93,6301,1
1233,93,6302,1
1234,93,6303,1
1235,93,6304,1
1236,93,6305,1
1237,93,6306,1
1238,93,1983,1
1239,93,6307,1
1240,93,6308,1
1241,93,6309,1
1242,93,6310,1
1243,93,6311,1
1244,93,6312,1
1245,93,6313,1
1246,93,6314,1
1247,93,6315,1
1248,93,6316,1
1249,93,6317,1
1250,93,6318,1
1251,93,6319,1
1252,93,6320,1
1253,93,6321,1
1254,93,6322,1
1255,93,6323,1
1256,93,6324,1
1257,93,6325,1
1258,93,6326,1
1259,93,6327,1
1260,93,6328,1
1261,93,6329,1
1262,93,6330,1
1263,93,6331,1
1264,93,6332,1
1265,93,6333,1
1266,93,6334,1
1267,93,6335,1
1268,93,6336,1
1269,93,6337,1
1270,93,6338,1
1271,93,6339,1
1272,93,6340,1
1273,93,6341,1
1274,93,6342,1
1275,93,6343,1
1276,93,4545,1
1277,93,6344,1
1278,93,6345,1
1279,93,6346,1
1280,93,6347,1
1281,93,6348,1
1282,93,6349,1
1283,93,6350,1
1284,93,6351,1
1285,93,6352,1
1286,80,6390,1
1287,80,6391,1
1288,80,6392,1
1289,80,6393,1
1290,80,6394,1
1291,80,6395,1
1292,80,6396,1
1293,80,6397,1
1294,80,6398,1
1295,80,6399,1
1296,80,6400,1
1297,80,6401,1
1298,80,6402,1
1299,80,6403,1
1300,80,6404,1
1301,80,6405,1
1302,80,6406,1
1303,80,6407,1
1304,80,6408,1
1305,80,6409,1
1306,80,6410,1
1307,80,6411,1
1308,80,6412,1
1309,80,6413,1
1310,80,6414,1
1311,80,6415,1
1312,80,6416,1
1313,80,6417,1
1314,80,6418,1
1315,80,6419,1
1316,80,6420,1
1317,80,6421,1
1318,80,6422,1
1319,80,6423,1
1320,80,6424,1
1321,80,6425,1
1322,80,6426,1
1323,80,6427,1
1324,80,6428,1
1325,80,6429,1
1326,80,6430,1
1327,80,6431,1
1328,80,6432,1
1329,80,6433,1
1330,1,6462,1
1331,92,31,0
1332,41,32,0
1333,52,33,0
1334,93,34,0
1335,93,35,0
1336,41,36,0
1337,43,37,0
1338,80,38,0
1339,41,39,0
1340,92,40,0
1341,86,41,0
1342,52,42,0
1343,93,43,0
1344,52,44,0
1345,41,45,0
1346,47,46,0
1347,93,47,0
1348,41,48,0
1349,41,49,0
1350,80,50,0
1351,41,51,0
1352,93,52,0
1353,47,53,0
1354,65,54,0
1355,86,55,0
1356,92,56,0
1357,41,57,0
1358,92,58,0
1359,93,59,0
1360,41,60,0
1361,86,61,0
1362,41,62,0
1363,47,63,0
1364,47,64,0
1365,41,65,0
1366,47,66,0
1367,43,67,0
1368,41,68,0
1369,41,69,0
1370,86,70,0
1371,80,71,0
1372,93,72,0
1373,41,73,0
1374,88,74,0
1375,58,75,0
1376,86,76,0
1377,1,111,0
1378,93,112,0
1379,1,113,0
1380,41,114,0
1381,93,115,0
1382,86,559,0
1383,43,560,0
1384,86,600,0
1385,58,601,0
1386,92,602,0
1387,92,603,0
1388,41,604,0
1389,80,769,0
1390,41,770,0
1391,92,771,0
1392,92,772,0
1393,45,773,0
1394,92,774,0
1395,47,775,0
1396,47,776,0
1397,41,949,0
1398,47,1008,0
1399,52,1009,0
1400,80,1010,0
1401,92,1011,0
1402,52,1012,0
1403,41,1013,0
1404,93,1014,0
1405,80,1015,0
1406,41,1016,0
1407,47,1017,0
1408,41,1018,0
1409,43,1019,0
1410,92,1022,0
1411,41,1023,0
1412,92,1025,0
1413,93,1026,0
1414,52,1027,0
1415,47,1028,0
1416,41,1029,0
1417,41,1030,0
1418,41,1042,0
1419,80,1043,0
1420,92,1044,0
1421,41,1045,0
1422,52,1049,0
1423,41,1053,0
1424,92,1054,0
1425,88,1060,0
1426,92,1061,0
1427,93,1313,0
1428,1,1314,0
1429,1,1315,0
1430,1,1316,0
1431,92,1317,0
1432,92,1318,0
1433,1,1319,0
1434,52,1320,0
1435,47,1321,0
1436,45,1322,0
1437,1,1323,0
1438,86,1324,0
1439,80,1325,0
1440,80,1326,0
1441,1,1327,0
1442,93,1328,0
1443,50,1329,0
1444,1,1330,0
1445,65,1331,0
1446,1,1332,0
1447,58,1333,0
1448,1,1334,0
1449,80,1335,0
1450,43,1336,0
1451,58,1337,0
1452,93,1338,0
1453,1,1339,0
1454,4,1340,0
1455,1,1341,0
1456,52,1342,0
1457,1,1343,0
1458,52,1344,0
1459,92,1345,0
1460,93,1346,0
1461,92,1347,0
1462,1,1348,0
1463,1,1349,0
1464,93,1350,0
1465,77,1351,0
1466,1,1352,0
1467,52,1353,0
1468,92,1354,0
1469,47,1355,0
1470,92,1356,0
1471,93,1357,0
1472,58,1387,0
1473,52,1388,0
1474,52,1389,0
1475,52,1390,0
1476,92,1391,0
1477,77,1392,0
1478,41,1393,0
1479,1,1394,0
1480,47,1395,0
1481,1,1396,0
1482,92,1422,0
1483,93,1423,0
1484,1,1424,0
1485,58,1425,0
1486,41,1426,0
1487,92,1427,0
1488,1,1736,0
1489,1,1737,0
1490,41,1740,0
1491,41,1741,0
1492,92,1742,0
1493,86,1743,0
1494,52,1744,0
1495,1,1745,0
1496,92,1747,0
1497,41,1748,0
1498,1,1749,0
1499,1,1750,0
1500,1,1751,0
1501,93,1752,0
1502,92,1753,0
1503,1,1755,0
1504,93,1756,0
1505,52,1759,0
1506,52,1760,0
1507,1,1761,0
1508,1,1762,0
1509,1,1763,0
