,ligand_name,sequence_id,label
412,19,1820,1
413,19,1821,1
414,19,1822,1
415,19,1823,1
416,19,1824,1
417,19,1825,1
418,19,1826,1
419,19,1827,1
420,19,1828,1
421,19,1829,1
422,19,1830,1
423,19,1831,1
424,19,1832,1
425,19,1833,1
426,19,1834,1
427,19,1835,1
428,19,1836,1
429,19,1837,1
430,19,1838,1
431,19,1839,1
432,19,1840,1
433,19,1841,1
434,19,1842,1
435,19,1843,1
436,19,1844,1
437,19,1845,1
438,19,1846,1
439,19,1847,1
440,19,1848,1
441,19,1849,1
442,19,1850,1
443,19,1851,1
444,19,1852,1
445,19,1853,1
446,19,1854,1
447,19,1855,1
448,19,1856,1
449,19,1857,1
450,19,1858,1
451,19,1859,1
452,19,1860,1
453,19,1861,1
454,19,1862,1
455,19,1863,1
456,19,1864,1
457,19,1865,1
458,19,1866,1
459,19,1867,1
460,19,1868,1
461,19,1869,1
462,19,1870,1
463,19,1871,1
464,19,1872,1
465,19,1873,1
466,19,1874,1
467,19,1875,1
468,19,1876,1
469,19,1877,1
470,19,1878,1
471,19,1879,1
472,19,1880,1
473,19,1881,1
474,19,1882,1
475,19,1883,1
476,19,1884,1
477,19,1885,1
478,19,1886,1
479,19,1887,1
480,19,1888,1
481,19,1889,1
482,19,1890,1
483,19,1891,1
484,19,1892,1
485,19,1893,1
486,19,1894,1
487,19,1895,1
488,19,1896,1
489,19,1897,1
490,19,1898,1
491,19,1899,1
492,19,1900,1
493,19,1901,1
494,19,1902,1
495,19,1903,1
496,19,1904,1
497,19,1905,1
498,19,1906,1
499,19,1907,1
500,19,1908,1
501,19,1909,1
502,19,1910,1
503,19,1911,1
504,19,1912,1
505,19,1913,1
506,19,1914,1
507,19,1915,1
508,19,1916,1
509,19,1917,1
510,19,1918,1
511,19,1919,1
512,19,1920,1
513,19,1921,1
514,19,1922,1
515,19,1923,1
516,19,1924,1
517,19,1925,1
518,19,1926,1
519,19,1927,1
520,19,1928,1
521,19,1929,1
522,19,1930,1
523,19,1931,1
524,19,1932,1
525,19,1933,1
526,19,1934,1
527,19,1935,1
528,19,1936,1
529,19,1937,1
530,19,1938,1
531,19,1939,1
532,19,1940,1
533,19,1941,1
534,19,1942,1
535,19,1943,1
536,19,1944,1
537,19,1945,1
538,19,1946,1
539,19,1947,1
540,19,1948,1
541,19,1949,1
542,19,1950,1
543,19,1951,1
544,19,1952,1
545,19,1953,1
546,19,1954,1
547,19,1955,1
548,19,1956,1
549,19,1957,1
550,19,1958,1
551,19,1959,1
552,19,1960,1
553,19,1961,1
554,19,1962,1
555,19,1963,1
556,19,1964,1
557,19,1965,1
558,19,1966,1
559,19,1967,1
560,19,1968,1
561,19,1969,1
562,19,1970,1
563,19,1971,1
564,19,1972,1
565,19,1973,1
566,19,1974,1
567,19,1975,1
568,19,1976,1
569,19,1977,1
570,19,1978,1
571,19,1979,1
572,19,1980,1
573,19,1981,1
574,19,1982,1
575,19,1983,1
576,19,1984,1
577,19,1985,1
578,19,1986,1
579,19,1987,1
580,19,1988,1
581,19,1989,1
582,19,1990,1
583,19,1991,1
584,19,1992,1
585,19,1993,1
586,19,1994,1
587,19,1995,1
588,19,1996,1
589,19,1997,1
590,19,1998,1
591,19,1999,1
592,19,2000,1
593,19,2001,1
594,19,2002,1
595,19,2003,1
596,19,2004,1
597,19,2005,1
598,19,2006,1
599,19,2007,1
600,19,2008,1
601,19,2009,1
602,19,2010,1
603,19,2011,1
604,19,2012,1
605,19,2013,1
606,19,2014,1
607,19,2015,1
608,19,2016,1
609,19,2017,1
610,19,2018,1
611,19,2019,1
612,19,2020,1
613,19,2021,1
614,19,2022,1
615,19,2023,1
616,19,2024,1
617,19,2025,1
618,19,2026,1
619,19,2027,1
620,19,2028,1
621,19,2029,1
622,19,2030,1
623,19,2031,1
624,19,2032,1
625,19,2033,1
626,19,2034,1
627,19,2035,1
628,19,2036,1
629,19,2037,1
630,19,2038,1
631,19,2039,1
632,19,2040,1
633,19,2041,1
634,19,2042,1
635,19,2043,1
636,19,2044,1
637,19,2045,1
638,19,2046,1
639,19,2047,1
640,19,2048,1
641,19,2049,1
642,19,2050,1
643,19,2051,1
644,19,2052,1
645,19,2053,1
646,19,2054,1
647,19,2055,1
648,19,2056,1
649,19,2057,1
650,19,2058,1
651,19,2059,1
652,19,2060,1
653,19,2061,1
654,19,2062,1
655,19,2063,1
656,19,2064,1
657,19,2065,1
658,19,2066,1
659,19,2067,1
660,19,2068,1
661,19,2069,1
662,19,2070,1
663,19,2071,1
664,19,2072,1
665,19,2073,1
666,19,2074,1
667,19,2075,1
668,19,2076,1
669,19,2077,1
670,19,2078,1
671,19,2079,1
672,19,2080,1
673,19,2081,1
674,19,2082,1
675,19,2083,1
676,19,2084,1
677,19,2085,1
678,19,2086,1
679,19,2087,1
680,19,2088,1
681,19,2089,1
682,19,2090,1
683,19,2091,1
684,19,2092,1
685,19,2093,1
686,19,2094,1
687,19,2095,1
688,19,2096,1
689,19,2097,1
690,19,2098,1
691,19,2099,1
692,19,2100,1
693,19,2101,1
694,19,2102,1
695,19,2103,1
696,19,2104,1
697,19,2105,1
698,19,2106,1
699,19,2107,1
700,19,2108,1
701,19,2109,1
702,19,2110,1
703,19,2111,1
704,19,2112,1
705,19,2113,1
706,19,2114,1
707,19,2115,1
708,19,2116,1
709,19,2117,1
710,19,2118,1
711,19,2119,1
712,19,2120,1
713,19,2121,1
714,19,2122,1
715,19,2123,1
716,19,2124,1
717,19,2125,1
718,19,2126,1
719,19,2127,1
720,19,2128,1
721,19,2129,1
722,19,2130,1
723,19,2131,1
724,19,2132,1
725,19,2133,1
726,19,2134,1
727,19,2135,1
728,19,2136,1
729,19,2137,1
730,19,2138,1
731,19,2139,1
732,19,2409,1
733,19,2410,1
734,19,2411,1
735,19,2412,1
736,19,2413,1
737,19,2487,1
738,19,2488,1
739,19,2555,1
740,19,2556,1
741,19,2557,1
742,19,2558,1
743,19,2559,1
744,19,2560,1
745,19,2561,1
746,19,2562,1
747,19,2563,1
748,19,2564,1
749,56,2954,1
750,56,2955,1
751,56,2956,1
752,56,2965,1
753,56,3018,1
754,56,3019,1
755,56,3020,1
756,56,3021,1
757,56,3022,1
758,56,3023,1
759,56,3024,1
760,56,3025,1
761,56,3026,1
762,56,3027,1
763,56,3028,1
764,59,3088,1
765,59,3089,1
766,59,3090,1
767,59,3091,1
768,59,3092,1
769,59,3093,1
770,59,3094,1
771,59,3095,1
772,59,3096,1
773,59,3097,1
774,59,3098,1
775,59,3099,1
776,59,3100,1
777,59,3101,1
778,59,3102,1
779,59,3103,1
780,59,3104,1
781,59,3105,1
782,60,3106,1
783,60,3107,1
784,60,3108,1
785,60,3109,1
786,60,3110,1
787,60,3111,1
788,60,3112,1
789,60,3113,1
790,60,3114,1
791,21,3143,1
792,21,3144,1
793,21,3170,1
794,21,3171,1
795,21,3172,1
796,21,3173,1
797,21,3174,1
798,21,3175,1
799,21,3176,1
800,16,3177,1
801,16,3178,1
802,16,3179,1
803,16,3180,1
804,16,3181,1
805,16,3182,1
806,16,3183,1
807,16,3184,1
808,16,3185,1
809,16,3186,1
810,16,3187,1
811,16,3188,1
812,16,3189,1
813,16,3190,1
814,16,3191,1
815,16,3192,1
816,16,3193,1
817,16,3194,1
818,16,3195,1
819,16,3196,1
820,16,3197,1
821,16,3198,1
822,16,3199,1
823,59,3208,1
824,59,3209,1
825,59,3210,1
826,59,3211,1
827,59,3212,1
828,59,3213,1
829,59,3214,1
830,59,3215,1
831,59,3216,1
832,59,3217,1
833,59,3218,1
834,59,3219,1
835,59,3220,1
836,28,3228,1
837,28,3229,1
838,28,3230,1
839,28,3231,1
840,28,3232,1
841,28,3233,1
842,28,3234,1
843,28,3235,1
844,28,3236,1
845,28,3237,1
846,28,3238,1
847,28,3239,1
848,28,3240,1
849,28,3241,1
850,28,3242,1
851,28,3243,1
852,28,3244,1
853,28,3245,1
854,28,3246,1
855,28,3247,1
856,28,3248,1
857,28,3249,1
858,28,3250,1
859,28,3251,1
860,28,3252,1
861,28,3253,1
862,28,3254,1
863,28,3255,1
864,28,3256,1
865,28,3257,1
866,28,3258,1
867,28,3259,1
868,28,3260,1
869,28,3261,1
870,67,3262,1
871,28,3263,1
872,28,3268,1
873,28,3269,1
874,28,3329,1
875,28,3330,1
876,28,3331,1
877,28,3332,1
878,28,3333,1
879,28,3334,1
880,28,3335,1
881,28,3336,1
882,28,3337,1
883,28,3338,1
884,28,3339,1
885,28,3340,1
886,28,3341,1
887,28,3342,1
888,28,3343,1
889,28,3344,1
890,19,3345,1
891,38,3346,1
892,38,3347,1
893,38,3348,1
894,38,3349,1
895,38,3350,1
896,38,3351,1
897,38,3352,1
898,19,3482,1
899,28,3672,1
900,28,3674,1
901,28,3675,1
902,28,3266,1
903,28,3677,1
904,28,3678,1
905,28,3684,1
906,28,3685,1
907,28,3692,1
908,28,3264,1
909,28,3265,1
910,28,3750,1
911,28,3810,1
912,28,3834,1
913,28,4066,1
914,28,4067,1
915,28,4068,1
916,28,4069,1
917,19,4106,1
918,19,4116,1
919,19,4117,1
920,19,4118,1
921,19,4119,1
922,19,4120,1
923,19,4121,1
924,19,4122,1
925,19,4123,1
926,19,4124,1
927,19,4125,1
928,76,4155,1
929,76,4156,1
930,76,4157,1
931,76,4158,1
932,76,4159,1
933,76,4160,1
934,76,4161,1
935,76,4162,1
936,76,4163,1
937,76,4164,1
938,76,4165,1
939,76,4166,1
940,76,4167,1
941,76,4168,1
942,76,4169,1
943,76,4170,1
944,76,4171,1
945,76,4172,1
946,76,4173,1
947,76,4174,1
948,76,4175,1
949,76,4176,1
950,76,4177,1
951,76,4178,1
952,76,4179,1
953,76,4180,1
954,76,4181,1
955,76,4182,1
956,76,4183,1
957,76,4184,1
958,76,4185,1
959,76,4186,1
960,76,4187,1
961,76,4188,1
962,76,4189,1
963,76,4190,1
964,76,4191,1
965,76,4192,1
966,76,4193,1
967,76,4194,1
968,76,4195,1
969,76,4196,1
970,76,4197,1
971,76,4198,1
972,76,4199,1
973,76,4200,1
974,76,4201,1
975,76,4202,1
976,76,4203,1
977,76,4204,1
978,76,4205,1
979,76,4206,1
980,76,4207,1
981,76,4208,1
982,76,4209,1
983,76,4210,1
984,76,4211,1
985,76,4212,1
986,76,4213,1
987,76,4214,1
988,76,4215,1
989,76,4216,1
990,76,4217,1
991,76,4218,1
992,76,4219,1
993,76,4220,1
994,76,4221,1
995,76,4222,1
996,76,4223,1
997,76,4224,1
998,76,4225,1
999,76,4226,1
1000,76,4227,1
1001,76,4228,1
1002,76,4229,1
1003,76,4230,1
1004,76,4231,1
1005,76,4232,1
1006,76,4233,1
1007,76,4234,1
1008,76,4235,1
1009,76,4236,1
1010,76,4237,1
1011,76,4238,1
1012,76,4239,1
1013,76,4240,1
1014,76,4241,1
1015,76,4242,1
1016,76,4243,1
1017,76,4244,1
1018,76,4245,1
1019,76,4246,1
1020,76,4247,1
1021,76,4248,1
1022,76,4249,1
1023,76,4250,1
1024,76,4251,1
1025,76,4252,1
1026,76,4253,1
1027,76,4254,1
1028,76,4255,1
1029,76,4256,1
1030,76,4257,1
1031,76,4258,1
1032,76,4259,1
1033,76,4260,1
1034,76,4261,1
1035,76,4262,1
1036,76,4263,1
1037,76,4264,1
1038,76,4265,1
1039,76,4266,1
1040,76,4267,1
1041,76,4268,1
1042,76,4269,1
1043,76,4270,1
1044,76,4271,1
1045,76,4272,1
1046,76,4273,1
1047,76,4274,1
1048,76,4275,1
1049,76,4276,1
1050,76,4277,1
1051,76,4278,1
1052,76,4279,1
1053,76,4280,1
1054,76,4281,1
1055,76,4282,1
1056,76,4283,1
1057,76,4284,1
1058,76,4285,1
1059,28,4286,1
1060,28,4287,1
1061,28,4288,1
1062,28,4289,1
1063,28,4290,1
1064,28,4291,1
1065,28,4292,1
1066,28,4293,1
1067,28,4294,1
1068,28,4295,1
1069,28,4296,1
1070,28,4297,1
1071,21,4375,1
1072,21,4376,1
1073,21,4377,1
1074,21,4378,1
1075,21,4379,1
1076,21,4380,1
1077,21,4381,1
1078,21,4382,1
1079,21,4383,1
1080,21,4384,1
1081,21,4385,1
1082,21,4386,1
1083,21,4387,1
1084,21,4388,1
1085,21,4389,1
1086,21,4390,1
1087,21,4391,1
1088,21,4392,1
1089,21,4393,1
1090,21,4394,1
1091,21,4395,1
1092,21,4396,1
1093,21,4397,1
1094,21,4398,1
1095,21,4399,1
1096,21,4400,1
1097,21,4401,1
1098,21,4402,1
1099,21,4403,1
1100,21,4404,1
1101,21,4405,1
1102,21,4406,1
1103,21,4407,1
1104,21,4408,1
1105,21,4409,1
1106,21,4410,1
1107,21,4427,1
1108,21,4428,1
1109,21,4429,1
1110,21,4430,1
1111,21,4431,1
1112,21,4432,1
1113,21,4433,1
1114,21,4434,1
1115,21,4435,1
1116,21,4436,1
1117,21,4437,1
1118,21,4438,1
1119,21,4439,1
1120,21,4440,1
1121,21,4441,1
1122,21,4442,1
1123,76,4589,1
1124,76,4590,1
1125,76,4591,1
1126,76,4592,1
1127,76,4593,1
1128,76,4594,1
1129,76,4595,1
1130,76,4596,1
1131,76,4597,1
1132,76,4598,1
1133,76,4599,1
1134,76,4600,1
1135,76,4601,1
1136,76,4602,1
1137,76,4603,1
1138,76,4604,1
1139,76,4605,1
1140,76,4606,1
1141,76,4607,1
1142,76,4608,1
1143,76,4609,1
1144,76,4610,1
1145,76,4611,1
1146,76,4612,1
1147,76,4613,1
1148,76,4614,1
1149,76,4615,1
1150,76,4616,1
1151,76,4617,1
1152,76,4618,1
1153,76,4619,1
1154,76,4620,1
1155,76,4621,1
1156,76,4622,1
1157,34,4642,1
1158,34,4643,1
1159,34,4644,1
1160,34,4645,1
1161,34,4646,1
1162,34,4647,1
1163,28,4708,1
1164,28,4709,1
1165,28,4710,1
1166,28,4711,1
1167,28,4715,1
1168,83,4722,1
1169,83,4731,1
1170,83,4732,1
1171,83,4734,1
1172,83,4741,1
1173,83,4747,1
1174,83,4748,1
1175,28,4749,1
1176,28,4750,1
1177,28,4752,1
1178,28,4756,1
1179,28,3472,1
1180,28,4757,1
1181,28,4758,1
1182,28,4759,1
1183,28,4760,1
1184,83,4777,1
1185,83,4780,1
1186,83,4783,1
1187,83,4790,1
1188,83,4792,1
1189,83,4799,1
1190,83,4803,1
1191,83,4813,1
1192,83,4818,1
1193,83,4820,1
1194,83,4821,1
1195,83,4822,1
1196,83,4826,1
1197,83,4827,1
1198,83,4842,1
1199,83,4851,1
1200,83,4852,1
1201,83,4861,1
1202,42,4904,1
1203,42,4905,1
1204,42,4906,1
1205,42,4907,1
1206,42,4908,1
1207,42,4909,1
1208,42,4910,1
1209,21,4917,1
1210,21,4918,1
1211,21,4919,1
1212,21,4921,1
1213,21,4922,1
1214,21,4923,1
1215,21,4924,1
1216,42,4926,1
1217,42,667,1
1218,21,4927,1
1219,21,4928,1
1220,56,4992,1
1221,56,4993,1
1222,56,4994,1
1223,56,4982,1
1224,56,4995,1
1225,56,4991,1
1226,56,4996,1
1227,56,4997,1
1228,56,5010,1
1229,56,5012,1
1230,56,5015,1
1231,56,5014,1
1232,56,5018,1
1233,56,5020,1
1234,56,5021,1
1235,56,5022,1
1236,56,5023,1
1237,56,5029,1
1238,56,5030,1
1239,56,5031,1
1240,56,5032,1
1241,56,5033,1
1242,56,5034,1
1243,56,5035,1
1244,56,5045,1
1245,56,5046,1
1246,56,5047,1
1247,56,5048,1
1248,56,5036,1
1249,56,5049,1
1250,56,5050,1
1251,56,5051,1
1252,56,5052,1
1253,56,5058,1
1254,56,5059,1
1255,56,5060,1
1256,56,5061,1
1257,56,5062,1
1258,56,5063,1
1259,56,5072,1
1260,56,5073,1
1261,56,5069,1
1262,56,5074,1
1263,56,5075,1
1264,56,5065,1
1265,56,5076,1
1266,56,5078,1
1267,56,5077,1
1268,56,5079,1
1269,56,5080,1
1270,19,6353,1
1271,28,6354,1
1272,28,6355,1
1273,28,6356,1
1274,28,6357,1
1275,28,6358,1
1276,28,6359,1
1277,28,6360,1
1278,28,6361,1
1279,28,6362,1
1280,28,6363,1
1281,28,6364,1
1282,28,6365,1
1283,28,6366,1
1284,28,6367,1
1285,28,6368,1
1286,28,6369,1
1287,28,6370,1
1288,28,6371,1
1289,28,6372,1
1290,28,6373,1
1291,28,6374,1
1292,28,6375,1
1293,28,6376,1
1294,28,6377,1
1295,28,6378,1
1296,28,6379,1
1297,28,6380,1
1298,28,6381,1
1299,28,6382,1
1300,28,6383,1
1301,28,6384,1
1302,28,6385,1
1303,28,6386,1
1304,28,6387,1
1305,28,6388,1
1306,28,6389,1
1307,94,6434,1
1308,94,6435,1
1309,94,6436,1
1310,94,6437,1
1311,94,6438,1
1312,94,6439,1
1313,94,6440,1
1314,94,6441,1
1315,94,6442,1
1316,94,6443,1
1317,94,6444,1
1318,94,6428,1
1319,94,6445,1
1320,94,6446,1
1321,94,6447,1
1322,94,6448,1
1323,94,6449,1
1324,94,6450,1
1325,94,6451,1
1326,94,6452,1
1327,94,6453,1
1328,94,6454,1
1329,38,6455,1
1330,38,6456,1
1331,19,77,0
1332,76,78,0
1333,19,79,0
1334,19,80,0
1335,19,81,0
1336,19,82,0
1337,19,83,0
1338,42,84,0
1339,21,85,0
1340,13,86,0
1341,16,87,0
1342,28,88,0
1343,19,89,0
1344,42,90,0
1345,19,91,0
1346,13,92,0
1347,42,93,0
1348,19,94,0
1349,56,95,0
1350,13,96,0
1351,19,97,0
1352,19,98,0
1353,13,99,0
1354,76,100,0
1355,42,101,0
1356,19,102,0
1357,76,103,0
1358,42,104,0
1359,28,105,0
1360,19,106,0
1361,21,107,0
1362,76,313,0
1363,19,314,0
1364,19,315,0
1365,76,316,0
1366,18,317,0
1367,28,318,0
1368,19,319,0
1369,94,320,0
1370,76,321,0
1371,19,322,0
1372,19,323,0
1373,56,324,0
1374,28,325,0
1375,42,326,0
1376,76,327,0
1377,28,328,0
1378,21,329,0
1379,42,330,0
1380,19,331,0
1381,16,332,0
1382,56,333,0
1383,59,334,0
1384,21,335,0
1385,56,336,0
1386,19,337,0
1387,2,338,0
1388,28,339,0
1389,19,340,0
1390,19,341,0
1391,2,342,0
1392,16,343,0
1393,19,344,0
1394,56,345,0
1395,76,346,0
1396,21,347,0
1397,19,348,0
1398,19,349,0
1399,19,350,0
1400,76,351,0
1401,19,352,0
1402,42,353,0
1403,28,354,0
1404,28,355,0
1405,19,356,0
1406,19,357,0
1407,42,358,0
1408,19,359,0
1409,76,360,0
1410,28,361,0
1411,19,362,0
1412,21,363,0
1413,28,364,0
1414,21,365,0
1415,76,366,0
1416,16,367,0
1417,94,368,0
1418,38,369,0
1419,19,370,0
1420,76,371,0
1421,28,372,0
1422,21,373,0
1423,42,374,0
1424,16,375,0
1425,19,376,0
1426,19,377,0
1427,16,378,0
1428,19,379,0
1429,19,380,0
1430,28,381,0
1431,19,382,0
1432,21,383,0
1433,42,384,0
1434,19,385,0
1435,16,386,0
1436,34,387,0
1437,76,388,0
1438,76,389,0
1439,21,390,0
1440,76,391,0
1441,42,392,0
1442,16,393,0
1443,28,394,0
1444,16,395,0
1445,19,490,0
1446,59,491,0
1447,19,492,0
1448,19,493,0
1449,19,494,0
1450,28,495,0
1451,2,496,0
1452,21,497,0
1453,19,498,0
1454,19,499,0
1455,76,500,0
1456,19,501,0
1457,28,502,0
1458,19,503,0
1459,28,504,0
1460,19,505,0
1461,56,506,0
1462,19,507,0
1463,19,508,0
1464,42,509,0
1465,28,510,0
1466,76,511,0
1467,56,512,0
1468,21,513,0
1469,19,514,0
1470,76,515,0
1471,19,516,0
1472,76,517,0
1473,19,518,0
1474,76,519,0
1475,19,520,0
1476,28,521,0
1477,28,522,0
1478,19,523,0
1479,28,524,0
1480,28,525,0
1481,21,526,0
1482,19,527,0
1483,21,528,0
1484,28,529,0
1485,2,530,0
1486,2,531,0
1487,19,532,0
1488,16,549,0
1489,19,550,0
1490,19,551,0
1491,56,552,0
1492,19,553,0
1493,28,554,0
1494,28,555,0
1495,19,556,0
1496,21,557,0
1497,19,558,0
1498,76,561,0
1499,60,589,0
1500,19,590,0
1501,19,591,0
1502,94,592,0
1503,19,593,0
1504,19,589,0
1505,16,590,0
1506,76,592,0
1507,2,589,0
1508,28,590,0
1509,76,591,0
1510,19,685,0
1511,13,686,0
1512,76,687,0
1513,19,688,0
1514,21,689,0
1515,19,690,0
1516,19,691,0
1517,59,692,0
1518,19,693,0
1519,21,694,0
1520,34,695,0
1521,2,696,0
1522,19,697,0
1523,56,698,0
1524,21,699,0
1525,16,700,0
1526,16,701,0
1527,19,702,0
1528,19,703,0
1529,94,704,0
1530,13,705,0
1531,19,706,0
1532,19,707,0
1533,42,708,0
1534,13,709,0
1535,83,710,0
1536,76,711,0
1537,19,712,0
1538,19,713,0
1539,19,714,0
1540,56,715,0
1541,56,716,0
1542,19,717,0
