,ligand_name,sequence_id,label
493,49,2629,1
494,49,2630,1
495,49,2631,1
496,49,2632,1
497,49,2633,1
498,49,2634,1
499,49,2635,1
500,49,2636,1
501,49,2637,1
502,49,2638,1
503,49,2639,1
504,49,2640,1
505,49,2641,1
506,49,2642,1
507,49,2643,1
508,49,2644,1
509,49,2645,1
510,49,2646,1
511,49,2647,1
512,49,2648,1
513,49,2649,1
514,49,2650,1
515,49,2651,1
516,49,2652,1
517,49,2653,1
518,49,2654,1
519,49,2655,1
520,49,2656,1
521,49,2657,1
522,49,2658,1
523,49,2659,1
524,49,2660,1
525,49,2661,1
526,49,2662,1
527,49,2663,1
528,49,2664,1
529,49,2665,1
530,49,2666,1
531,49,2667,1
532,49,2668,1
533,49,2669,1
534,49,2670,1
535,49,2671,1
536,49,2672,1
537,49,2673,1
538,49,2674,1
539,49,2675,1
540,49,2676,1
541,49,2677,1
542,49,2678,1
543,49,2679,1
544,49,2680,1
545,49,2681,1
546,49,2682,1
547,49,2683,1
548,49,2684,1
549,49,2685,1
550,49,2686,1
551,49,2687,1
552,49,2688,1
553,49,2689,1
554,49,2690,1
555,49,2691,1
556,49,2692,1
557,49,2693,1
558,49,2694,1
559,49,2695,1
560,49,2696,1
561,49,2697,1
562,49,2698,1
563,49,2699,1
564,49,2700,1
565,49,2701,1
566,49,2702,1
567,49,2703,1
568,49,2704,1
569,49,2705,1
570,49,2706,1
571,49,2707,1
572,49,2708,1
573,49,2709,1
574,49,2710,1
575,49,2711,1
576,49,2712,1
577,49,2713,1
578,49,2714,1
579,49,2715,1
580,49,2716,1
581,49,2717,1
582,49,2718,1
583,49,2719,1
584,49,2720,1
585,49,2721,1
586,49,2722,1
587,53,2876,1
588,53,2877,1
589,53,2878,1
590,53,2879,1
591,53,2880,1
592,53,2881,1
593,53,2882,1
594,53,1003,1
595,53,2883,1
596,53,2884,1
597,53,2885,1
598,53,2886,1
599,53,2887,1
600,53,2888,1
601,53,2889,1
602,53,2890,1
603,53,2891,1
604,53,2892,1
605,53,2893,1
606,55,2906,1
607,55,2907,1
608,55,2908,1
609,55,2909,1
610,55,2910,1
611,55,2911,1
612,55,2912,1
613,55,2913,1
614,55,2914,1
615,55,2915,1
616,55,2916,1
617,25,2917,1
618,25,2918,1
619,57,3029,1
620,57,3030,1
621,57,3031,1
622,57,3032,1
623,57,3033,1
624,57,3034,1
625,57,3035,1
626,62,3145,1
627,62,3146,1
628,62,3147,1
629,62,3148,1
630,62,3149,1
631,62,3150,1
632,62,3151,1
633,62,3152,1
634,69,3278,1
635,69,3279,1
636,69,3280,1
637,69,3281,1
638,69,3282,1
639,69,3283,1
640,69,3284,1
641,69,3285,1
642,69,3286,1
643,69,3287,1
644,69,3288,1
645,69,3289,1
646,69,3290,1
647,69,3291,1
648,69,3292,1
649,69,3293,1
650,69,3294,1
651,69,3295,1
652,69,3296,1
653,69,3297,1
654,69,3298,1
655,69,3299,1
656,69,3300,1
657,69,3301,1
658,69,3302,1
659,69,3303,1
660,69,3304,1
661,69,3305,1
662,69,3306,1
663,69,3307,1
664,69,3308,1
665,69,3309,1
666,69,3310,1
667,69,3311,1
668,69,3312,1
669,57,3313,1
670,57,3314,1
671,33,3315,1
672,33,3316,1
673,33,3317,1
674,33,3318,1
675,33,3319,1
676,33,3320,1
677,33,3321,1
678,33,3322,1
679,33,3323,1
680,33,3324,1
681,33,3325,1
682,33,3326,1
683,33,3327,1
684,33,3328,1
685,72,3479,1
686,72,3480,1
687,72,3483,1
688,72,3484,1
689,72,3485,1
690,72,3486,1
691,72,3487,1
692,72,3488,1
693,72,3489,1
694,72,3490,1
695,72,3491,1
696,72,3492,1
697,72,3493,1
698,72,3494,1
699,72,3495,1
700,72,3496,1
701,72,3497,1
702,72,3498,1
703,72,3499,1
704,72,3500,1
705,72,3501,1
706,72,3502,1
707,72,3503,1
708,72,3504,1
709,72,3505,1
710,72,3506,1
711,72,3507,1
712,72,3508,1
713,72,3509,1
714,72,3510,1
715,72,3511,1
716,72,3512,1
717,72,3513,1
718,72,3514,1
719,72,3515,1
720,72,3516,1
721,72,3517,1
722,72,3518,1
723,72,3519,1
724,72,875,1
725,72,3520,1
726,72,3521,1
727,72,3522,1
728,72,3523,1
729,72,3524,1
730,72,3525,1
731,72,3526,1
732,72,3527,1
733,72,3528,1
734,72,3529,1
735,72,3530,1
736,72,3531,1
737,72,3532,1
738,72,3533,1
739,72,3534,1
740,72,3535,1
741,72,3536,1
742,72,3537,1
743,72,3538,1
744,72,3539,1
745,72,3540,1
746,72,3541,1
747,72,3542,1
748,72,3543,1
749,72,3544,1
750,72,3545,1
751,72,3546,1
752,72,3547,1
753,72,3548,1
754,72,3549,1
755,72,3550,1
756,72,3551,1
757,72,3552,1
758,72,3553,1
759,72,3554,1
760,72,3555,1
761,72,3556,1
762,72,3557,1
763,72,3558,1
764,72,3559,1
765,72,3560,1
766,72,1893,1
767,72,3561,1
768,72,3562,1
769,72,3563,1
770,72,3564,1
771,72,3565,1
772,72,3566,1
773,72,3567,1
774,72,3568,1
775,72,3569,1
776,72,3570,1
777,72,3571,1
778,72,3572,1
779,72,3573,1
780,72,3574,1
781,72,3575,1
782,72,3576,1
783,72,3577,1
784,72,3578,1
785,72,3579,1
786,72,3580,1
787,72,3581,1
788,72,3582,1
789,72,3583,1
790,72,3584,1
791,72,3585,1
792,72,3586,1
793,72,3587,1
794,72,3588,1
795,72,3589,1
796,72,3590,1
797,72,3591,1
798,72,3592,1
799,72,3593,1
800,72,3594,1
801,72,3595,1
802,72,3596,1
803,72,3597,1
804,72,3598,1
805,72,3599,1
806,72,3600,1
807,72,3601,1
808,72,3602,1
809,72,3603,1
810,72,3604,1
811,72,3605,1
812,72,3606,1
813,72,3607,1
814,72,3608,1
815,72,3609,1
816,72,3610,1
817,72,3612,1
818,72,3613,1
819,72,3614,1
820,72,3615,1
821,72,3616,1
822,72,3617,1
823,72,3618,1
824,72,3619,1
825,72,3620,1
826,72,3621,1
827,72,3622,1
828,72,3623,1
829,72,3624,1
830,72,3625,1
831,72,3626,1
832,72,3627,1
833,72,3628,1
834,72,3629,1
835,72,3630,1
836,72,3631,1
837,72,3632,1
838,72,3633,1
839,72,3634,1
840,72,3635,1
841,72,3636,1
842,72,3637,1
843,72,3641,1
844,72,3642,1
845,72,3643,1
846,72,3644,1
847,72,3645,1
848,72,3646,1
849,72,3647,1
850,72,3648,1
851,72,3649,1
852,72,3650,1
853,72,3652,1
854,72,3653,1
855,72,3654,1
856,72,3655,1
857,72,3656,1
858,72,3657,1
859,72,3658,1
860,72,3659,1
861,72,3660,1
862,72,3661,1
863,72,3663,1
864,72,3664,1
865,72,3665,1
866,72,3666,1
867,72,3667,1
868,72,3668,1
869,72,3669,1
870,72,3670,1
871,72,3671,1
872,25,3680,1
873,25,3681,1
874,25,3682,1
875,25,3683,1
876,25,3839,1
877,25,3840,1
878,25,3841,1
879,25,3842,1
880,25,3843,1
881,25,3844,1
882,25,3845,1
883,25,3846,1
884,25,3847,1
885,25,3848,1
886,25,3849,1
887,25,3850,1
888,25,3851,1
889,25,3852,1
890,25,3853,1
891,25,3854,1
892,25,3855,1
893,25,3856,1
894,25,3857,1
895,25,3858,1
896,25,3859,1
897,25,3860,1
898,25,3861,1
899,25,3862,1
900,25,3863,1
901,25,3864,1
902,25,3865,1
903,25,3866,1
904,25,3867,1
905,25,3868,1
906,25,3869,1
907,25,3870,1
908,25,3871,1
909,25,3872,1
910,25,35,1
911,25,4065,1
912,72,4084,1
913,72,4087,1
914,72,4088,1
915,72,4095,1
916,72,4096,1
917,72,4097,1
918,72,4098,1
919,72,4099,1
920,72,4100,1
921,72,4101,1
922,72,4102,1
923,72,4103,1
924,25,4104,1
925,25,4105,1
926,25,4109,1
927,25,4110,1
928,25,4111,1
929,25,4112,1
930,25,4113,1
931,25,4114,1
932,25,4115,1
933,75,4126,1
934,75,4127,1
935,75,4128,1
936,75,4129,1
937,75,4130,1
938,75,4131,1
939,75,4132,1
940,75,4133,1
941,75,4134,1
942,75,4135,1
943,75,4136,1
944,75,4137,1
945,75,4138,1
946,75,4139,1
947,75,4140,1
948,75,4141,1
949,75,4142,1
950,75,4143,1
951,75,4144,1
952,75,4145,1
953,75,4146,1
954,75,4147,1
955,75,4148,1
956,75,4149,1
957,75,4150,1
958,75,4151,1
959,75,4152,1
960,75,4153,1
961,75,4154,1
962,25,4373,1
963,25,4374,1
964,78,4411,1
965,78,4412,1
966,78,4413,1
967,78,4414,1
968,78,4415,1
969,78,4416,1
970,78,4417,1
971,78,4418,1
972,78,4419,1
973,78,4420,1
974,78,4421,1
975,78,4422,1
976,78,4423,1
977,78,4424,1
978,78,4425,1
979,78,4426,1
980,25,4483,1
981,25,4484,1
982,25,4485,1
983,25,4486,1
984,25,4487,1
985,20,4654,1
986,33,4655,1
987,33,4656,1
988,33,4657,1
989,33,4658,1
990,33,4659,1
991,33,4660,1
992,33,4661,1
993,33,4662,1
994,33,4663,1
995,33,4664,1
996,33,4665,1
997,33,4666,1
998,33,4667,1
999,33,4668,1
1000,33,4669,1
1001,33,4670,1
1002,33,4671,1
1003,33,4672,1
1004,33,4673,1
1005,33,4707,1
1006,33,4712,1
1007,33,4713,1
1008,33,4714,1
1009,33,4716,1
1010,69,4718,1
1011,69,4725,1
1012,57,4726,1
1013,69,4727,1
1014,69,4733,1
1015,69,4737,1
1016,57,4742,1
1017,69,4743,1
1018,33,4751,1
1019,33,4753,1
1020,33,4754,1
1021,33,4755,1
1022,33,4761,1
1023,33,4762,1
1024,33,4763,1
1025,33,4764,1
1026,33,4765,1
1027,33,4766,1
1028,33,4767,1
1029,33,4768,1
1030,33,4769,1
1031,33,4770,1
1032,69,4771,1
1033,69,4774,1
1034,69,4776,1
1035,69,4778,1
1036,69,4784,1
1037,69,4787,1
1038,69,4796,1
1039,69,4797,1
1040,69,4798,1
1041,57,4802,1
1042,69,4806,1
1043,69,4810,1
1044,69,4811,1
1045,57,4816,1
1046,69,4823,1
1047,69,4824,1
1048,69,4828,1
1049,69,4830,1
1050,69,4837,1
1051,69,4839,1
1052,69,4840,1
1053,69,4841,1
1054,57,4843,1
1055,69,4845,1
1056,69,4846,1
1057,69,4847,1
1058,69,4848,1
1059,69,4853,1
1060,69,4854,1
1061,69,4858,1
1062,69,4859,1
1063,33,4860,1
1064,69,4884,1
1065,69,4885,1
1066,69,4886,1
1067,69,4887,1
1068,69,4888,1
1069,69,4889,1
1070,69,4890,1
1071,69,4891,1
1072,69,4892,1
1073,69,4893,1
1074,33,4981,1
1075,89,5776,1
1076,89,5777,1
1077,89,5778,1
1078,89,5779,1
1079,89,5780,1
1080,89,5781,1
1081,89,5782,1
1082,89,5783,1
1083,89,5784,1
1084,89,5785,1
1085,89,5786,1
1086,89,5787,1
1087,89,5788,1
1088,89,5789,1
1089,89,5790,1
1090,89,5791,1
1091,89,5792,1
1092,89,5793,1
1093,89,5794,1
1094,89,5795,1
1095,89,5796,1
1096,89,5797,1
1097,89,5798,1
1098,89,5799,1
1099,89,5800,1
1100,89,5801,1
1101,90,5891,1
1102,90,5892,1
1103,90,5893,1
1104,90,5894,1
1105,90,5895,1
1106,90,5896,1
1107,90,5897,1
1108,90,5898,1
1109,90,4809,1
1110,90,5899,1
1111,90,5900,1
1112,90,5901,1
1113,90,5902,1
1114,90,5903,1
1115,90,5904,1
1116,90,5905,1
1117,90,5906,1
1118,90,5907,1
1119,90,5908,1
1120,90,5909,1
1121,90,5910,1
1122,90,5911,1
1123,90,5912,1
1124,90,5913,1
1125,90,5914,1
1126,90,5915,1
1127,90,5916,1
1128,90,5917,1
1129,90,5918,1
1130,90,5919,1
1131,90,5920,1
1132,90,5921,1
1133,90,5922,1
1134,90,5923,1
1135,90,5924,1
1136,90,5925,1
1137,90,5926,1
1138,90,5927,1
1139,90,5928,1
1140,90,5929,1
1141,90,5930,1
1142,90,5931,1
1143,90,5932,1
1144,90,5933,1
1145,90,5934,1
1146,90,5935,1
1147,90,5936,1
1148,90,5937,1
1149,90,5938,1
1150,90,5939,1
1151,90,5940,1
1152,90,5941,1
1153,90,5942,1
1154,90,5943,1
1155,90,5944,1
1156,90,5945,1
1157,90,5946,1
1158,90,5947,1
1159,90,5948,1
1160,90,5949,1
1161,90,5950,1
1162,90,5951,1
1163,90,3081,1
1164,91,5952,1
1165,91,5953,1
1166,91,5954,1
1167,91,5955,1
1168,91,5978,1
1169,91,5979,1
1170,91,5980,1
1171,91,5981,1
1172,91,5982,1
1173,91,5983,1
1174,91,5984,1
1175,91,5985,1
1176,91,5986,1
1177,91,5987,1
1178,91,5988,1
1179,91,5989,1
1180,91,5990,1
1181,91,5991,1
1182,91,5992,1
1183,91,5993,1
1184,91,5994,1
1185,91,5995,1
1186,91,5996,1
1187,91,5997,1
1188,91,5998,1
1189,91,5999,1
1190,91,6000,1
1191,91,6001,1
1192,91,6002,1
1193,91,6003,1
1194,91,6004,1
1195,91,5402,1
1196,91,6005,1
1197,91,6006,1
1198,91,6007,1
1199,91,6008,1
1200,91,6009,1
1201,91,6010,1
1202,91,6011,1
1203,91,6025,1
1204,91,6026,1
1205,91,6027,1
1206,91,6028,1
1207,91,6029,1
1208,91,6030,1
1209,91,6031,1
1210,91,6032,1
1211,91,6033,1
1212,91,5965,1
1213,91,6034,1
1214,91,6035,1
1215,91,5956,1
1216,91,6036,1
1217,91,6037,1
1218,91,6038,1
1219,91,6039,1
1220,91,6040,1
1221,91,6041,1
1222,91,6013,1
1223,91,6042,1
1224,90,6043,1
1225,90,6044,1
1226,90,6045,1
1227,90,6046,1
1228,90,6047,1
1229,90,6048,1
1230,90,6049,1
1231,90,6050,1
1232,90,6051,1
1233,90,6052,1
1234,90,6053,1
1235,90,6054,1
1236,90,6055,1
1237,90,6056,1
1238,90,6057,1
1239,90,6058,1
1240,90,6059,1
1241,90,6079,1
1242,90,6080,1
1243,90,6081,1
1244,90,6082,1
1245,90,6083,1
1246,90,6084,1
1247,90,6067,1
1248,90,6085,1
1249,90,6086,1
1250,90,6087,1
1251,90,6088,1
1252,90,6089,1
1253,90,6090,1
1254,90,6091,1
1255,90,6092,1
1256,90,6093,1
1257,90,6094,1
1258,90,6033,1
1259,90,6095,1
1260,90,6096,1
1261,90,6097,1
1262,90,6098,1
1263,90,6099,1
1264,90,6100,1
1265,90,6101,1
1266,90,6102,1
1267,90,6103,1
1268,90,6104,1
1269,90,6105,1
1270,90,6106,1
1271,90,6107,1
1272,90,6108,1
1273,90,6109,1
1274,90,6110,1
1275,90,6111,1
1276,90,6112,1
1277,90,6113,1
1278,90,6114,1
1279,90,6115,1
1280,90,6116,1
1281,90,6117,1
1282,90,6118,1
1283,90,6119,1
1284,90,6120,1
1285,90,6121,1
1286,90,6122,1
1287,90,6123,1
1288,90,6124,1
1289,90,6125,1
1290,90,6126,1
1291,90,6127,1
1292,90,6128,1
1293,90,6129,1
1294,90,6130,1
1295,90,6131,1
1296,90,6132,1
1297,90,6133,1
1298,90,6134,1
1299,90,6135,1
1300,90,6136,1
1301,90,6137,1
1302,90,6138,1
1303,90,6139,1
1304,90,6140,1
1305,90,6141,1
1306,90,6142,1
1307,90,6143,1
1308,90,6144,1
1309,90,6145,1
1310,90,6146,1
1311,90,6147,1
1312,90,6148,1
1313,90,6149,1
1314,90,6020,1
1315,90,6150,1
1316,90,6151,1
1317,90,6152,1
1318,90,6153,1
1319,90,6154,1
1320,90,6155,1
1321,90,6156,1
1322,90,6157,1
1323,90,6158,1
1324,90,6159,1
1325,20,6457,1
1326,20,6458,1
1327,20,6459,1
1328,20,6460,1
1329,20,6461,1
1330,25,6469,1
1331,25,6470,1
1332,90,108,0
1333,49,109,0
1334,75,110,0
1335,25,116,0
1336,72,117,0
1337,25,562,0
1338,72,563,0
1339,90,564,0
1340,90,565,0
1341,3,566,0
1342,53,567,0
1343,25,568,0
1344,72,569,0
1345,25,570,0
1346,90,571,0
1347,36,572,0
1348,25,573,0
1349,49,574,0
1350,72,575,0
1351,72,576,0
1352,49,577,0
1353,25,578,0
1354,72,579,0
1355,90,580,0
1356,49,581,0
1357,69,582,0
1358,90,583,0
1359,90,584,0
1360,90,585,0
1361,72,586,0
1362,39,587,0
1363,25,588,0
1364,90,594,0
1365,91,595,0
1366,69,596,0
1367,49,597,0
1368,39,598,0
1369,72,599,0
1370,90,903,0
1371,75,904,0
1372,53,905,0
1373,25,906,0
1374,72,907,0
1375,72,908,0
1376,91,909,0
1377,69,910,0
1378,90,911,0
1379,25,912,0
1380,91,913,0
1381,25,914,0
1382,72,915,0
1383,72,916,0
1384,72,917,0
1385,39,918,0
1386,72,919,0
1387,25,920,0
1388,20,921,0
1389,25,922,0
1390,69,923,0
1391,69,924,0
1392,72,925,0
1393,33,926,0
1394,39,927,0
1395,69,928,0
1396,49,929,0
1397,49,930,0
1398,91,931,0
1399,49,944,0
1400,49,945,0
1401,90,946,0
1402,49,947,0
1403,91,948,0
1404,69,1024,0
1405,90,1031,0
1406,20,1032,0
1407,72,1033,0
1408,49,1034,0
1409,72,1035,0
1410,36,1036,0
1411,69,1037,0
1412,49,1039,0
1413,33,1040,0
1414,90,1041,0
1415,20,1046,0
1416,78,1047,0
1417,49,1048,0
1418,39,1050,0
1419,49,1051,0
1420,33,1055,0
1421,33,1057,0
1422,49,1058,0
1423,25,1062,0
1424,91,1063,0
1425,72,1064,0
1426,25,1065,0
1427,72,1066,0
1428,25,1067,0
1429,25,1068,0
1430,53,1069,0
1431,91,1070,0
1432,25,1071,0
1433,49,1072,0
1434,25,1073,0
1435,25,1074,0
1436,20,1075,0
1437,75,1076,0
1438,25,1077,0
1439,25,1078,0
1440,25,1079,0
1441,25,1080,0
1442,91,1081,0
1443,33,1082,0
1444,90,1083,0
1445,25,1084,0
1446,69,1085,0
1447,25,1086,0
1448,49,1087,0
1449,25,1088,0
1450,90,1089,0
1451,25,1090,0
1452,90,1091,0
1453,20,1092,0
1454,69,1093,0
1455,90,1094,0
1456,90,1095,0
1457,25,1096,0
1458,20,1097,0
1459,49,1098,0
1460,25,1099,0
1461,33,1100,0
1462,72,1101,0
1463,25,1102,0
1464,72,1103,0
1465,25,1104,0
1466,53,1105,0
1467,90,1106,0
1468,25,1107,0
1469,55,1108,0
1470,20,1109,0
1471,20,1110,0
1472,25,1111,0
1473,72,1112,0
1474,20,1113,0
1475,69,1114,0
1476,25,1115,0
1477,33,1116,0
1478,90,1117,0
1479,69,1118,0
1480,72,1119,0
1481,69,1120,0
1482,72,1504,0
1483,72,1505,0
1484,33,1506,0
1485,90,1507,0
1486,72,1508,0
1487,91,1509,0
1488,91,1510,0
1489,91,1511,0
1490,39,1512,0
1491,55,1513,0
1492,72,1514,0
1493,36,1515,0
1494,89,1516,0
1495,49,1517,0
1496,91,1518,0
1497,72,1519,0
1498,72,1520,0
1499,90,1521,0
1500,72,1522,0
1501,49,1523,0
1502,90,1524,0
1503,39,1525,0
1504,36,1526,0
1505,72,1527,0
1506,33,1528,0
1507,72,1529,0
1508,39,1530,0
1509,72,1531,0
1510,49,1532,0
