,ligand_name,sequence_id,label
390,30,3382,1
391,30,3383,1
392,30,3384,1
393,73,3481,1
394,73,3611,1
395,73,3638,1
396,73,3639,1
397,73,3640,1
398,73,3651,1
399,73,3662,1
400,74,3673,1
401,74,3676,1
402,74,3679,1
403,74,3686,1
404,74,3687,1
405,74,3688,1
406,74,3689,1
407,74,3690,1
408,74,3691,1
409,74,3693,1
410,74,3694,1
411,74,3695,1
412,74,3696,1
413,74,3697,1
414,74,3698,1
415,74,3699,1
416,74,3700,1
417,74,3701,1
418,74,3702,1
419,74,3703,1
420,74,3704,1
421,74,3705,1
422,74,3706,1
423,74,3707,1
424,74,3708,1
425,74,3709,1
426,74,3710,1
427,74,3711,1
428,74,3712,1
429,74,3713,1
430,74,3714,1
431,74,3715,1
432,74,3716,1
433,74,3717,1
434,74,3718,1
435,74,3719,1
436,74,3720,1
437,74,3721,1
438,74,3722,1
439,74,3723,1
440,74,3724,1
441,74,3725,1
442,74,3726,1
443,74,3727,1
444,74,3728,1
445,74,3729,1
446,74,3730,1
447,74,3731,1
448,74,3732,1
449,74,3733,1
450,74,3734,1
451,74,3735,1
452,74,3736,1
453,74,3737,1
454,74,3738,1
455,74,3739,1
456,74,3740,1
457,74,3741,1
458,74,3742,1
459,74,3743,1
460,74,3744,1
461,74,3745,1
462,74,3746,1
463,74,3747,1
464,74,3748,1
465,74,3749,1
466,74,3751,1
467,74,3752,1
468,74,3753,1
469,74,3754,1
470,74,3755,1
471,74,3756,1
472,74,3757,1
473,74,3758,1
474,74,3759,1
475,74,3760,1
476,74,3761,1
477,74,3762,1
478,74,3763,1
479,74,3764,1
480,74,3765,1
481,74,3766,1
482,74,3767,1
483,74,3768,1
484,74,3769,1
485,74,3770,1
486,74,3771,1
487,74,3772,1
488,74,3773,1
489,74,3774,1
490,74,3775,1
491,74,3776,1
492,74,3777,1
493,74,3778,1
494,74,3779,1
495,74,3780,1
496,74,3781,1
497,74,3782,1
498,74,3783,1
499,74,3784,1
500,74,3785,1
501,74,3786,1
502,74,3787,1
503,74,3788,1
504,74,3789,1
505,74,3790,1
506,74,3791,1
507,74,3792,1
508,74,3793,1
509,74,3794,1
510,74,3795,1
511,74,3796,1
512,74,3797,1
513,74,3798,1
514,74,3799,1
515,74,3800,1
516,74,3801,1
517,74,3802,1
518,74,3803,1
519,74,3804,1
520,74,3805,1
521,74,3806,1
522,74,3807,1
523,74,3808,1
524,74,3809,1
525,74,3811,1
526,74,3812,1
527,74,3813,1
528,74,3814,1
529,74,3815,1
530,74,3816,1
531,74,3817,1
532,74,3818,1
533,74,3819,1
534,74,3820,1
535,74,3821,1
536,74,3822,1
537,74,3823,1
538,74,3824,1
539,74,3825,1
540,74,2486,1
541,74,3826,1
542,74,3827,1
543,74,3828,1
544,74,3829,1
545,74,3830,1
546,74,3831,1
547,74,3832,1
548,74,3833,1
549,74,3835,1
550,74,3836,1
551,74,3837,1
552,74,3838,1
553,74,4070,1
554,74,4071,1
555,74,4072,1
556,74,692,1
557,74,4073,1
558,74,4074,1
559,73,4075,1
560,73,4076,1
561,73,4077,1
562,73,4078,1
563,73,4079,1
564,73,4080,1
565,73,4081,1
566,73,4082,1
567,73,4083,1
568,73,4085,1
569,73,4086,1
570,73,4089,1
571,73,4090,1
572,73,4091,1
573,73,4092,1
574,73,4093,1
575,73,4094,1
576,61,4464,1
577,61,4465,1
578,61,4466,1
579,61,4467,1
580,61,4468,1
581,61,4469,1
582,61,4470,1
583,61,4471,1
584,61,4472,1
585,61,4473,1
586,61,4474,1
587,61,4475,1
588,61,4476,1
589,61,4477,1
590,10,4488,1
591,10,4489,1
592,10,4490,1
593,10,4491,1
594,10,4492,1
595,10,4493,1
596,10,4494,1
597,10,4495,1
598,10,4496,1
599,10,4497,1
600,10,4498,1
601,10,4499,1
602,10,4500,1
603,10,4501,1
604,10,4502,1
605,10,4503,1
606,10,4504,1
607,10,4505,1
608,10,4506,1
609,10,4507,1
610,10,4508,1
611,10,4509,1
612,10,4510,1
613,10,4511,1
614,10,4562,1
615,10,4563,1
616,10,4564,1
617,10,4565,1
618,10,4566,1
619,10,4567,1
620,10,4568,1
621,10,4569,1
622,10,4570,1
623,10,4571,1
624,10,4572,1
625,10,4573,1
626,10,4574,1
627,10,4575,1
628,10,4576,1
629,10,4577,1
630,10,4578,1
631,10,4579,1
632,10,4580,1
633,10,4581,1
634,10,4582,1
635,10,4583,1
636,10,4584,1
637,10,4585,1
638,10,4586,1
639,10,4587,1
640,10,4588,1
641,10,4623,1
642,10,4624,1
643,10,4625,1
644,10,4626,1
645,10,4627,1
646,10,4628,1
647,35,4636,1
648,35,4637,1
649,35,4638,1
650,35,4639,1
651,35,4640,1
652,35,4641,1
653,44,4648,1
654,44,4649,1
655,44,4650,1
656,44,4651,1
657,44,4652,1
658,44,4653,1
659,82,4697,1
660,82,4698,1
661,82,4699,1
662,82,4700,1
663,82,4701,1
664,82,4702,1
665,82,4703,1
666,82,4704,1
667,82,4705,1
668,82,4706,1
669,30,4723,1
670,30,4739,1
671,30,4791,1
672,30,4805,1
673,30,4808,1
674,30,4825,1
675,30,4832,1
676,30,4835,1
677,30,4844,1
678,84,4862,1
679,84,4863,1
680,84,4864,1
681,84,4865,1
682,84,4866,1
683,84,4867,1
684,84,4868,1
685,84,4869,1
686,84,4870,1
687,84,4871,1
688,84,4872,1
689,84,4873,1
690,84,4874,1
691,84,4875,1
692,84,4876,1
693,84,4877,1
694,84,4878,1
695,84,4879,1
696,84,4880,1
697,84,4881,1
698,84,4882,1
699,84,4883,1
700,61,1724,1
701,61,4961,1
702,61,4962,1
703,61,4963,1
704,61,4964,1
705,61,4965,1
706,61,4966,1
707,61,4967,1
708,61,4968,1
709,61,4969,1
710,61,4970,1
711,61,4971,1
712,61,4972,1
713,61,4973,1
714,61,4974,1
715,61,4975,1
716,61,4976,1
717,61,4977,1
718,61,4978,1
719,61,4979,1
720,84,5081,1
721,84,564,1
722,84,5082,1
723,84,5083,1
724,84,5084,1
725,84,5085,1
726,84,5086,1
727,84,5087,1
728,84,5088,1
729,84,5089,1
730,84,5090,1
731,84,5091,1
732,84,5092,1
733,84,5093,1
734,84,5094,1
735,84,5095,1
736,84,5096,1
737,84,5097,1
738,84,5098,1
739,84,5099,1
740,84,5100,1
741,84,5101,1
742,84,5102,1
743,84,5103,1
744,84,5104,1
745,84,5105,1
746,84,5106,1
747,84,5107,1
748,84,5108,1
749,84,5109,1
750,84,5110,1
751,84,5111,1
752,84,5112,1
753,84,5113,1
754,84,5114,1
755,84,35,1
756,84,5115,1
757,84,5116,1
758,84,5117,1
759,84,5118,1
760,84,5119,1
761,84,5120,1
762,84,5121,1
763,84,5122,1
764,84,5123,1
765,84,5124,1
766,84,5125,1
767,84,5126,1
768,84,5127,1
769,84,5128,1
770,84,5129,1
771,84,5130,1
772,84,5131,1
773,84,5132,1
774,84,5133,1
775,84,5134,1
776,84,5135,1
777,84,5136,1
778,84,5137,1
779,84,5138,1
780,84,5139,1
781,84,5140,1
782,84,5141,1
783,84,5142,1
784,84,5143,1
785,84,5144,1
786,84,5145,1
787,84,5146,1
788,84,5147,1
789,84,5148,1
790,84,5149,1
791,84,5150,1
792,84,5151,1
793,84,5152,1
794,84,5153,1
795,84,5154,1
796,84,5155,1
797,84,5156,1
798,84,5157,1
799,84,5158,1
800,84,5159,1
801,84,5160,1
802,84,5161,1
803,84,5162,1
804,84,5163,1
805,84,5164,1
806,84,5165,1
807,84,5166,1
808,84,5167,1
809,84,5168,1
810,84,5169,1
811,84,5170,1
812,84,5171,1
813,84,5172,1
814,84,5173,1
815,84,5174,1
816,84,5175,1
817,84,5176,1
818,84,5177,1
819,84,5178,1
820,84,5179,1
821,84,5180,1
822,84,5181,1
823,84,5182,1
824,84,5183,1
825,84,5184,1
826,84,5185,1
827,84,5186,1
828,84,5187,1
829,84,5188,1
830,84,5189,1
831,84,5190,1
832,84,5191,1
833,84,5192,1
834,84,5193,1
835,84,5194,1
836,84,5195,1
837,84,5196,1
838,84,5197,1
839,84,5198,1
840,84,5199,1
841,84,5200,1
842,84,5201,1
843,84,5202,1
844,84,5203,1
845,84,5204,1
846,84,5205,1
847,84,5206,1
848,84,5207,1
849,84,5208,1
850,84,5209,1
851,84,5210,1
852,84,5211,1
853,84,5212,1
854,84,5213,1
855,84,5214,1
856,84,5215,1
857,84,5216,1
858,84,5217,1
859,84,5218,1
860,84,5219,1
861,84,5220,1
862,84,5221,1
863,84,5222,1
864,84,5223,1
865,84,5224,1
866,84,5225,1
867,84,5226,1
868,84,5227,1
869,84,5228,1
870,84,5229,1
871,84,5230,1
872,84,5231,1
873,84,5232,1
874,84,5233,1
875,84,5234,1
876,84,5235,1
877,84,5236,1
878,84,5237,1
879,84,5238,1
880,84,5239,1
881,84,5240,1
882,84,5241,1
883,84,5242,1
884,84,5243,1
885,84,5244,1
886,84,5245,1
887,84,5246,1
888,84,5247,1
889,84,5248,1
890,84,5249,1
891,84,5250,1
892,84,5251,1
893,84,5252,1
894,84,5253,1
895,84,5254,1
896,84,5255,1
897,84,5256,1
898,84,5257,1
899,84,5258,1
900,84,5259,1
901,84,5260,1
902,84,5261,1
903,84,5262,1
904,84,5263,1
905,84,5264,1
906,84,5265,1
907,84,5266,1
908,84,5267,1
909,84,5268,1
910,84,5269,1
911,84,5270,1
912,84,5271,1
913,84,5272,1
914,84,5273,1
915,84,5274,1
916,84,5275,1
917,84,5276,1
918,84,5277,1
919,84,5278,1
920,84,5279,1
921,84,5280,1
922,84,5281,1
923,84,5282,1
924,84,5283,1
925,84,5284,1
926,84,5285,1
927,84,5286,1
928,84,5287,1
929,84,5288,1
930,84,5289,1
931,84,5290,1
932,84,5291,1
933,84,5292,1
934,84,5293,1
935,84,5294,1
936,84,5295,1
937,84,5296,1
938,84,5297,1
939,84,5298,1
940,84,5299,1
941,84,5300,1
942,84,5301,1
943,84,5302,1
944,84,5303,1
945,84,5304,1
946,84,5305,1
947,84,5306,1
948,84,5307,1
949,84,5308,1
950,84,5309,1
951,84,5310,1
952,84,5311,1
953,84,5312,1
954,84,5313,1
955,84,5314,1
956,84,5315,1
957,84,5316,1
958,84,5317,1
959,84,5318,1
960,84,5319,1
961,84,5320,1
962,84,5321,1
963,84,5322,1
964,84,5323,1
965,84,5324,1
966,84,5325,1
967,84,5326,1
968,84,5327,1
969,84,5328,1
970,84,5329,1
971,84,5330,1
972,84,5331,1
973,84,5332,1
974,84,5333,1
975,84,5334,1
976,84,5335,1
977,84,5336,1
978,84,5337,1
979,84,5338,1
980,84,5339,1
981,84,5340,1
982,84,5341,1
983,84,5342,1
984,84,5343,1
985,84,5344,1
986,84,5345,1
987,84,5346,1
988,84,5347,1
989,84,5348,1
990,84,5349,1
991,84,5350,1
992,84,5351,1
993,84,5352,1
994,84,5353,1
995,84,5354,1
996,84,5355,1
997,84,5356,1
998,84,5357,1
999,84,5358,1
1000,84,5359,1
1001,84,5360,1
1002,84,5361,1
1003,84,5362,1
1004,84,5363,1
1005,84,5364,1
1006,84,5365,1
1007,84,5366,1
1008,84,5367,1
1009,84,5368,1
1010,84,5369,1
1011,84,5370,1
1012,84,5371,1
1013,84,5372,1
1014,84,5373,1
1015,84,5374,1
1016,84,5375,1
1017,84,5376,1
1018,84,5377,1
1019,84,5378,1
1020,84,5379,1
1021,84,5380,1
1022,84,5381,1
1023,84,5382,1
1024,84,5383,1
1025,84,5384,1
1026,84,5385,1
1027,84,5386,1
1028,84,5387,1
1029,84,5388,1
1030,84,5389,1
1031,84,5390,1
1032,84,5391,1
1033,84,5392,1
1034,84,5393,1
1035,84,5394,1
1036,84,5395,1
1037,84,5396,1
1038,84,5397,1
1039,84,5398,1
1040,84,5399,1
1041,84,5400,1
1042,84,5401,1
1043,84,5402,1
1044,84,5403,1
1045,84,5404,1
1046,84,5405,1
1047,84,5406,1
1048,84,5407,1
1049,84,5408,1
1050,84,5409,1
1051,84,5410,1
1052,84,5411,1
1053,84,5412,1
1054,84,5413,1
1055,84,5414,1
1056,84,5415,1
1057,84,5416,1
1058,84,5417,1
1059,84,5418,1
1060,84,5419,1
1061,84,5420,1
1062,84,5421,1
1063,84,5422,1
1064,84,5423,1
1065,84,5424,1
1066,84,5425,1
1067,84,5426,1
1068,84,5427,1
1069,84,5428,1
1070,84,5429,1
1071,84,5430,1
1072,84,5431,1
1073,84,5432,1
1074,84,5433,1
1075,84,5434,1
1076,84,5435,1
1077,84,5436,1
1078,84,5437,1
1079,84,5438,1
1080,84,5439,1
1081,84,5440,1
1082,84,5441,1
1083,84,5442,1
1084,84,5443,1
1085,84,5444,1
1086,84,5445,1
1087,87,5532,1
1088,87,5533,1
1089,87,5534,1
1090,87,5535,1
1091,87,5536,1
1092,87,5537,1
1093,87,5538,1
1094,87,5539,1
1095,87,5540,1
1096,87,5541,1
1097,87,5542,1
1098,87,5543,1
1099,87,5544,1
1100,87,4870,1
1101,87,5545,1
1102,87,5546,1
1103,87,5547,1
1104,87,5548,1
1105,87,5549,1
1106,87,5550,1
1107,87,5551,1
1108,87,5552,1
1109,87,5553,1
1110,87,5554,1
1111,87,5555,1
1112,87,5556,1
1113,87,5557,1
1114,87,5558,1
1115,87,5559,1
1116,87,5560,1
1117,87,5561,1
1118,87,5562,1
1119,87,5563,1
1120,87,5564,1
1121,87,5565,1
1122,87,5566,1
1123,87,5567,1
1124,87,5568,1
1125,87,5569,1
1126,87,5570,1
1127,87,5571,1
1128,87,5572,1
1129,87,5573,1
1130,87,5574,1
1131,87,5575,1
1132,87,5576,1
1133,87,5577,1
1134,87,5578,1
1135,87,5579,1
1136,87,5580,1
1137,87,5581,1
1138,87,5582,1
1139,87,5583,1
1140,87,5584,1
1141,87,5585,1
1142,87,5586,1
1143,87,5587,1
1144,87,5588,1
1145,87,5589,1
1146,87,5590,1
1147,87,5591,1
1148,87,5592,1
1149,87,5593,1
1150,87,5594,1
1151,87,5595,1
1152,87,5596,1
1153,87,5597,1
1154,87,5598,1
1155,87,5599,1
1156,87,5600,1
1157,87,5601,1
1158,87,5602,1
1159,87,5603,1
1160,87,5604,1
1161,87,5605,1
1162,87,5606,1
1163,87,5607,1
1164,87,5608,1
1165,87,5609,1
1166,87,5610,1
1167,87,5611,1
1168,87,5612,1
1169,87,5613,1
1170,87,5614,1
1171,87,5615,1
1172,87,5616,1
1173,87,5617,1
1174,87,5618,1
1175,87,5619,1
1176,87,5620,1
1177,87,5621,1
1178,87,5622,1
1179,87,5623,1
1180,87,5624,1
1181,87,5625,1
1182,87,5626,1
1183,87,5627,1
1184,87,5628,1
1185,87,5629,1
1186,87,5630,1
1187,87,5631,1
1188,87,5632,1
1189,87,5633,1
1190,87,5634,1
1191,87,5635,1
1192,87,5636,1
1193,87,5637,1
1194,87,5638,1
1195,87,5639,1
1196,87,5640,1
1197,87,5641,1
1198,87,5642,1
1199,87,5643,1
1200,87,5644,1
1201,87,5645,1
1202,87,5646,1
1203,87,5647,1
1204,87,5648,1
1205,87,5649,1
1206,87,5650,1
1207,87,5651,1
1208,87,5652,1
1209,87,5653,1
1210,87,5654,1
1211,87,5655,1
1212,87,5656,1
1213,87,5657,1
1214,87,5658,1
1215,87,5659,1
1216,87,5660,1
1217,87,5661,1
1218,87,5662,1
1219,87,5663,1
1220,87,5664,1
1221,87,5665,1
1222,87,5666,1
1223,87,5667,1
1224,87,5668,1
1225,87,5669,1
1226,87,5670,1
1227,87,5671,1
1228,87,5672,1
1229,87,5673,1
1230,87,5674,1
1231,87,5675,1
1232,87,5676,1
1233,87,5677,1
1234,87,5678,1
1235,87,5679,1
1236,87,5680,1
1237,87,5681,1
1238,87,5682,1
1239,87,5683,1
1240,87,5684,1
1241,87,5685,1
1242,87,5686,1
1243,87,5687,1
1244,87,5688,1
1245,87,5689,1
1246,87,5690,1
1247,87,5691,1
1248,87,5692,1
1249,87,5693,1
1250,87,5694,1
1251,87,5695,1
1252,87,5696,1
1253,87,5697,1
1254,87,5698,1
1255,87,5699,1
1256,87,5700,1
1257,87,5701,1
1258,87,5702,1
1259,87,5703,1
1260,87,5704,1
1261,87,5705,1
1262,87,5706,1
1263,87,5707,1
1264,87,5708,1
1265,87,5709,1
1266,87,5710,1
1267,87,5711,1
1268,87,5712,1
1269,87,5713,1
1270,87,5714,1
1271,87,5715,1
1272,87,5716,1
1273,87,5717,1
1274,87,5718,1
1275,87,5719,1
1276,87,5720,1
1277,87,5721,1
1278,87,5722,1
1279,87,5723,1
1280,87,5724,1
1281,87,5725,1
1282,87,5726,1
1283,87,5727,1
1284,87,5728,1
1285,87,5729,1
1286,87,5730,1
1287,87,5731,1
1288,87,5732,1
1289,87,5733,1
1290,87,5734,1
1291,87,5735,1
1292,87,5736,1
1293,87,5737,1
1294,87,5738,1
1295,87,5739,1
1296,87,5740,1
1297,87,5741,1
1298,87,5742,1
1299,87,5743,1
1300,87,5744,1
1301,87,5745,1
1302,87,5746,1
1303,87,5747,1
1304,87,5748,1
1305,87,5749,1
1306,87,5750,1
1307,87,5751,1
1308,87,5752,1
1309,87,5753,1
1310,87,5754,1
1311,87,5755,1
1312,87,5756,1
1313,87,5757,1
1314,87,5758,1
1315,87,5759,1
1316,87,5760,1
1317,87,5761,1
1318,84,6238,1
1319,84,6239,1
1320,84,6240,1
1321,84,6241,1
1322,84,6242,1
1323,84,6243,1
1324,84,6244,1
1325,84,6245,1
1326,84,6246,1
1327,44,6465,1
1328,44,6466,1
1329,44,6467,1
1330,44,6468,1
1331,87,118,0
1332,84,120,0
1333,84,121,0
1334,84,122,0
1335,84,123,0
1336,10,124,0
1337,87,125,0
1338,74,126,0
1339,74,127,0
1340,84,128,0
1341,10,129,0
1342,26,130,0
1343,87,131,0
1344,26,132,0
1345,10,133,0
1346,30,134,0
1347,84,135,0
1348,10,136,0
1349,84,137,0
1350,74,138,0
1351,87,139,0
1352,10,140,0
1353,51,141,0
1354,84,142,0
1355,84,143,0
1356,87,144,0
1357,30,145,0
1358,15,146,0
1359,82,147,0
1360,84,148,0
1361,51,149,0
1362,84,150,0
1363,84,151,0
1364,87,152,0
1365,84,153,0
1366,74,154,0
1367,84,155,0
1368,84,156,0
1369,10,157,0
1370,84,158,0
1371,84,159,0
1372,87,160,0
1373,87,161,0
1374,84,162,0
1375,84,163,0
1376,10,164,0
1377,44,165,0
1378,84,166,0
1379,87,167,0
1380,73,168,0
1381,51,169,0
1382,84,170,0
1383,84,171,0
1384,74,172,0
1385,84,173,0
1386,51,174,0
1387,15,175,0
1388,74,176,0
1389,61,177,0
1390,84,178,0
1391,17,179,0
1392,84,180,0
1393,51,181,0
1394,74,182,0
1395,44,183,0
1396,84,184,0
1397,87,185,0
1398,74,186,0
1399,84,187,0
1400,84,188,0
1401,87,189,0
1402,84,190,0
1403,87,191,0
1404,84,192,0
1405,84,193,0
1406,44,194,0
1407,87,195,0
1408,87,196,0
1409,87,197,0
1410,74,198,0
1411,84,199,0
1412,15,200,0
1413,84,201,0
1414,15,202,0
1415,30,203,0
1416,84,204,0
1417,26,205,0
1418,14,206,0
1419,14,207,0
1420,87,208,0
1421,9,209,0
1422,84,210,0
1423,87,211,0
1424,84,212,0
1425,74,213,0
1426,84,214,0
1427,46,215,0
1428,74,216,0
1429,74,217,0
1430,51,218,0
1431,74,219,0
1432,87,220,0
1433,61,221,0
1434,61,222,0
1435,15,223,0
1436,87,224,0
1437,15,225,0
1438,44,226,0
1439,87,227,0
1440,82,228,0
1441,9,229,0
1442,84,230,0
1443,84,231,0
1444,14,232,0
1445,26,233,0
1446,73,396,0
1447,87,397,0
1448,84,398,0
1449,74,399,0
1450,87,400,0
1451,87,401,0
1452,9,402,0
1453,84,403,0
1454,9,404,0
1455,74,405,0
1456,10,406,0
1457,9,407,0
1458,10,408,0
1459,84,409,0
1460,87,410,0
1461,84,411,0
1462,87,412,0
1463,84,413,0
1464,74,414,0
1465,84,415,0
1466,10,416,0
1467,87,417,0
1468,10,418,0
1469,84,419,0
1470,17,420,0
1471,61,421,0
1472,9,422,0
1473,17,423,0
1474,87,424,0
1475,84,425,0
1476,10,426,0
1477,87,427,0
1478,9,428,0
1479,84,429,0
1480,74,430,0
1481,51,431,0
1482,46,432,0
1483,9,433,0
1484,84,434,0
1485,10,435,0
1486,9,436,0
1487,74,437,0
1488,87,438,0
1489,51,439,0
1490,84,440,0
1491,46,441,0
1492,84,442,0
1493,10,443,0
1494,84,444,0
1495,84,445,0
1496,82,446,0
1497,74,447,0
1498,84,448,0
1499,84,449,0
1500,84,450,0
1501,30,451,0
1502,84,452,0
1503,51,453,0
1504,87,454,0
1505,84,455,0
1506,51,456,0
1507,51,457,0
1508,51,458,0
1509,84,459,0
1510,9,460,0
1511,35,461,0
1512,26,462,0
1513,74,463,0
1514,51,464,0
1515,44,465,0
1516,87,466,0
1517,84,467,0
1518,84,300,0
1519,84,468,0
1520,51,469,0
1521,87,470,0
1522,84,471,0
1523,14,472,0
1524,87,473,0
1525,87,474,0
1526,9,475,0
1527,87,476,0
1528,84,477,0
1529,10,478,0
1530,84,479,0
1531,84,480,0
1532,14,481,0
1533,87,482,0
1534,74,483,0
1535,73,484,0
1536,87,485,0
1537,87,486,0
1538,51,487,0
1539,10,488,0
1540,84,489,0
1541,87,533,0
1542,84,534,0
1543,84,535,0
1544,14,536,0
1545,87,537,0
