y_pred,y_true
0.7847658,1
0.950802,1
0.11850863,1
0.40003094,1
0.44213986,1
0.5121438,1
0.69788265,1
0.5909511,1
0.52985483,1
0.45508495,1
0.81785053,1
0.4420582,1
0.62880063,1
0.8211704,1
0.13056605,1
0.5230923,1
0.33337224,1
0.8562963,1
0.20017926,1
0.43729067,1
0.42698792,1
0.71133834,1
0.7518291,1
0.43097413,1
0.768758,1
0.23468563,1
0.5212446,1
0.8733541,1
0.6623021,1
0.6629925,1
0.61926436,1
0.7216479,1
0.5771597,1
0.715856,1
0.43362376,1
0.84103984,1
0.8630368,1
0.6080097,1
0.5434479,1
0.97453654,1
0.75637347,1
0.68037844,1
0.84022105,1
0.80355626,1
0.30289462,1
0.26097924,1
0.83522516,1
0.57453746,1
0.85095567,1
0.8087807,1
0.37433288,1
0.604488,1
0.51428986,1
0.81347966,1
0.7642318,1
0.9258047,1
0.5864383,1
0.6841551,1
0.7814703,1
0.63219184,1
0.8696015,1
0.57947654,1
0.66473556,1
0.5799784,1
0.7618936,1
0.70240545,1
0.2652966,1
0.9549118,1
0.5291002,1
0.66456264,1
0.9393497,1
0.71535695,1
0.774421,1
0.66330576,1
0.8082345,1
0.7617827,1
0.68074626,1
0.3223795,1
0.4931406,1
0.7700027,1
0.41565296,1
0.77934873,1
0.6774155,1
0.6676843,1
0.39594314,1
0.7415417,1
0.29789653,1
0.31548902,1
0.41435504,1
0.6170221,1
0.6408384,1
0.87729746,1
0.7269513,1
0.49770388,1
0.7943362,1
0.17004071,1
0.15938503,1
0.7307915,1
0.55237854,1
0.5842481,1
0.19115412,1
0.6323858,1
0.6611651,1
0.73330504,1
0.8263579,1
0.7683991,1
0.6521456,1
0.09709829,1
0.35119635,1
0.39111045,1
0.13964751,1
0.7384888,1
0.30644104,1
0.5744967,1
0.10804219,1
0.92840564,1
0.6019274,1
0.25750232,1
0.8015571,1
0.4239378,1
0.8390463,1
0.72566605,1
0.5962284,1
0.33347002,1
0.5389959,1
0.8423458,1
0.6505957,1
0.23589271,1
0.86813575,1
0.3897672,1
0.7486206,1
0.15003955,1
0.58612967,1
0.3732656,1
0.7751953,1
0.40294123,1
0.4357876,1
0.6392446,1
0.4924567,1
0.65117604,1
0.5328935,1
0.6639332,1
0.22307523,1
0.34386367,1
0.54416907,1
0.61527663,1
0.20900205,1
0.8112908,1
0.34940478,1
0.5700127,1
0.4194097,1
0.3101588,1
0.8043432,1
0.1307256,1
0.5168274,1
0.6358327,1
0.7727417,1
0.3275631,1
0.32083118,1
0.52472144,1
0.81985676,1
0.28751537,1
0.5846132,1
0.89507365,1
0.9777141,1
0.95398897,1
0.6183587,1
0.4506482,1
0.720359,1
0.2618948,1
0.80671185,1
0.41659456,1
0.8456657,1
0.54505193,1
0.27462143,1
0.5195144,1
0.7655914,1
0.6739515,1
0.9059334,1
0.8584301,1
0.35348335,1
0.81028926,1
0.7334937,1
0.6605117,1
0.2299988,1
0.56522197,1
0.30547544,1
0.67027766,1
0.21814734,1
0.70568913,1
0.30511773,1
0.597717,1
0.48163843,1
0.6703446,1
0.30335745,1
0.787939,1
0.79468733,1
0.65099746,1
0.4519978,1
0.76627916,1
0.30453908,1
0.5398093,1
0.4953492,1
0.62952715,1
0.69670576,1
0.18503422,1
0.5987346,1
0.5913129,1
0.58524513,1
0.7355793,1
0.756666,1
0.5421299,1
0.4119247,1
0.59892994,1
0.6830943,1
0.5548561,1
0.526737,1
0.8738123,1
0.8182017,1
0.5126232,1
0.5503357,1
0.69405496,1
0.6154414,1
0.82920176,1
0.86497307,1
0.49547023,1
0.18214758,1
0.9200749,1
0.61969846,1
0.5806433,1
0.9050164,1
0.8445313,1
0.74738574,1
0.852693,1
0.22831184,1
0.62406385,1
0.45368782,1
0.6689892,1
0.51803607,1
0.92298454,1
0.35220748,1
0.23098107,1
0.84723276,1
0.68206364,1
0.38942063,1
0.59732896,1
0.060969528,1
0.85855097,1
0.7254433,1
0.47685423,1
0.69857883,1
0.5691975,1
0.9316936,1
0.8576525,1
0.6177307,1
0.562638,1
0.57749367,1
0.23640537,1
0.7178529,1
0.27217516,1
0.8998038,1
0.2797951,1
0.78942484,1
0.6625513,1
0.51144236,1
0.5042589,1
0.60843986,1
0.7229911,1
0.4448659,1
0.40749353,1
0.19068031,1
0.80103076,1
0.68071467,1
0.6826841,1
0.393927,1
0.37375534,1
0.7206371,1
0.16064468,1
0.27317244,1
0.8432167,1
0.5624454,1
0.7465864,1
0.43701798,1
0.8597327,1
0.41234174,1
0.90765274,1
0.362136,1
0.4073353,1
0.29906607,1
0.36061388,1
0.9468921,1
0.8003779,1
0.434256,1
0.78761494,1
0.6105535,1
0.25319096,1
0.87621826,1
0.8166827,1
0.5383355,1
0.36522925,1
0.6531691,1
0.90338963,1
0.6211381,1
0.610427,1
0.456428,1
0.78825486,1
0.5695398,1
0.796444,1
0.7783831,1
0.77765596,1
0.84730494,1
0.77513313,1
0.47152495,1
0.7357104,1
0.73491025,1
0.48705223,1
0.43021363,1
0.34024194,1
0.83047813,1
0.6972305,1
0.77613807,1
0.7092026,1
0.61936504,1
0.7133418,1
0.86403996,1
0.7062897,1
0.6636613,1
0.9172792,1
0.5071521,1
0.7143044,1
0.38957477,1
0.4149317,1
0.7583664,1
0.72398585,1
0.51034564,1
0.683247,1
0.39797857,1
0.70121795,1
0.57560915,1
0.71148366,1
0.63156605,1
0.5730481,1
0.55936813,1
0.75865835,1
0.69010127,1
0.9126701,1
0.48094946,1
0.56382495,1
0.6794481,1
0.5832949,1
0.71688265,1
0.3642266,1
0.38918567,1
0.79824466,1
0.116437264,1
0.8029081,1
0.17203166,1
0.089032404,1
0.85217196,1
0.9069188,1
0.6316444,1
0.44857192,1
0.64882874,1
0.10121143,1
0.5334534,1
0.82378715,1
0.38016325,1
0.30384445,1
0.47446984,1
0.3464286,1
0.13120762,1
0.06762173,1
0.37609264,1
0.83774143,1
0.23424637,1
0.35921565,1
0.50616795,1
0.40753233,1
0.7726199,1
0.78440374,1
0.3135842,1
0.82696265,1
0.6193976,1
0.40218762,1
0.65399194,1
0.82151484,1
0.6953928,1
0.2927535,1
0.6790242,1
0.5728321,1
0.74660736,1
0.68044615,1
0.46469745,1
0.5380723,1
0.6018721,1
0.39657086,1
0.8522725,1
0.646161,1
0.50741106,1
0.8522088,1
0.53626585,1
0.63644254,1
0.8327189,1
0.6631663,1
0.4675847,1
0.8558056,1
0.45198482,1
0.8692793,1
0.72466403,1
0.54264694,1
0.52806437,1
0.05574877,1
0.7125734,1
0.86450905,1
0.4058457,1
0.3516197,1
0.31162807,1
0.17137852,1
0.8415462,1
0.7502443,1
0.3880023,1
0.6776539,1
0.9392355,1
0.7236178,1
0.70082814,1
0.8466978,1
0.6823799,1
0.79137206,1
0.7243316,1
0.56927687,1
0.84161496,1
0.5720639,1
0.633829,1
0.77820146,1
0.5095231,1
0.8059582,1
0.78174233,1
0.78342927,1
0.5413175,1
0.72038776,1
0.3175893,1
0.56469536,1
0.4855436,1
0.650146,1
0.31166527,1
0.87283677,1
0.1920266,1
0.50854766,1
0.7780569,1
0.48037797,1
0.5412422,1
0.72356445,1
0.83973974,1
0.5754696,1
0.55995303,1
0.74430543,1
0.6406716,1
0.50157,1
0.49283248,1
0.66578287,1
0.4007689,1
0.64366233,1
0.5190059,1
0.6900584,1
0.40131426,1
0.50662726,1
0.8393928,1
0.89141506,1
0.50922763,1
0.71807784,1
0.80908656,1
0.7218262,1
0.7744099,1
0.7071859,1
0.11904703,1
0.83185065,1
0.592242,1
0.7905038,1
0.54485345,1
0.82405907,1
0.73482645,1
0.8203289,1
0.792722,1
0.644161,1
0.7296284,1
0.3192208,1
0.79221535,1
0.50230956,1
0.87385195,1
0.7264028,1
0.84587955,1
0.27047753,1
0.24672267,1
0.6992343,1
0.6840139,1
0.42346132,1
0.35444444,1
0.8081017,1
0.70470214,1
0.68695223,1
0.5269768,1
0.76445323,1
0.70732176,1
0.69092,1
0.7486533,1
0.30012476,1
0.3016,1
0.6268979,1
0.8523569,1
0.66551965,1
0.7839988,1
0.89496106,1
0.8037375,1
0.22348215,1
0.5917921,1
0.25582796,1
0.8377852,1
0.62824243,1
0.6519437,1
0.5620863,1
0.32050782,1
0.75984544,1
0.4235443,1
0.44176665,1
0.6666901,1
0.7107051,1
0.46470082,1
0.66644466,1
0.6904814,1
0.57547194,1
0.36770388,1
0.78334117,1
0.34229758,1
0.8829432,1
0.66451555,1
0.7825811,1
0.7706807,1
0.71799546,1
0.6823588,1
0.44197977,1
0.31511462,1
0.62199783,1
0.8018325,1
0.8702772,1
0.66798204,1
0.63713163,1
0.8241455,1
0.44022503,1
0.3852307,1
0.8951675,1
0.5833123,1
0.8164694,1
0.74624693,1
0.45333093,1
0.5424557,1
0.7791118,1
0.795799,1
0.41484496,1
0.22086279,1
0.533168,1
0.5189948,1
0.5044029,1
0.7439133,1
0.7013389,1
0.6885376,1
0.61927474,1
0.7600693,1
0.5904499,1
0.7739239,1
0.9016311,1
0.6910521,1
0.64793706,1
0.57039976,1
0.72809386,1
0.37132037,1
0.47046503,1
0.48347187,1
0.5993249,1
0.24133635,1
0.5701425,1
0.3920633,1
0.51264805,1
0.62179387,1
0.7434846,1
0.34350508,1
0.8811408,1
0.33658198,1
0.635305,1
0.51141787,1
0.7374869,1
0.5289585,1
0.7852627,1
0.44884905,1
0.36294517,1
0.34982,1
0.45548368,1
0.45206994,1
0.67559034,1
0.7139094,1
0.2281729,1
0.5951938,1
0.70667785,1
0.5549482,1
0.42931706,1
0.8457999,1
0.7199206,1
0.83652467,1
0.55880797,1
0.42229235,1
0.79278463,1
0.44386095,1
0.8029454,1
0.6861885,1
0.45372796,1
0.39760438,1
0.5228338,1
0.6159166,1
0.7292231,1
0.5561935,1
0.89258283,1
0.81382054,1
0.3541807,1
0.6147747,1
0.7850883,1
0.19487835,1
0.6560107,1
0.6580615,1
0.45583284,1
0.44373587,1
0.5190619,1
0.6749364,1
0.6452685,1
0.31165367,1
0.6174008,1
0.3842667,1
0.7439858,1
0.7443289,1
0.29043412,1
0.3107106,1
0.5306547,1
0.521784,1
0.6970111,1
0.3943121,1
0.79617393,1
0.45056865,1
0.5525647,1
0.9064026,1
0.48167926,1
0.5415125,1
0.39827916,1
0.8366076,1
0.5044072,1
0.69753885,1
0.6551271,1
0.8380649,1
0.45115024,1
0.49606535,1
0.69763356,1
0.91096,1
0.7626274,1
0.76572,1
0.64046633,1
0.74429005,1
0.42155996,1
0.83822113,1
0.55875146,1
0.34771207,1
0.86894065,1
0.44769087,1
0.77770776,1
0.88291454,1
0.22658192,1
0.32634324,1
0.56002873,1
0.30966207,1
0.734269,1
0.68012464,1
0.48683015,1
0.6509669,1
0.57236624,1
0.71306264,1
0.78026813,1
0.77736145,1
0.6903898,1
0.5704019,1
0.7381737,1
0.4497559,1
0.49106994,1
0.4814109,1
0.831308,1
0.5666295,1
0.6950305,1
0.84626365,1
0.82937384,1
0.45519572,1
0.3492895,1
0.19409484,1
0.5723866,1
0.76535815,1
0.4079094,1
0.5270703,1
0.7953725,1
0.6810502,1
0.57107186,1
0.8089431,1
0.78270704,1
0.49764,1
0.78125453,1
0.5199225,1
0.4084261,1
0.44817328,1
0.56045866,1
0.4942855,1
0.4278775,1
0.323793,1
0.6124332,1
0.5448468,1
0.739103,1
0.16066277,1
0.598028,1
0.7385315,1
0.49285617,1
0.7986656,1
0.9309378,1
0.7315999,1
0.5945829,1
0.6899155,1
0.49649867,1
0.6471813,1
0.7233932,1
0.44255486,1
0.9481353,1
0.7848468,1
0.35926512,1
0.3313085,1
0.81482106,1
0.9225165,1
0.9098387,1
0.18521807,1
0.75094616,1
0.66608125,1
0.7236341,1
0.83728194,1
0.80609375,1
0.77503204,1
0.35421532,1
0.6327557,1
0.3277259,1
0.48196563,1
0.83977395,1
0.65880305,1
0.8067267,1
0.64190686,1
0.7237335,1
0.849945,1
0.5178914,1
0.40642157,1
0.42863297,1
0.74215996,1
0.4574215,1
0.3355529,1
0.19705229,1
0.94269246,1
0.8133964,1
0.6645448,1
0.53162336,1
0.51530695,1
0.72737306,1
0.45987254,1
0.8435374,1
0.3409485,1
0.5023036,1
0.7987399,1
0.7698538,1
0.35931855,1
0.49958235,1
0.7120514,1
0.2747318,1
0.39212912,1
0.67279506,1
0.7290538,1
0.33026877,1
0.57770556,1
0.9451251,1
0.74918634,1
0.8318778,1
0.55751294,1
0.5699488,1
0.87635833,1
0.6358406,1
0.6749995,1
0.5913359,1
0.35339838,1
0.8217083,1
0.35510954,1
0.81393737,1
0.4509684,1
0.5812677,1
0.59118366,1
0.2556313,1
0.7929327,1
0.5378849,1
0.46532825,1
0.7322765,1
0.7970542,1
0.39619783,1
0.6656218,1
0.89050794,1
0.83865255,1
0.83570445,1
0.74760634,1
0.3483166,1
0.449346,1
0.2944314,1
0.73535323,1
0.5493912,1
0.42191857,1
0.69635,1
0.825042,1
0.8314963,1
0.44943157,1
0.6747765,1
0.22977467,1
0.5267722,1
0.5619536,1
0.6410834,1
0.7426247,1
0.77185166,1
0.76516044,1
0.6689437,1
0.61256003,1
0.68968177,1
0.1799524,1
0.6524957,1
0.75228554,1
0.70904404,1
0.8520513,1
0.61674386,1
0.5180852,1
0.61730385,1
0.629635,1
0.9328483,1
0.8903514,1
0.573364,1
0.69220006,1
0.5760401,1
0.5834916,1
0.62060267,1
0.59809256,1
0.36586702,1
0.54470074,1
0.59589356,1
0.57899857,1
0.27369183,1
0.67600095,1
0.56113005,1
0.59243387,1
0.57817537,1
0.2867433,1
0.7005888,1
0.8889989,1
0.75281626,1
0.6921117,1
0.57489556,1
0.41019595,1
0.53432375,1
0.83914536,1
0.42972162,1
0.7083826,1
0.7454398,1
0.42812812,1
0.38574243,1
0.3554616,1
0.5808477,1
0.60561657,1
0.71206504,1
0.5163154,1
0.71912533,1
0.75258195,1
0.3004624,1
0.78953516,1
0.8638485,1
0.82629883,1
0.571541,1
0.72995514,1
0.48092023,1
0.3675171,1
0.7116769,1
0.5382376,1
0.56942385,1
0.5118643,1
0.65504223,1
0.85846776,1
0.5966815,1
0.8095472,1
0.39952138,1
0.45933887,1
0.78697515,1
0.6301324,1
0.4726301,1
0.62762356,1
0.50931084,1
0.556116,1
0.36564618,1
0.43746436,1
0.7079308,1
0.7688779,1
0.8856278,1
0.47258368,1
0.6252192,1
0.7372224,1
0.6594882,1
0.6471655,1
0.48757643,1
0.4837425,1
0.83848417,1
0.23406354,1
0.83859295,1
0.9477282,1
0.6335338,1
0.50729454,1
0.8364869,1
0.3620481,1
0.7743613,1
0.64747185,1
0.76475567,1
0.65912336,1
0.90642,1
0.6710204,1
0.5033456,1
0.5024107,1
0.7763667,1
0.7604845,1
0.741779,1
0.48582494,1
0.83955395,1
0.76443285,1
0.48113886,1
0.7017442,1
0.7645181,1
0.7245274,1
0.47737163,1
0.8722328,1
0.30046782,1
0.72210914,1
0.6441124,1
0.65672165,1
0.3932121,1
0.21856104,1
0.6992817,1
0.8209221,1
0.4660289,1
0.74870235,1
0.76384944,1
0.6747893,1
0.6079301,1
0.6871168,1
0.5262916,1
0.22030161,1
0.6208729,1
0.90210134,1
0.7984369,1
0.6710692,1
0.4636872,1
0.27603346,1
0.5010926,1
0.6641504,1
0.8027538,1
0.16826016,1
0.82624453,1
0.45980445,1
0.864085,1
0.5803386,1
0.8679512,1
0.6217966,1
0.67917055,1
0.6640408,1
0.82846254,1
0.19446087,1
0.2828,1
0.6297821,1
0.8016157,1
0.7388385,1
0.80110556,1
0.8217669,1
0.3617936,1
0.74466217,1
0.88326734,1
0.8026429,1
0.80407685,1
0.41790932,1
0.30995646,1
0.45524862,1
0.6746303,1
0.87869704,1
0.6046539,1
0.67988604,1
0.8685526,1
0.43295255,1
0.8578376,1
0.64029974,1
0.81652796,1
0.7137239,1
0.8969745,1
0.6309524,1
0.67856216,1
0.80902773,1
0.4552517,1
0.58643574,1
0.5173057,1
0.4973114,1
0.42362013,1
0.42271793,1
0.26994216,1
0.7481622,1
0.6245343,1
0.56249785,1
0.7746638,1
0.74513245,1
0.41636476,1
0.49185115,1
0.60796833,1
0.5845292,1
0.6958276,1
0.7725953,1
0.67981714,1
0.70441574,1
0.6058363,1
0.5867026,1
0.76959103,1
0.77074355,1
0.7390432,1
0.8144886,1
0.4497835,1
0.69834745,1
0.8213173,1
0.24123482,1
0.84254414,1
0.63806915,0
0.43828672,0
0.49124745,0
0.5829417,0
0.7783637,0
0.7201057,0
0.788038,0
0.10797321,0
0.18138297,0
0.540596,0
0.33278003,0
0.73872215,0
0.6523712,0
0.81276274,0
0.4617999,0
0.5636842,0
0.61427355,0
0.5274433,0
0.4537061,0
0.7040969,0
0.48591572,0
0.49283567,0
0.8510659,0
0.78662795,0
0.89553356,0
0.88963,0
0.542544,0
0.354147,0
0.868923,0
0.6904422,0
0.79178536,0
0.5372634,0
0.5972233,0
0.69217896,0
0.72730213,0
0.847508,0
0.4732769,0
0.7207986,0
0.55543786,0
0.75878674,0
0.8134784,0
0.53142405,0
0.6125084,0
0.74984896,0
0.84585196,0
0.68411314,0
0.46129057,0
0.2059203,0
0.71380943,0
0.51331633,0
0.7518524,0
0.8053801,0
0.6769305,0
0.6840553,0
0.2790094,0
0.8364272,0
0.734901,0
0.91538167,0
0.6242778,0
0.5639077,0
0.68639225,0
0.82669336,0
0.61000794,0
0.33747485,0
0.37707227,0
0.7178565,0
0.5570054,0
0.12133701,0
0.23190808,0
0.72052217,0
0.8620614,0
0.302878,0
0.7817115,0
0.506435,0
0.4238631,0
0.38983122,0
0.7326777,0
0.799823,0
0.7022364,0
0.8956983,0
0.6092906,0
0.48721847,0
0.49226472,0
0.4172341,0
0.8231143,0
0.23668504,0
0.6438562,0
0.21190695,0
0.7600868,0
0.86412543,0
0.5192978,0
0.58126736,0
0.7823285,0
0.69668025,0
0.83694005,0
0.4266586,0
0.124805845,0
0.72572535,0
0.61006534,0
0.72250044,0
0.47844386,0
0.6005618,0
0.16387522,0
0.7036154,0
0.6776971,0
0.5622443,0
0.31624243,0
0.723637,0
0.70176476,0
0.46194506,0
0.8765326,0
0.6318228,0
0.10296419,0
0.5677792,0
0.66457653,0
0.4774578,0
0.60719705,0
0.22013117,0
0.11396921,0
0.6306348,0
0.7293876,0
0.2744145,0
0.25022125,0
0.6426728,0
0.37354395,0
0.5935581,0
0.89678186,0
0.70839787,0
0.718061,0
0.50445706,0
0.8561276,0
0.7331436,0
0.6607514,0
0.110211775,0
0.6593545,0
0.7468764,0
0.67576045,0
0.5504641,0
0.5621197,0
0.79755694,0
0.6533157,0
0.7333861,0
0.49809292,0
0.5662646,0
0.88660634,0
0.7420324,0
0.68587905,0
0.41531378,0
0.33306777,0
0.37375125,0
0.8078344,0
0.84509134,0
0.43087956,0
0.5848917,0
0.4186886,0
0.39087594,0
0.731429,0
0.6995609,0
0.63362634,0
0.2939813,0
0.48178205,0
0.3453356,0
0.67223144,0
0.8357112,0
0.81000966,0
0.3645061,0
0.34722427,0
0.8719541,0
0.7969409,0
0.37642127,0
0.65821314,0
0.86032504,0
0.66404593,0
0.5909695,0
0.8013422,0
0.61231834,0
0.73309594,0
0.73080015,0
0.6562676,0
0.3855499,0
0.9536615,0
0.60074496,0
0.3940864,0
0.8263985,0
0.54492193,0
0.7502159,0
0.72054386,0
0.6324429,0
0.84925586,0
0.19024198,0
0.7862973,0
0.84971267,0
0.6806023,0
0.7187547,0
0.5320066,0
0.6175383,0
0.71046746,0
0.30846587,0
0.7213964,0
0.3961941,0
0.7213509,0
0.5902313,0
0.689888,0
0.22127175,0
0.55461377,0
0.4825825,0
0.62605727,0
0.44176257,0
0.6118284,0
0.6749778,0
0.78804874,0
0.50364447,0
0.52554226,0
0.21556136,0
0.5319728,0
0.4643284,0
0.54366237,0
0.24631129,0
0.3417312,0
0.7785421,0
0.86444145,0
0.703423,0
0.37996483,0
0.8555757,0
0.64540243,0
0.81828487,0
0.6031446,0
0.48481384,0
0.63892263,0
0.8256365,0
0.5858033,0
0.87016535,0
0.15495774,0
0.47676632,0
0.22378883,0
0.25061193,0
0.5350421,0
0.7957098,0
0.81112605,0
0.3557791,0
0.49861944,0
0.8084477,0
0.8450874,0
0.4707163,0
0.43332988,0
0.45491588,0
0.88201624,0
0.36077031,0
0.8189407,0
0.55691344,0
0.69838196,0
0.6086541,0
0.25369835,0
0.3281407,0
0.9674579,0
0.32679206,0
0.6666453,0
0.27837548,0
0.6767168,0
0.64727896,0
0.8248747,0
0.4814656,0
0.6596104,0
0.54197294,0
0.76355004,0
0.8861388,0
0.5747552,0
0.5615494,0
0.6403692,0
0.62121,0
0.6014443,0
0.0891865,0
0.32628947,0
0.44027245,0
0.88395834,0
0.8726671,0
0.7169781,0
0.90220207,0
0.77462375,0
0.122407876,0
0.58667606,0
0.63961667,0
0.7624854,0
0.21120134,0
0.34797245,0
0.8586795,0
0.75856256,0
0.8736848,0
0.81766504,0
0.8092897,0
0.75374156,0
0.3546273,0
0.6618838,0
0.47316104,0
0.7514532,0
0.45811832,0
0.26772824,0
0.3257191,0
0.1678008,0
0.92496437,0
0.23970926,0
0.79528916,0
0.23561293,0
0.66970885,0
0.36138085,0
0.7006603,0
0.67565495,0
0.7730714,0
0.57500887,0
0.29943487,0
0.6527893,0
0.19962403,0
0.21448101,0
0.25042427,0
0.59125096,0
0.5465007,0
0.81754434,0
0.5932802,0
0.62949777,0
0.55769014,0
0.63697076,0
0.33893317,0
0.5352428,0
0.5605209,0
0.7991101,0
0.6409025,0
0.41356093,0
0.88052845,0
0.47643927,0
0.8303913,0
0.5862979,0
0.39026055,0
0.72792983,0
0.33195466,0
0.7592871,0
0.81712496,0
0.91070443,0
0.7441822,0
0.853807,0
0.88543403,0
0.7896927,0
0.71544933,0
0.9343131,0
0.87765396,0
0.46617508,0
0.72138697,0
0.52974504,0
0.6464802,0
0.67306596,0
0.5310861,0
0.72492695,0
0.49699107,0
0.52058053,0
0.6595122,0
0.88820034,0
0.7332404,0
0.6253332,0
0.36880308,0
0.22423138,0
0.790766,0
0.45555612,0
0.20881803,0
0.5952993,0
0.8920076,0
0.5895456,0
0.41922176,0
0.68247074,0
0.09556446,0
0.5338118,0
0.5794358,0
0.5709758,0
0.8292402,0
0.74822915,0
0.3055161,0
0.60837334,0
0.8639995,0
0.54263127,0
0.52247095,0
0.4907533,0
0.63656145,0
0.36470476,0
0.9402159,0
0.70242596,0
0.81397456,0
0.63472515,0
0.3848222,0
0.7486973,0
0.31212366,0
0.9417945,0
0.59944296,0
0.5937474,0
0.52856797,0
0.6324737,0
0.31544665,0
0.38001144,0
0.61111224,0
0.8719863,0
0.17233913,0
0.64821935,0
0.8090885,0
0.65204364,0
0.7743811,0
0.27600592,0
0.40429,0
0.6437848,0
0.8116415,0
0.42039883,0
0.6053207,0
0.5882592,0
0.8276177,0
0.8791835,0
0.3511718,0
0.68618166,0
0.24147557,0
0.4905917,0
0.36081794,0
0.3975217,0
0.88492113,0
0.669432,0
0.7172607,0
0.725953,0
0.68496716,0
0.87589157,0
0.47838265,0
0.7613403,0
0.8164498,0
0.7499207,0
0.78181785,0
