y_pred,y_true
0.35430592,1
0.30258453,1
0.5949695,1
0.7714621,1
0.5363467,1
0.43249005,1
0.53991634,1
0.35875055,1
0.24124616,1
0.14356561,1
0.6433988,1
0.45832545,1
0.5467559,1
0.1538861,1
0.3177875,1
0.82217455,1
0.65983194,1
0.2408545,1
0.3843748,1
0.10059921,1
0.59719455,1
0.2339509,1
0.16241555,1
0.23345388,1
0.27614355,1
0.22891888,1
0.65969574,1
0.7312471,1
0.50745714,1
0.8403382,1
0.93164426,1
0.14311998,1
0.47310033,1
0.20567712,1
0.5975789,1
0.44659832,1
0.18140154,1
0.20157202,1
0.6211679,1
0.56021637,1
0.71860117,1
0.43016088,1
0.33554962,1
0.4434913,1
0.53861827,1
0.40237,1
0.54001874,1
0.47067726,1
0.40645328,1
0.19176297,1
0.63189405,1
0.2164479,1
0.16321748,1
0.18265128,1
0.30553958,1
0.51222813,1
0.6395108,1
0.06173624,1
0.19562595,1
0.54196876,1
0.39155856,1
0.6692705,1
0.649511,1
0.6909517,1
0.3119277,1
0.45592907,1
0.30760625,1
0.3887547,1
0.21822134,1
0.2833186,1
0.20603307,1
0.60051495,1
0.24634075,1
0.41367677,1
0.053275414,1
0.35390967,1
0.203,1
0.878067,1
0.56722,1
0.43577158,1
0.5654403,1
0.6833205,1
0.3530187,1
0.48075145,1
0.5886381,1
0.616528,1
0.30821255,1
0.55685365,1
0.5753374,1
0.15269865,1
0.29145926,1
0.5069212,1
0.4265102,1
0.6385306,1
0.76078826,1
0.48134714,1
0.5045246,1
0.67644155,1
0.03462187,1
0.53078604,1
0.32188478,1
0.44109908,1
0.15643197,1
0.43651235,1
0.6290082,1
0.33897552,1
0.22126898,1
0.6450687,1
0.541537,1
0.42594835,1
0.32861567,1
0.49566483,1
0.6487523,1
0.4973173,1
0.36147073,1
0.76369756,1
0.24891394,1
0.35568127,1
0.8127445,1
0.80330825,1
0.63996446,1
0.42891747,1
0.77136695,1
0.6402531,1
0.6374453,1
0.7363898,1
0.81209433,1
0.71571505,1
0.8376971,1
0.5960155,1
0.6801905,1
0.66736084,1
0.40575656,1
0.90160114,1
0.30090597,1
0.5194989,1
0.42655462,1
0.72421455,1
0.6025833,1
0.83366805,1
0.63396615,1
0.6923176,1
0.86234564,1
0.7146429,1
0.9424395,1
0.31463128,1
0.109124,1
0.7264252,1
0.13409074,1
0.15142538,1
0.41097265,1
0.7153265,1
0.8373755,1
0.7308465,1
0.5296356,1
0.5179692,1
0.3941917,1
0.60062176,1
0.44477427,1
0.41273803,1
0.7265979,1
0.4182206,1
0.2165886,1
0.71377176,1
0.6773357,1
0.792905,1
0.64386785,1
0.23705919,1
0.4292803,1
0.7592846,1
0.6794961,1
0.8970332,1
0.5344074,1
0.78017277,1
0.6793293,1
0.50991315,1
0.5864435,1
0.4739268,1
0.8596667,1
0.7523807,1
0.6997467,1
0.84324044,1
0.7196925,1
0.7576719,1
0.79389155,1
0.44385514,1
0.3855796,1
0.75389016,1
0.7200674,1
0.72558874,1
0.7521133,1
0.7349346,1
0.52805966,1
0.86773574,1
0.6475761,1
0.62065345,1
0.15684123,1
0.29972902,1
0.77836883,1
0.5722264,1
0.48174912,1
0.4292369,1
0.19739299,1
0.5636845,1
0.894161,1
0.32718545,1
0.14870511,1
0.6275904,1
0.18509969,1
0.65460974,1
0.3488024,1
0.47372764,1
0.5178614,1
0.31472108,1
0.14334022,1
0.59997225,1
0.38780352,1
0.43922818,1
0.32262045,1
0.29015425,1
0.6001392,1
0.19642907,1
0.48925525,1
0.4924359,1
0.31420442,1
0.30141905,1
0.51847285,1
0.735989,1
0.2673427,1
0.7078889,1
0.60955566,1
0.23000896,1
0.16920704,1
0.25084773,1
0.41074917,1
0.6780004,1
0.37085748,1
0.0999133,1
0.049469095,1
0.49200556,1
0.5593849,1
0.22061968,1
0.50995773,1
0.38562682,1
0.5018958,1
0.044779047,1
0.5009497,1
0.5059836,1
0.6675861,1
0.68068355,1
0.5490816,1
0.93288696,1
0.7863543,1
0.6409515,1
0.2104918,1
0.47834232,1
0.53781426,1
0.26689163,1
0.32364938,1
0.74672663,1
0.5631069,1
0.4077331,1
0.6129988,1
0.033049326,1
0.6926516,1
0.7938143,1
0.123379536,1
0.25851986,1
0.3871322,1
0.8310329,1
0.7828853,1
0.6693016,1
0.7451364,1
0.4454855,1
0.47616953,1
0.7787908,1
0.21277674,1
0.3367579,1
0.32758954,1
0.12505338,1
0.55042565,1
0.61693007,1
0.073703334,1
0.48329592,1
0.21368904,1
0.3664935,1
0.37607187,1
0.791701,1
0.28621095,1
0.44380918,1
0.5847208,1
0.6808098,1
0.5852198,1
0.29625487,1
0.6640805,1
0.5931151,1
0.8449415,1
0.5758423,1
0.2526426,1
0.5244248,1
0.48036212,1
0.685971,1
0.4561665,1
0.20294896,1
0.8243074,1
0.5473539,1
0.25166944,1
0.5284442,1
0.28936777,1
0.2504348,1
0.09866582,1
0.6670543,1
0.7268834,1
0.7080267,1
0.37605938,1
0.24387814,1
0.23545662,1
0.14420898,1
0.6894824,1
0.42598945,1
0.32472894,1
0.52086097,1
0.67938054,1
0.19275926,1
0.75230527,1
0.23553619,1
0.23761941,1
0.18666524,1
0.36660302,1
0.8802169,1
0.6369398,1
0.37528464,1
0.4200343,1
0.39245766,1
0.7522436,1
0.57700235,1
0.36478013,1
0.70025057,1
0.75469565,1
0.5550047,1
0.6066627,1
0.5530562,1
0.7522529,1
0.5532343,1
0.24933773,1
0.73646516,1
0.4297632,1
0.44190946,1
0.62910765,1
0.39872357,1
0.47028857,1
0.0955101,1
0.12744853,1
0.17444466,1
0.24605879,1
0.3465034,1
0.6263081,1
0.32502252,1
0.2661585,1
0.6279954,1
0.22577669,1
0.7078717,1
0.34529784,1
0.6797121,1
0.7429434,1
0.666107,1
0.54759073,1
0.20170641,1
0.20543303,1
0.43830413,1
0.8777453,1
0.22412606,1
0.88421494,1
0.08797355,1
0.52148575,1
0.30593926,1
0.38421115,1
0.48183298,1
0.5346685,1
0.4563689,1
0.53343403,1
0.41875917,1
0.77627546,1
0.3841514,1
0.5823101,1
0.12632564,1
0.43759286,1
0.12615573,1
0.22765313,1
0.70717436,1
0.3129589,1
0.74183434,1
0.36269483,1
0.4080463,1
0.48881903,1
0.706355,1
0.23545685,1
0.15079026,1
0.13831429,1
0.24402785,1
0.27368256,1
0.36289117,1
0.58450097,1
0.4995159,1
0.11471597,1
0.7536415,1
0.65212184,1
0.7393583,1
0.53774333,1
0.116106935,1
0.54111814,1
0.3458088,1
0.2121617,1
0.32520425,1
0.25298533,1
0.1465873,1
0.2708846,1
0.24012749,1
0.13672748,1
0.25800422,1
0.058343884,1
0.3762491,1
0.661206,1
0.42607054,1
0.12230015,1
0.33563384,1
0.41322908,1
0.09721248,1
0.25463712,1
0.7009113,1
0.13444588,1
0.77743,1
0.3588169,1
0.47867233,1
0.27643678,1
0.2983401,1
0.14572933,1
0.41844288,1
0.22351997,1
0.34853533,1
0.44494194,1
0.12696174,1
0.20122983,1
0.24630612,1
0.3895777,1
0.3372566,1
0.60104346,1
0.54300326,1
0.17332289,1
0.6202343,1
0.076073,1
0.5954806,1
0.5638703,1
0.17585999,1
0.72541445,1
0.10488828,1
0.27976736,1
0.41416135,1
0.34817934,1
0.7629563,1
0.33138302,1
0.07167625,1
0.2756172,1
0.073551334,1
0.595343,1
0.6183303,1
0.4754928,1
0.54600143,1
0.6956046,1
0.6637876,1
0.42604038,1
0.7332708,1
0.5861734,1
0.78368646,1
0.407444,1
0.25728726,1
0.41552097,1
0.31895113,1
0.59527177,1
0.3801153,1
0.2910225,1
0.25112566,1
0.39792448,1
0.2880563,1
0.36446494,1
0.7609465,1
0.17936175,1
0.30636522,1
0.3868153,1
0.4126637,1
0.13029312,1
0.1064455,1
0.6087798,1
0.36397722,1
0.16992374,1
0.1421694,1
0.73375535,1
0.8207113,1
0.13107574,1
0.66082776,1
0.9116657,1
0.6307945,1
0.67282987,1
0.42621037,1
0.29341483,1
0.14026816,1
0.46595365,1
0.28096378,1
0.26435772,1
0.22164716,1
0.16119221,1
0.41961074,1
0.57360417,1
0.7847282,1
0.27092907,1
0.059843164,1
0.6268736,1
0.5417663,1
0.15454048,1
0.11316676,1
0.26734266,1
0.66205794,1
0.09044301,1
0.52853703,1
0.2570177,1
0.6838435,1
0.25451982,1
0.055411473,1
0.4685276,1
0.39374447,1
0.25183928,1
0.74174213,1
0.4911667,1
0.10264761,1
0.22818361,1
0.13132563,1
0.236847,1
0.43804207,1
0.45664734,1
0.7215184,1
0.49699998,1
0.39597726,1
0.20648079,1
0.14642082,1
0.9128715,1
0.67685664,1
0.31068054,1
0.13929193,1
0.13511162,1
0.31045702,1
0.1222041,1
0.5441969,1
0.17904885,1
0.5305596,1
0.23592466,1
0.17360784,1
0.14533745,1
0.51992875,1
0.10697882,1
0.61758,1
0.37607846,1
0.20640004,1
0.58857656,1
0.23547353,1
0.6335089,1
0.13442007,1
0.40453494,1
0.6710034,1
0.43037638,1
0.120200194,1
0.2785805,1
0.34754637,1
0.5320822,1
0.45286635,1
0.24297166,1
0.09241597,1
0.3202691,1
0.8521417,1
0.5268374,1
0.6999552,1
0.77387,1
0.5061633,1
0.75508624,1
0.8513773,1
0.84151477,1
0.8736609,1
0.5226638,1
0.7582325,1
0.9039237,1
0.88985974,1
0.8547435,1
0.61284995,1
0.7880228,1
0.6179967,1
0.38374418,1
0.6832314,1
0.8511312,1
0.35649464,1
0.3185316,1
0.58991855,1
0.58066976,1
0.3941632,1
0.8859385,1
0.5088059,1
0.29383036,1
0.8216365,1
0.41546348,1
0.5668772,1
0.19062003,1
0.46221435,1
0.33592182,1
0.5880359,1
0.8763971,1
0.19370763,1
0.37940273,1
0.045435276,1
0.31325427,1
0.2842502,1
0.17087573,1
0.13009743,1
0.3882553,1
0.18304293,1
0.14886929,1
0.20737493,1
0.2426725,1
0.68739146,1
0.083068684,1
0.6110249,1
0.26722243,1
0.37701452,1
0.8305811,1
0.8732045,1
0.16111821,1
0.20090526,1
0.13506141,1
0.3897256,1
0.46772772,1
0.37488914,1
0.31775463,1
0.8937899,1
0.30252764,1
0.31078285,1
0.61910874,1
0.5283496,1
0.5932556,1
0.3692701,1
0.1504544,1
0.61758864,1
0.22700083,1
0.1493133,1
0.65369576,1
0.7959801,1
0.70965075,1
0.8811663,1
0.60505855,1
0.76309794,1
0.3327863,1
0.61754215,1
0.4890997,1
0.5071344,1
0.5035408,1
0.24560425,1
0.72910064,1
0.7292723,1
0.28683117,1
0.03050921,1
0.52926415,1
0.22932519,1
0.13913211,1
0.44434255,1
0.22296384,1
0.55951816,1
0.16228387,1
0.26382944,1
0.32912275,1
0.33238283,1
0.34637865,1
0.2826255,1
0.39738235,1
0.076468274,1
0.50588787,1
0.30212596,1
0.6064949,1
0.75060093,1
0.37215465,1
0.7732329,1
0.36188036,1
0.063537896,1
0.1629633,1
0.43301436,1
0.5907603,1
0.43087685,1
0.33131433,1
0.3935962,1
0.59492296,1
0.4408743,1
0.7863903,1
0.64479625,1
0.4438554,1
0.073475696,1
0.5233698,1
0.43172106,1
0.1980283,1
0.74170357,1
0.5108009,1
0.644844,1
0.2966611,1
0.18969582,1
0.6142714,1
0.17450666,1
0.13621522,1
0.21540633,1
0.22887224,1
0.49291217,1
0.4737698,1
0.8886342,1
0.31135908,1
0.47196746,1
0.5931508,1
0.37338436,1
0.71115345,1
0.16998807,1
0.34414056,1
0.27729303,1
0.62004167,1
0.598338,1
0.45029488,1
0.19672352,1
0.31316498,1
0.1275128,1
0.60336554,1
0.53994524,1
0.5289959,1
0.3214714,1
0.1959939,1
0.71126246,1
0.05986784,1
0.2205567,1
0.24347353,1
0.09804611,1
0.36468542,1
0.78843564,1
0.27330574,1
0.106184244,1
0.64086515,1
0.33309862,1
0.35048354,1
0.4695422,1
0.43054172,1
0.6293588,1
0.08764172,1
0.5029595,1
0.730007,1
0.42286175,1
0.49217477,1
0.19351602,1
0.44651806,1
0.38663936,1
0.25252625,1
0.4938712,1
0.5516988,1
0.6123059,1
0.5583155,1
0.33920294,1
0.8283266,1
0.48329577,1
0.30410382,1
0.7024952,1
0.5546998,1
0.5225846,1
0.49654305,1
0.54090375,1
0.7515467,1
0.79102933,1
0.85884017,1
0.60316837,1
0.58622885,1
0.64640325,1
0.23431277,1
0.27970415,1
0.5546834,1
0.36280775,1
0.66549605,1
0.52373385,1
0.21819922,1
0.3303369,1
0.32218844,1
0.6162785,1
0.4637643,1
0.44426683,1
0.799373,1
0.29222706,1
0.6505731,1
0.6945079,1
0.6560306,1
0.35498753,1
0.8022404,1
0.2794357,1
0.5796722,1
0.15932864,1
0.20630985,1
0.16431428,1
0.5943197,1
0.28027385,1
0.22062042,1
0.38717785,1
0.3486962,1
0.54396164,1
0.6975593,1
0.7356265,1
0.19107606,1
0.107379556,1
0.4244429,1
0.38893452,1
0.5857314,1
0.65521294,1
0.38687402,1
0.6688678,1
0.21101849,1
0.42027956,1
0.7250136,1
0.12731898,1
0.6038248,1
0.44751272,1
0.89829314,1
0.47083387,1
0.4423607,1
0.2692609,1
0.29923922,1
0.34661585,1
0.34946436,1
0.486665,1
0.19810177,1
0.04539482,1
0.06988075,1
0.08542237,1
0.32668918,1
0.18148582,1
0.40307614,1
0.4915581,1
0.47205225,1
0.58208835,1
0.2348649,1
0.83774316,1
0.24309884,1
0.26296157,1
0.2247615,1
0.38322464,1
0.14176033,1
0.3817596,1
0.8934943,1
0.5246364,1
0.66243315,1
0.21980645,1
0.11476943,1
0.28473395,1
0.6876193,1
0.30588472,1
0.52601516,1
0.23193407,1
0.13728881,1
0.21604246,1
0.40400863,1
0.6220043,1
0.17155999,1
0.22601536,1
0.1896961,1
0.18946218,1
0.24724726,1
0.3710815,1
0.29023373,1
0.12633483,1
0.26132637,1
0.5560906,1
0.52889085,1
0.29437453,1
0.47252545,1
0.68273634,1
0.719579,1
0.14517713,1
0.51770645,1
0.40813184,1
0.15846646,1
0.581979,1
0.2055061,1
0.34176692,1
0.5128421,1
0.5468334,1
0.29463914,1
0.50233793,1
0.71888953,1
0.47010604,1
0.56247157,1
0.50075495,1
0.07789665,1
0.8554226,1
0.84496456,1
0.456659,1
0.31152228,1
0.8939316,1
0.70691127,1
0.69213337,1
0.5539834,1
0.7922207,1
0.6644984,1
0.8698586,1
0.8080529,1
0.7652268,1
0.47304386,1
0.7879754,1
0.9325395,1
0.6963707,1
0.52730536,1
0.8658546,1
0.7531119,1
0.47587606,1
0.6042779,1
0.15014933,1
0.58756065,1
0.7011854,1
0.54733247,1
0.9742088,1
0.74561703,1
0.57617,1
0.6205504,1
0.69953835,1
0.15381029,1
0.68257743,1
0.73096234,1
0.12333552,1
0.9370961,1
0.76392895,1
0.47581893,1
0.9000956,1
0.76840943,1
0.5508089,1
0.062111646,1
0.22812277,1
0.7186368,1
0.20123492,1
0.21007594,1
0.44116706,1
0.13477954,1
0.11903788,1
0.59735715,1
0.66588396,1
0.12308403,1
0.5012952,1
0.5872151,1
0.7297987,1
0.7527178,1
0.49311605,1
0.7325123,1
0.38068524,1
0.81359345,1
0.48780915,1
0.51119876,1
0.23581178,1
0.63150966,1
0.79066956,1
0.5552416,1
0.1391146,1
0.65637535,1
0.47907156,1
0.39603546,1
0.33096635,1
0.1598091,1
0.72917604,1
0.4645778,1
0.36744463,1
0.45405796,1
0.6706982,1
0.25472212,1
0.6742828,1
0.68109274,1
0.79228336,1
0.25736114,1
0.20158269,1
0.5257348,1
0.29789504,1
0.4701054,1
0.36593682,1
0.67627305,1
0.64403206,1
0.5293549,1
0.32373098,1
0.15723827,1
0.45354712,1
0.6029063,1
0.6087125,1
0.35377482,1
0.6101901,1
0.1631289,1
0.44200155,1
0.20927283,1
0.37456822,1
0.44361448,1
0.71640766,1
0.39324865,1
0.07928316,1
0.5790591,1
0.13267481,1
0.63696355,1
0.7779257,1
0.38871318,1
0.35407016,1
0.5653239,1
0.63631284,1
0.65522146,1
0.7904842,1
0.6506662,1
0.36962348,1
0.52260816,1
0.4631979,1
0.3072829,1
0.68121547,1
0.26874644,1
0.9376326,1
0.63326955,1
0.6062101,1
0.5916708,1
0.3133327,1
0.43691632,1
0.41660655,1
0.05282577,1
0.11599803,1
0.52325,1
0.46215996,1
0.29305622,1
0.2632985,1
0.4622253,1
0.7076662,1
0.5631483,1
0.5784797,1
0.4781487,1
0.42864254,1
0.35064343,1
0.06619505,1
0.36916414,1
0.3591178,1
0.6233248,1
0.689041,1
0.44872025,1
0.610912,1
0.455769,1
0.5113856,1
0.6327786,1
0.42882255,1
0.5474005,1
0.21204759,1
0.40422535,1
0.30012155,1
0.29988077,1
0.49065086,1
0.78194004,1
0.5546099,1
0.62767416,1
0.34630892,1
0.16497931,1
0.2716253,1
0.44474083,1
0.8692867,1
0.7668512,1
0.7108592,1
0.5657402,1
0.16402525,1
0.45305488,1
0.32860833,1
0.60858446,1
0.66666025,1
0.50127035,1
0.08540287,1
0.32215187,1
0.5230015,1
0.45016593,1
0.34870094,1
0.3511085,1
0.6859986,1
0.3416436,1
0.39572468,1
0.7383783,1
0.61412674,1
0.40185487,1
0.16612506,1
0.7357189,1
0.61228526,1
0.4563638,1
0.5538207,1
0.03899618,1
0.6752737,1
0.177622,1
0.22025053,1
0.48406616,1
0.14072743,1
0.17727858,1
0.64201576,1
0.5987318,1
0.090390146,1
0.14545166,1
0.5400455,1
0.47758555,1
0.3175449,1
0.18911341,1
0.67816395,1
0.5601152,1
0.21750171,1
0.8292491,1
0.4146376,1
0.6987362,1
0.26603228,1
0.53455627,1
0.09460778,1
0.61154073,1
0.43694118,1
0.2377263,1
0.24937026,1
0.20381242,1
0.18719673,1
0.24696495,1
0.13763402,1
0.23181804,1
0.21408309,1
0.45930526,1
0.14926903,1
0.15899098,1
0.26455504,1
0.37011632,1
0.27971986,1
0.18444496,1
0.51535016,1
0.5210082,1
0.4886703,1
0.38715076,1
0.46082047,1
0.23006627,1
0.17609026,1
0.2152756,1
0.4430835,1
0.43128443,1
0.14279741,1
0.3267518,1
0.4454474,1
0.70611703,1
0.46556532,1
0.43259254,1
0.12033905,1
0.10237861,1
0.20158781,1
0.34777117,1
0.252889,1
0.40543616,1
0.58601135,1
0.69277716,1
0.56684685,1
0.44216037,1
0.37637004,1
0.17529434,1
0.3690493,1
0.5639997,1
0.607251,1
0.5200882,1
0.23868886,1
0.31067884,1
0.15223671,1
0.41540873,1
0.4127415,1
0.576039,1
0.37676507,1
0.38738158,1
0.15105827,1
0.41071036,1
0.4680187,1
0.077895634,1
0.537439,1
0.39593992,1
0.86357856,0
0.75158554,0
0.7364455,0
0.20308976,0
0.61291635,0
0.1523513,0
0.2772694,0
0.4109842,0
0.60581994,0
0.8399078,0
0.5578837,0
0.52379763,0
0.7407375,0
0.42616123,0
0.28152534,0
0.40417066,0
0.3468404,0
0.20320256,0
0.48880526,0
0.5565011,0
0.5670905,0
0.6406143,0
0.15941572,0
0.73258185,0
0.30464464,0
0.5551316,0
0.66715103,0
0.5737107,0
0.41394693,0
0.50015736,0
0.22259343,0
0.43514168,0
0.44889474,0
0.45062715,0
0.28141466,0
0.8005044,0
0.55039614,0
0.77172333,0
0.14476608,0
0.28376395,0
0.6412699,0
0.3026628,0
0.5592393,0
0.3815821,0
0.169423,0
0.42537993,0
0.62498873,0
0.55286634,0
0.50533503,0
0.6648658,0
0.366037,0
0.081542574,0
0.8709729,0
0.54347044,0
0.5383111,0
0.5442515,0
0.6818851,0
0.61545706,0
0.61377984,0
0.57301694,0
0.34708026,0
0.08900971,0
0.8115841,0
0.7578898,0
0.631563,0
0.6440505,0
0.32122034,0
0.6997495,0
0.2403692,0
0.28109047,0
0.9316752,0
0.8723487,0
0.38984004,0
0.83948183,0
0.2675478,0
0.6492401,0
0.36631182,0
0.3651936,0
0.065504365,0
0.5334066,0
0.2415412,0
0.27482954,0
0.7157064,0
0.7832835,0
0.74029917,0
0.82546496,0
0.47194627,0
0.4487335,0
0.53109545,0
0.62340206,0
0.61122525,0
0.28332168,0
0.14129516,0
0.45790944,0
0.74626136,0
0.6191454,0
0.34852284,0
0.80666006,0
0.49007088,0
0.25845698,0
0.6081913,0
0.3997965,0
0.8259131,0
0.55716485,0
0.58276767,0
0.8212425,0
0.33114266,0
0.46777818,0
0.30986157,0
0.60548526,0
0.6257541,0
0.25280523,0
0.92461294,0
0.6277775,0
0.8480916,0
0.53649795,0
0.48923755,0
0.7480401,0
0.7697006,0
0.35081932,0
0.8446564,0
0.46505186,0
0.5991543,0
0.5009987,0
0.19710802,0
0.6766106,0
0.6139005,0
0.7292562,0
0.62937045,0
0.22171281,0
0.4807461,0
0.19209662,0
0.28903848,0
0.37689397,0
0.69570965,0
0.20193513,0
0.641961,0
0.59569365,0
0.7938969,0
0.7533749,0
0.46246886,0
0.47944146,0
0.6648504,0
0.113519676,0
0.25724077,0
0.37740248,0
0.49565932,0
0.52092355,0
0.71977645,0
0.083902776,0
0.49582702,0
0.11651517,0
0.7963709,0
0.6660885,0
0.262272,0
0.18477085,0
0.45646238,0
0.23318598,0
0.84757555,0
0.19482811,0
0.5365529,0
0.29202434,0
0.27526253,0
0.14623135,0
0.1346321,0
0.7902905,0
0.48089537,0
0.44885355,0
0.1814831,0
0.3708407,0
0.19543387,0
0.60323197,0
0.036066093,0
0.50547487,0
0.49771488,0
0.34539634,0
0.2301634,0
0.117796496,0
0.0876459,0
0.65380526,0
0.3811249,0
0.5612227,0
0.75743395,0
0.1368475,0
0.13402699,0
0.6493212,0
0.8718125,0
0.63629925,0
0.662642,0
0.52904344,0
0.37365335,0
0.57569885,0
0.6342906,0
0.6973946,0
0.8258374,0
0.7275607,0
0.85603404,0
0.61841923,0
0.06152882,0
0.9023136,0
0.5523677,0
0.4285869,0
0.8819326,0
0.063087605,0
0.76847833,0
0.06630564,0
0.7970823,0
0.05529849,0
0.4531537,0
0.3403472,0
0.55977225,0
0.5024229,0
0.37342584,0
0.3167402,0
0.49533764,0
0.640018,0
0.6947158,0
0.5553036,0
0.8267985,0
0.5161742,0
0.5812168,0
0.4168054,0
0.73525333,0
0.07906418,0
0.5557786,0
0.11897133,0
0.1812954,0
0.70966995,0
0.30800137,0
0.10078682,0
0.14023593,0
0.35290852,0
0.24574998,0
0.5362719,0
0.480516,0
0.13950618,0
0.11976307,0
0.19270061,0
0.26119742,0
0.24672917,0
0.43528217,0
0.39825085,0
0.3297893,0
0.2571002,0
0.61403656,0
0.8531981,0
0.5415392,0
0.42155886,0
0.62331194,0
0.73728186,0
0.1973266,0
0.54666233,0
0.51516175,0
0.20194854,0
0.39377245,0
0.41215837,0
0.3644556,0
0.3047066,0
0.90324336,0
0.8026933,0
0.25422895,0
0.38341483,0
0.557705,0
0.6293462,0
0.632288,0
0.2951864,0
0.367371,0
0.24198918,0
0.15933551,0
0.5794947,0
0.39162236,0
0.5513145,0
0.40813294,0
0.70926154,0
0.5837515,0
0.69890624,0
0.86123294,0
0.40321943,0
0.31110603,0
0.46543586,0
0.53299123,0
0.20723408,0
0.7661977,0
0.2933696,0
0.3231691,0
0.4257772,0
0.09985079,0
0.3778604,0
0.20868538,0
0.7782995,0
0.15752098,0
0.03695558,0
0.23458648,0
0.5486227,0
0.48301408,0
0.21554323,0
0.24993144,0
0.83332384,0
0.2889364,0
0.3474742,0
0.2646552,0
0.44529974,0
0.15395646,0
0.91002375,0
0.34071377,0
0.23239706,0
0.7780701,0
0.17371775,0
0.5630503,0
0.5446026,0
0.36206993,0
0.3466496,0
0.47306672,0
0.31325892,0
0.20041943,0
0.8737676,0
0.28096315,0
0.44492278,0
0.53768855,0
0.6199328,0
0.08736358,0
0.7065188,0
0.30795676,0
0.21042499,0
0.83292884,0
0.23238759,0
0.5885435,0
0.1897741,0
0.19282065,0
0.47811478,0
0.7347463,0
0.6178625,0
0.039222907,0
0.83741266,0
0.35293746,0
0.56611943,0
0.60551846,0
0.52438176,0
0.3665236,0
0.47393063,0
0.5592376,0
0.5304666,0
0.13043357,0
0.33791083,0
0.66884506,0
0.3366756,0
0.4261082,0
0.18855165,0
0.12819093,0
0.3400088,0
0.5189099,0
0.8129247,0
0.2263815,0
0.35483444,0
0.3959924,0
0.33212775,0
0.19594395,0
0.28400365,0
0.11566404,0
0.38827908,0
0.5406975,0
0.6104625,0
0.7469902,0
0.89411896,0
0.55707914,0
0.43328744,0
0.51417816,0
0.6389295,0
0.16261609,0
0.34091064,0
0.10555025,0
0.4878277,0
0.13492244,0
0.34724486,0
0.069235265,0
0.17756999,0
0.4251465,0
0.48997825,0
0.8984501,0
0.15706229,0
0.732177,0
0.6270663,0
0.67327416,0
0.23156978,0
0.048127793,0
0.86301327,0
0.732059,0
0.31090364,0
0.81717056,0
0.32384112,0
0.24135895,0
0.34822756,0
0.4454974,0
0.6588683,0
0.10592873,0
0.63985807,0
0.36644983,0
0.19130753,0
0.52567804,0
0.74129075,0
0.38589936,0
0.5085954,0
0.38084307,0
0.23979564,0
0.7398211,0
0.66516495,0
0.6462903,0
0.5942953,0
0.5214806,0
0.34106573,0
0.053598467,0
0.5730882,0
0.32675624,0
0.2895195,0
0.9121028,0
0.7778213,0
0.73919445,0
0.4422478,0
0.34409177,0
0.80729103,0
0.78654015,0
0.37731925,0
0.28240407,0
0.3402377,0
