y_pred,y_true
0.3205996,1
0.36676204,1
0.33025908,1
0.7856026,1
0.95309085,1
0.60493386,1
0.5792211,1
0.810877,1
0.42460617,1
0.83588666,1
0.7817613,1
0.86392355,1
0.9295556,1
0.86784416,1
0.79734653,1
0.7137127,1
0.77807695,1
0.79677,1
0.7228209,1
0.4846749,1
0.86074126,1
0.81370777,1
0.74913096,1
0.89198256,1
0.8739628,1
0.7785397,1
0.805503,1
0.46687326,1
0.72859347,1
0.962445,1
0.9576972,1
0.90647936,1
0.89388514,1
0.74354887,1
0.77870226,1
0.8308617,1
0.22518668,1
0.5537275,1
0.47927913,1
0.50608,1
0.6741567,1
0.9467991,1
0.4577619,1
0.6641656,1
0.7235404,1
0.6298466,1
0.9631831,1
0.9127978,1
0.80463016,1
0.87379384,1
0.81662256,1
0.44962808,1
0.55407095,1
0.927019,1
0.81441206,1
0.8899603,1
0.83325434,1
0.8496941,1
0.6964108,1
0.90114594,1
0.94498265,1
0.8307823,1
0.72177964,1
0.5730832,1
0.9224392,1
0.87296045,1
0.7008435,1
0.7441552,1
0.4765882,1
0.57413584,1
0.8539571,1
0.6414162,1
0.82638407,1
0.86184216,1
0.74240226,1
0.9348405,1
0.8725926,1
0.4759543,1
0.7146669,1
0.4753637,1
0.8336175,1
0.17666905,1
0.8382445,1
0.8043729,1
0.8468076,1
0.84395415,1
0.74917656,1
0.6317488,1
0.7807778,1
0.94025433,1
0.15614028,1
0.78113806,1
0.5111352,1
0.7893502,1
0.5041045,1
0.49853837,1
0.48950523,1
0.85913324,1
0.81992936,1
0.50019413,1
0.46905,1
0.3565912,1
0.55758333,1
0.77854806,1
0.6716417,1
0.5472156,1
0.6398056,1
0.6931257,1
0.78217006,1
0.88992375,1
0.364969,1
0.72311765,1
0.8847719,1
0.82384145,1
0.9322668,1
0.5857963,1
0.82923234,1
0.29186925,1
0.32104543,1
0.7026736,1
0.716091,1
0.37111813,1
0.7526052,1
0.5454005,1
0.037253127,1
0.42080483,1
0.32105288,1
0.5935815,1
0.16445366,1
0.26674178,1
0.27362606,1
0.30253085,1
0.5209486,1
0.21118294,1
0.17395125,1
0.3188408,1
0.26199523,1
0.7879516,1
0.6806285,1
0.051789474,1
0.14257036,1
0.27114457,1
0.5570499,1
0.42866746,1
0.8143294,1
0.9181684,1
0.323218,1
0.6729554,1
0.02918218,1
0.16847311,1
0.46990192,1
0.74688274,1
0.16237874,1
0.19737792,1
0.22832964,1
0.8698454,1
0.67706764,1
0.75581205,1
0.51812685,1
0.32300848,1
0.5310265,1
0.8158142,1
0.8277181,1
0.47741428,1
0.43001422,1
0.18844622,1
0.40237424,1
0.42306516,1
0.6037874,1
0.17813672,1
0.8572411,1
0.12729354,1
0.45354027,1
0.4330181,1
0.404507,1
0.14029548,1
0.25880235,1
0.65242255,1
0.37731916,1
0.47419178,1
0.45914507,1
0.3215144,1
0.65602726,1
0.35941812,1
0.8449293,1
0.6749696,1
0.95510197,1
0.5392734,1
0.71238995,1
0.54068595,1
0.68770444,1
0.35081974,1
0.4314522,1
0.60317576,1
0.65922445,1
0.22363801,1
0.07365188,1
0.28150263,1
0.40997306,1
0.6399186,1
0.37778422,1
0.8759687,1
0.49589807,1
0.40758896,1
0.35759616,1
0.6076189,1
0.57802457,1
0.80990875,1
0.29262784,1
0.47953558,1
0.5782093,1
0.80893445,1
0.35610417,1
0.6115505,1
0.52891886,1
0.9610822,1
0.7363799,1
0.6745981,1
0.1628779,1
0.6318646,1
0.6744501,1
0.4446249,1
0.4940249,1
0.4201765,1
0.8298456,1
0.75700945,1
0.50266033,1
0.88013065,1
0.23896581,1
0.20129724,1
0.7297619,1
0.53595686,1
0.10065524,1
0.9339411,1
0.8448199,1
0.39932054,1
0.06445315,1
0.31152993,1
0.37389347,1
0.72119087,1
0.8044972,1
0.48126048,1
0.5268284,1
0.28645548,1
0.5635222,1
0.034349468,1
0.68584627,1
0.1956454,1
0.6991496,1
0.91587,1
0.2031182,1
0.84803027,1
0.6054133,1
0.87317884,1
0.6974666,1
0.7795757,1
0.449449,1
0.58535284,1
0.5427321,1
0.9223658,1
0.5279764,1
0.87346596,1
0.6754908,1
0.1773252,1
0.25021142,1
0.26541546,1
0.6726613,1
0.88440955,1
0.105095044,1
0.6817455,1
0.64418364,1
0.30700368,1
0.21417466,1
0.31315613,1
0.34564167,1
0.20947029,1
0.13665543,1
0.06824452,1
0.63645947,1
0.88944465,1
0.52512634,1
0.38392493,1
0.22773145,1
0.4109707,1
0.30554304,1
0.8719238,1
0.19334431,1
0.50700235,1
0.1357316,1
0.29137865,1
0.78129303,1
0.43596867,1
0.4234125,1
0.30046406,1
0.08675044,1
0.24429934,1
0.23848276,1
0.5691749,1
0.286004,1
0.35998562,1
0.17078233,1
0.37353897,1
0.53272355,1
0.34903836,1
0.42672762,1
0.38148928,1
0.4542645,1
0.5323621,1
0.47826084,1
0.34892467,1
0.14867365,1
0.33469772,1
0.52452934,1
0.41548988,1
0.45035672,1
0.4397607,1
0.043080047,1
0.43080074,1
0.14074846,1
0.24327865,1
0.10795525,1
0.3482495,1
0.28904647,1
0.3155953,1
0.34074906,1
0.24811666,1
0.5552099,1
0.3219771,1
0.3505095,1
0.39792106,1
0.6172811,1
0.20184354,1
0.6595894,1
0.41585198,1
0.29690474,1
0.2940623,1
0.7069193,1
0.71178496,1
0.6227054,1
0.7495237,1
0.4942898,1
0.36394522,1
0.34883937,1
0.63098335,1
0.19010071,1
0.3232148,1
0.4731907,1
0.237581,1
0.5473139,1
0.20295647,1
0.6430206,1
0.20741811,1
0.15962332,1
0.09531234,1
0.45609948,1
0.21360427,1
0.5702289,1
0.4055592,1
0.5382583,1
0.27831435,1
0.2704875,1
0.23610796,1
0.27584168,1
0.12744968,1
0.34450102,1
0.1382915,1
0.6823252,1
0.16702011,1
0.18029147,1
0.056195904,1
0.37826183,1
0.6362617,1
0.79612744,1
0.76491976,1
0.6868619,1
0.37992874,1
0.24166194,1
0.62373877,1
0.5983888,1
0.21326795,1
0.57798475,1
0.61436665,1
0.46870095,1
0.8599057,1
0.42397088,1
0.51263154,1
0.2868967,1
0.75212044,1
0.6256936,1
0.5803811,1
0.6177015,1
0.17656566,1
0.31405047,1
0.062072966,1
0.5883675,1
0.71172565,1
0.1440472,1
0.3429883,1
0.42670366,1
0.32036304,1
0.27949697,1
0.21078,1
0.086247705,1
0.5772779,1
0.21579325,1
0.4607182,1
0.6196269,1
0.46121708,1
0.34356403,1
0.3875896,1
0.636646,1
0.1831006,1
0.34905365,1
0.30659854,1
0.45967197,1
0.5881546,1
0.86145914,1
0.39174053,1
0.44544974,1
0.619309,1
0.36068746,1
0.42755252,1
0.70990604,1
0.25706315,1
0.63028365,1
0.336689,1
0.4432071,1
0.51770514,1
0.106906995,1
0.4010874,1
0.8198115,1
0.32839268,1
0.55178523,1
0.7048073,1
0.4128221,1
0.41480836,1
0.4246457,1
0.80612284,1
0.41038945,1
0.5294654,1
0.39147553,1
0.6642792,1
0.2754751,1
0.57732356,1
0.27664304,1
0.23529232,1
0.80074733,1
0.29609078,1
0.49955574,1
0.36181852,1
0.15356912,1
0.38645843,1
0.3631958,1
0.15321687,1
0.63305855,1
0.42273647,1
0.5977739,1
0.553833,1
0.36489815,1
0.77932316,1
0.24891938,1
0.5711202,1
0.35074675,1
0.6081613,1
0.41786438,1
0.18106374,1
0.37735587,1
0.3628997,1
0.26933137,1
0.46079788,1
0.29433015,1
0.4264503,1
0.4520429,1
0.35218385,1
0.3505844,1
0.4526129,1
0.767457,1
0.5473474,1
0.39887804,1
0.40881667,1
0.3044919,1
0.43880215,1
0.11404827,1
0.11146111,1
0.42145398,1
0.13357788,1
0.39503986,1
0.61082727,1
0.31760693,1
0.5094077,1
0.65361845,1
0.50763756,1
0.6636753,1
0.14489405,1
0.6507523,1
0.39770815,1
0.5549908,1
0.42790192,1
0.844857,1
0.50677544,1
0.49690387,1
0.6120843,1
0.52678716,1
0.6588399,0
0.46266928,0
0.39489663,0
0.5305766,0
0.8687685,0
0.65331024,0
0.41817695,0
0.49463546,0
0.9030473,0
0.40773818,0
0.7629859,0
0.51673603,0
0.4843155,0
0.8384363,0
0.42066175,0
0.7544096,0
0.35630855,0
0.8042653,0
0.6200168,0
0.76877743,0
0.84890324,0
0.59225297,0
0.81759477,0
0.28194273,0
0.5477605,0
0.3522426,0
0.34242168,0
0.5466995,0
0.40723106,0
0.8144166,0
0.30381012,0
0.5356914,0
0.101419,0
0.4261292,0
0.29102203,0
0.41543356,0
0.7738058,0
0.92568904,0
0.17151275,0
0.45366183,0
0.6104323,0
0.3364273,0
0.45698926,0
0.48345613,0
0.4006146,0
0.63475394,0
0.79236716,0
0.15270184,0
0.06440457,0
0.60129476,0
0.8104923,0
0.061044812,0
0.64750135,0
0.8722457,0
0.449111,0
0.5787309,0
0.5237359,0
0.8017432,0
0.3899412,0
0.7598788,0
0.26504743,0
0.8359616,0
0.6329804,0
0.3625997,0
0.71959525,0
0.2942237,0
0.67912877,0
0.24336205,0
0.92879695,0
0.8070718,0
0.52228993,0
0.5907087,0
0.7669863,0
0.2637477,0
0.7857302,0
0.25425294,0
0.8524213,0
0.31780705,0
0.19621415,0
0.42636567,0
0.99102235,0
0.66904324,0
0.7635223,0
0.6933489,0
0.6345364,0
0.44389918,0
0.20127884,0
0.5751052,0
0.6150406,0
0.80910367,0
0.39658865,0
0.19491392,0
0.73648435,0
0.57944226,0
0.6869225,0
0.3651548,0
0.09475825,0
0.8636482,0
0.207726,0
0.82155377,0
0.28816786,0
0.30366272,0
0.13673837,0
0.6116152,0
0.551243,0
0.23658793,0
0.62189883,0
0.19217254,0
0.23931958,0
0.68670756,0
0.21564895,0
0.5981076,0
0.1387872,0
0.32956746,0
0.8749281,0
0.86557335,0
0.3822546,0
0.8580082,0
0.7666668,0
0.36906812,0
0.51861334,0
0.35972273,0
0.9811317,0
0.45931372,0
0.52870446,0
0.7665313,0
0.8584905,0
0.63938063,0
0.18450552,0
0.5729586,0
0.32082283,0
0.32474872,0
0.6242599,0
0.55967826,0
0.40528882,0
0.43620673,0
0.716481,0
0.059438642,0
0.31014183,0
0.20957683,0
0.6222674,0
0.30395454,0
0.5370666,0
0.8245069,0
0.8831686,0
0.58538914,0
0.67577237,0
0.07737573,0
0.29120678,0
0.32852638,0
0.28151527,0
0.46657977,0
0.891019,0
0.25257528,0
0.6790435,0
0.6436697,0
0.24160771,0
0.65986013,0
0.25110304,0
0.4298992,0
0.88004994,0
0.2955405,0
0.67561466,0
0.24501964,0
0.45905983,0
0.5782337,0
0.5114513,0
0.314745,0
0.5570748,0
0.27483487,0
0.6804447,0
0.3085154,0
0.34777775,0
0.6776627,0
0.607776,0
0.41571537,0
0.5777094,0
0.69265705,0
0.3030441,0
0.8667134,0
0.7324353,0
0.36578834,0
0.68020886,0
0.6122205,0
0.6638964,0
0.48831528,0
0.6141782,0
0.34152925,0
0.49257126,0
0.343405,0
0.84570944,0
0.4917304,0
0.45702446,0
0.39444312,0
0.31181568,0
0.16676342,0
0.7401037,0
0.37720516,0
0.85745347,0
0.27838874,0
0.8438071,0
0.83121437,0
0.6156911,0
0.6395099,0
0.5136726,0
0.73615754,0
0.7567851,0
0.79517347,0
0.2309102,0
0.6692747,0
0.92019814,0
0.5781371,0
0.18133679,0
0.5209386,0
0.73099184,0
0.26592287,0
0.64823246,0
0.85249144,0
0.67829365,0
0.60697114,0
0.7835393,0
0.77666193,0
0.27856222,0
0.74717015,0
0.47770748,0
0.30135888,0
0.6093018,0
0.29644832,0
0.30775368,0
0.4841517,0
0.2946712,0
0.88196135,0
0.7966963,0
0.6050891,0
0.56619745,0
0.859127,0
0.86754245,0
0.86033875,0
0.9520863,0
0.51541156,0
0.5965467,0
0.31198475,0
0.850792,0
0.7815359,0
0.3691658,0
0.3769674,0
0.58966774,0
0.9398128,0
0.7824917,0
0.37958243,0
0.55716026,0
0.32886887,0
0.38658634,0
0.52821004,0
0.62764645,0
0.31615153,0
0.8829649,0
0.7792078,0
0.68846124,0
0.84479266,0
0.4064234,0
0.4839771,0
0.13099544,0
0.788905,0
0.70194227,0
0.32037035,0
0.7877916,0
0.6177472,0
0.4383875,0
0.53464276,0
0.5266493,0
0.6054062,0
0.13211691,0
0.613993,0
0.599791,0
0.7777767,0
0.5293034,0
0.7545397,0
0.08204683,0
0.42603478,0
0.5221097,0
0.12876596,0
0.8792188,0
0.36868733,0
0.6651721,0
0.75206316,0
0.32770577,0
0.21297076,0
0.8928463,0
0.32326782,0
0.87907296,0
0.42739195,0
0.35700998,0
0.5448346,0
0.9077459,0
0.7326182,0
0.6080513,0
0.79868054,0
0.6517068,0
0.32960966,0
0.23185878,0
0.046791494,0
0.43120992,0
0.640114,0
0.711636,0
0.8757558,0
0.17130163,0
0.4025286,0
0.8842881,0
0.96530503,0
0.11674218,0
0.2974231,0
0.9429975,0
0.34631488,0
0.24169609,0
0.20473526,0
0.3334215,0
0.5271386,0
0.62783086,0
0.7253535,0
0.79855347,0
0.78673935,0
0.89387095,0
0.20391543,0
0.54897064,0
0.49281406,0
0.32676005,0
0.4109961,0
0.7146459,0
0.5721631,0
0.5650857,0
0.8614094,0
0.2858169,0
0.59093666,0
0.4327844,0
0.869379,0
0.34910658,0
0.83145237,0
0.6667393,0
0.9107829,0
0.13700901,0
0.44669724,0
0.31870335,0
0.5605904,0
0.732652,0
0.82991433,0
0.652305,0
0.6644397,0
0.13271469,0
0.41437602,0
0.014314576,0
0.44884607,0
0.40691417,0
0.1755087,0
0.26251918,0
0.61293536,0
0.7259528,0
0.8839272,0
0.95421773,0
0.849012,0
0.17723331,0
0.84553885,0
0.39561072,0
0.05791616,0
0.8316226,0
0.15635438,0
0.34758747,0
0.760969,0
0.681018,0
0.8953492,0
0.33527333,0
0.67556465,0
0.5291447,0
0.6025417,0
0.53829056,0
0.70720446,0
0.65671194,0
0.14885479,0
0.6861499,0
0.064063855,0
0.56594175,0
0.4761318,0
0.27809116,0
0.34264454,0
0.18025324,0
0.76858425,0
0.76661724,0
0.5151309,0
0.2311114,0
0.51659733,0
0.6394014,0
0.4265888,0
0.94481117,0
0.6485115,0
0.8420143,0
0.73829734,0
0.21174042,0
0.8838978,0
0.4515663,0
0.6691981,0
0.15633804,0
0.41310206,0
0.7066589,0
0.7270941,0
0.5392439,0
0.6922295,0
0.6989077,0
0.36839128,0
0.21272552,0
0.6211254,0
0.59134215,0
0.7186037,0
0.48208308,0
0.865151,0
0.9204272,0
0.28506827,0
0.54222184,0
0.3931376,0
0.28988555,0
0.43224904,0
0.06716551,0
0.5252072,0
0.7417513,0
0.7764668,0
0.5365189,0
