y_pred,y_true
0.19314384,1
0.7076564,1
0.8815985,1
0.2439541,1
0.6482668,1
0.44074437,1
0.46638897,1
0.6946884,1
0.46549618,1
0.5040838,1
0.4603538,1
0.3344128,1
0.6918208,1
0.56069577,1
0.36128876,1
0.3417244,1
0.40753153,1
0.20807622,1
0.2183537,1
0.6962099,1
0.4932044,1
0.47955784,1
0.5783546,1
0.7387642,1
0.22539413,1
0.30979478,1
0.50437367,1
0.5580404,1
0.41002813,1
0.4475835,1
0.43044496,1
0.66881895,1
0.6666532,1
0.64079046,1
0.4566204,1
0.61060095,1
0.6507144,1
0.8878525,1
0.6636528,1
0.4013813,1
0.8152525,1
0.14968747,1
0.35603175,1
0.40337488,1
0.41015443,1
0.3368505,1
0.08183733,1
0.3897689,1
0.1781725,1
0.43652996,1
0.23740509,1
0.8984891,1
0.38885322,1
0.42086488,1
0.09555923,1
0.79909176,1
0.21423176,1
0.21282682,1
0.4595595,1
0.26631743,1
0.43486163,1
0.88653624,1
0.8193135,1
0.8065503,1
0.86791515,1
0.16578652,1
0.27478203,1
0.47523323,1
0.21398942,1
0.9112068,1
0.85985386,1
0.4749777,1
0.12521103,1
0.31403932,1
0.10985756,1
0.30672845,1
0.6641024,1
0.23239556,1
0.8816813,1
0.15094514,1
0.35746348,1
0.2060068,1
0.26895195,1
0.68113124,1
0.20186101,1
0.64438534,1
0.49004146,1
0.8235222,1
0.46268746,1
0.48573476,1
0.3927454,1
0.76232624,1
0.7447113,1
0.3128893,1
0.2815413,1
0.7205382,1
0.79777443,1
0.49240837,1
0.61737216,1
0.46121997,1
0.8613289,1
0.6178714,1
0.83664846,1
0.3129214,1
0.50690573,1
0.8640046,1
0.48282903,1
0.36613825,1
0.6944491,1
0.47304484,1
0.8364452,1
0.55131966,1
0.3761833,1
0.8690827,1
0.35665783,1
0.6224599,1
0.24888568,1
0.66380256,1
0.42695984,1
0.74376786,1
0.47878718,1
0.53432,1
0.753129,1
0.52430075,1
0.69466,1
0.66976565,1
0.58668584,1
0.17829427,1
0.37251577,1
0.35775465,1
0.11417516,1
0.5939862,1
0.44664487,1
0.9444885,1
0.040664148,1
0.44013843,1
0.4164621,1
0.26386598,1
0.21546312,1
0.13730824,1
0.38505402,1
0.4360726,1
0.8708135,1
0.5078837,1
0.4114102,1
0.13262862,1
0.7225623,1
0.14862646,1
0.27976617,1
0.25578064,1
0.527418,1
0.75173396,1
0.24754071,1
0.3217713,1
0.51334864,1
0.12955111,1
0.4825071,1
0.32443613,1
0.5341403,1
0.19631325,1
0.67877793,1
0.20168822,1
0.28694838,1
0.49666962,1
0.14997989,1
0.099090055,1
0.71103334,1
0.42062792,1
0.59360325,1
0.81124526,1
0.47811282,1
0.7487177,1
0.13875452,1
0.670842,1
0.442705,1
0.8212227,1
0.39929956,1
0.25245634,1
0.694834,1
0.07877111,1
0.75840443,1
0.6080409,1
0.44556597,1
0.7770299,1
0.70520747,1
0.15660167,1
0.47957417,1
0.23920621,1
0.58551353,1
0.4308842,1
0.3106735,1
0.19784786,1
0.3123977,1
0.41349185,1
0.41911775,1
0.35602915,1
0.55065453,1
0.1530061,1
0.14770293,1
0.18438806,1
0.7333186,1
0.39281595,1
0.16530846,1
0.67018265,1
0.3482546,1
0.9086269,1
0.2867911,1
0.52030975,1
0.52987427,1
0.5065161,1
0.766563,1
0.78874433,1
0.46762225,1
0.4232017,1
0.8544585,1
0.46966618,1
0.53364605,1
0.45454875,1
0.57849693,1
0.54313874,1
0.35156074,1
0.30099994,1
0.61351186,1
0.5983261,1
0.65862286,1
0.45727083,1
0.78235614,1
0.5708242,1
0.67278135,1
0.6271084,1
0.76486737,1
0.7933519,1
0.8825842,1
0.8131307,1
0.43514633,1
0.6812569,1
0.6273908,1
0.8850469,1
0.64666796,1
0.22610289,1
0.90250677,1
0.45444262,1
0.7869368,1
0.44557098,1
0.79697824,1
0.686051,1
0.49882212,1
0.76283586,1
0.34529427,1
0.28196618,1
0.8235919,1
0.87036026,1
0.565929,1
0.5016572,1
0.42273453,1
0.41378626,1
0.8376511,1
0.6702455,1
0.4662682,1
0.626288,1
0.53980273,1
0.6259122,1
0.5058607,1
0.34930098,1
0.65543383,1
0.311915,1
0.7344197,1
0.22324853,1
0.88868624,1
0.6090126,1
0.80363554,1
0.28969628,1
0.71796376,1
0.6054692,1
0.65826666,1
0.7909724,1
0.4373576,1
0.3095575,1
0.2891409,1
0.42596132,1
0.2683244,1
0.17810264,1
0.21822897,1
0.6241101,1
0.42248768,1
0.58178455,1
0.5033108,1
0.28104213,1
0.2738106,1
0.16372047,1
0.500257,1
0.40134004,1
0.87620765,1
0.70107675,1
0.6765617,1
0.5393213,1
0.549464,1
0.5672822,1
0.834858,1
0.50493425,1
0.6190503,1
0.94939667,1
0.30530158,1
0.20760298,1
0.20807013,1
0.73347974,1
0.08841923,1
0.25426683,1
0.07206441,1
0.34485292,1
0.13196023,1
0.7951115,1
0.16023634,1
0.79872257,1
0.52707344,1
0.6020458,1
0.5813488,1
0.55891895,1
0.50716466,1
0.16458112,1
0.31687847,1
0.50962895,1
0.71990395,1
0.51235795,1
0.4816453,1
0.7354658,1
0.73827964,1
0.37061778,1
0.77332747,1
0.34187716,1
0.7110468,1
0.53719985,1
0.3178181,1
0.6284949,1
0.70340544,1
0.45907125,1
0.23867516,1
0.8077877,1
0.7376145,1
0.60917556,1
0.7826983,1
0.4019242,1
0.83129215,1
0.7079688,1
0.4609021,1
0.15252347,1
0.7386388,1
0.42981693,1
0.15855967,1
0.29082474,1
0.65795153,1
0.51390374,1
0.7943833,1
0.6787328,1
0.28792948,1
0.7420403,1
0.8248434,1
0.12911327,1
0.63992304,1
0.90758467,1
0.41068777,1
0.7626904,1
0.5155894,1
0.69191074,1
0.33808312,1
0.34222293,1
0.23057896,1
0.3253771,1
0.26833102,1
0.21149862,1
0.642624,1
0.43908167,1
0.7040091,1
0.43546817,1
0.42231464,1
0.7139452,1
0.5600474,1
0.5185865,1
0.55115736,1
0.4257735,1
0.4480777,1
0.2918649,1
0.6482552,1
0.3961368,1
0.8747859,1
0.33628443,1
0.09907805,1
0.4675733,1
0.67448467,1
0.5300547,1
0.6188383,1
0.539938,1
0.6069295,1
0.66299814,1
0.59636104,1
0.3509095,1
0.18821041,1
0.55683523,1
0.51038945,1
0.2230097,1
0.70796543,1
0.88613504,1
0.704932,1
0.861383,1
0.7440688,1
0.624881,1
0.3489952,1
0.2733952,1
0.7877625,1
0.4998016,1
0.282174,1
0.72907007,1
0.81977963,1
0.83699757,1
0.37201622,1
0.29757306,1
0.7086431,1
0.14170939,1
0.22702281,1
0.9524886,1
0.7670082,1
0.847213,1
0.8446733,1
0.23408382,1
0.72565067,1
0.8196832,1
0.8871464,1
0.8031598,1
0.23542799,1
0.9605049,1
0.58482504,1
0.15561505,1
0.84718335,1
0.40957808,1
0.18882085,1
0.83985794,1
0.18465018,1
0.6981465,1
0.59694993,1
0.14008406,1
0.6059688,1
0.4966437,1
0.3290553,1
0.6082313,1
0.77987504,1
0.19289388,1
0.67996013,1
0.4457608,1
0.4483546,1
0.7269624,1
0.63378286,1
0.77671003,1
0.6549527,1
0.8754941,1
0.59913826,1
0.528613,1
0.7637313,1
0.57783306,1
0.5506032,1
0.7181238,1
0.23930232,1
0.12741534,1
0.36334452,1
0.17923169,1
0.5863625,1
0.69182134,1
0.45186022,1
0.23743503,1
0.4594422,1
0.76134413,1
0.4395805,1
0.6289001,1
0.38663048,1
0.7377638,1
0.7636652,1
0.6495216,1
0.4602428,1
0.7706833,1
0.6420528,1
0.43805113,1
0.3467683,1
0.76566386,1
0.6966017,1
0.7612736,1
0.47541335,1
0.7405518,1
0.7799157,1
0.6217622,1
0.17483066,1
0.82256114,1
0.5712002,1
0.41193333,1
0.3336742,1
0.6685062,1
0.8524761,1
0.6451985,1
0.45873323,1
0.42665935,1
0.6182083,1
0.57599074,1
0.67677337,1
0.36485636,1
0.6660739,1
0.39313847,1
0.59931034,1
0.684282,1
0.6725317,1
0.3979892,1
0.4711091,1
0.13625824,1
0.24717857,1
0.72417307,1
0.39480054,1
0.6175768,1
0.79916394,1
0.65097314,1
0.33274332,1
0.2675191,1
0.24741857,1
0.75395375,1
0.4969495,1
0.3544451,1
0.74511117,1
0.3406573,1
0.8093247,1
0.5879249,1
0.72997236,1
0.8201944,1
0.64950687,1
0.75449646,1
0.79352206,1
0.7577583,1
0.74171954,1
0.3137779,1
0.6977279,1
0.2950329,1
0.39055058,1
0.7233534,1
0.7820848,1
0.6791189,1
0.5912975,1
0.831071,1
0.7314368,1
0.706912,1
0.70019853,1
0.48584244,1
0.5573061,1
0.5576719,1
0.30231038,1
0.7529388,1
0.6964272,1
0.52581096,1
0.69912606,1
0.59832597,1
0.8000489,1
0.7003833,1
0.8894158,1
0.66759455,1
0.63501453,1
0.6090144,1
0.6316783,1
0.7818256,1
0.317834,1
0.55604106,1
0.95342165,1
0.2156285,1
0.54456234,1
0.8303871,1
0.28647423,1
0.29382363,1
0.5999079,1
0.78946865,1
0.68867034,1
0.4481523,1
0.4301312,1
0.8944309,1
0.6247992,1
0.48940825,1
0.76912445,1
0.7352983,1
0.7714728,1
0.8333267,1
0.85496175,1
0.8006771,1
0.6781792,1
0.69626075,1
0.6087171,1
0.7446161,1
0.71290004,1
0.8266378,1
0.7171825,1
0.8780492,1
0.5935163,1
0.80391693,1
0.7748098,1
0.68229353,1
0.7514631,1
0.8253364,1
0.5535157,1
0.69700956,1
0.7462188,1
0.6475757,1
0.95925224,1
0.59001595,1
0.8306817,1
0.7350941,1
0.923104,1
0.84103185,1
0.7725044,1
0.6881472,1
0.82996583,1
0.8435753,1
0.7036589,1
0.85171455,1
0.87463284,1
0.49712008,1
0.83467036,1
0.72462904,1
0.59279805,1
0.6799851,1
0.4315687,1
0.85282624,1
0.80649513,1
0.8327616,1
0.86658573,1
0.62837607,1
0.91131717,1
0.79449755,1
0.87485033,1
0.7863398,1
0.87791723,1
0.7992329,1
0.80851257,1
0.7192792,1
0.7359651,1
0.7747436,1
0.45731527,1
0.9639036,1
0.54004306,1
0.76515,1
0.7596796,1
0.9332054,1
0.8193673,1
0.58240926,1
0.7071824,1
0.8773666,1
0.8873175,1
0.8292821,1
0.7866308,1
0.7883055,1
0.7840446,1
0.83092135,1
0.86373454,1
0.8293328,1
0.7524657,1
0.20530249,1
0.81142116,1
0.47984466,1
0.80465066,1
0.11260914,1
0.5794475,1
0.38006273,1
0.71178275,1
0.5095187,1
0.6930687,1
0.69214654,1
0.57545966,0
0.4121842,0
0.7315024,0
0.65193623,0
0.744071,0
0.8027684,0
0.2958198,0
0.26078442,0
0.78773016,0
0.14536554,0
0.6570132,0
0.57526726,0
0.40170574,0
0.5297617,0
0.37759745,0
0.3962289,0
0.7430221,0
0.1630036,0
0.6383229,0
0.42423147,0
0.6225701,0
0.67580307,0
0.09969682,0
0.6358505,0
0.43766752,0
0.8209797,0
0.47457078,0
0.7165665,0
0.49627784,0
0.47374552,0
0.0746259,0
0.75609094,0
0.21642584,0
0.27821946,0
0.50122714,0
0.44338438,0
0.267265,0
0.5207843,0
0.53845304,0
0.2525744,0
0.2856267,0
0.5630623,0
0.69135493,0
0.30190513,0
0.7611254,0
0.4944319,0
0.571474,0
0.92924905,0
0.62922835,0
0.72634727,0
0.42537212,0
0.92808306,0
0.55595905,0
0.21909052,0
0.29989043,0
0.714323,0
0.462828,0
0.5030423,0
0.86928093,0
0.3999103,0
0.3572275,0
0.16603047,0
0.4349227,0
0.3813469,0
0.6111219,0
0.69238657,0
0.83736813,0
0.5542683,0
0.44188765,0
0.5329407,0
0.88130265,0
0.54791635,0
0.45295373,0
0.62118495,0
0.7909737,0
0.3317702,0
0.43076172,0
0.108254075,0
0.56310666,0
0.5419253,0
0.35250184,0
0.48316258,0
0.5057115,0
0.68788034,0
0.74065614,0
0.6051469,0
0.21761218,0
0.53195614,0
0.81983674,0
0.94085395,0
0.6195939,0
0.45870796,0
0.4583214,0
0.51265806,0
0.73081154,0
0.60486364,0
0.45802766,0
0.62066877,0
0.24082878,0
0.5316678,0
0.8333054,0
0.6556627,0
0.5956406,0
0.67769456,0
0.4994852,0
0.13303798,0
0.6297856,0
0.37564948,0
0.67935973,0
0.19365837,0
0.6927008,0
0.8079511,0
0.38179907,0
0.47121188,0
0.22018944,0
0.48410878,0
0.16398181,0
0.5369214,0
0.13511576,0
0.57448685,0
0.7500256,0
0.6311161,0
0.5431077,0
0.6584745,0
0.38865685,0
0.8705703,0
0.74973315,0
0.8334293,0
0.47203147,0
0.75866896,0
0.52241457,0
0.6534992,0
0.6820246,0
0.6820139,0
0.52813214,0
0.83269775,0
0.26072592,0
0.70430577,0
0.23910885,0
0.41656774,0
0.6968979,0
0.8079969,0
0.36773738,0
0.20125265,0
0.4413066,0
0.91469926,0
0.19862294,0
0.30734307,0
0.43068904,0
0.42037535,0
0.44294536,0
0.51218164,0
0.71948683,0
0.68985635,0
0.27362594,0
0.6751694,0
0.5699982,0
0.5527035,0
0.444899,0
0.6389135,0
0.37296176,0
0.50467473,0
0.59831166,0
0.48207638,0
0.7378305,0
0.31663635,0
0.8755771,0
0.537019,0
0.5474432,0
0.54703385,0
0.5061903,0
0.5320361,0
0.7588021,0
0.36986697,0
0.5745715,0
0.1214728,0
0.27730387,0
0.33381528,0
0.34203872,0
0.51065576,0
0.5450864,0
0.6000468,0
0.60354155,0
0.09824621,0
0.7737031,0
0.4233333,0
0.8624491,0
0.44958603,0
0.602609,0
0.4185781,0
0.42041266,0
0.7231727,0
0.96836096,0
0.57903326,0
0.7171586,0
0.56056416,0
0.4891045,0
0.9457364,0
0.7828572,0
0.7782437,0
0.76549137,0
0.7688756,0
0.44006717,0
0.6810351,0
0.4121559,0
0.51286155,0
0.2970785,0
0.45109352,0
0.7432433,0
0.09763059,0
0.3210735,0
0.19988717,0
0.4713388,0
0.10239235,0
0.5847389,0
0.3624175,0
0.2704102,0
0.5476677,0
0.4018679,0
0.5562774,0
0.6789336,0
0.75408614,0
0.5913958,0
0.4856027,0
0.16932207,0
0.3198321,0
0.37594074,0
0.41832328,0
0.6959193,0
0.4269869,0
0.098208666,0
0.32948783,0
0.47440416,0
0.43055084,0
0.75575,0
0.76478,0
0.41497794,0
0.56564003,0
0.45863172,0
0.048590805,0
0.72199744,0
0.71978736,0
0.6363434,0
0.45421186,0
0.623099,0
0.80537283,0
0.54854786,0
0.37064913,0
0.54229873,0
0.59143174,0
0.8240467,0
0.2175323,0
0.37808582,0
0.10136043,0
0.3190851,0
0.8168066,0
0.7818711,0
0.6025844,0
0.1867173,0
0.38378954,0
0.2169659,0
0.55783266,0
0.69590497,0
0.53419745,0
0.75404483,0
0.72993517,0
0.49392793,0
0.3367962,0
0.8032934,0
0.43996516,0
0.7456408,0
0.67948675,0
0.51272535,0
0.1984814,0
0.5098088,0
0.52160513,0
0.7548562,0
0.58847827,0
0.5969191,0
0.3989341,0
0.841544,0
0.35947996,0
0.41238305,0
0.65253127,0
0.5664294,0
0.4796966,0
0.64527375,0
0.35500568,0
0.277822,0
0.56834114,0
0.10345459,0
0.7836423,0
0.68085104,0
0.1967892,0
0.23667012,0
0.3477176,0
0.59920776,0
0.68260264,0
0.18035476,0
0.7183116,0
0.30931857,0
0.8856043,0
0.4491664,0
0.5528425,0
0.63691235,0
0.61774665,0
0.7120416,0
0.80915844,0
0.26778919,0
0.13577668,0
0.3713852,0
0.55240494,0
0.7941814,0
0.42619747,0
0.5455594,0
0.27783358,0
0.33282757,0
0.1539293,0
0.38416722,0
0.4995323,0
0.56275845,0
0.825462,0
0.3028049,0
0.2586253,0
0.22513124,0
0.09175446,0
0.34199134,0
0.21915911,0
0.42680746,0
0.62195575,0
0.55236137,0
0.70544654,0
0.75287664,0
0.41506618,0
0.50305265,0
0.7036662,0
0.8360201,0
0.27523243,0
0.58278334,0
0.17307433,0
0.6679841,0
0.5260739,0
0.6425726,0
0.32573336,0
0.312393,0
0.52196896,0
0.31211358,0
0.6852875,0
0.6911626,0
0.71183485,0
0.3729515,0
0.43017206,0
0.66123015,0
0.5915421,0
0.40399283,0
0.30143994,0
0.7665238,0
0.12712665,0
0.7897213,0
0.36027333,0
0.34603676,0
0.65314734,0
0.9085288,0
0.7283261,0
0.35144293,0
0.36658785,0
0.8095492,0
0.45415455,0
0.5019171,0
0.59048826,0
0.48054814,0
0.28693193,0
0.75091714,0
0.11151309,0
0.5691304,0
0.4611394,0
0.29190904,0
0.8552267,0
0.20900157,0
0.9823287,0
0.5615733,0
0.34475225,0
0.26262063,0
0.5392102,0
0.5329452,0
0.42782083,0
0.55660033,0
0.56098956,0
0.7507088,0
0.5495151,0
0.33051383,0
0.17288248,0
0.38979825,0
0.802422,0
0.66235685,0
0.62876445,0
0.6124923,0
0.6502664,0
0.6618704,0
0.5028325,0
0.21601558,0
0.9101283,0
0.6974239,0
0.46039456,0
0.346647,0
0.41995895,0
0.6299501,0
0.47436467,0
0.19070625,0
0.35170534,0
0.12719809,0
0.7580005,0
0.561853,0
0.67374253,0
0.25326234,0
0.84928846,0
0.43680266,0
0.42533356,0
0.45430538,0
0.5891046,0
0.61948454,0
0.6205832,0
0.4934247,0
0.27794433,0
0.20180176,0
