y_pred,y_true,type
0.47744200000000003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8556718000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.93537545,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.95737493,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61747557,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9767421999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7825609,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6765208,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8761523000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7694734000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8117882,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70837224,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32890147,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76823545,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78263843,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33309403,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7357528,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49527020000000005,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.82217914,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21638702,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73212636,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55650115,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47107879999999996,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7650528,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8167141,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7076364,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.71971685,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34264195,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6731307,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87711364,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6934024999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5701059,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.92274374,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9171630999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.97597593,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9712006999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30480564,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7854749,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8582296999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9722019000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87890863,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66117454,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8869985999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.96048224,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9049556999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46193188,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43205976,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6894111999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.91416806,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7278142,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78034025,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6073843000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.621496,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2710641,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41982192,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64123124,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3231381,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3782554,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35058979999999995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42710018,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5367526999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8526790999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50935,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50903916,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42793024,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32030028,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22590066,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7971441,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8348064000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68244386,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6477056,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77129155,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7185796999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8984414000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6722169,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69719476,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.867768,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8259218,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70931035,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3452675,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.776981,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16969539,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58472943,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34345558,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5376305,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6502383,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26591608,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.84980494,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50412476,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15951036,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5716495,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44657016,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6566313,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3414835,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25078756,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22715616,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4376482,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79066026,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49973336,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.83350337,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50067675,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34324509999999997,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.71251523,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74350035,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41264108,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32368207,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34666792,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1812506,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76390326,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.93333274,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.955995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87423223,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8009275,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78569436,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68309116,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8889471,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09317514,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65143913,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9486593000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.92770773,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6572150999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3938354,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79836386,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8213376,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60897434,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79147536,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7692345,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43668532,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31395759999999995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48394752,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86465555,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6364263000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17413168,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15919384,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31730947,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3674568,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7505177,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74693847,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5436751999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77334094,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6359653000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53744966,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6965613,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54905885,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6985821999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24895118,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8318300999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5527196,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.80960953,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7853081000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72725046,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40575057,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74357516,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6433705,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38560873,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78658247,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8378538000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5763812,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5156906,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10704228,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8646169,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19580653,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9441273000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7950265000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39118212,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9267424999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44203147,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63822496,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3616683,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6192861,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7779195,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7149019,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4796376,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15196829,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11971172,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.91526175,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5472446999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62387097,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07247034,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58208925,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7149627,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51780254,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9324123,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42136005,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29161945,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4363541,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46015403,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56757087,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13102044,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46231890000000003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44311568,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13978055,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49000803,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58967525,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61370283,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15836336,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18745528,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20006552,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.755508,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31033605,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.060707495,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37877902,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38095582,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52837414,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6305462,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5601541,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19121237,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73417145,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7235590999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
