y_pred,y_true
0.052656583,1
0.16540462,1
0.13795649,1
0.114990644,1
0.7284739,1
0.8216262,1
0.71807057,1
0.7344708,1
0.88520557,1
0.047641184,1
0.13063335,1
0.27252877,1
0.821757,1
0.47912633,1
0.50676644,1
0.5237531,1
0.6621217,1
0.40875506,1
0.6947149,1
0.27470222,1
0.056788,1
0.14470504,1
0.3711013,1
0.78440624,1
0.20643815,1
0.91208863,1
0.44656217,1
0.6694314,1
0.6857169,1
0.07656627,1
0.1860756,1
0.44936416,1
0.45087063,1
0.37052792,1
0.092610136,1
0.82173616,1
0.34411734,1
0.3956963,1
0.95330346,1
0.33351034,1
0.11201301,1
0.16472831,1
0.33382732,1
0.1261924,1
0.7125088,1
0.23091434,1
0.64266366,1
0.19835794,1
0.8389329,1
0.6276115,1
0.33033547,1
0.8432584,1
0.8742447,1
0.22203268,1
0.4703022,1
0.46155798,1
0.87404466,1
0.3733282,1
0.24060051,1
0.22395004,1
0.43704498,1
0.79839325,1
0.22896028,1
0.6295377,1
0.78392184,1
0.34615654,1
0.17127608,1
0.5482465,1
0.63471395,1
0.54103136,1
0.60206974,1
0.47986162,1
0.102499746,1
0.45065105,1
0.1892977,1
0.84203434,1
0.55215114,1
0.63938785,1
0.39689356,1
0.47045046,1
0.77840173,1
0.6455762,1
0.61889744,1
0.55489635,1
0.575087,1
0.6418565,1
0.5790874,1
0.71733546,1
0.64348763,1
0.7763718,1
0.8574702,1
0.28620026,1
0.77878654,1
0.49539146,1
0.45017433,1
0.74790734,1
0.7899667,1
0.5614993,1
0.55693084,1
0.6753866,1
0.7383199,1
0.5281783,1
0.529932,1
0.69825685,1
0.74508977,1
0.2456096,1
0.7458493,1
0.60110337,1
0.62552494,1
0.6160599,1
0.83739805,1
0.41776878,1
0.8622861,1
0.74680835,1
0.76021326,1
0.8960295,1
0.79802656,1
0.6540274,1
0.46349403,1
0.1468671,1
0.557486,1
0.74001926,1
0.8855018,1
0.4090367,1
0.5653061,1
0.7185099,1
0.18271579,1
0.5289745,1
0.6159566,1
0.76460457,1
0.60480547,1
0.7582841,1
0.533229,1
0.7788613,1
0.25433344,1
0.6080701,1
0.87704873,1
0.38734734,1
0.7620144,1
0.31101608,1
0.61968344,1
0.627043,1
0.074663565,1
0.69621956,1
0.3215512,1
0.718483,1
0.4295039,1
0.6013022,1
0.57328427,1
0.25078267,1
0.5931646,1
0.593048,1
0.56117105,1
0.56847304,1
0.7449968,1
0.58668685,1
0.42633048,1
0.7086905,1
0.63818836,1
0.82892686,1
0.47449642,1
0.13911682,1
0.68063515,1
0.19271886,1
0.6268828,1
0.4972834,1
0.7698554,1
0.9519632,1
0.76147777,1
0.88351935,1
0.5785466,1
0.2379784,1
0.18977089,1
0.28766462,1
0.33181196,1
0.51307744,1
0.33880448,1
0.23239547,1
0.4995699,1
0.2431517,1
0.49077252,1
0.48532537,1
0.60038847,1
0.76482594,1
0.5484079,1
0.23448424,1
0.14811383,1
0.3145717,1
0.77268213,1
0.23497441,1
0.4611979,1
0.23090516,1
0.2483454,1
0.24498518,1
0.6615133,1
0.22032562,1
0.30456206,1
0.7095954,1
0.66071033,1
0.40296903,1
0.43101084,1
0.5439991,1
0.08671362,1
0.0478892,1
0.5344147,1
0.5257316,1
0.8167282,1
0.50286883,1
0.21720418,1
0.63743776,1
0.33666298,1
0.8616987,1
0.60344833,1
0.10808898,1
0.82154286,1
0.22700971,1
0.4017184,1
0.37407887,1
0.70795906,1
0.35831565,1
0.61257577,1
0.4060321,1
0.7919929,1
0.50176,1
0.26130557,1
0.56885487,1
0.5032999,1
0.89023304,1
0.20376846,1
0.5977794,1
0.6930206,1
0.77011985,1
0.7455121,1
0.59834963,1
0.08598538,1
0.15962075,1
0.1262964,1
0.52175415,1
0.6177668,1
0.41939366,1
0.71649116,1
0.55622137,1
0.6601577,1
0.15557957,1
0.279643,1
0.8566047,1
0.10228774,1
0.7048175,1
0.5500295,1
0.13980258,1
0.69773954,1
0.64985037,1
0.6139211,1
0.14657757,1
0.365072,1
0.0673223,1
0.56271625,1
0.39210346,1
0.17934525,1
0.0995803,1
0.34215966,1
0.4454156,1
0.1497672,1
0.39110035,1
0.22373521,1
0.27538672,1
0.43542865,1
0.30397132,1
0.18987195,1
0.06717039,1
0.49247468,1
0.7679889,1
0.59578985,1
0.5574987,1
0.107825644,1
0.13260916,1
0.35756916,1
0.5692838,1
0.3471148,1
0.2192311,1
0.07447282,1
0.60646576,1
0.40354183,1
0.25630963,1
0.36259162,1
0.30146188,1
0.6713059,1
0.3029814,1
0.447326,1
0.5327187,1
0.047974955,1
0.21921602,1
0.21271124,1
0.71384984,1
0.2619745,1
0.16378912,1
0.26152596,1
0.52314466,1
0.18661143,1
0.36538514,1
0.60076267,1
0.30316457,1
0.6274618,1
0.5937263,1
0.3146824,1
0.70261365,1
0.31443018,1
0.63521343,1
0.48057905,1
0.14398487,1
0.8036772,1
0.056511093,1
0.6551276,1
0.34041613,1
0.17332906,1
0.67352176,1
0.5654288,1
0.7671768,1
0.45377648,1
0.18783309,1
0.52099156,1
0.40633094,1
0.60756254,1
0.70269287,1
0.14133146,1
0.331584,1
0.3704098,1
0.22401571,1
0.62933445,1
0.36982828,1
0.28578317,1
0.41212463,1
0.7588519,1
0.26394778,1
0.68566686,1
0.46358892,1
0.643624,1
0.65228456,1
0.27898726,1
0.50234485,1
0.5510753,1
0.5530979,1
0.4351768,1
0.57575244,1
0.42287225,1
0.5112131,1
0.24429667,1
0.3972367,1
0.8170597,1
0.7767165,1
0.3392633,1
0.4779484,1
0.40833187,1
0.6360566,1
0.41375864,1
0.50755537,1
0.7292826,1
0.46765622,1
0.5215432,1
0.5639124,1
0.8400945,1
0.60852224,1
0.5863514,1
0.36001614,1
0.04415992,1
0.6430102,1
0.27211556,1
0.021272821,1
0.26310644,1
0.42531893,1
0.9509359,1
0.2453796,1
0.36337817,1
0.30051136,1
0.49468458,1
0.9121996,1
0.672274,1
0.90265805,1
0.07230775,1
0.15545687,1
0.8943587,1
0.3548217,1
0.6143428,1
0.53776085,1
0.53366256,1
0.9216092,1
0.55410695,1
0.382954,1
0.7276907,1
0.9133396,1
0.9660356,1
0.8273719,1
0.40503052,1
0.12301139,1
0.71051425,1
0.28239942,1
0.21063556,1
0.77461535,1
0.37150177,1
0.7024022,1
0.79974526,1
0.20133814,1
0.95944184,1
0.47014388,1
0.8188441,1
0.50129193,1
0.5575761,1
0.752822,1
0.43874443,1
0.65600604,1
0.5390088,1
0.3192994,1
0.3948995,1
0.21178518,1
0.41350615,1
0.037410207,1
0.25353512,1
0.28436136,1
0.31423664,1
0.37762126,1
0.43798932,1
0.6263764,1
0.5085874,1
0.34843603,1
0.49468127,1
0.7278561,1
0.80151486,1
0.19676158,1
0.48702765,1
0.68905604,1
0.20907384,1
0.26770297,1
0.6240599,1
0.5323566,1
0.43566105,1
0.6247454,1
0.62272865,1
0.26546896,1
0.9297055,1
0.8139595,1
0.7641529,1
0.15535432,1
0.51850384,1
0.26763645,1
0.27042487,1
0.13624203,1
0.42345136,1
0.16154006,1
0.29469118,1
0.16157803,1
0.6389052,1
0.17068477,1
0.5451525,1
0.8263963,1
0.12156537,1
0.84244776,1
0.65567195,1
0.18668568,1
0.7256017,1
0.14150335,1
0.52116615,1
0.5987463,1
0.6436103,1
0.2586743,1
0.8712643,1
0.17418289,1
0.5835218,1
0.9323528,1
0.23201081,1
0.6209095,1
0.2893209,1
0.46759441,1
0.8505319,1
0.5613804,1
0.04218269,1
0.7835208,1
0.7321523,1
0.5480126,1
0.716928,1
0.12909877,1
0.8945769,1
0.29658172,1
0.5347409,1
0.544678,1
0.7993456,1
0.27335313,1
0.04837333,1
0.58643436,1
0.46633875,1
0.06047366,1
0.82789016,1
0.75707954,1
0.6434792,1
0.21816812,1
0.5185478,1
0.5143815,1
0.17314544,1
0.77470845,1
0.1698015,1
0.9247367,1
0.18787277,1
0.7534683,1
0.6221808,1
0.2589914,1
0.008565486,1
0.91452855,1
0.5559896,1
0.42641532,1
0.36630273,1
0.6521885,1
0.62095267,1
0.52364933,1
0.68851495,1
0.681064,1
0.31705165,1
0.44999593,1
0.65902424,1
0.64165944,1
0.38346732,1
0.8969932,1
0.34697306,1
0.8424772,1
0.6485384,1
0.5706441,1
0.688526,1
0.6761084,1
0.56046176,1
0.3576027,1
0.6857728,1
0.531279,1
0.54215443,1
0.5548385,1
0.63521034,1
0.6042709,1
0.22610998,1
0.35781854,1
0.6670555,1
0.22449857,1
0.44154757,1
0.4139984,1
0.6327974,1
0.56437004,1
0.4674933,1
0.6024965,1
0.789432,1
0.4137604,1
0.8441412,1
0.8031043,1
0.7309073,1
0.12712334,1
0.6883414,1
0.3954562,1
0.3108629,1
0.69916385,1
0.5325128,1
0.5785976,1
0.3305327,1
0.44390547,1
0.8348176,1
0.78282243,1
0.585873,1
0.4981509,1
0.31206506,1
0.6260382,1
0.64784414,1
0.3846102,1
0.4683879,1
0.044076145,1
0.8897708,1
0.6013747,1
0.68688303,1
0.08362905,1
0.6822865,1
0.94237864,1
0.484201,1
0.09085882,1
0.5511372,1
0.32549784,1
0.23429264,1
0.6228757,1
0.4295105,1
0.6975869,1
0.633309,1
0.48014933,1
0.5504537,1
0.9752112,1
0.5327807,1
0.29501387,1
0.71094143,1
0.67387974,1
0.8690638,1
0.8343961,1
0.39845607,1
0.40727472,1
0.62262577,1
0.5406335,1
0.47951463,1
0.6033482,1
0.34763727,1
0.6599469,1
0.9196701,1
0.5321776,1
0.7897026,1
0.37229383,1
0.7140908,1
0.47237203,1
0.49411663,1
0.72153324,1
0.36269394,1
0.56429714,1
0.86112314,1
0.30774146,1
0.39277735,1
0.3428022,1
0.29426527,1
0.6983589,1
0.588007,1
0.20723943,1
0.56715316,1
0.2391256,1
0.54099125,1
0.13544054,1
0.08237843,1
0.6499148,1
0.68603694,1
0.7292159,1
0.7688254,1
0.78955615,1
0.1735492,1
0.3463166,1
0.83310795,1
0.67215025,1
0.8137637,1
0.6918525,1
0.22378473,1
0.26705852,1
0.4770057,1
0.07918764,1
0.43965784,1
0.50887877,1
0.8058336,1
0.39059505,1
0.059889894,1
0.46100315,1
0.63245535,1
0.76539737,1
0.13223243,1
0.11992989,1
0.29638332,1
0.6399071,1
0.44323963,1
0.426546,1
0.10254749,1
0.097380504,1
0.35945782,1
0.2816443,1
0.3469478,1
0.6807146,1
0.40439898,1
0.69853926,1
0.52819014,1
0.83665013,1
0.37124464,1
0.69431865,1
0.07913777,1
0.87233764,1
0.2339097,1
0.5874498,1
0.5356869,1
0.5691827,1
0.22746795,1
0.7585683,1
0.1826361,1
0.12837303,1
0.59657073,1
0.66585916,1
0.1057478,1
0.40880674,1
0.2686576,1
0.6124387,1
0.30048224,1
0.9419653,1
0.8259805,1
0.68823683,1
0.694762,1
0.5395503,1
0.8661785,1
0.6694874,1
0.6138491,1
0.4869256,1
0.7093096,1
0.5382859,1
0.5576504,1
0.39993796,1
0.8652452,1
0.62461674,1
0.80075663,1
0.64295,1
0.09121351,1
0.83115333,1
0.33791083,1
0.5253063,1
0.6250599,1
0.12692963,1
0.43186256,1
0.17439392,1
0.47140253,1
0.47889575,1
0.73128164,1
0.6075133,1
0.2982344,1
0.31954336,1
0.72918165,1
0.85438794,1
0.7038667,1
0.54476655,1
0.3301712,1
0.34615853,1
0.6414632,1
0.23554766,1
0.4266351,1
0.60776454,1
0.43385395,1
0.16873227,1
0.5872579,1
0.4284349,1
0.37693605,1
0.53019243,1
0.45169863,1
0.31785524,1
0.39941972,1
0.19154432,1
0.50483334,1
0.30435184,1
0.5476564,1
0.25720045,1
0.040758338,1
0.5318928,1
0.6438738,1
0.4112312,1
0.2745053,1
0.5875265,1
0.7524488,1
0.39038694,1
0.7872745,1
0.22976021,1
0.7095923,1
0.34692636,1
0.51419145,1
0.47821322,1
0.2280152,1
0.6742402,1
0.5776814,1
0.51721424,1
0.77855706,1
0.12760477,1
0.39915735,1
0.4073939,1
0.34204128,1
0.5170348,1
0.5638662,1
0.27998197,1
0.4414877,1
0.16916098,1
0.7582348,1
0.2790377,1
0.14151113,1
0.5955446,1
0.1934974,1
0.3557796,1
0.08249679,1
0.54816496,1
0.4735779,1
0.5890798,1
0.5054935,1
0.43088433,1
0.49560064,1
0.38563392,1
0.34852418,1
0.4923182,1
0.16316128,1
0.38942042,1
0.5461637,1
0.71943367,1
0.4978816,1
0.26999977,1
0.3569605,1
0.81343323,1
0.26618576,1
0.21927415,1
0.58587575,1
0.3702366,1
0.15096113,1
0.60224706,1
0.6056151,1
0.2715463,1
0.09771644,1
0.6424193,1
0.30188513,1
0.18853557,1
0.3422996,1
0.5982957,1
0.59676826,1
0.5612767,1
0.39466345,1
0.38564575,1
0.23509969,1
0.5559947,1
0.12572366,1
0.36913443,1
0.7395427,1
0.6391247,1
0.3697483,1
0.45534846,1
0.29994428,1
0.8459935,1
0.41213948,1
0.76555383,1
0.19676843,1
0.7914599,1
0.8795927,1
0.5429097,1
0.45865786,1
0.11217853,1
0.28565675,1
0.5301813,1
0.6562268,1
0.89099526,1
0.51214856,1
0.37198702,1
0.7139324,1
0.6106454,1
0.47066915,1
0.4466087,1
0.5664638,1
0.4031813,1
0.2070603,1
0.72021466,1
0.5394625,1
0.23782146,1
0.28272745,1
0.8708368,1
0.14574267,1
0.59261966,1
0.2620195,1
0.6089852,1
0.11706727,1
0.7868485,1
0.790761,1
0.6470921,1
0.8855691,1
0.2130722,1
0.7906883,1
0.6325406,1
0.23563908,1
0.27947262,1
0.5359498,1
0.04676244,1
0.5324159,1
0.119556114,1
0.6439932,1
0.2811075,1
0.66276586,1
0.9098486,1
0.54555154,1
0.47542727,1
0.5635007,1
0.65354234,1
0.271337,1
0.594348,1
0.92830604,1
0.8295379,1
0.35256258,1
0.67426467,1
0.15421757,1
0.43088895,1
0.62820446,1
0.44842094,1
0.13677678,1
0.5527537,1
0.755403,1
0.79062635,1
0.49602166,1
0.37893972,1
0.54869914,1
0.7136033,1
0.12948245,1
0.30944824,1
0.20535362,1
0.67234105,1
0.7907379,1
0.16960786,1
0.5967701,1
0.7252053,1
0.3297577,1
0.81511116,1
0.16411471,1
0.1625493,1
0.18684916,1
0.53017473,1
0.6127143,1
0.19601676,1
0.3066031,1
0.4976358,1
0.6633061,1
0.4998442,1
0.7348222,1
0.170417,1
0.14258444,1
0.50578606,0
0.0603702,0
0.1686236,0
0.5223305,0
0.62547797,0
0.26478976,0
0.7506318,0
0.7316309,0
0.92163223,0
0.5386052,0
0.15732333,0
0.18731266,0
0.4614844,0
0.5900348,0
0.2741223,0
0.51675063,0
0.611336,0
0.072736084,0
0.3706731,0
0.3213971,0
0.14818841,0
0.5327948,0
0.84765834,0
0.22981511,0
0.14153747,0
0.1207303,0
0.7559495,0
0.21386391,0
0.3639551,0
0.10216099,0
0.29284993,0
0.4592624,0
0.17255893,0
0.61274064,0
0.89804953,0
0.5875672,0
0.16281396,0
0.59915686,0
0.06134981,0
0.42060253,0
0.6366581,0
0.3234893,0
0.49002543,0
0.5404707,0
0.27660495,0
0.6856203,0
0.6500936,0
0.052759413,0
0.74092454,0
0.16126098,0
0.6843191,0
0.39014363,0
0.47115386,0
0.41741046,0
0.5181066,0
0.5824919,0
0.3962286,0
0.53511614,0
0.06667885,0
0.81099945,0
0.85170263,0
0.4788123,0
0.11643602,0
0.8334459,0
0.24003306,0
0.377103,0
0.19509122,0
0.8017722,0
0.3725441,0
0.76856184,0
0.5680688,0
0.60162777,0
0.5340785,0
0.64953476,0
0.34340805,0
0.6170122,0
0.7635669,0
0.6085362,0
0.3175965,0
0.23203327,0
0.5990133,0
0.24090354,0
0.45695758,0
0.5055738,0
0.70851713,0
0.7497978,0
0.32094955,0
0.6599,0
0.5390354,0
0.8071516,0
0.352993,0
0.60189664,0
0.39348108,0
0.12669192,0
0.6673636,0
0.11793623,0
0.4638762,0
0.26389375,0
0.28526482,0
0.7419545,0
0.38392758,0
0.53473306,0
0.7002736,0
0.37900767,0
0.20414215,0
0.33935174,0
0.18292728,0
0.5333019,0
0.38061553,0
0.28421754,0
0.44635394,0
0.2033877,0
0.22522621,0
0.24896291,0
0.6108045,0
0.5067556,0
0.6168545,0
0.43833336,0
0.3678091,0
0.27693462,0
0.022237603,0
0.82458085,0
0.6762605,0
0.2457518,0
0.66058636,0
0.28479618,0
0.74785924,0
0.38109645,0
0.3974991,0
0.3379459,0
0.21766582,0
0.5133831,0
0.26835594,0
0.093558036,0
0.19218163,0
0.15456727,0
0.2463434,0
0.68936384,0
0.35252202,0
0.5990125,0
0.27967498,0
0.7610496,0
0.16501,0
0.18880272,0
0.21377443,0
0.50235945,0
0.30067548,0
0.4090883,0
0.6421942,0
0.4739207,0
0.28253615,0
0.86940795,0
0.9299041,0
0.10336026,0
0.27079526,0
0.1512636,0
0.3530851,0
0.5160252,0
0.015283502,0
0.35873672,0
0.36942333,0
0.59459674,0
0.25337937,0
0.4859342,0
0.13180757,0
0.840769,0
0.37608308,0
0.68423814,0
0.54979324,0
0.42042476,0
0.3207287,0
0.46680456,0
0.27448297,0
0.20516975,0
0.404097,0
0.6960942,0
0.25410464,0
0.30883163,0
0.4830773,0
0.27920747,0
0.74085397,0
0.14012583,0
0.16593634,0
0.25914255,0
0.67513055,0
0.5760196,0
0.117051184,0
0.24812806,0
0.5798381,0
0.3550181,0
0.28354055,0
0.48833767,0
0.6324992,0
0.21088938,0
0.9044875,0
0.6133658,0
0.3303831,0
0.27479982,0
0.3063028,0
0.44190088,0
0.82583314,0
0.047524147,0
0.9230636,0
0.58270115,0
0.27309856,0
0.6695607,0
0.29584986,0
0.47441822,0
0.07638403,0
0.23043722,0
0.15605757,0
0.6506898,0
0.5906144,0
0.89909166,0
0.55543214,0
0.28276658,0
0.64496577,0
0.6901589,0
0.4099209,0
0.36012506,0
0.44776517,0
0.41598916,0
0.45595247,0
0.34060967,0
0.31046534,0
0.4548324,0
0.12752147,0
0.19602965,0
0.65205175,0
0.59250337,0
0.2493563,0
0.81371266,0
0.9599942,0
0.15593846,0
0.51891917,0
0.6441511,0
0.8893022,0
0.3080652,0
0.9228423,0
0.049290285,0
0.3352154,0
0.42148888,0
0.36783203,0
0.05931473,0
0.5320024,0
0.37718728,0
0.62929124,0
0.06884372,0
0.6581284,0
0.23824997,0
0.86907154,0
0.21272175,0
0.22349739,0
0.49559104,0
0.44407412,0
0.76876456,0
0.3891302,0
0.18231702,0
0.05883062,0
0.43107304,0
0.6014185,0
0.6655072,0
0.38194,0
0.6748541,0
0.77314043,0
0.15608715,0
0.20187023,0
0.19997643,0
0.6163433,0
0.20893398,0
0.5374025,0
0.9667353,0
0.47542727,0
0.28809905,0
0.838904,0
0.7970897,0
0.52295923,0
0.31876343,0
0.3804704,0
0.48086172,0
0.759133,0
0.7708151,0
0.33489227,0
0.2665203,0
0.15579066,0
0.79511297,0
0.8034506,0
0.7457989,0
0.1002313,0
0.2079531,0
0.523774,0
0.40313822,0
0.6554839,0
0.45257026,0
0.6215578,0
0.73466384,0
0.141049,0
0.38535175,0
0.39823434,0
0.5099021,0
0.52576095,0
0.41847536,0
0.19301777,0
0.3530569,0
0.4614799,0
0.70781267,0
0.03201649,0
0.10960171,0
0.3975425,0
0.116152205,0
0.36213365,0
0.6872652,0
0.285425,0
0.26891357,0
0.26039636,0
0.2035943,0
0.2515245,0
0.63178885,0
0.65768194,0
0.6046962,0
0.39412653,0
0.493238,0
0.3487336,0
0.30410033,0
0.7900532,0
0.7866014,0
0.49744016,0
0.34061015,0
0.39133754,0
0.30781543,0
0.12295049,0
0.5811661,0
0.8610605,0
0.69060135,0
0.23497789,0
0.6962423,0
0.29852647,0
0.2090268,0
0.6410285,0
0.3153541,0
0.6625081,0
0.81298167,0
0.9037259,0
0.24937572,0
0.48504317,0
0.5059441,0
0.02136084,0
0.5571597,0
0.4613912,0
0.673959,0
0.37806675,0
0.5292018,0
0.16846973,0
0.5737075,0
0.4409755,0
0.36000112,0
0.60554045,0
0.13699193,0
0.56931055,0
0.73517436,0
0.2896799,0
0.82955515,0
0.30830804,0
0.654011,0
0.6544596,0
0.71402866,0
0.65587324,0
0.5949907,0
0.7570066,0
0.37305146,0
0.53708297,0
0.2499467,0
0.5979918,0
0.6288932,0
0.40400532,0
0.14773983,0
0.5752261,0
0.48202142,0
0.1975945,0
0.6479488,0
0.14441973,0
0.14169924,0
0.2807111,0
0.30063555,0
0.304833,0
0.47591737,0
0.3812246,0
0.74439543,0
0.3946561,0
0.62856746,0
0.2941471,0
0.58780646,0
0.56085694,0
0.35627022,0
0.0847127,0
0.5411676,0
0.5584238,0
0.12480281,0
0.5896244,0
0.87971234,0
0.22501476,0
0.37438345,0
0.18368286,0
0.30489922,0
0.34092852,0
0.5342345,0
0.32618165,0
0.8304515,0
0.5343867,0
0.6073956,0
0.17676936,0
0.44014207,0
0.31559703,0
0.5169785,0
0.4452641,0
0.26392344,0
0.49485058,0
0.20493609,0
0.5941869,0
0.21079984,0
0.83480376,0
0.16573712,0
0.32937813,0
0.30330217,0
0.65347254,0
