y_pred,y_true
0.2700915,1
0.49818653,1
0.629293,1
0.3269778,1
0.4079046,1
0.81010264,1
0.83102643,1
0.32902575,1
0.40384388,1
0.6683168,1
0.46451348,1
0.4666186,1
0.37296656,1
0.45048618,1
0.5016789,1
0.16619791,1
0.58577645,1
0.5804319,1
0.42814124,1
0.80163693,1
0.5717593,1
0.5630347,1
0.26672006,1
0.2733433,1
0.18966462,1
0.8771102,1
0.60442466,1
0.516285,1
0.75754255,1
0.30418167,1
0.5780622,1
0.36774495,1
0.7733187,1
0.4758295,1
0.5317108,1
0.4249358,1
0.43326622,1
0.4627835,1
0.23790488,1
0.15464412,1
0.3110402,1
0.61114126,1
0.5574144,1
0.41532022,1
0.4623352,1
0.5651885,1
0.9377277,1
0.9125145,1
0.41218752,1
0.84891206,1
0.3067182,1
0.40365538,1
0.6855793,1
0.71231204,1
0.47384527,1
0.861472,1
0.54794574,1
0.7752143,1
0.8617471,1
0.72081006,1
0.65146077,1
0.4377457,1
0.29290363,1
0.8486321,1
0.32507676,1
0.6125366,1
0.7273939,1
0.2524633,1
0.7523645,1
0.50996614,1
0.6058914,1
0.8331696,1
0.9649817,1
0.18798013,1
0.39637485,1
0.1630977,1
0.1971638,1
0.48695374,1
0.32436883,1
0.615709,1
0.33469698,1
0.75727475,1
0.7953006,1
0.08015652,1
0.22944255,1
0.74547976,1
0.84162223,1
0.4292221,1
0.46203887,1
0.45021194,1
0.821749,1
0.5710739,1
0.304328,1
0.359896,1
0.5551636,1
0.46980178,1
0.25483847,1
0.4185629,1
0.59041494,1
0.588663,1
0.59183073,1
0.26105776,1
0.26500428,1
0.30280373,1
0.3434108,1
0.27011368,1
0.19970416,1
0.740645,1
0.7344779,1
0.32180625,1
0.816978,1
0.61868274,1
0.31280437,1
0.3684109,1
0.33419704,1
0.71794295,1
0.83172196,1
0.73604286,1
0.57350457,1
0.8776649,1
0.7803189,1
0.15321453,1
0.7202074,1
0.2506895,1
0.276384,1
0.53373593,1
0.3884114,1
0.5192501,1
0.10894617,1
0.46463194,1
0.30748338,1
0.7532009,1
0.5546978,1
0.3164598,1
0.26149404,1
0.6563606,1
0.583854,1
0.4414434,1
0.42702243,1
0.43138513,1
0.5231535,1
0.6140148,1
0.49911916,1
0.27718198,1
0.21626043,1
0.34527948,1
0.2660418,1
0.23642221,1
0.82602406,1
0.46875086,1
0.47028583,1
0.32279506,1
0.33237386,1
0.3101563,1
0.6656745,1
0.70583355,1
0.16674654,1
0.65896577,1
0.10495958,1
0.28797153,1
0.8397432,1
0.73457366,1
0.9325918,1
0.92158556,1
0.58920634,1
0.47645473,1
0.14528982,1
0.428952,1
0.21279001,1
0.41483003,1
0.264979,1
0.6934388,1
0.4744254,1
0.31279364,1
0.4423664,1
0.6614783,1
0.39592677,1
0.23671709,1
0.46699756,1
0.23679739,1
0.47407353,1
0.43233722,1
0.18666485,1
0.30999553,1
0.22900678,1
0.43452555,1
0.3735652,1
0.5168919,1
0.37463605,1
0.50326663,1
0.5076603,1
0.44828182,1
0.38219142,1
0.45085955,1
0.4659455,1
0.34460482,1
0.4275398,1
0.44986984,1
0.47569224,1
0.22361355,1
0.5743048,1
0.327184,1
0.61360955,1
0.6581019,1
0.4262576,1
0.5130918,1
0.35404754,1
0.32052857,1
0.41475233,1
0.39478898,1
0.49806523,1
0.6806012,1
0.61149424,1
0.8066996,1
0.22600783,1
0.5632319,1
0.74690866,1
0.5820056,1
0.7035803,1
0.40076363,1
0.77120984,1
0.7601438,1
0.54215777,1
0.4804681,1
0.6138713,1
0.7884306,1
0.41795272,1
0.38697532,1
0.6425934,1
0.50344026,1
0.4335794,1
0.8618647,1
0.4994828,1
0.56579477,1
0.41044685,1
0.4066615,1
0.41363305,1
0.31233707,1
0.50186825,1
0.21603046,1
0.66051835,1
0.4758498,1
0.25837472,1
0.5151625,1
0.7331424,1
0.59633976,1
0.44305873,1
0.55366886,1
0.26166973,1
0.46548605,1
0.4659737,1
0.8685866,1
0.79215217,1
0.53623855,1
0.2408422,1
0.56701016,1
0.547705,1
0.47207475,1
0.31211346,1
0.49289057,1
0.1859774,1
0.29962376,1
0.6043624,1
0.30865127,1
0.24967082,1
0.73409706,1
0.3203655,1
0.77830684,1
0.42543575,1
0.113491625,1
0.34921673,1
0.8572721,1
0.3385067,1
0.5677896,1
0.49957532,1
0.12236514,1
0.17512478,1
0.76946336,1
0.6327913,1
0.7325923,1
0.4976854,1
0.73165464,1
0.3674995,1
0.50270665,1
0.5121659,1
0.38032734,1
0.64009506,1
0.5980831,1
0.33761045,1
0.7163412,1
0.51278967,1
0.5632105,1
0.35850057,1
0.70535713,1
0.704173,1
0.8780122,1
0.8378781,1
0.4486671,1
0.38443005,1
0.6016112,1
0.25573263,1
0.71384406,1
0.46492064,1
0.23849306,1
0.6760492,1
0.09631247,1
0.5499225,1
0.7168736,1
0.58199507,1
0.6570368,1
0.84234524,1
0.41429996,1
0.40946555,1
0.7382613,1
0.5919223,1
0.5252373,1
0.6668082,1
0.21923906,1
0.6512142,1
0.45697072,1
0.631748,1
0.5417007,1
0.56429124,1
0.57444257,1
0.7626029,1
0.64735776,1
0.5554606,1
0.506718,1
0.7196219,1
0.38359475,1
0.8463671,1
0.60988975,1
0.4467326,1
0.82820994,1
0.19143593,1
0.2911713,1
0.6387501,1
0.40482715,1
0.80032194,1
0.3420794,1
0.4416204,1
0.6356722,1
0.4100258,1
0.6320277,1
0.089530624,1
0.39666286,1
0.62461853,1
0.23280649,1
0.6596723,1
0.6163255,1
0.43176663,1
0.35277718,1
0.72612625,1
0.4142191,1
0.85315466,1
0.5888021,1
0.6484905,1
0.37498334,1
0.6946881,1
0.72315145,1
0.31608626,1
0.7136735,1
0.5637871,1
0.6609949,1
0.4442734,1
0.5137811,1
0.49103475,1
0.5597259,1
0.53504133,1
0.5364407,1
0.6338178,1
0.036246113,1
0.029151646,1
0.7542619,1
0.06128853,1
0.95617443,1
0.9484899,1
0.62797433,1
0.28503358,1
0.33120102,1
0.48517838,1
0.661304,1
0.3377955,1
0.5545,1
0.86243266,1
0.5217609,1
0.35173982,1
0.21051233,1
0.07535871,1
0.71306115,1
0.7099094,1
0.5912599,1
0.37617928,1
0.12120751,1
0.5281621,1
0.5738557,1
0.06739503,1
0.4478072,1
0.43557662,1
0.961122,1
0.9371425,1
0.30714184,1
0.6983336,1
0.6400542,1
0.13170794,1
0.3701143,1
0.7819787,1
0.449235,1
0.44020388,1
0.3898843,1
0.8470391,1
0.0752431,1
0.6938969,1
0.52082855,1
0.49800012,1
0.38408858,1
0.081166655,1
0.8742848,1
0.16052765,1
0.477871,1
0.117702894,1
0.6158042,1
0.9076466,1
0.2039691,1
0.25743634,1
0.23771177,1
0.30307758,1
0.4203824,1
0.20582765,1
0.37017828,1
0.069634885,1
0.40990838,1
0.7232276,1
0.7217933,1
0.6921119,1
0.36639848,1
0.45958388,1
0.66137636,1
0.11196646,1
0.88177454,1
0.1367427,1
0.9133107,1
0.67563194,1
0.1641146,1
0.9250672,1
0.30794325,1
0.8621156,1
0.10227078,1
0.8402235,1
0.4231637,1
0.3582539,1
0.11492582,1
0.41979244,1
0.55344677,1
0.59561455,1
0.46729192,1
0.33099115,1
0.7805994,1
0.09926924,1
0.5771495,1
0.77992225,1
0.31440458,1
0.5730585,1
0.42825368,1
0.94332826,1
0.81639296,1
0.36332113,1
0.104803964,1
0.06625946,1
0.96148187,1
0.9227486,1
0.120571405,1
0.5314745,1
0.28471065,1
0.97963643,1
0.17359065,1
0.48626634,1
0.97296876,1
0.5518824,1
0.89336365,1
0.6202431,1
0.15963306,1
0.028485319,1
0.438193,1
0.17878075,1
0.6802487,1
0.16328317,1
0.19053969,1
0.30745524,1
0.3613179,1
0.061233662,1
0.076901406,1
0.1787728,1
0.22893319,1
0.8814937,1
0.33115563,1
0.49348456,1
0.6203951,1
0.3895813,1
0.1505619,1
0.34002686,1
0.38177648,1
0.8334545,1
0.741175,1
0.92634296,1
0.180497,1
0.61875695,1
0.8399969,1
0.407483,1
0.5202303,1
0.036232825,1
0.17864658,1
0.40338242,1
0.6757769,1
0.12214096,1
0.557671,1
0.306762,1
0.16937532,1
0.5105046,1
0.030476442,1
0.33596915,1
0.8510363,1
0.8296185,1
0.3701746,1
0.23358408,1
0.26054433,1
0.23890086,1
0.8900264,1
0.29538348,1
0.09852289,1
0.38360325,1
0.49709716,1
0.77809787,1
0.31912708,1
0.21056926,1
0.5253777,1
0.1101695,1
0.08939353,1
0.478143,1
0.53009886,1
0.87899107,1
0.8893265,1
0.30677524,1
0.08497477,1
0.42122045,1
0.3696251,1
0.49897358,1
0.1430786,1
0.08053958,1
0.11291151,1
0.55653894,1
0.2818337,1
0.5046078,1
0.35681072,1
0.47354543,1
0.7182597,1
0.6067795,1
0.15180996,1
0.8072514,1
0.30470258,1
0.6680887,1
0.37462893,1
0.33482543,1
0.74466836,1
0.50650483,1
0.17301983,1
0.66873574,1
0.6103746,1
0.66590446,1
0.7890176,1
0.28066567,1
0.1386493,1
0.33993298,1
0.15520637,1
0.4180531,1
0.13214068,1
0.2768653,1
0.23817274,1
0.38700166,1
0.08863373,1
0.48801932,1
0.7225997,1
0.2409265,1
0.9030527,1
0.91378886,1
0.28449398,1
0.58383596,1
0.6534916,1
0.20824148,1
0.14936231,1
0.46684083,1
0.10576571,1
0.78669655,1
0.9010592,1
0.7396007,1
0.26174876,1
0.2659359,1
0.30706024,1
0.01954573,1
0.26042393,1
0.18459214,1
0.29503086,1
0.64606714,1
0.71483827,1
0.41669744,1
0.7261739,1
0.38119134,1
0.6801452,1
0.62676907,1
0.35295334,1
0.17864728,1
0.4016196,1
0.20573336,0
0.3040262,0
0.73544955,0
0.615565,0
0.580471,0
0.54968,0
0.10062874,0
0.33142018,0
0.23653677,0
0.7557308,0
0.7088357,0
0.69962645,0
0.008454392,0
0.44264668,0
0.30804464,0
0.48670897,0
0.5136787,0
0.6204229,0
0.42267182,0
0.1741923,0
0.35412583,0
0.5208614,0
0.22480813,0
0.30701026,0
0.1927032,0
0.70354235,0
0.8358504,0
0.25883827,0
0.3878517,0
0.87345386,0
0.119128615,0
0.6298926,0
0.5618107,0
0.082568444,0
0.451899,0
0.19575363,0
0.83032924,0
0.26836365,0
0.60002613,0
0.31158555,0
0.42911175,0
0.3555,0
0.8170942,0
0.7372042,0
0.58495665,0
0.86440873,0
0.459268,0
0.4334242,0
0.34500635,0
0.50645137,0
0.76106477,0
0.62043303,0
0.61015373,0
0.18588667,0
0.8407507,0
0.43715927,0
0.49781287,0
0.69388455,0
0.24167472,0
0.5200683,0
0.9750566,0
0.2934631,0
0.39580542,0
0.28152362,0
0.5844354,0
0.8042293,0
0.13840269,0
0.20114857,0
0.35137036,0
0.16673692,0
0.43396273,0
0.3459174,0
0.78550565,0
0.2919786,0
0.4281564,0
0.428743,0
0.11819422,0
0.94384456,0
0.8713351,0
0.95624393,0
0.90180886,0
0.07918915,0
0.5580117,0
0.75168717,0
0.6752401,0
0.3864391,0
0.42535275,0
0.6435868,0
0.469818,0
0.44871286,0
0.51674837,0
0.7116964,0
0.9209262,0
0.4467867,0
0.21764295,0
0.43455303,0
0.82271034,0
0.4176735,0
0.5269964,0
0.19660786,0
0.4570022,0
0.7381739,0
0.2810819,0
0.40793738,0
0.53313184,0
0.31373894,0
0.23649502,0
0.8348981,0
0.21531937,0
0.35205367,0
0.09246983,0
0.4869101,0
0.37729302,0
0.933895,0
0.5342868,0
0.5302003,0
0.49536607,0
0.24106243,0
0.17077264,0
0.017425593,0
0.067250445,0
0.53944296,0
0.6663781,0
0.16889136,0
0.58582044,0
0.7661684,0
0.80960923,0
0.74545354,0
0.65661275,0
0.3516929,0
0.5208105,0
0.6197944,0
0.66837853,0
0.10645734,0
0.52181625,0
0.32402465,0
0.13571982,0
0.8510636,0
0.7748574,0
0.80885535,0
0.1741916,0
0.60444564,0
0.44338638,0
0.05596561,0
0.34888658,0
0.47126514,0
0.3880438,0
0.49798736,0
0.5472893,0
0.123933665,0
0.78247577,0
0.26921254,0
0.6210575,0
0.33614656,0
0.7708903,0
0.22737736,0
0.84322596,0
0.2881932,0
0.5772671,0
0.16872178,0
0.6308962,0
0.25105423,0
0.7490605,0
0.5225112,0
0.33354247,0
0.9024702,0
0.3903946,0
0.8508277,0
0.5950445,0
0.44557032,0
0.3626991,0
0.2918181,0
0.35986385,0
0.35186732,0
0.44253013,0
0.3969226,0
0.24558724,0
0.5065611,0
0.2223404,0
0.11034952,0
0.31835273,0
0.31746036,0
0.50948775,0
0.14388938,0
0.7564235,0
0.15549669,0
0.42009667,0
0.7597017,0
0.3577421,0
0.56190026,0
0.5476452,0
0.42488593,0
0.4006206,0
0.18350135,0
0.82570153,0
0.4764353,0
0.4613877,0
0.38794968,0
0.25126603,0
0.5305773,0
0.74288815,0
0.5903105,0
0.4277267,0
0.24766569,0
0.7583349,0
0.9428149,0
0.15913701,0
0.8969381,0
0.5637763,0
0.7459994,0
0.4695773,0
0.36684647,0
0.5741255,0
0.89724356,0
0.678587,0
0.60884374,0
0.33661243,0
0.7026009,0
0.88752466,0
0.5912032,0
0.8921013,0
0.19157024,0
0.71691793,0
0.35991412,0
0.05271931,0
0.5039507,0
0.37490356,0
0.7251335,0
0.18375628,0
0.55965453,0
0.409592,0
0.49559984,0
0.23389761,0
0.41539672,0
0.41198725,0
0.46947587,0
0.1533805,0
0.651064,0
0.3372854,0
0.23674317,0
0.1340692,0
0.5995958,0
0.23980327,0
0.49336952,0
0.5199787,0
0.42252028,0
0.3402604,0
0.16582192,0
0.15146756,0
0.25508898,0
0.5913394,0
0.45265165,0
0.11639651,0
0.04936737,0
0.45507887,0
0.78328645,0
0.6131173,0
0.83564216,0
0.73339075,0
0.5490958,0
0.2836298,0
0.48909634,0
0.5281993,0
0.6021318,0
0.60088456,0
0.7336705,0
0.2688386,0
0.08775596,0
0.63615507,0
0.4907624,0
0.14774926,0
0.6877065,0
0.81344396,0
0.4422729,0
0.16885737,0
0.6502498,0
0.24599631,0
0.7178863,0
0.7222609,0
0.70985067,0
0.74089164,0
0.40287188,0
0.3037778,0
0.30141544,0
0.10937689,0
0.12840463,0
0.047315132,0
0.8742238,0
0.5079701,0
0.26686338,0
0.6741474,0
0.6436476,0
0.1729545,0
0.82100886,0
0.3437968,0
0.52964866,0
0.7175103,0
0.25850162,0
0.44710922,0
0.7428836,0
0.8119116,0
0.3264472,0
0.68112165,0
0.2360529,0
0.81122094,0
0.42048377,0
0.76157683,0
0.23701711,0
0.3151292,0
0.4189472,0
0.85142285,0
0.39379853,0
0.30673254,0
0.6900685,0
0.22065009,0
0.44730693,0
0.35927743,0
0.5675427,0
0.13327251,0
0.7611097,0
0.20136133,0
0.2266669,0
0.6749856,0
0.25654972,0
0.86206234,0
0.34917688,0
0.84935534,0
0.3569021,0
0.40497208,0
0.27891108,0
0.21982016,0
0.40662813,0
0.2145799,0
0.17567301,0
0.633236,0
0.18275644,0
0.20604104,0
0.42267612,0
0.3930273,0
0.16696921,0
0.5812947,0
0.28420722,0
0.5407635,0
0.21664892,0
0.82536227,0
0.35317725,0
0.7112237,0
0.67516863,0
0.40636516,0
0.22384456,0
0.32992956,0
0.38318047,0
0.67396635,0
0.32172346,0
0.5513197,0
0.29423735,0
0.40143588,0
0.2340282,0
0.38107005,0
0.13836716,0
0.72285366,0
0.55285406,0
0.7572705,0
0.2231375,0
0.84298384,0
0.35434496,0
0.14192723,0
0.17202799,0
0.50416344,0
0.5840913,0
0.87428015,0
0.6460476,0
0.2778967,0
0.31536236,0
0.09689972,0
0.7179182,0
0.34151766,0
0.25126427,0
0.24130741,0
0.45665687,0
0.4119202,0
0.90959185,0
0.8653557,0
0.24610907,0
0.7206656,0
0.5743146,0
0.53970486,0
0.37697542,0
0.3116941,0
0.56410575,0
0.8306088,0
0.5802812,0
0.46249595,0
0.3957299,0
0.09758196,0
0.27113992,0
0.78608006,0
0.7638698,0
0.9089176,0
0.32072455,0
0.7327008,0
0.2624825,0
0.5081136,0
0.71481824,0
0.834071,0
0.47705764,0
0.4435805,0
0.7962067,0
0.9111555,0
0.6603815,0
0.5746839,0
0.8369792,0
0.26011416,0
0.31815684,0
0.6633729,0
0.6548562,0
0.79373395,0
0.8217789,0
0.7649913,0
0.18090057,0
0.57014096,0
0.40664476,0
0.50128573,0
0.5554501,0
0.6329885,0
