y_pred,y_true
0.47601798,1
0.39095503,1
0.7469317,1
0.44224483,1
0.6269472,1
0.47416106,1
0.44698372,1
0.31515405,1
0.5871854,1
0.8616945,1
0.7957205,1
0.2741146,1
0.5513627,1
0.3869652,1
0.17706493,1
0.48675707,1
0.54415786,1
0.3446591,1
0.674837,1
0.5892936,1
0.057224523,1
0.26588538,1
0.8704149,1
0.666185,1
0.16490468,1
0.10522582,1
0.69802284,1
0.09908773,1
0.14894803,1
0.10126808,1
0.86841613,1
0.36309794,1
0.21925189,1
0.802991,1
0.25016993,1
0.17733197,1
0.27091902,1
0.8340822,1
0.77086467,1
0.49981195,0
0.35840127,0
0.54295176,0
0.7925921,0
0.4655837,0
0.18257849,0
0.5865517,0
0.28829563,0
0.5227916,0
0.7207058,0
0.17558345,0
0.48754662,0
0.4616269,0
0.9097923,0
0.44313213,0
0.41451558,0
0.09007321,0
0.81278044,0
0.85855347,0
0.39176622,0
0.79777604,0
0.39706275,0
0.83221203,0
0.91859734,0
0.40931427,0
0.5073519,0
0.8243859,0
0.56317186,0
0.6001206,0
0.33727068,0
0.9309316,0
0.395747,0
0.3181031,0
0.7840394,0
0.21012673,0
0.39148626,0
0.6461094,0
0.42141998,0
0.11115891,0
0.7594488,0
0.56242925,0
0.21423745,0
0.45235112,0
0.34110525,0
0.07709935,0
0.4507815,0
0.8692768,0
0.76963687,0
0.1851378,0
0.6415613,0
0.36433065,0
0.34666196,0
0.32923222,0
0.63021,0
0.6456066,0
0.47969243,0
0.7583517,0
0.40580493,0
0.55418634,0
0.84710956,0
0.26072335,0
0.79400134,0
0.4100161,0
0.2791344,0
0.76664877,0
0.6695422,0
0.42755136,0
0.45679864,0
0.3871233,0
0.87027603,0
0.32303527,0
0.08801693,0
0.6287539,0
0.2739767,0
0.21559821,0
0.7056722,0
0.09423922,0
0.6179673,0
0.16218738,0
0.63917416,0
0.56258,0
0.37442362,0
0.6088566,0
0.32171983,0
0.5142353,0
0.627229,0
0.6489524,0
0.658937,0
0.7060403,0
0.4943323,0
0.5115511,0
0.20118235,0
0.20431836,0
0.5483285,0
0.6982896,0
0.5351733,0
0.93553686,0
0.391357,0
0.4380367,0
0.65938723,0
0.7947021,0
0.39356714,0
0.15100732,0
0.5533104,0
0.20606485,0
0.072082154,0
0.45304322,0
0.4533729,0
0.50224686,0
0.5277325,0
0.2093598,0
0.30565548,0
0.31753787,0
0.814719,0
0.65615785,0
0.25949696,0
0.63301456,0
0.6632974,0
0.60722405,0
0.2760436,0
0.1549916,0
0.1650833,0
0.35532153,0
0.51311487,0
0.6233114,0
0.8841609,0
0.15763643,0
0.6160077,0
0.32014653,0
0.54460734,0
0.72808665,0
0.46059147,0
0.10872373,0
0.16840555,0
0.70133394,0
0.21600914,0
0.43109637,0
0.51404494,0
0.46193132,0
0.49385417,0
0.7029101,0
0.5866473,0
0.37788144,0
0.2448503,0
0.79707056,0
0.55665773,0
0.3889579,0
0.41988623,0
0.36557415,0
0.7677935,0
0.7364496,0
0.7104785,0
0.73602283,0
0.8284374,0
0.74120754,0
0.13990659,0
0.3416634,0
0.42269683,0
0.66058517,0
0.42367336,0
0.6580159,0
0.825274,0
0.3666692,0
0.528277,0
0.69978786,0
0.25085992,0
0.39773735,0
0.18444747,0
0.41253853,0
0.60355735,0
0.4352195,0
0.29256058,0
0.49809894,0
0.57408905,0
0.24677353,0
0.72373277,0
0.35918242,0
0.82280105,0
0.65244335,0
0.43204722,0
0.53313553,0
0.81415683,0
0.47483855,0
0.37717646,0
0.524165,0
0.47477207,0
0.5321838,0
0.46637127,0
0.16047086,0
0.8209451,0
0.4521369,0
0.2502514,0
0.32179284,0
0.5747618,0
0.5503406,0
0.15938921,0
0.6777471,0
0.23656918,0
0.5373863,0
0.10867693,0
0.6370835,0
0.47246283,0
0.14081357,0
0.30602837,0
0.28659892,0
0.3114946,0
0.36674818,0
0.80988985,0
0.7347831,0
0.68701977,0
0.16243264,0
0.72972244,0
0.45688084,0
0.48563093,0
0.47407192,0
0.5839736,0
0.8699738,0
0.4407312,0
0.06637641,0
0.5878858,0
0.16093974,0
0.35313478,0
0.10623157,0
0.25460032,0
0.12429585,0
0.64172095,0
0.6740299,0
0.81074834,0
0.8448153,0
0.2404436,0
0.67387706,0
0.6136816,0
0.38487804,0
0.23978418,0
0.3694735,0
0.7130756,0
0.7576822,0
0.14227591,0
0.15891229,0
0.82541347,0
0.1563602,0
0.57609063,0
0.6961954,0
0.8995264,0
0.8180856,0
0.4482902,0
0.75384825,0
0.7802635,0
0.34571514,0
0.9396859,0
0.76542157,0
0.2733486,0
0.82585233,0
0.5922485,0
0.39102793,0
0.52062833,0
0.5012526,0
0.6973155,0
0.054190356,0
0.2164676,0
0.69031286,0
0.4233216,0
0.1911363,0
0.8190217,0
0.71757317,0
0.06997364,0
0.44350702,0
0.65041393,0
0.50156265,0
0.3292929,0
0.557193,0
0.5055718,0
0.06668621,0
0.21281563,0
0.3389422,0
0.07868249,0
0.58092654,0
0.37089682,0
0.7311436,0
0.47871515,0
0.31191558,0
0.102483995,0
0.83957857,0
0.53751165,0
0.8395118,0
0.75958526,0
0.323608,0
0.6005939,0
0.1643635,0
0.5503502,0
0.6804525,0
0.37684807,0
0.38475373,0
0.29594237,0
0.92130315,0
0.31038922,0
0.28249183,0
0.73804134,0
0.35745883,0
0.35807553,0
0.36508673,0
0.28871077,0
0.12812246,0
0.5415186,0
0.75686574,0
0.45828,0
0.7690243,0
0.46392015,0
0.21627843,0
0.2366965,0
0.14065138,0
0.5297476,0
0.59006023,0
0.46138567,0
0.8412424,0
0.42653745,0
0.52274257,0
0.27181107,0
0.69534886,0
0.23438221,0
0.39689818,0
0.67714494,0
0.5428447,0
0.36840558,0
0.5221514,0
0.5332214,0
0.7479021,0
0.7987414,0
0.61948323,0
0.8876863,0
0.48289013,0
0.39892063,0
0.8321254,0
0.52464014,0
0.71010953,0
0.301031,0
0.5737726,0
0.25068855,0
0.6642203,0
0.2965294,0
0.13595305,0
0.5155122,0
0.5404324,0
0.565027,0
0.4208762,0
0.70801365,0
0.6597519,0
0.35245216,0
0.10601561,0
0.5832768,0
0.59629756,0
0.27715546,0
0.34448653,0
0.7057358,0
0.752473,0
0.57333,0
0.49445108,0
0.5448635,0
0.5777488,0
0.15856946,0
0.8675678,0
0.54349303,0
0.4588587,0
0.34589353,0
0.35831648,0
0.6773446,0
0.2086456,0
0.21267465,0
0.6563373,0
0.55291647,0
0.35702524,0
0.07914518,0
0.18158212,0
0.3739538,0
0.5223788,0
0.65024793,0
0.6088276,0
0.21944357,0
0.1736508,0
0.7023293,0
0.33027798,0
0.68981737,0
0.11212193,0
0.27633592,0
0.48219308,0
0.70594037,0
0.8814539,0
0.6374042,0
0.44632065,0
0.30350208,0
0.13306335,0
0.4233266,0
0.70383835,0
0.14587824,0
0.28581682,0
0.38280722,0
0.14026283,0
0.6850115,0
0.52740794,0
0.21995427,0
0.3215782,0
0.29601315,0
0.9930461,0
0.06767814,0
0.39032075,0
0.73022354,0
0.3193972,0
0.5853148,0
0.411662,0
0.63394535,0
0.75188226,0
0.32788366,0
0.7307607,0
0.692496,0
0.4481526,0
0.4053501,0
0.16214693,0
0.5794116,0
0.49082038,0
0.490585,0
0.09264991,0
0.8952155,0
0.2775139,0
0.76848686,0
0.18987185,0
0.2821377,0
