y_pred,y_true
0.10216105,1
0.4120602,1
0.19522277,1
0.52137965,1
0.15396391,1
0.51752293,1
0.39529413,1
0.12210481,1
0.23507226,1
0.39081806,1
0.6360796,1
0.034751177,1
0.4592953,1
0.24916077,1
0.2707237,1
0.6699854,1
0.14315958,1
0.15918861,1
0.3121367,1
0.100441664,1
0.37857914,1
0.2574402,1
0.5723707,1
0.1701519,1
0.19099995,1
0.006231044,1
0.0138875805,1
0.019133532,1
0.013262439,1
0.049671866,1
0.45427847,1
0.19658042,1
0.11952891,1
0.030736793,1
0.027372718,1
0.020369021,1
0.04822628,1
0.0063262773,1
0.03160481,1
0.26430893,1
0.01847901,1
0.038438145,1
0.011450446,1
0.011755148,1
0.0281832,1
0.01167211,1
0.010869611,1
0.0075469445,1
0.08435173,1
0.020526074,1
0.06818232,1
0.035392232,1
0.14425789,1
0.041010898,1
0.04164868,1
0.05339598,1
0.06806247,1
0.06720905,1
0.12841144,1
0.06927438,1
0.08346112,1
0.3446128,1
0.29542768,1
0.22763291,1
0.1472324,1
0.49067733,1
0.12529646,1
0.11026204,1
0.07435243,1
0.19761895,1
0.17260088,1
0.010334106,1
0.017922029,1
0.6059217,1
0.8310298,1
0.122077696,1
0.22128645,1
0.21577853,1
0.13271384,1
0.08454683,1
0.23914248,1
0.15239608,1
0.9306558,1
0.49993253,1
0.2063338,1
0.24869779,1
0.8590331,1
0.81946707,1
0.81123656,1
0.5194333,1
0.53121614,1
0.83155864,1
0.44471663,1
0.38215268,1
0.9717046,1
0.3985234,1
0.8080804,1
0.2562839,1
0.32415992,1
0.68600345,1
0.94693047,1
0.5061311,1
0.65133184,1
0.9092926,1
0.6192838,1
0.9835189,1
0.14495045,1
0.9126911,1
0.62973446,1
0.46739107,1
0.395291,1
0.35905182,1
0.7749975,1
0.22770904,1
0.62826246,1
0.54697794,1
0.86439013,1
0.35701597,1
0.8775217,1
0.84676313,1
0.47822827,1
0.4834533,1
0.55531764,1
0.9205456,1
0.6666959,1
0.7956663,1
0.74596053,1
0.8751157,1
0.77690315,1
0.22403263,1
0.5170606,1
0.81175953,1
0.9182891,1
0.89856195,1
0.9275431,1
0.8240645,1
0.3386612,1
0.72935647,1
0.8951464,1
0.60275,1
0.3463651,1
0.81953293,1
0.40921098,1
0.87256885,1
0.72953117,1
0.8397624,1
0.5485226,1
0.09719005,1
0.9649164,1
0.94416386,1
0.1895665,1
0.6367201,1
0.5002766,1
0.55207294,1
0.40391856,1
0.6098247,1
0.3046501,1
0.45454136,1
0.24261636,1
0.44839874,1
0.47464222,1
0.7902737,1
0.6119565,1
0.3493037,1
0.3728133,1
0.3506246,1
0.41180542,1
0.3739824,1
0.22405323,1
0.78591377,1
0.27162865,1
0.75107294,1
0.47638488,1
0.6553531,1
0.5608006,1
0.43901542,1
0.4490231,1
0.388525,1
0.41251817,1
0.37867472,1
0.72774315,1
0.1517334,1
0.48760805,1
0.33990774,1
0.4549191,1
0.33275732,1
0.2741448,1
0.06893502,1
0.89603996,1
0.6350041,1
0.48640698,1
0.4585981,1
0.10504931,1
0.7138082,1
0.31372938,1
0.33346456,1
0.7679223,1
0.5824111,1
0.48131037,1
0.38958958,1
0.3423084,1
0.32185236,1
0.1367708,1
0.3409282,1
0.13029772,1
0.12662195,1
0.21941979,1
0.5529497,1
0.152545,1
0.45584264,1
0.34747615,1
0.3954035,1
0.1886964,1
0.5359536,1
0.3114694,1
0.3559172,1
0.24136084,1
0.29807207,1
0.52742815,1
0.28257632,1
0.76825774,1
0.57271475,1
0.33213943,1
0.8581089,1
0.37325355,1
0.60390455,1
0.17227982,1
0.762894,1
0.4967844,1
0.15549967,1
0.57935184,1
0.35233364,1
0.4938376,1
0.14756966,1
0.49738154,1
0.54774815,1
0.4778305,1
0.37658912,1
0.7385715,1
0.12626722,1
0.29432064,1
0.19782233,1
0.35813668,1
0.8507656,1
0.8062134,1
0.7644665,1
0.8325867,1
0.77579194,1
0.71027684,1
0.35830456,1
0.703991,1
0.20105805,1
0.85791916,1
0.5749124,1
0.6713826,1
0.86356676,1
0.53723365,1
0.9182621,1
0.91915303,1
0.9435646,1
0.5432249,1
0.3438921,1
0.56569844,1
0.2724697,1
0.094917685,1
0.5282943,1
0.79670984,1
0.89200634,1
0.48499525,1
0.6549849,1
0.29365855,1
0.92723787,1
0.75612843,1
0.7571083,1
0.65295744,1
0.5291892,1
0.94602734,1
0.18963683,1
0.12828857,1
0.047754865,1
0.22868803,1
0.44916916,1
0.9092597,1
0.12748298,1
0.91403365,1
0.37969625,1
0.8364487,1
0.72677976,1
0.485015,1
0.7712455,1
0.05259411,1
0.16334197,1
0.8574419,1
0.9599264,1
0.45547807,1
0.7131305,1
0.43200904,1
0.07114685,1
0.71645635,1
0.65616554,1
0.39782313,1
0.36363104,1
0.9167032,1
0.7464426,1
0.7722663,1
0.21937273,1
0.23754363,1
0.046314683,1
0.019861003,1
0.58206433,1
0.35516232,1
0.4327114,1
0.49429062,1
0.6422365,1
0.57317233,1
0.85770595,1
0.81416583,1
0.27178118,1
0.9841211,1
0.833354,1
0.084843636,1
0.9394225,1
0.16998114,1
0.65712446,1
0.16907088,1
0.23830403,1
0.051802907,1
0.33605173,1
0.86113524,1
0.38207716,1
0.86725456,1
0.033583634,1
0.35199386,1
0.34917226,1
0.14550598,1
0.9684776,1
0.44437084,1
0.27158752,1
0.68056405,1
0.82417005,1
0.3455889,1
0.88352567,1
0.6943485,1
0.027925981,1
0.9475136,1
0.7827618,1
0.6167444,1
0.86953866,1
0.13450949,1
0.2752579,1
0.06463478,1
0.17668813,1
0.798101,1
0.38245153,1
0.92995065,1
0.9030717,1
0.77445954,1
0.4644497,1
0.29826987,1
0.22614983,1
0.27138445,1
0.29103312,1
0.32979536,1
0.18471508,1
0.18294679,1
0.35281232,1
0.27062538,1
0.118386865,1
0.20777105,1
0.29172724,1
0.72747844,1
0.13191581,1
0.24619587,1
0.28553313,1
0.23404056,1
0.19182459,1
0.31868142,1
0.22676767,1
0.12513776,1
0.13795424,1
0.26767915,1
0.15233648,1
0.057650387,1
0.37837955,1
0.2260551,1
0.20394766,1
0.18075885,1
0.1258881,1
0.39792985,1
0.13852017,1
0.20545998,1
0.1424726,1
0.114227064,1
0.3273964,1
0.18344882,1
0.1812751,1
0.5726324,1
0.30002168,1
0.4026984,1
0.36573878,1
0.40608475,1
0.2780312,1
0.27666008,1
0.13358575,1
0.24135506,1
0.24159162,1
0.5529792,1
0.3072959,1
0.16381146,1
0.18419188,1
0.082590126,1
0.0733241,1
0.3242365,1
0.4394452,1
0.4175014,1
0.21454532,1
0.23482619,1
0.076029845,1
0.22845052,1
0.2875193,1
0.23950365,1
0.38971165,1
0.44667223,1
0.20346706,1
0.1985938,1
0.35308498,1
0.5258941,1
0.3988101,1
0.31106904,1
0.5442236,1
0.16391754,1
0.10759119,1
0.82672536,1
0.23654275,1
0.12385036,1
0.6390706,1
0.19105144,1
0.8065375,1
0.45077997,1
0.44077396,1
0.23025025,1
0.09459257,1
0.7691775,1
0.6591582,1
0.18799302,1
0.39212528,1
0.12975816,1
0.6146388,1
0.44073242,1
0.5885319,1
0.7400386,1
0.5705202,1
0.43976417,1
0.24101949,1
0.5616577,1
0.25695458,1
0.8144108,1
0.21186073,1
0.75057244,1
0.38115576,1
0.68491983,1
0.577002,1
0.36680567,1
0.5078589,1
0.5158642,1
0.2269662,1
0.41447175,1
0.16055962,1
0.2676558,1
0.4536399,1
0.32456088,1
0.6066567,1
0.16848002,1
0.26991883,1
0.51267135,1
0.4706589,1
0.63650435,1
0.14148639,1
0.47435898,1
0.6926351,1
0.20466241,1
0.37705478,1
0.3472102,1
0.3122233,1
0.51178896,1
0.48704875,1
0.5844878,1
0.80135757,1
0.46810848,1
0.15570965,1
0.10304457,1
0.35188025,1
0.033954147,1
0.47165516,1
0.75662106,1
0.54592365,1
0.77788883,1
0.39910525,1
0.30583438,1
0.4386278,1
0.3524796,1
0.14869884,1
0.14597617,1
0.17421113,1
0.4239748,1
0.6621372,1
0.5068238,1
0.38061664,1
0.40089557,1
0.19045192,1
0.33751363,1
0.18606861,1
0.39932087,1
0.5599845,1
0.55340004,1
0.30918747,1
0.6208797,1
0.41624448,1
0.6960002,1
0.25504634,1
0.58813304,1
0.28783977,1
0.34394976,1
0.15190002,1
0.12414376,1
0.42919046,1
0.3091096,1
0.030836226,1
0.07098609,1
0.64816624,1
0.20611484,1
0.25945947,1
0.76157784,1
0.18222292,1
0.13785577,1
0.33175647,1
0.22938566,1
0.61759824,1
0.37780994,1
0.73484373,1
0.2056105,1
0.3251203,1
0.6525696,1
0.6739864,1
0.5298663,1
0.42710793,1
0.66969854,1
0.48665565,1
0.49097958,1
0.1304727,1
0.39170417,1
0.30628142,1
0.4801289,1
0.3742039,1
0.31935915,1
0.5996157,1
0.46646288,1
0.58933866,1
0.1571507,1
0.22457485,1
0.28733292,1
0.3334938,1
0.80363363,1
0.37551403,1
0.47946617,1
0.45271623,1
0.38281232,1
0.49943423,1
0.6828446,1
0.8150454,1
0.37356353,1
0.6536168,1
0.10089488,1
0.21834102,1
0.658316,1
0.59797,1
0.8069066,1
0.78071696,1
0.3620004,1
0.36277905,1
0.32805142,1
0.46849945,1
0.2778428,1
0.6091045,1
0.24093509,1
0.4776944,1
0.15240744,1
0.29062787,1
0.53838927,1
0.45535716,1
0.11851957,1
0.8201262,1
0.8131664,1
0.6041092,1
0.73313093,1
0.34374493,1
0.8454282,1
0.49418172,1
0.13157655,1
0.18935299,1
0.8249502,1
0.4499129,1
0.24113937,1
0.4059634,1
0.6033158,1
0.47239995,1
0.5851226,1
0.20162728,1
0.36976406,1
0.6910579,1
0.20122689,1
0.25055858,1
0.7320786,1
0.22588298,1
0.20502841,1
0.5027045,1
0.6853091,1
0.633867,1
0.5068782,1
0.45168796,1
0.47778627,1
0.70890063,1
0.6546362,1
0.5643897,1
0.37077278,1
0.34851867,1
0.8716832,1
0.34284472,1
0.3626169,1
0.5930373,1
0.40545854,1
0.42850786,1
0.50503784,1
0.3945959,1
0.5766835,1
0.6539116,1
0.41908854,1
0.6802236,1
0.39887077,1
0.2847499,1
0.6928212,1
0.21932341,1
0.5934336,1
0.66544354,1
0.44341686,1
0.6482021,1
0.5260914,1
0.65780455,1
0.70890874,1
0.788386,1
0.6693923,1
0.63698524,1
0.7048731,1
0.38465264,1
0.70020056,1
0.99177825,1
0.57996583,1
0.3133088,1
0.86694175,1
0.915821,1
0.61406696,1
0.9737061,1
0.8385494,1
0.14832126,1
0.71254605,1
0.45124906,1
0.8846255,1
0.44877028,1
0.51836044,1
0.9788399,1
0.35715628,1
0.4211913,1
0.47410387,1
0.25106835,1
0.20533222,1
0.74872065,1
0.05759566,1
0.07736369,1
0.71522105,1
0.12190785,1
0.14228065,1
0.5761471,1
0.81355125,1
0.5015082,1
0.43585363,1
0.88008505,1
0.7055623,1
0.04874393,1
0.5317628,1
0.04637077,1
0.62105423,1
0.264174,1
0.047387388,1
0.77682954,1
0.3639142,1
0.8053889,1
0.8501749,1
0.8720966,1
0.34711534,1
0.6721998,1
0.80331415,1
0.27871075,1
0.3788715,1
0.07163063,1
0.3169141,1
0.15571207,1
0.111476816,1
0.07563503,1
0.75076586,1
0.07201239,1
0.0460629,1
0.020895451,1
0.6484259,1
0.28554288,1
0.03154226,1
0.065017946,1
0.07787132,1
0.33502623,1
0.17216823,1
0.59313005,1
0.15432814,1
0.069775105,1
0.15954821,1
0.0572613,1
0.066350825,1
0.31999546,1
0.025698837,1
0.1031514,1
0.39479598,1
0.060823757,1
0.07581149,1
0.17939575,1
0.08867083,1
0.3799645,1
0.08758331,1
0.14885621,1
0.49829683,1
0.109746635,1
0.044456016,1
0.032415986,1
0.151243,1
0.14338377,1
0.028927166,1
0.1950149,1
0.124264926,1
0.010731345,1
0.26276383,1
0.053600777,1
0.07550919,1
0.061490033,1
0.03718468,1
0.22698474,1
0.1758862,1
0.15163347,1
0.33150733,1
0.025903406,1
0.007416032,1
0.27344736,1
0.38415176,1
0.0113633415,1
0.25340003,1
0.1346309,1
0.07211129,1
0.041150745,1
0.024125509,1
0.01335085,1
0.65199465,1
0.022774251,1
0.49753374,1
0.19686374,1
0.16742048,1
0.13516404,1
0.3200009,1
0.22872321,1
0.8089005,1
0.01818043,1
0.16195586,1
0.22601552,1
0.01177231,1
0.5341882,1
0.0876484,1
0.37321234,1
0.731992,1
0.028492002,1
0.24578646,1
0.03426602,1
0.11728925,1
0.012205165,1
0.32404044,1
0.059931833,1
0.088611394,1
0.10677435,1
0.087126404,1
0.0461904,1
0.16932772,1
0.019922154,1
0.8277764,1
0.25117725,1
0.27602085,1
0.188584,1
0.13903679,1
0.3081877,1
0.4003292,1
0.24055287,1
0.12477106,1
0.12096973,1
0.24087723,1
0.22957249,1
0.22168958,1
0.1978623,1
0.1656807,1
0.38295054,1
0.2883058,1
0.3146114,1
0.10660671,1
0.26277128,1
0.11992876,1
0.15826368,1
0.5604895,1
0.23088373,1
0.21009447,1
0.21455081,1
0.41977137,1
0.3676225,1
0.07646409,1
0.20327803,1
0.26981306,1
0.09525582,1
0.5499268,1
0.19744375,1
0.20305245,1
0.272738,1
0.21448487,1
0.38274735,1
0.45399278,1
0.32310343,1
0.09277673,1
0.20059395,1
0.28597975,1
0.24326384,1
0.19449274,1
0.24819368,1
0.109020844,1
0.22544529,1
0.25794154,1
0.21493801,1
0.64133954,1
0.22694625,1
0.33301812,1
0.40572187,1
0.13037378,1
0.39165804,1
0.5726202,1
0.57946527,1
0.1859192,1
0.28633025,1
0.7728093,1
0.8188307,1
0.94327545,1
0.88373435,1
0.8290465,1
0.12211556,1
0.55368793,1
0.1915671,1
0.4037491,1
0.6329022,1
0.732448,1
0.8809268,1
0.19772954,1
0.48036706,1
0.045006104,1
0.06765041,1
0.8782048,1
0.84063995,1
0.096681744,1
0.1490076,1
0.5808661,1
0.7512147,1
0.2531364,1
0.3871188,1
0.20471919,1
0.8045679,1
0.9620824,1
0.5611295,1
0.26904088,1
0.604473,1
0.3865998,1
0.22552733,1
0.5575281,1
0.498427,1
0.64605856,1
0.17929308,1
0.090315975,1
0.570831,1
0.2571964,1
0.2811938,1
0.3052357,1
0.47400936,1
0.5321512,1
0.6068593,1
0.053047407,1
0.12898877,1
0.37952197,1
0.38053548,1
0.35568142,1
0.597974,1
0.18314901,1
0.79883206,1
0.21813272,1
0.77664405,1
0.63932383,1
0.6710566,1
0.90840864,1
0.15888701,1
0.9330741,1
0.28743136,1
0.32981217,1
0.85292834,1
0.5331245,1
0.44940168,1
0.95283055,1
0.21990804,1
0.33517268,1
0.30912903,1
0.3186816,1
0.16704805,1
0.11072563,1
0.56794065,1
0.9123176,1
0.20060009,1
0.38259238,1
0.81225693,1
0.89541143,1
0.54800284,1
0.4194653,1
0.5987912,1
0.5852407,1
0.2791998,1
0.15012464,1
0.48175144,1
0.4214865,1
0.37020954,1
0.59502786,1
0.4446445,1
0.41027924,1
0.4599743,1
0.40265986,1
0.24708271,1
0.6246053,1
0.41702947,1
0.29488045,1
0.2613317,1
0.42551854,1
0.40581295,1
0.616243,1
0.14536308,1
0.106575675,1
0.33796775,1
0.4527316,1
0.11888113,1
0.6343264,1
0.05134069,1
0.98616296,1
0.08950931,1
0.16083892,1
0.6630874,1
0.16134207,1
0.026041243,1
0.044420492,1
0.12028113,1
0.30702835,1
0.25239637,1
0.25634223,1
0.13121727,1
0.14708468,1
0.42483902,1
0.6288799,1
0.71843016,1
0.10384745,1
0.086825214,1
0.1821182,1
0.20790784,1
0.0834341,1
0.5500716,1
0.57131076,1
0.30401373,1
0.18884332,1
0.26162663,1
0.20988621,1
0.16639616,1
0.79320097,1
0.9407465,1
0.035979137,1
0.9132277,1
0.44191703,1
0.81368095,1
0.61574244,1
0.81766737,1
0.49235964,1
0.74383,1
0.26875737,1
0.36592537,1
0.5946649,1
0.50649226,1
0.16559279,1
0.50297755,1
0.39815506,1
0.31526423,1
0.21799922,1
0.6288393,1
0.34931186,1
0.25625128,1
0.10006926,1
0.5872556,1
0.3703409,1
0.23072223,1
0.6999847,1
0.65378344,1
0.05890949,1
0.0888639,1
0.29262874,1
0.5432148,1
0.49257717,1
0.17367803,1
0.44716302,1
0.26867783,1
0.24319193,1
0.37706184,1
0.3464352,1
0.10263296,1
0.23511721,1
0.28188193,1
0.4793737,1
0.60729766,1
0.69495046,1
0.25512677,1
0.34105837,1
0.1525877,1
0.31833395,1
0.2927112,1
0.2090791,1
0.39444503,1
0.16742344,1
0.45524824,1
0.53291893,1
0.01880047,1
0.28375417,1
0.54715514,1
0.07371717,1
0.14606217,1
0.17039473,1
0.13432153,1
0.14929222,1
0.039439186,1
0.15248232,1
0.18396527,1
0.3936517,1
0.19299112,1
0.6295295,1
0.36468992,1
0.27401033,1
0.44563267,1
0.15629819,1
0.5521547,1
0.61327535,1
0.095781535,1
0.58264005,1
0.07331895,1
0.119727165,1
0.3254845,1
0.3421608,1
0.62657773,1
0.20164043,1
0.74300843,1
0.2667241,1
0.40266457,1
0.5394092,1
0.43111253,1
0.16368768,1
0.23380445,1
0.1049971,1
0.71348214,1
0.26090026,1
0.26285565,1
0.28859317,1
0.3990297,1
0.27072185,1
0.15062846,1
0.6120645,1
0.693341,1
0.36132568,1
0.26388314,1
0.1991048,1
0.7614956,1
0.19325043,1
0.46220285,1
0.38424397,1
0.42289957,1
0.65403897,1
0.5410374,1
0.248915,1
0.80130476,1
0.14097303,1
0.3831639,1
0.58168596,1
0.47686046,1
0.81659377,1
0.20554724,1
0.6151621,1
0.7927758,1
0.3345264,1
0.6460256,1
0.25495502,1
0.28888097,1
0.5543268,1
0.26565063,1
0.53873616,1
0.5747439,1
0.76778764,1
0.14245051,1
0.55872166,1
0.046523947,1
0.6691715,1
0.09412821,1
0.5773225,1
0.1333383,1
0.7404818,1
0.7046372,1
0.45689458,1
0.6539374,1
0.27370414,1
0.22340749,1
0.27301544,1
0.3714406,1
0.54297894,1
0.16196842,1
0.02844068,1
0.35282555,1
0.51587886,1
0.34501034,1
0.9112249,1
0.5210366,1
0.8826719,1
0.29620782,1
0.021771343,1
0.33978254,1
0.66761,1
0.5803486,1
0.5115256,1
0.62219757,1
0.33929643,1
0.7992361,1
0.28548145,1
0.55340165,1
0.5634856,1
0.65130395,1
0.32830748,1
0.30644986,1
0.21688472,1
0.17810765,1
0.20118384,1
0.41921785,1
0.2218179,1
0.828774,1
0.25880706,1
0.548595,1
0.8751788,1
0.5622031,1
0.06723015,1
0.21640752,1
0.4591676,1
0.34007806,1
0.7863248,1
0.73172694,1
0.18878315,1
0.47480792,1
0.6301853,1
0.07145862,1
0.15071554,1
0.8880048,1
0.57909554,1
0.7969283,1
0.13205567,1
0.31799993,1
0.37646526,1
0.16210903,1
0.40230638,1
0.6006504,1
0.70205885,1
0.16800494,1
0.34530917,1
0.31477445,1
0.422945,1
0.19422275,1
0.105580464,1
0.36500293,1
0.15011506,1
0.20183006,1
0.2092258,1
0.62762386,1
0.1338557,0
0.3620322,0
0.61956245,0
0.18963882,0
0.8040556,0
0.13600048,0
0.45847705,0
0.16959243,0
0.3166949,0
0.2635665,0
0.751195,0
0.6730771,0
0.54368186,0
0.606266,0
0.09360126,0
0.34023902,0
0.655071,0
0.76316786,0
0.08903962,0
0.17199987,0
0.39813706,0
0.5807102,0
0.41839316,0
0.20856301,0
0.18296093,0
0.24663089,0
0.40561688,0
0.72995174,0
0.25025523,0
0.33370957,0
0.8644757,0
0.21403655,0
0.50631946,0
0.44184834,0
0.50538296,0
0.1928954,0
0.020563982,0
0.43415383,0
0.26007983,0
0.636052,0
0.32800707,0
0.025631135,0
0.1374018,0
0.26546314,0
0.041340332,0
0.09682648,0
0.124614105,0
0.6279887,0
0.12060455,0
0.7218043,0
0.8945669,0
0.031808786,0
0.4714908,0
0.111663885,0
0.19631913,0
0.6804788,0
0.18206584,0
0.4297622,0
0.6313946,0
0.21242003,0
0.9169896,0
0.7918352,0
0.01190965,0
0.41328114,0
0.5024565,0
0.19858886,0
0.35218617,0
0.38275713,0
0.14664227,0
0.67265016,0
0.7108031,0
0.27514705,0
0.48301247,0
0.44215718,0
0.3364438,0
0.31145158,0
0.2671428,0
0.33483037,0
0.41464424,0
0.08683582,0
0.06874985,0
0.21633889,0
0.21007176,0
0.1953827,0
0.35518894,0
0.15237646,0
0.13161133,0
0.20771171,0
0.48624074,0
0.8212794,0
0.2585234,0
0.1715208,0
0.14619692,0
0.25266454,0
0.7655628,0
0.26882184,0
0.34128943,0
0.18735571,0
0.30222702,0
0.14022547,0
0.42484295,0
0.6098939,0
0.20172712,0
0.21237688,0
0.49261934,0
0.16388702,0
0.93248075,0
0.21165942,0
0.14919716,0
0.15814458,0
0.28126553,0
0.7579885,0
0.12620723,0
0.14155029,0
0.5064028,0
0.16240117,0
0.19487448,0
0.69712967,0
0.73141897,0
0.43344456,0
0.13630526,0
0.95022315,0
0.9278091,0
0.49403003,0
0.32897025,0
0.16647476,0
0.14836283,0
0.57552207,0
0.22873597,0
0.19284014,0
0.47055942,0
0.9831834,0
0.36510903,0
0.82453614,0
0.20703438,0
0.50171334,0
0.06975915,0
0.46379334,0
0.21113351,0
0.3238811,0
0.42132786,0
0.042373303,0
0.019393591,0
0.4769054,0
0.070094384,0
0.51471657,0
0.06429791,0
0.092650004,0
0.19918159,0
0.88706553,0
0.33252633,0
0.32305783,0
0.46469164,0
0.030077273,0
0.15378268,0
0.3720482,0
0.305877,0
0.37915325,0
0.33889514,0
0.29285452,0
0.80983657,0
0.280148,0
0.42254812,0
0.5946282,0
0.40696585,0
0.6930754,0
0.15997455,0
0.7331078,0
0.39820412,0
0.39007658,0
0.060486455,0
0.20983364,0
0.46065983,0
0.33374366,0
0.31217048,0
0.24144387,0
0.43687046,0
0.25863814,0
0.92917305,0
0.24615397,0
0.14962006,0
0.6146895,0
0.5077991,0
0.12680723,0
0.30954015,0
0.6048822,0
0.15103577,0
0.46613938,0
0.25147742,0
0.3505717,0
0.45952964,0
0.2579999,0
0.24563287,0
0.6280554,0
0.44567448,0
0.31350967,0
0.37852076,0
0.26574954,0
0.41433483,0
0.5523021,0
0.44246015,0
0.23390515,0
0.73641104,0
0.42611885,0
0.15677279,0
0.2604935,0
0.15442282,0
0.49924263,0
0.86017674,0
0.9283635,0
0.060873076,0
0.3934847,0
0.097038634,0
0.9569527,0
0.29492003,0
0.45750841,0
0.5315036,0
0.103307195,0
0.32431382,0
0.3034158,0
0.43005297,0
0.3224056,0
0.28452832,0
0.35576087,0
0.0708243,0
0.23234886,0
0.6246004,0
0.11332433,0
0.30078414,0
0.43592086,0
0.5378258,0
0.51448774,0
0.06709257,0
0.7940538,0
0.07350665,0
0.34513834,0
0.10604226,0
0.2284347,0
0.86858195,0
0.39710778,0
0.45922974,0
0.37524587,0
0.29025048,0
0.047188293,0
0.3314041,0
0.15830192,0
0.06783101,0
0.14012092,0
0.55757034,0
0.73207045,0
0.69517887,0
0.30645293,0
0.45525876,0
0.72941035,0
0.027440345,0
0.22336209,0
0.3162126,0
0.4998473,0
0.28400442,0
0.3576435,0
0.116599,0
0.474769,0
0.75342983,0
0.3136024,0
0.110252135,0
0.19437547,0
0.67583436,0
0.14917304,0
0.12921551,0
0.39451554,0
0.5520929,0
0.94181955,0
0.09381226,0
0.3423108,0
0.6274025,0
0.58672124,0
0.8898735,0
0.028878955,0
0.5915675,0
0.0554606,0
0.29116848,0
0.58198893,0
0.091951095,0
0.09207176,0
0.94177413,0
0.7893248,0
0.36162254,0
0.58900815,0
0.12279291,0
0.101312995,0
0.68316555,0
0.090180986,0
0.6625814,0
0.44880658,0
0.25962612,0
0.2730973,0
0.13566312,0
0.36799172,0
0.80997634,0
0.805349,0
0.15603887,0
0.5851841,0
0.051135518,0
0.879136,0
0.2632398,0
0.3738884,0
0.054930173,0
0.44202876,0
0.31354922,0
0.21698128,0
0.6242869,0
0.8178883,0
0.05602548,0
0.39040503,0
0.4829688,0
0.09941065,0
0.37248015,0
0.29771847,0
0.19158448,0
0.85332173,0
0.063698426,0
0.51115614,0
0.17643756,0
0.4321752,0
0.34711942,0
0.25668153,0
0.32510835,0
0.4519103,0
0.35674128,0
0.2626128,0
0.18295997,0
0.02042135,0
0.10179114,0
0.2973735,0
0.1555225,0
0.11516454,0
0.08770319,0
0.17396028,0
0.40693134,0
0.5856239,0
0.60904306,0
0.49149913,0
0.33327633,0
0.3106513,0
0.24107407,0
0.4149223,0
0.6453844,0
0.33311307,0
0.061364245,0
0.5621771,0
0.2832535,0
0.10326436,0
0.048156988,0
0.09523072,0
0.42119598,0
0.1652896,0
0.5000838,0
0.86921203,0
0.17052417,0
0.84281963,0
0.7003176,0
0.25320858,0
0.09120605,0
0.13879213,0
0.5072845,0
0.6883843,0
0.14307433,0
0.1620429,0
0.07719818,0
0.30280796,0
0.102362044,0
0.49829334,0
0.12924707,0
0.4402778,0
0.23664054,0
0.6868856,0
0.53687024,0
0.23762271,0
0.65329087,0
0.2309218,0
0.44163918,0
0.13150449,0
0.08500529,0
0.4879429,0
0.48318982,0
0.34732088,0
0.90231854,0
0.66268045,0
0.06440565,0
0.09250108,0
0.36770788,0
0.4688,0
0.43623114,0
0.5267016,0
0.2315561,0
0.27673626,0
0.66515905,0
0.089224175,0
0.055810835,0
0.7159664,0
0.50005895,0
0.55178094,0
0.055119503,0
0.6834095,0
0.21609914,0
0.5019278,0
0.11422634,0
0.24069755,0
0.21144108,0
0.28194425,0
0.6875084,0
0.52932554,0
0.2780439,0
0.7143267,0
0.13375424,0
0.15088442,0
0.27056676,0
0.8207156,0
0.5281759,0
0.2831602,0
0.14163598,0
0.55375546,0
