y_pred,y_true
0.44809467,1
0.7124698,1
0.5375141,1
0.734194,1
0.5173661,1
0.7261344,1
0.4568576,1
0.6221641,1
0.68072164,1
0.848775,1
0.46756202,1
0.9471689,1
0.116650395,1
0.6793811,1
0.18823035,1
0.3232658,1
0.110503376,1
0.40003303,1
0.88284326,1
0.5342724,1
0.62501746,1
0.2662196,1
0.06698699,1
0.5376139,1
0.53754157,1
0.12770604,1
0.10965809,1
0.2798651,1
0.62633103,1
0.35119915,1
0.7861452,1
0.37890872,1
0.45596397,1
0.122145854,1
0.21760751,1
0.23801008,1
0.2624114,1
0.7076718,1
0.71015626,1
0.74706435,1
0.27930483,1
0.8812174,1
0.16997081,1
0.79531777,1
0.84013796,1
0.2800476,1
0.8556378,1
0.17104831,1
0.41848144,1
0.4004553,1
0.22561555,1
0.04173085,1
0.48690966,1
0.42720523,1
0.103579685,1
0.8727523,1
0.31523916,1
0.33444265,1
0.79293144,1
0.8625717,1
0.26599663,1
0.4198687,1
0.2276902,1
0.31166133,1
0.594353,1
0.8150653,1
0.8010129,1
0.09263542,1
0.3949988,1
0.45645255,1
0.6187413,1
0.4427655,1
0.111359835,1
0.15047431,1
0.7145977,1
0.88460433,1
0.14185664,1
0.19621447,1
0.6311476,1
0.46374315,1
0.11535632,1
0.4827254,1
0.09734436,1
0.5677346,1
0.3854437,1
0.52498746,1
0.3842643,1
0.5748411,1
0.24354604,1
0.46889508,1
0.6485031,1
0.76228565,1
0.4412544,1
0.7361773,1
0.9485092,1
0.80538607,1
0.47365275,1
0.8505323,1
0.8145154,1
0.48191032,1
0.7360786,1
0.73937,1
0.7150408,1
0.7995697,1
0.43372378,1
0.8586275,1
0.83321774,1
0.86799073,1
0.62738055,1
0.7167714,1
0.1564878,1
0.9491073,1
0.72361577,1
0.93152875,1
0.42360234,1
0.62963414,1
0.94898546,1
0.4927793,1
0.77973104,1
0.500375,1
0.7920535,1
0.81723696,1
0.44670215,1
0.6660499,1
0.11748137,1
0.73923546,1
0.085542515,1
0.13601899,1
0.04561103,1
0.6062136,1
0.18730548,1
0.30961326,1
0.41200963,1
0.6953274,1
0.3435124,1
0.10371669,1
0.36931977,1
0.036318935,1
0.19805548,1
0.22221403,1
0.43092114,1
0.25741196,1
0.36763176,1
0.70752186,1
0.5848029,1
0.29657173,1
0.5113024,1
0.14624198,1
0.76481944,1
0.33371747,1
0.80620915,1
0.8824713,1
0.8937589,1
0.73154515,1
0.9333559,1
0.70320666,1
0.8726789,1
0.54810655,1
0.55376667,1
0.44291136,1
0.16186309,1
0.69692034,1
0.23131052,1
0.29666463,1
0.3238803,1
0.36977848,1
0.2932978,1
0.08857974,1
0.16956244,1
0.54605865,1
0.77529055,1
0.23278928,1
0.17417239,1
0.19099027,1
0.38744447,1
0.30422586,1
0.11607395,1
0.29631504,1
0.2568226,1
0.21997118,1
0.43697613,1
0.33945653,1
0.12424555,1
0.2266862,1
0.37831068,1
0.084743,1
0.19191115,1
0.64285535,1
0.55678564,1
0.1477424,1
0.24027056,1
0.13440047,1
0.13250494,1
0.6240545,1
0.087096624,1
0.48958647,1
0.056695685,1
0.7227865,1
0.59677017,1
0.5048261,1
0.43915096,1
0.36794373,1
0.44262567,1
0.17222522,1
0.7781736,1
0.14137182,1
0.6995083,1
0.44686943,1
0.5141829,1
0.14059804,1
0.78870565,1
0.9155671,1
0.38390914,1
0.2699657,1
0.39253095,1
0.24258357,1
0.3708254,1
0.65497345,1
0.29123548,1
0.2054048,1
0.42404607,1
0.19496426,1
0.3028631,1
0.5728242,1
0.8544539,1
0.89803946,1
0.16911624,1
0.7092585,1
0.45258415,1
0.5570568,1
0.78285384,1
0.3508509,1
0.72697276,1
0.4729974,1
0.8624574,1
0.21595398,1
0.14869161,1
0.63565046,1
0.6232169,1
0.51050013,1
0.19054091,1
0.5776451,1
0.20227294,1
0.74591553,1
0.52020216,1
0.39547375,1
0.3855218,1
0.6643739,1
0.7927115,1
0.14858155,1
0.06344965,1
0.17967008,1
0.08387802,1
0.8333359,1
0.5684097,1
0.233801,1
0.1833837,1
0.5209157,1
0.0930009,1
0.2810413,1
0.12819132,1
0.25111395,1
0.42338288,1
0.21955146,1
0.21460168,1
0.11104355,1
0.6856329,1
0.112517074,1
0.45693278,1
0.6765907,1
0.2802857,1
0.52941173,1
0.103025906,1
0.04772824,1
0.82096815,1
0.34308362,1
0.23381117,1
0.3632597,1
0.77270603,1
0.7570365,1
0.49516675,1
0.52859205,1
0.27297145,1
0.15354307,1
0.24213894,1
0.718486,1
0.52747333,1
0.10455988,1
0.48046073,1
0.48838976,1
0.38623422,1
0.78759944,1
0.53703374,1
0.3908065,1
0.7155362,1
0.094501466,1
0.048797484,1
0.6154985,1
0.56942385,1
0.7798674,1
0.64562,1
0.16079214,1
0.4077408,1
0.8993237,1
0.4353352,1
0.3386374,1
0.2733421,1
0.72200376,1
0.80627257,1
0.6295261,1
0.31758323,1
0.951075,1
0.44118553,1
0.6552617,1
0.084019594,1
0.3032037,1
0.5360672,1
0.5764213,1
0.4917854,1
0.1455226,1
0.38294807,1
0.43350115,1
0.5977224,1
0.49604094,1
0.4084221,1
0.33141962,1
0.17909469,1
0.758862,1
0.080796815,1
0.2497816,1
0.76277155,1
0.87104434,1
0.37196276,1
0.13518535,1
0.41000226,1
0.24778192,1
0.64263374,1
0.47727498,1
0.42754468,1
0.25062025,1
0.26958323,1
0.067425475,1
0.39108437,1
0.75328207,1
0.20552178,1
0.42525157,1
0.34725568,1
0.16566744,1
0.26697263,1
0.33146912,1
0.7727171,1
0.37021008,1
0.23984337,1
0.13149966,1
0.2533305,1
0.14312033,1
0.30196962,1
0.70036626,1
0.5118265,1
0.92604077,1
0.44040644,1
0.48576266,1
0.41373524,1
0.22820035,1
0.30803213,1
0.80485755,1
0.658944,1
0.56382805,1
0.43163204,1
0.18959579,1
0.67084616,1
0.54719806,1
0.34772348,1
0.041491114,1
0.16837323,1
0.09680092,1
0.38487628,1
0.2671711,1
0.06689746,1
0.19954182,1
0.64967334,1
0.44440848,1
0.2118279,1
0.52138007,1
0.22282474,1
0.33402923,1
0.63680077,1
0.51098067,1
0.67637795,1
0.12643887,1
0.15755282,1
0.120880075,1
0.73481715,1
0.32171145,1
0.01867579,1
0.08637623,1
0.02785351,1
0.4494571,1
0.79341215,1
0.10836743,1
0.29879257,1
0.098740794,1
0.19453408,1
0.3806094,1
0.09700371,1
0.66637355,1
0.1905925,1
0.24082464,1
0.50913477,1
0.29584014,1
0.6625876,1
0.024205927,1
0.21922743,1
0.5913408,1
0.18284303,1
0.614135,1
0.6533314,1
0.0893895,1
0.40297306,1
0.6274122,1
0.11021115,1
0.8716636,1
0.66880155,1
0.51947534,1
0.15089634,1
0.1592522,1
0.5011193,1
0.82762897,1
0.5641193,1
0.535243,1
0.34914687,1
0.3656316,1
0.5045008,1
0.23208821,1
0.8600235,1
0.4674488,1
0.3516059,1
0.54949087,1
0.25560883,1
0.66235185,1
0.22295187,1
0.79742104,1
0.73107505,1
0.20098548,1
0.3857838,1
0.5524511,1
0.5523773,1
0.64324194,1
0.14272179,1
0.16774692,1
0.61973625,1
0.6604896,1
0.41277555,1
0.5557581,1
0.8828468,1
0.51059866,1
0.47120345,1
0.635182,1
0.32819083,1
0.85087436,1
0.75615835,1
0.64636606,1
0.6510135,1
0.68602026,1
0.758203,1
0.91338587,1
0.58859235,1
0.7192216,1
0.66679883,1
0.37650594,1
0.3231623,1
0.14214578,1
0.26146355,1
0.6269691,1
0.5056462,1
0.34881377,1
0.7653536,1
0.6208528,1
0.22712794,1
0.69155777,1
0.5366441,1
0.19446157,1
0.29635504,1
0.5982226,1
0.6441267,1
0.72032845,1
0.46187368,1
0.66854185,1
0.49029815,1
0.28280526,1
0.40000588,1
0.6654059,1
0.7206782,1
0.8148109,1
0.8040213,1
0.4904207,1
0.8097328,1
0.51923907,1
0.6559619,1
0.66120434,1
0.83021003,1
0.4287632,1
0.32754877,1
0.615379,1
0.46388686,1
0.3899153,1
0.62158835,1
0.38415498,1
0.056220844,1
0.41728,1
0.25451872,1
0.4945372,1
0.027645227,1
0.046380907,1
0.60923755,1
0.44096252,1
0.4569459,1
0.5385925,1
0.12770575,1
0.17039855,1
0.61505526,1
0.7628927,1
0.31688222,1
0.17200501,1
0.035006713,1
0.79383516,1
0.29773647,1
0.7221146,1
0.31898144,1
0.117558,1
0.14532006,1
0.53129745,1
0.85016763,1
0.3563537,1
0.46328735,1
0.5329761,1
0.23663312,1
0.36180958,1
0.861564,1
0.3415793,1
0.53214246,1
0.32184824,1
0.39473468,1
0.7100337,1
0.4052836,1
0.7360483,1
0.7969433,1
0.15682235,1
0.51422983,1
0.803517,1
0.50002086,1
0.6523338,1
0.93876195,1
0.56362027,1
0.6082729,1
0.45064437,1
0.6611597,1
0.6556372,1
0.78113705,1
0.5065021,1
0.69551814,1
0.6991397,1
0.48680916,1
0.52878344,1
0.4544274,1
0.3309147,1
0.5239078,1
0.8879419,1
0.3497105,1
0.26549396,1
0.7475529,1
0.8454611,1
0.61910486,1
0.5690021,1
0.82813364,1
0.27438083,1
0.7301168,1
0.6370279,1
0.4257357,1
0.15782174,1
0.8053206,1
0.46525252,1
0.37089387,1
0.58246285,1
0.49280173,1
0.7855249,1
0.8003412,1
0.17474689,1
0.49993372,1
0.7387584,1
0.6317849,1
0.34642357,1
0.82556367,1
0.35084373,1
0.7457479,1
0.3522161,1
0.5325639,1
0.5238363,1
0.6926374,1
0.6580071,1
0.60522926,1
0.45010018,1
0.69587916,1
0.15867902,1
0.81481826,1
0.22891803,1
0.5407158,1
0.30608794,1
0.41873646,1
0.6294239,1
0.21594054,1
0.6605418,1
0.61500835,1
0.28303927,1
0.55188507,1
0.50422823,1
0.37767714,1
0.76332074,1
0.36625636,1
0.6166122,1
0.8463619,1
0.8725543,1
0.3328874,1
0.24616425,1
0.7607181,1
0.2643774,1
0.71152145,1
0.290492,1
0.666944,1
0.36214238,1
0.63941365,1
0.57701063,1
0.889687,1
0.452575,1
0.87499094,1
0.7797214,1
0.5017405,1
0.31564975,1
0.7636539,1
0.7004998,1
0.59730744,1
0.12479387,1
0.34573087,1
0.5852734,1
0.6726958,1
0.5256883,1
0.26712197,1
0.62479585,1
0.7988187,1
0.09560068,1
0.7583895,1
0.2310136,1
0.7573658,1
0.5677579,1
0.32986197,1
0.48839027,1
0.8173382,1
0.27529106,1
0.68660796,1
0.37566456,1
0.7570692,1
0.7786283,1
0.52184993,1
0.4704138,1
0.30226335,1
0.6251123,1
0.47590122,1
0.8334776,1
0.22480838,1
0.7460125,1
0.5668184,1
0.664512,1
0.85102725,1
0.96179384,1
0.24266975,1
0.8027533,1
0.71358633,1
0.44863358,1
0.67098427,1
0.19520058,1
0.26088047,1
0.63626236,1
0.5650862,1
0.5217394,1
0.13403185,1
0.40466306,1
0.7369502,1
0.68848044,1
0.21304457,1
0.6782678,1
0.31363347,1
0.7132043,1
0.5998428,1
0.78189474,1
0.4973983,1
0.18003988,1
0.45889193,1
0.8287902,1
0.81841356,1
0.29222515,1
0.5100962,1
0.899067,1
0.22045523,1
0.41761976,1
0.5184516,1
0.79411995,1
0.58407956,1
0.77662015,1
0.65312856,1
0.74900484,1
0.3766372,1
0.3857981,1
0.7234395,1
0.54011035,1
0.44358227,1
0.69074184,1
0.73079,1
0.5859455,1
0.5206139,1
0.6960375,1
0.80219257,1
0.57849175,1
0.7139848,1
0.5875403,1
0.832828,1
0.34600815,1
0.4853755,1
0.56740284,1
0.6042622,1
0.29398778,1
0.16166557,1
0.6501104,1
0.5063939,1
0.63583136,1
0.7603065,1
0.43469676,1
0.5457948,1
0.69565415,1
0.8883306,1
0.56875634,1
0.34924465,1
0.1459898,1
0.70192444,1
0.6336832,1
0.8007412,1
0.32002696,1
0.7346444,1
0.5303405,1
0.74972624,1
0.3826095,1
0.5839507,1
0.392662,1
0.89546347,1
0.17292808,1
0.5088904,1
0.76879627,1
0.652016,1
0.4631097,1
0.69912744,1
0.33061716,1
0.29984176,1
0.78865355,1
0.56561065,1
0.40524936,1
0.13469939,1
0.20678338,1
0.4220623,1
0.585527,1
0.26564255,1
0.47906494,1
0.58834034,1
0.57092375,1
0.25237742,1
0.4341412,1
0.7917876,1
0.52722937,1
0.54580903,1
0.807648,1
0.54175884,1
0.3865246,1
0.4149511,1
0.28869146,1
0.4592939,1
0.41499004,1
0.50894153,1
0.2894756,1
0.43490654,1
0.5494416,1
0.54397595,1
0.36640432,1
0.83288276,1
0.57986087,1
0.25044867,1
0.28578,1
0.6261171,1
0.785949,1
0.60296965,1
0.5106977,1
0.39336708,1
0.46487525,1
0.6835024,1
0.6322331,1
0.8348058,1
0.805405,1
0.35879186,1
0.10127699,1
0.21705523,1
0.7136055,1
0.67162836,1
0.8269429,1
0.3244452,1
0.4289663,1
0.8801977,1
0.43807504,1
0.61763084,1
0.73613226,1
0.8139854,1
0.5049407,1
0.61115754,1
0.095229715,1
0.6351678,1
0.3791878,1
0.532459,1
0.77828,1
0.49712348,1
0.64195126,1
0.8621235,1
0.6206911,1
0.6031389,1
0.72205687,1
0.7840194,1
0.7959098,1
0.7578744,1
0.30119875,1
0.47508326,1
0.569273,1
0.6426175,1
0.630288,1
0.24385057,1
0.18583293,1
0.42480615,1
0.76557785,1
0.30400774,1
0.65300244,1
0.7821094,1
0.5005835,1
0.3862958,1
0.43774235,1
0.8220425,1
0.42172432,1
0.8491969,1
0.3602314,1
0.34910494,1
0.30963445,1
0.49150458,1
0.37900826,1
0.7600132,1
0.761981,1
0.86796004,1
0.95124376,1
0.65246284,1
0.75281507,1
0.32058334,1
0.5726815,1
0.5571231,1
0.6750369,1
0.5140923,1
0.56634116,1
0.83832145,1
0.50590074,1
0.500428,1
0.93243504,1
0.7423827,1
0.4055285,1
0.645599,1
0.3342093,1
0.5065912,1
0.7285856,1
0.38123935,1
0.3905532,1
0.49764803,1
0.27352303,1
0.7458693,1
0.5549639,1
0.4385729,1
0.70738626,1
0.48770377,1
0.7023109,1
0.75802803,1
0.4560549,1
0.5817279,1
0.3182475,1
0.6232717,1
0.24407768,1
0.55257636,1
0.70359397,1
0.4219364,1
0.80739,1
0.2970225,1
0.30695105,1
0.35915586,1
0.76444733,1
0.81634384,1
0.81950194,1
0.8204865,1
0.7078219,1
0.6633295,1
0.67150164,1
0.6610382,1
0.5592377,1
0.66965085,1
0.591096,1
0.5063395,1
0.91322976,1
0.30711693,1
0.55613613,1
0.4266042,1
0.3945385,1
0.6884937,1
0.6233881,1
0.5429686,1
0.77991134,1
0.6622502,1
0.8594614,1
0.6665082,1
0.8364147,1
0.71898293,1
0.46297362,1
0.4246552,1
0.2795953,1
0.72701234,1
0.8875299,1
0.16737756,1
0.5675922,1
0.68305564,1
0.6784765,1
0.54856944,1
0.8570965,1
0.5573358,1
0.44566843,1
0.5409857,1
0.60343236,1
0.55855256,1
0.6284609,1
0.33153072,1
0.4283809,1
0.79732066,1
0.3482839,1
0.8293969,1
0.44493285,1
0.5047534,1
0.6134182,1
0.6389176,1
0.41429317,1
0.58798575,1
0.67838365,1
0.50262725,1
0.7901339,1
0.6031044,1
0.7593859,1
0.34116364,1
0.56035894,1
0.7728544,1
0.39914778,1
0.64167094,1
0.79442644,1
0.577917,1
0.7949689,1
0.51409006,1
0.55755264,1
0.75003296,1
0.35243702,1
0.45737216,1
0.6708566,1
0.5881216,1
0.50750315,1
0.79055804,1
0.41270822,1
0.4729826,1
0.39304954,1
0.2883002,1
0.9021485,1
0.73176634,1
0.61715156,1
0.6324771,1
0.52595735,1
0.7341786,1
0.41190118,1
0.67613024,1
0.9124454,1
0.53271025,1
0.83572,1
0.40583274,1
0.6262651,1
0.90201586,1
0.5302802,1
0.59119713,1
0.3849811,1
0.6234634,1
0.7179657,1
0.548722,1
0.5961963,1
0.4335457,1
0.57295907,1
0.39840558,1
0.54531443,1
0.51789623,1
0.5460194,1
0.7849335,1
0.49965644,1
0.7262258,1
0.34047017,1
0.80315995,1
0.6840723,1
0.51723796,1
0.7584866,1
0.34684366,1
0.6652481,1
0.4656579,1
0.78101,1
0.17364576,1
0.49086082,1
0.5512252,1
0.57447517,1
0.77636665,1
0.6947123,1
0.81471485,1
0.3046593,1
0.9163163,1
0.30200872,1
0.44350195,1
0.6911583,1
0.43765607,1
0.31902674,1
0.372049,1
0.5696289,1
0.30233416,1
0.69046766,1
0.5186646,1
0.4051849,1
0.8680619,1
0.6671129,1
0.60855055,1
0.29698557,1
0.5830118,1
0.62174314,1
0.51634926,1
0.7799136,1
0.48224974,1
0.4711325,1
0.7393355,1
0.6602553,1
0.47574878,1
0.51043504,1
0.6004232,1
0.5463138,1
0.6932769,1
0.6683149,1
0.34309903,1
0.26558083,1
0.6503376,1
0.54345995,1
0.4583805,1
0.45074365,1
0.47314057,1
0.36810488,1
0.39623585,1
0.4255895,1
0.6620711,1
0.36446726,1
0.61158866,1
0.66741574,1
0.86218596,1
0.70189893,1
0.7272499,1
0.8576033,1
0.62804335,1
0.84478784,1
0.5369985,1
0.85945433,1
0.8769431,1
0.4477774,1
0.40152666,1
0.73054165,1
0.8298602,1
0.6379056,1
0.25700545,1
0.59788,1
0.32626203,1
0.47032824,1
0.5227425,1
0.444233,1
0.83610183,1
0.74981976,1
0.60903835,1
0.60384023,1
0.563484,1
0.66952705,1
0.7034723,1
0.6590418,1
0.57236594,1
0.61801136,1
0.6413025,1
0.43940657,1
0.558141,1
0.61451626,1
0.47267944,1
0.51125,1
0.29053465,1
0.47152856,1
0.70526016,1
0.5633988,1
0.51845,1
0.7749103,1
0.72513044,1
0.8009881,1
0.81824607,1
0.4707861,1
0.81609875,1
0.7265593,1
0.63312894,1
0.4238259,1
0.7876895,1
0.7936193,1
0.16194117,1
0.7674027,1
0.15053429,1
0.79196745,1
0.39663708,1
0.5685407,1
0.5031218,1
0.7013604,1
0.57552624,1
0.31385344,1
0.58263963,1
0.45261037,1
0.58603555,1
0.33856857,1
0.37368402,1
0.48179096,1
0.47412723,1
0.7647647,1
0.70997167,1
0.5880243,1
0.37347573,1
0.742222,1
0.75185823,1
0.72868156,1
0.7553746,1
0.6605483,1
0.7634894,1
0.85399115,1
0.36870894,1
0.7452935,1
0.57923305,1
0.5687213,1
0.7756539,1
0.3892828,1
0.70147973,1
0.40464202,1
0.84742314,1
0.4449075,1
0.8561844,1
0.77041507,1
0.7729325,1
0.31936583,1
0.39781553,1
0.75579876,1
0.93355817,1
0.5883955,1
0.6537511,1
0.55284226,1
0.4745249,1
0.4013629,1
0.81370866,1
0.18567297,1
0.59076416,1
0.5310422,1
0.9521371,1
0.50743264,1
0.8076186,1
0.3494964,1
0.87215406,1
0.1795635,1
0.94546074,1
0.56128097,1
0.9166189,1
0.5632846,1
0.47277525,1
0.917527,1
0.73398083,1
0.48306715,0
0.7046665,0
0.7839759,0
0.58144754,0
0.8507839,0
0.29311803,0
0.6132105,0
0.24122563,0
0.6602169,0
0.8135684,0
0.752364,0
0.7437111,0
0.3364415,0
0.73420817,0
0.7910964,0
0.07309742,0
0.53202456,0
0.39997077,0
0.4750654,0
0.3855149,0
0.66723436,0
0.7581273,0
0.47417262,0
0.3530605,0
0.80545795,0
0.64459825,0
0.6397355,0
0.73349446,0
0.094018504,0
0.821668,0
0.2675566,0
0.85972214,0
0.6925027,0
0.4819112,0
0.53533024,0
0.59420335,0
0.3968724,0
0.58848244,0
0.41318682,0
0.28126508,0
0.49220762,0
0.3704274,0
0.8243709,0
0.12632048,0
0.8487285,0
0.68423027,0
0.7759326,0
0.15706886,0
0.4326879,0
0.6887386,0
0.7285332,0
0.7742593,0
0.6850955,0
0.2869616,0
0.18453903,0
0.607211,0
0.4352821,0
0.60869306,0
0.03363167,0
0.5257453,0
0.093328595,0
0.30149388,0
0.18486916,0
0.094096236,0
0.26912382,0
0.6149405,0
0.36784813,0
0.27219176,0
0.42345884,0
0.41602468,0
0.8970575,0
0.832163,0
0.56056374,0
0.6095166,0
0.6430599,0
0.6799446,0
0.83273625,0
0.538645,0
0.59340847,0
0.6801231,0
0.7713782,0
0.22830826,0
0.11648569,0
0.6344165,0
0.8482398,0
0.28069597,0
0.63986206,0
0.623508,0
0.24323678,0
0.8446574,0
0.5472543,0
0.48025873,0
0.7728963,0
0.26926345,0
0.31316888,0
0.6668043,0
0.48814416,0
0.7143061,0
0.22316214,0
0.15097773,0
0.75933146,0
0.7088204,0
0.6501496,0
0.27075872,0
0.6203766,0
0.70305204,0
0.6314352,0
0.6581018,0
0.46311143,0
0.23101914,0
0.31723,0
0.805793,0
0.559021,0
0.6054807,0
0.9141826,0
0.3631436,0
0.5675126,0
0.5503342,0
0.09428014,0
0.510913,0
0.6335359,0
0.4521931,0
0.61196095,0
0.32472727,0
0.31583214,0
0.5007612,0
0.47788697,0
0.64700514,0
0.32306302,0
0.67380726,0
0.75906014,0
0.66172,0
0.33016837,0
0.23819241,0
0.44317856,0
0.63012594,0
0.72944176,0
0.8604227,0
0.44804847,0
0.3015748,0
0.4830627,0
0.6528052,0
0.05297828,0
0.8646438,0
0.8478141,0
0.6849074,0
0.69638157,0
0.633493,0
0.622866,0
0.4622109,0
0.09460289,0
0.8553802,0
0.40750477,0
0.58406323,0
0.9058241,0
0.803155,0
0.30614454,0
0.7289595,0
0.4393304,0
0.6762209,0
0.6798229,0
0.6141502,0
0.90953445,0
0.59109956,0
0.51358503,0
0.345506,0
0.01198898,0
0.50912195,0
0.5426859,0
0.6035625,0
0.5338835,0
0.5302696,0
0.24195352,0
0.6203753,0
0.26689395,0
0.50579304,0
0.71285045,0
0.18127728,0
0.69635695,0
0.8162864,0
0.6162688,0
0.4936809,0
0.34914425,0
0.5685028,0
0.6164667,0
0.7029735,0
0.72770566,0
0.64243543,0
0.5486918,0
0.28469637,0
0.65916276,0
0.611124,0
0.555059,0
0.56788176,0
0.63404536,0
0.47778627,0
0.28971046,0
0.69183576,0
0.29584453,0
0.48030713,0
0.23015045,0
0.6099426,0
0.6752214,0
0.06082391,0
0.4901647,0
0.53394336,0
0.60591215,0
0.3623932,0
0.7936569,0
0.53988564,0
0.46295553,0
0.5979778,0
0.40577424,0
0.86867404,0
0.68507624,0
0.858024,0
0.6294241,0
0.3256696,0
0.31394535,0
0.4855489,0
0.6759595,0
0.63741225,0
0.67681134,0
0.3743234,0
0.472185,0
0.24884929,0
0.12156015,0
0.8864304,0
0.103809446,0
0.7653511,0
0.13354373,0
0.6350308,0
0.7905623,0
0.4170147,0
0.70123655,0
0.33748674,0
0.4271829,0
0.5385319,0
0.31979728,0
0.5577614,0
0.9142436,0
0.5246515,0
0.7536393,0
0.70558405,0
0.7206599,0
0.40491477,0
0.83776677,0
0.54411453,0
0.39624667,0
0.3854543,0
0.714913,0
0.46696252,0
0.7973659,0
0.6266443,0
0.28712142,0
0.6414956,0
0.7877592,0
0.47762212,0
0.68751025,0
0.18725702,0
0.48390648,0
0.7851447,0
0.7573993,0
0.53565913,0
0.43710354,0
0.49252164,0
0.8286676,0
0.65398765,0
0.59743077,0
0.840793,0
0.5611472,0
0.53221154,0
0.6535251,0
0.81536937,0
0.46928078,0
0.26419365,0
0.4780707,0
0.8792232,0
0.6382396,0
0.049643867,0
0.5671409,0
0.31712568,0
0.6476168,0
0.14557245,0
0.42215946,0
0.5729428,0
0.7172265,0
0.37361133,0
0.39706123,0
0.619855,0
0.78773934,0
0.2721741,0
0.62528443,0
0.5954422,0
0.26278266,0
0.3793656,0
0.78125656,0
0.25682718,0
0.13791011,0
0.58420664,0
0.2740158,0
0.6738777,0
0.42574453,0
0.7905409,0
0.65794134,0
0.5996745,0
0.674913,0
0.80486685,0
0.3717052,0
0.5022389,0
0.571981,0
0.39913422,0
0.38607216,0
0.0899205,0
0.3145569,0
0.8244594,0
0.22226773,0
0.8274835,0
0.52191734,0
0.7908472,0
0.50460553,0
0.4677499,0
0.57783604,0
0.75147206,0
0.527604,0
0.49048644,0
0.27896094,0
0.7839817,0
0.7591851,0
0.13066016,0
0.1445242,0
0.27195114,0
0.8666038,0
0.26816532,0
0.47595686,0
0.2705276,0
0.6613066,0
0.5151203,0
0.37312046,0
0.5427714,0
0.32060432,0
0.29531524,0
0.807464,0
0.30621204,0
0.792899,0
0.5319185,0
0.80588186,0
0.27131855,0
0.34789515,0
0.2832965,0
0.90102196,0
0.4590303,0
0.50855887,0
0.84009296,0
0.5353057,0
0.2952803,0
0.68620944,0
0.1382971,0
0.1314262,0
0.70944285,0
0.6156013,0
0.48256007,0
0.8809924,0
0.76539904,0
0.3748651,0
0.9185573,0
0.4901526,0
0.22665082,0
0.80128103,0
0.7063457,0
0.74000293,0
0.11381987,0
0.38307497,0
0.3489794,0
0.25868803,0
0.5304976,0
0.35958612,0
0.542863,0
0.29632348,0
0.88547766,0
0.30036744,0
0.21345294,0
0.6865634,0
0.7466004,0
0.7445114,0
0.86886895,0
0.4589887,0
0.3852114,0
0.56865215,0
0.85798794,0
0.68995565,0
0.65638053,0
0.337395,0
0.6952186,0
0.5046177,0
0.6838089,0
0.5371159,0
0.17419453,0
0.7454282,0
0.502618,0
0.18436088,0
0.6035558,0
0.8874251,0
0.58855414,0
0.50836307,0
0.7130151,0
0.7519509,0
0.40714064,0
0.41946664,0
0.8575287,0
0.43508726,0
0.27262655,0
0.83981365,0
0.39926052,0
0.29072794,0
0.45774168,0
0.5301083,0
0.8993797,0
0.38880393,0
0.5629825,0
0.3032066,0
0.34851772,0
0.61696595,0
0.60470206,0
0.60704243,0
0.3513917,0
0.5395819,0
0.2905368,0
