y_pred,y_true
0.12663403,1
0.97265977,1
0.07309649,1
0.69279027,1
0.92741144,1
0.1685748,1
0.94488865,1
0.33216742,1
0.5616502,1
0.56083685,1
0.643061,1
0.6994301,1
0.1390216,1
0.94158405,1
0.6041551,1
0.3741653,1
0.3964038,1
0.72928625,1
0.66801107,1
0.74096704,1
0.2719715,1
0.038180646,1
0.120065026,1
0.39843857,1
0.67196095,1
0.44221127,1
0.44652387,1
0.08266371,1
0.71923983,1
0.823488,1
0.38846818,1
0.0817116,1
0.7237933,1
0.25904745,1
0.269555,1
0.5567668,1
0.42540884,1
0.32630843,1
0.2373312,1
0.11057161,1
0.1518583,1
0.5194897,1
0.6572602,1
0.057738088,1
0.23852852,1
0.13122754,1
0.18350488,1
0.39110014,1
0.39768004,1
0.38103703,1
0.28340504,1
0.6863622,1
0.4380893,1
0.4622342,1
0.34773532,1
0.27600825,1
0.5547139,1
0.53901243,1
0.5163689,1
0.3849236,1
0.5088622,1
0.49889356,1
0.5491597,1
0.56939775,1
0.8399733,1
0.65713716,1
0.66739,1
0.5275378,1
0.38485914,1
0.7535475,1
0.5318537,1
0.4738774,1
0.7717145,1
0.32332087,1
0.48536327,1
0.6403413,1
0.3981435,1
0.53216517,1
0.44297504,1
0.5681023,1
0.82220757,1
0.5431927,1
0.31183147,1
0.4166823,1
0.71815693,1
0.40961185,1
0.6688226,1
0.5851195,1
0.8938346,1
0.56290436,1
0.48402253,1
0.40711814,1
0.7434054,1
0.23426943,1
0.1431982,1
0.37918642,1
0.71547925,1
0.43091932,1
0.26570457,1
0.64689374,1
0.34699398,1
0.23279697,1
0.2292691,1
0.30764177,1
0.47209245,1
0.19937797,1
0.41630858,1
0.45719618,1
0.8691179,1
0.6871031,1
0.09058823,1
0.24842153,1
0.6986182,1
0.81927264,1
0.4367048,1
0.46234602,1
0.3504834,1
0.13923994,1
0.32156587,1
0.3569994,1
0.7009448,1
0.7259977,1
0.7658864,1
0.50275445,1
0.6845836,1
0.14974137,1
0.34611747,1
0.26281,1
0.6406777,1
0.4255545,1
0.5823603,1
0.43859598,1
0.5671975,1
0.52400583,1
0.46400806,1
0.6503823,1
0.34626332,1
0.29482213,1
0.7114525,1
0.51411784,1
0.32217735,1
0.22846687,1
0.37333855,1
0.52032405,1
0.32181543,1
0.7483084,1
0.58281916,1
0.31108966,1
0.91323185,1
0.38227907,1
0.32357854,1
0.09172579,1
0.7054727,1
0.7255179,1
0.49267003,1
0.8193433,1
0.8401213,1
0.7697996,1
0.31230512,1
0.07221218,1
0.60213095,1
0.16482726,1
0.3434432,1
0.6084242,1
0.41245335,1
0.017667504,1
0.6594581,1
0.27282313,1
0.58253294,1
0.21160409,1
0.8201316,1
0.2762291,1
0.63865536,1
0.3937521,1
0.33673388,1
0.36518675,1
0.4642301,1
0.4412793,1
0.58762,1
0.58681816,1
0.67908025,1
0.43662468,1
0.87177956,1
0.45175272,1
0.48559242,1
0.5027542,1
0.6826413,1
0.46314064,1
0.25242865,1
0.6804752,1
0.5305458,1
0.72658056,1
0.35354778,1
0.7270296,1
0.5842399,1
0.38172117,1
0.6895693,1
0.27613288,1
0.8854209,1
0.63053304,1
0.75298715,1
0.82718164,1
0.33488992,1
0.4094572,1
0.62290436,1
0.18459919,1
0.07110985,1
0.42810526,1
0.28401548,1
0.7284685,1
0.15605053,1
0.49266934,1
0.72689587,1
0.2968969,1
0.08087301,1
0.25537997,1
0.55315757,1
0.5016946,1
0.96341085,1
0.26780963,1
0.20940867,1
0.9429459,1
0.7307877,1
0.8477501,1
0.10416995,1
0.33034,1
0.6709346,1
0.18412343,1
0.27266726,1
0.47718692,1
0.09694498,1
0.471688,1
0.69251174,1
0.88064504,1
0.52158785,1
0.67272544,1
0.9480917,1
0.5866183,1
0.37496424,1
0.32018593,1
0.71551615,1
0.43356577,1
0.5791957,1
0.29704443,1
0.41503707,1
0.71501815,1
0.32564744,1
0.7745651,1
0.9249821,1
0.68051964,1
0.25107682,1
0.65509164,1
0.9749689,1
0.16570847,1
0.7199733,1
0.43353036,1
0.22087388,1
0.64039487,1
0.08222652,1
0.15986875,1
0.5899461,1
0.92640984,1
0.8029808,1
0.94497633,1
0.3109619,1
0.86743724,1
0.3358875,1
0.15972033,1
0.54720724,1
0.11865574,1
0.5668271,1
0.32863787,1
0.35343552,1
0.23946007,1
0.12410331,1
0.12001893,1
0.72762895,1
0.59370494,1
0.14028706,1
0.74232036,1
0.34605172,1
0.1754639,1
0.34456292,1
0.16749302,1
0.7486434,1
0.18014313,1
0.057712264,1
0.25366542,1
0.32499927,1
0.28112108,1
0.9700275,1
0.66911036,1
0.43708083,1
0.1761088,1
0.40128994,1
0.16232952,1
0.7800614,1
0.42669854,1
0.95364773,1
0.25956595,1
0.4110997,1
0.21742214,1
0.4075001,1
0.43361127,1
0.9609441,1
0.71565336,1
0.45097667,1
0.69219744,1
0.49425164,1
0.16895945,1
0.14756739,1
0.27101088,1
0.3725637,1
0.08763785,1
0.14540365,1
0.3882272,1
0.21202044,1
0.045503013,1
0.15629539,1
0.34695038,1
0.5179553,1
0.23593602,1
0.7880167,1
0.3286617,1
0.08994554,1
0.37957904,1
0.48035872,1
0.76569384,1
0.60100967,1
0.48481104,1
0.13764685,1
0.54211986,1
0.6030138,1
0.13257286,1
0.23930787,1
0.25822783,1
0.106097154,1
0.78156,1
0.7823611,1
0.105726495,1
0.671672,1
0.20929343,1
0.4391724,1
0.55839485,1
0.73263466,1
0.43477753,1
0.10042023,1
0.9059419,1
0.18145826,1
0.4788155,1
0.4822789,1
0.5249063,1
0.077262476,1
0.6645458,1
0.27855033,1
0.7257513,1
0.4086358,1
0.98994803,1
0.11151564,1
0.30242643,1
0.6239097,1
0.6252948,1
0.7616878,1
0.37827656,1
0.4083748,1
0.83489895,1
0.33508748,1
0.21989253,1
0.69359356,1
0.39854005,1
0.7326035,1
0.23692614,1
0.4394812,1
0.15357575,1
0.21409634,1
0.95006764,1
0.48581702,1
0.2741935,1
0.5872443,1
0.12967207,1
0.7822949,1
0.08626475,1
0.48513797,1
0.3565012,1
0.24317698,1
0.3535301,1
0.61501104,1
0.8844329,1
0.085160434,1
0.13979527,1
0.7821806,1
0.38977218,1
0.06862214,1
0.5076637,1
0.45399073,1
0.82599866,1
0.56495357,1
0.10506659,1
0.49528983,1
0.66947335,1
0.28655046,1
0.058944542,1
0.25904605,1
0.95346856,1
0.30740556,1
0.21920049,1
0.2639652,1
0.46737373,1
0.7492679,1
0.5952388,1
0.3352703,1
0.3748037,1
0.78403616,1
0.1109285,1
0.85048074,1
0.94985217,1
0.704314,1
0.9033921,1
0.5464048,1
0.27098054,1
0.78311545,1
0.8448991,1
0.9951538,1
0.6079063,1
0.0542111,1
0.15486442,1
0.6099788,1
0.40651193,1
0.70198846,1
0.50410825,1
0.786501,1
0.41087863,1
0.51782316,1
0.6975968,1
0.53179395,1
0.5236705,1
0.85388553,1
0.8035747,1
0.80106443,1
0.51560384,1
0.23467667,1
0.7651733,1
0.73516643,1
0.6190355,1
0.762979,1
0.1328944,1
0.50811595,1
0.3482917,1
0.8011129,1
0.69472736,1
0.6176064,1
0.52055407,1
0.5709006,1
0.5276663,1
0.49097452,1
0.54908574,1
0.45717314,1
0.43530032,1
0.7408484,1
0.35168192,1
0.3949999,1
0.5023714,1
0.4941887,1
0.38293737,1
0.45714036,1
0.29964942,1
0.83775026,1
0.76861817,1
0.7203999,1
0.7271402,1
0.7946728,1
0.4003415,1
0.6822616,1
0.61151767,1
0.40271792,1
0.297537,1
0.65420014,1
0.41721615,1
0.85869116,1
0.3928591,1
0.4600872,1
0.42301938,1
0.19584829,1
0.8833103,1
0.40050948,1
0.52048045,1
0.6658265,1
0.5425173,1
0.3883591,1
0.24869831,1
0.6838,1
0.3513722,1
0.21868569,1
0.64266586,1
0.46354905,1
0.58890986,1
0.7321515,1
0.7801173,1
0.7730836,1
0.5520041,1
0.5948136,1
0.5479827,1
0.90077966,1
0.5973878,1
0.56814444,1
0.594288,1
0.7548381,1
0.55221975,1
0.29024562,1
0.55969083,1
0.3421361,1
0.5199139,1
0.4053024,1
0.80976266,1
0.48763618,1
0.4678365,1
0.4130538,1
0.39709282,1
0.54620767,1
0.71680915,1
0.51436144,1
0.6419029,1
0.74664414,1
0.70131713,1
0.549865,1
0.8087031,1
0.5845563,1
0.42750913,1
0.32268023,1
0.69791025,1
0.21362594,1
0.60527205,1
0.81595516,1
0.6536323,1
0.46968627,1
0.56363386,1
0.363576,1
0.44890428,1
0.48872483,1
0.6834146,1
0.64133096,1
0.6800904,1
0.3635727,1
0.6775955,1
0.5184273,1
0.5192835,1
0.5207099,1
0.35403702,1
0.64627314,1
0.7129978,1
0.681018,1
0.08518735,1
0.21669647,1
0.40844437,1
0.55909497,1
0.62501276,1
0.7347385,1
0.34301245,1
0.5809241,1
0.4951679,1
0.68225724,1
0.22872394,1
0.6923179,1
0.600218,1
0.32976586,1
0.77682465,1
0.25620648,1
0.5612029,1
0.3611201,1
0.5640858,1
0.43108124,1
0.778121,1
0.28625306,1
0.7406698,1
0.7311668,1
0.50955546,1
0.29512,1
0.09664117,1
0.61744636,1
0.6043774,1
0.5793678,1
0.18936548,1
0.27793738,1
0.35536584,1
0.6898877,1
0.6938068,1
0.39251655,1
0.5946,1
0.6385911,1
0.18967871,1
0.46499828,1
0.39631182,1
0.41264048,1
0.5282862,1
0.34778672,1
0.586531,1
0.66651976,1
0.5046414,1
0.25464776,1
0.5836001,1
0.533298,1
0.59168655,1
0.65391505,1
0.80459046,1
0.35928977,1
0.2754227,1
0.45908085,1
0.7008066,1
0.5209684,1
0.37158898,1
0.5524673,1
0.41698995,1
0.6802588,1
0.4171423,1
0.5879647,1
0.8859166,1
0.50719494,1
0.5247733,1
0.23778786,1
0.69442105,1
0.28466466,1
0.5329153,1
0.39929762,1
0.5352752,1
0.4828441,1
0.61929196,1
0.35192758,1
0.46406636,1
0.3044417,1
0.6626303,1
0.72901136,1
0.82432723,1
0.8731065,1
0.86879224,1
0.40228757,1
0.60397094,1
0.34613487,1
0.3253645,1
0.2523342,1
0.38086206,1
0.6298037,1
0.1518371,1
0.81374836,1
0.6931329,1
0.048059333,1
0.712676,1
0.74585575,1
0.3314943,1
0.8953738,1
0.2623384,1
0.7220933,1
0.05745309,1
0.85671926,1
0.8223863,1
0.13746405,1
0.35826507,1
0.37849683,1
0.4513649,1
0.6297509,1
0.5226874,1
0.9745423,1
0.5007876,1
0.2475506,1
0.53580487,1
0.7957095,1
0.22943279,1
0.705752,1
0.7281793,1
0.15272842,1
0.44915074,1
0.41377714,1
0.490083,1
0.52758414,1
0.552699,1
0.1270589,1
0.9576453,1
0.76722175,1
0.63160324,1
0.44859308,1
0.76487416,1
0.6114023,1
0.5468581,1
0.70953363,1
0.5374211,1
0.62455195,1
0.4760094,1
0.3763647,1
0.69392216,1
0.9115317,1
0.6905446,1
0.52867705,1
0.44816476,1
0.27953476,1
0.30315962,1
0.7742641,1
0.9392373,1
0.39154366,1
0.29731524,1
0.90713406,1
0.4645056,1
0.9302924,1
0.38624766,1
0.2840221,1
0.7606159,1
0.06417789,1
0.41658166,1
0.5349709,1
0.55632156,1
0.5774853,1
0.89421654,1
0.77575487,1
0.7850304,1
0.80983657,1
0.5670131,1
0.7783642,1
0.3101351,1
0.14752237,1
0.34829625,1
0.9002708,1
0.7400844,1
0.8368618,1
0.40431625,1
0.6665191,1
0.27208045,1
0.7029891,1
0.51673144,1
0.8389172,1
0.10798502,1
0.3067825,1
0.90532106,1
0.7510878,1
0.56574273,1
0.82577443,1
0.75501305,1
0.29379833,1
0.5637133,1
0.4466346,1
0.4164441,1
0.7629327,1
0.27676135,1
0.17347655,1
0.303426,1
0.026776202,1
0.5294143,1
0.10825727,1
0.9688533,1
0.9432492,1
0.88475007,1
0.40980121,1
0.6398543,1
0.27558926,1
0.7428229,1
0.24894944,1
0.96957713,1
0.6513212,1
0.89270467,1
0.6635991,1
0.530254,1
0.11415893,1
0.88427496,1
0.7007411,1
0.9316955,1
0.9693814,1
0.5055892,1
0.7768218,1
0.9022919,1
0.8958723,1
0.9760978,1
0.93297845,1
0.26760492,1
0.57452583,1
0.406897,1
0.32341808,1
0.59380835,1
0.74547905,1
0.25769508,1
0.33511108,1
0.8211873,1
0.5472197,1
0.106042355,1
0.11702049,1
0.30849552,1
0.14894657,1
0.8374322,1
0.15833247,1
0.14608784,1
0.37734634,1
0.8154017,1
0.08353494,1
0.9575108,1
0.5825519,1
0.59577805,1
0.766428,1
0.76377505,1
0.5989602,1
0.42042837,1
0.5883677,1
0.35001943,1
0.6015907,1
0.57003295,1
0.8262325,1
0.741054,1
0.29092783,1
0.43825346,1
0.24059173,1
0.5152295,1
0.79010457,1
0.75664616,1
0.10575929,1
0.588043,1
0.69832546,1
0.87778264,1
0.42010096,1
0.37777627,1
0.64483345,1
0.2698891,1
0.47644067,1
0.6443594,1
0.30397478,1
0.49697796,1
0.21113032,1
0.22397462,1
0.13333943,1
0.38271222,1
0.6871335,1
0.34400386,1
0.33897,1
0.6592445,1
0.5205022,1
0.70371675,1
0.4246312,1
0.49870488,1
0.43755662,1
0.7121023,1
0.9080901,1
0.2167793,1
0.35224426,1
0.45709354,1
0.7453224,1
0.35752466,1
0.34634423,1
0.32710662,1
0.32985675,1
0.76259106,1
0.31401005,1
0.662511,1
0.5054016,1
0.5200238,1
0.49993312,1
0.6724705,1
0.7451498,1
0.41471198,1
0.6667077,1
0.4115133,1
0.6751209,1
0.2296677,1
0.66525424,1
0.19516894,1
0.58128506,1
0.8278821,1
0.61018133,1
0.101630926,1
0.19304818,1
0.38497344,1
0.13762242,1
0.19486387,1
0.39419416,1
0.15029903,1
0.6832044,1
0.66462684,1
0.46471992,1
0.73886627,1
0.59734756,1
0.17598265,1
0.20850132,1
0.38386887,1
0.63634723,1
0.3232427,1
0.79889166,1
0.8277029,1
0.32375497,1
0.23338509,1
0.15924735,1
0.7834897,1
0.40175995,1
0.5996086,1
0.8877737,1
0.7419409,1
0.69859767,1
0.5076808,1
0.5940541,1
0.87719655,1
0.36996752,1
0.5532537,1
0.7606204,1
0.5826358,1
0.42923713,1
0.9103004,1
0.5986255,1
0.810984,1
0.66280645,1
0.76583475,1
0.5857936,1
0.8411132,1
0.54507846,1
0.5967318,1
0.6277295,1
0.7298551,1
0.5604373,1
0.8369661,1
0.69150543,1
0.8402764,1
0.66269267,1
0.9095393,1
0.62416667,1
0.4470004,1
0.8266305,1
0.85672253,1
0.6187748,1
0.8611004,1
0.93660927,1
0.65630704,1
0.31473348,1
0.6691554,1
0.7815326,1
0.8910442,1
0.27191252,1
0.8166666,1
0.6726959,1
0.6571455,1
0.89200133,1
0.5662892,1
0.88009703,1
0.7884087,1
0.83515155,1
0.71890604,1
0.5863102,1
0.728357,1
0.72099274,1
0.6638737,1
0.819626,1
0.4900695,1
0.55652565,1
0.851235,1
0.52398366,1
0.62630266,1
0.485842,1
0.5777097,1
0.96148425,1
0.9639216,1
0.76205,1
0.56967175,1
0.6597871,1
0.8211462,1
0.6602509,1
0.5296051,1
0.8371638,1
0.8161762,1
0.85304403,1
0.66793156,1
0.673188,1
0.8697701,1
0.8220471,1
0.81826276,1
0.28249332,1
0.614878,1
0.7058982,1
0.6886117,1
0.3801092,1
0.4276375,1
0.55161166,1
0.6052982,1
0.35964113,1
0.27149212,1
0.5449365,1
0.591486,1
0.6716971,1
0.61561275,1
0.31018433,1
0.4707972,1
0.40378565,1
0.6281476,1
0.56933767,1
0.37313703,1
0.31255755,1
0.364818,1
0.6044701,1
0.5920933,1
0.4970751,1
0.21601297,1
0.7406071,1
0.69419926,1
0.35176212,1
0.4087032,1
0.42676505,1
0.17830093,1
0.5072305,1
0.5841252,1
0.31151035,1
0.27556494,1
0.50117546,1
0.26382315,1
0.5702252,1
0.5738465,1
0.7026551,1
0.70685303,1
0.37311164,1
0.48329392,1
0.51560795,1
0.5355412,1
0.46231827,1
0.44770426,1
0.52175313,1
0.32846165,1
0.7317824,1
0.68886876,1
0.48134494,1
0.37473553,1
0.53329307,1
0.5073648,1
0.5021838,1
0.5266011,1
0.20904388,1
0.69895154,1
0.34023342,1
0.82681125,1
0.79599655,1
0.843115,1
0.53005433,1
0.51766384,1
0.73814875,1
0.6359229,1
0.47222495,1
0.779583,1
0.70622617,1
0.80504584,1
0.8230557,1
0.51109445,1
0.3174643,1
0.5545031,1
0.7752022,1
0.5386031,1
0.62645954,1
0.59743536,1
0.3676105,1
0.60896266,1
0.33953145,1
0.67041844,1
0.46211597,1
0.65833396,1
0.6195813,1
0.6111971,1
0.4210053,1
0.49991366,1
0.2853807,1
0.68646973,1
0.5384709,1
0.61448485,1
0.64530593,1
0.21102032,1
0.7733069,1
0.8015135,1
0.7038259,1
0.5541076,1
0.6632861,1
0.6722711,1
0.43768254,1
0.7263167,1
0.84891605,1
0.8286216,1
0.6248865,1
0.68150944,1
0.80962396,1
0.5100635,1
0.7685023,1
0.53937006,1
0.75152904,1
0.6352254,1
0.5361921,1
0.22598733,1
0.39050496,1
0.485106,1
0.64457554,1
0.76708835,1
0.7235758,1
0.24466816,1
0.17590709,1
0.9112735,1
0.34520492,1
0.52570665,1
0.7049143,1
0.2382854,1
0.7683671,1
0.9064022,1
0.7705103,1
0.24541788,1
0.5328703,1
0.1344148,1
0.62485546,1
0.26011994,1
0.43311366,1
0.6366635,1
0.8623947,1
0.51634663,1
0.27544,1
0.52840275,1
0.537291,1
0.7919713,1
0.60795385,1
0.34408662,1
0.7610892,1
0.39347106,1
0.6691942,1
0.5708049,1
0.5491432,1
0.41028434,1
0.4177423,1
0.7551926,1
0.40784454,1
0.2619319,1
0.38902867,1
0.4241065,1
0.61565405,1
0.77701724,1
0.17759098,1
0.4430178,1
0.4002022,1
0.25578022,1
0.31975645,1
0.34545606,1
0.38804954,1
0.46006313,1
0.58424854,1
0.5252902,1
0.50089586,1
0.5964311,1
0.7782433,1
0.68082833,1
0.47372973,1
0.6518843,1
0.5228593,1
0.35314175,1
0.44298628,1
0.76630986,1
0.25690442,1
0.12796131,1
0.44284368,1
0.17300363,1
0.53727853,1
0.47407535,1
0.7585516,1
0.8046114,1
0.78491896,1
0.7194225,1
0.6462997,1
0.3542098,1
0.22494125,1
0.10282402,1
0.40772483,1
0.22787377,1
0.29783943,1
0.23868391,1
0.87078816,1
0.7993796,1
0.7212773,1
0.38196936,1
0.7462084,1
0.47564638,1
0.88850987,1
0.75048584,1
0.23566402,1
0.18940078,1
0.68489134,1
0.38464144,1
0.14745474,1
0.3832801,1
0.5083014,1
0.2238434,0
0.39165208,0
0.26861176,0
0.57658017,0
0.8989621,0
0.522681,0
0.28370994,0
0.30567336,0
0.6951112,0
0.9397258,0
0.540054,0
0.73670816,0
0.90510917,0
0.06569727,0
0.12760557,0
0.8109009,0
0.56751305,0
0.5558941,0
0.08887966,0
0.29930776,0
0.22705257,0
0.8385419,0
0.7078804,0
0.49254555,0
0.91531235,0
0.44346768,0
0.4280711,0
0.63103944,0
0.7197188,0
0.1776201,0
0.3890006,0
0.37274045,0
0.20513795,0
0.60265857,0
0.210545,0
0.6145982,0
0.6198696,0
0.49176475,0
0.8478742,0
0.6030697,0
0.82919186,0
0.27098393,0
0.37361023,0
0.42367938,0
0.72809833,0
0.30999136,0
0.4076432,0
0.5194284,0
0.3307071,0
0.4190964,0
0.72466004,0
0.44356796,0
0.20464024,0
0.6878003,0
0.33858952,0
0.43285817,0
0.22906882,0
0.62732625,0
0.78499377,0
0.13867365,0
0.52827835,0
0.83108485,0
0.44895402,0
0.5766882,0
0.35499802,0
0.3151204,0
0.5165742,0
0.30105272,0
0.7913848,0
0.56819624,0
0.18997395,0
0.070814855,0
0.6962155,0
0.41179967,0
0.34619293,0
0.3446884,0
0.51158166,0
0.3985423,0
0.90101576,0
0.38524556,0
0.5961409,0
0.8755804,0
0.7379233,0
0.86497694,0
0.44395304,0
0.7013539,0
0.7027991,0
0.1189553,0
0.3693428,0
0.21037194,0
0.48145843,0
0.93024737,0
0.68527246,0
0.6441398,0
0.8142832,0
0.5049335,0
0.5431224,0
0.6279435,0
0.4090967,0
0.28733733,0
0.5699886,0
0.8252357,0
0.80570734,0
0.32798246,0
0.9191143,0
0.12029244,0
0.6813253,0
0.18823212,0
0.5576616,0
0.43999088,0
0.35385117,0
0.73435813,0
0.60214573,0
0.5879136,0
0.082345515,0
0.4654499,0
0.088073775,0
0.35757202,0
0.16364452,0
0.10053438,0
0.42224616,0
0.75114334,0
0.21449445,0
0.33612454,0
0.49778983,0
0.35039145,0
0.52384806,0
0.5369429,0
0.89486825,0
0.46545538,0
0.5113808,0
0.5302693,0
0.8642454,0
0.20518927,0
0.3291772,0
0.7593681,0
0.56363595,0
0.4450129,0
0.6667901,0
0.16065383,0
0.7225233,0
0.7944324,0
0.4274483,0
0.8412934,0
0.93213403,0
0.3723971,0
0.5924612,0
0.3329142,0
0.3489464,0
0.44309813,0
0.27872247,0
0.57185775,0
0.8226545,0
0.22480202,0
0.05169932,0
0.10669961,0
0.09871713,0
0.6639523,0
0.42017353,0
0.51444924,0
0.3203315,0
0.60308504,0
0.38898143,0
0.7984417,0
0.3979803,0
0.77802354,0
0.29820502,0
0.58754224,0
0.79147965,0
0.18897276,0
0.65888023,0
0.7358891,0
0.35034767,0
0.61959136,0
0.32534117,0
0.6936566,0
0.3635798,0
0.42643473,0
0.7008584,0
0.8350067,0
0.7335233,0
0.26645744,0
0.70462674,0
0.5906207,0
0.2482513,0
0.4215816,0
0.28650334,0
0.231853,0
0.22617362,0
0.8332277,0
0.38358647,0
0.6574781,0
0.28810987,0
0.5588522,0
0.3682646,0
0.25374785,0
0.3193868,0
0.5046554,0
0.12548357,0
0.5924179,0
0.63994324,0
0.361753,0
0.8355674,0
0.8097927,0
0.25033808,0
0.72758174,0
0.5184102,0
0.49917927,0
0.14439128,0
0.1100701,0
0.6281655,0
0.5786157,0
0.5816441,0
0.42214403,0
0.55951834,0
0.25567943,0
0.45327312,0
0.45587635,0
0.14455906,0
0.1056606,0
0.89781857,0
0.8088729,0
0.7939754,0
0.77613837,0
0.2990207,0
0.6941895,0
0.21984664,0
0.27281737,0
0.84917444,0
0.5195894,0
0.55433154,0
0.19951215,0
0.29254913,0
0.71378756,0
0.58767205,0
0.5229861,0
0.3739438,0
0.14351527,0
0.30365857,0
0.48557898,0
0.24745286,0
0.520088,0
0.7895674,0
0.25232056,0
0.59985054,0
0.25303012,0
0.92936826,0
0.27386317,0
0.53101605,0
0.4133982,0
0.51617545,0
0.96398187,0
0.73430455,0
0.44413647,0
0.73464656,0
0.7208378,0
0.79871535,0
0.27696553,0
0.7271585,0
0.60983425,0
0.41523272,0
0.7685733,0
0.35830534,0
0.8160237,0
0.4607881,0
0.032419045,0
0.52684975,0
0.76185966,0
0.53376085,0
0.3340796,0
0.47836083,0
0.38564834,0
0.15594414,0
0.60470754,0
0.6896966,0
0.7892034,0
0.26245636,0
0.6211783,0
0.50596887,0
0.06449438,0
0.4520634,0
0.30780953,0
0.52537733,0
0.5950914,0
0.50662947,0
0.5053281,0
0.50129795,0
0.24259548,0
0.08142359,0
0.24048091,0
0.4331686,0
0.57143164,0
0.37472844,0
0.48438278,0
0.60546005,0
0.6577078,0
0.2600737,0
0.44669995,0
0.60284555,0
0.34896064,0
0.56184256,0
0.81069434,0
0.8305828,0
0.30007935,0
0.5794903,0
0.3787786,0
0.81510067,0
0.6889572,0
0.6073638,0
0.4774769,0
0.19172049,0
0.31080034,0
0.29714784,0
0.10150131,0
0.40965712,0
0.4600453,0
0.5365195,0
0.67134964,0
0.197921,0
0.12535806,0
0.52594084,0
0.09796821,0
0.34724125,0
0.4237134,0
0.838336,0
0.071698874,0
0.3038454,0
0.26740804,0
0.42810026,0
0.15048103,0
0.3462179,0
0.49151364,0
0.4675402,0
0.56473136,0
0.5489862,0
0.49239692,0
0.57402265,0
0.9362265,0
0.41922003,0
0.45541823,0
0.7034996,0
0.9590731,0
0.3527785,0
0.092259176,0
0.30784026,0
0.37684888,0
0.63958144,0
0.5044726,0
0.40106463,0
0.72260845,0
0.19856222,0
0.6739733,0
0.7612797,0
0.38368538,0
0.94423324,0
0.698003,0
0.15153953,0
0.55159104,0
0.2294914,0
0.73817146,0
0.70274335,0
0.626947,0
0.3295402,0
0.2709394,0
0.094644636,0
0.14338736,0
0.46887076,0
0.41834107,0
0.24745956,0
0.5003873,0
0.49057794,0
0.71209806,0
0.1865685,0
0.7745392,0
0.6255749,0
0.7839157,0
0.6666975,0
0.46493745,0
0.32225174,0
0.060238555,0
0.31783068,0
0.686407,0
0.43515292,0
0.052254926,0
0.6299834,0
0.20972508,0
0.67082,0
0.88861024,0
0.5989462,0
0.77139425,0
0.60982186,0
0.45910466,0
0.79921997,0
0.72277194,0
0.12460004,0
0.5047942,0
0.26268825,0
0.5153018,0
0.72692657,0
0.2317882,0
0.6408931,0
0.5613466,0
0.4720378,0
0.7629478,0
0.2861362,0
0.5326008,0
0.81492394,0
0.69898534,0
0.5645022,0
0.23098199,0
0.30928338,0
0.24082933,0
0.257632,0
0.46176806,0
0.35502556,0
0.7712987,0
0.8063524,0
0.4637786,0
0.29677808,0
0.6562756,0
0.25329378,0
0.071303725,0
0.84771544,0
0.34067345,0
0.3359425,0
0.47123876,0
