y_pred,y_true
0.5308735,1
0.5696046,1
0.2028416,1
0.14152792,1
0.21035719,1
0.60142976,1
0.28955996,1
0.7347927,1
0.3641726,1
0.74457926,1
0.3625724,1
0.78038806,1
0.09065542,1
0.596217,1
0.3796974,1
0.05055279,1
0.3843884,1
0.73551166,1
0.49008298,1
0.5907559,1
0.56489474,1
0.2452117,1
0.5610854,1
0.6225953,1
0.8710105,1
0.2953331,1
0.27435857,1
0.30929148,1
0.3793191,1
0.8396354,1
0.8162729,1
0.8672651,1
0.7892689,1
0.4603422,1
0.086632475,1
0.44633725,1
0.4343063,1
0.7391431,1
0.62768847,1
0.31998184,1
0.7075075,1
0.64795136,1
0.61402833,1
0.2253819,1
0.4389599,1
0.1915439,1
0.96695644,1
0.3138046,1
0.36885726,1
0.36250982,1
0.7790217,1
0.36826006,1
0.61149615,1
0.7873651,1
0.5571361,1
0.5242589,1
0.15343925,1
0.35496983,1
0.32954454,1
0.6532498,1
0.7018001,1
0.60055435,1
0.23319604,1
0.2550235,1
0.722789,1
0.57787997,1
0.37379333,1
0.08553701,1
0.71241516,1
0.45032164,1
0.75840974,1
0.9395215,1
0.26007524,1
0.43516716,1
0.37241617,1
0.53810734,1
0.4350926,1
0.4743865,1
0.94200826,1
0.2566833,1
0.34754688,1
0.23946376,1
0.70399874,1
0.171725,1
0.4855674,1
0.6684694,1
0.17333424,1
0.29580972,1
0.68337697,1
0.76699543,1
0.6435472,1
0.15079032,1
0.14842106,1
0.5320267,1
0.5081212,1
0.5565,1
0.8069335,1
0.56815606,1
0.52212733,1
0.7092166,1
0.15128052,1
0.81482285,1
0.5374064,1
0.5147219,1
0.38772818,1
0.54285234,1
0.20938377,1
0.5373342,1
0.5387813,1
0.11889126,1
0.2725917,1
0.39505637,1
0.65816593,1
0.21702407,1
0.13864727,1
0.5117192,1
0.3535813,1
0.4527148,1
0.87143797,1
0.55193466,1
0.43565488,1
0.6662039,1
0.40519625,1
0.7676048,1
0.36592484,1
0.59289485,1
0.48131698,1
0.55793566,1
0.8235582,1
0.68501204,1
0.3231611,1
0.14639193,1
0.14860378,1
0.17805058,1
0.23358299,1
0.69403446,1
0.6456725,1
0.2648106,1
0.522256,1
0.1600029,1
0.24719664,1
0.35717502,1
0.58615553,1
0.25005886,1
0.7119966,1
0.5062949,1
0.43661028,1
0.7438156,1
0.66224957,1
0.8134135,1
0.72585666,1
0.60520834,1
0.23066366,1
0.42495224,1
0.22462882,1
0.7023648,1
0.87061524,1
0.44348887,1
0.25085595,1
0.34576508,1
0.17586865,1
0.70610946,1
0.73599774,1
0.086922206,1
0.7941127,1
0.7886375,1
0.5442192,1
0.40934807,1
0.4623627,1
0.43182766,1
0.35026067,1
0.84856945,1
0.82681996,1
0.07808728,1
0.120852485,1
0.8736469,1
0.92310095,1
0.7937767,1
0.88632756,1
0.23225072,1
0.8125161,1
0.334838,1
0.8374109,1
0.90544367,1
0.33160084,1
0.38876206,1
0.65037495,1
0.6023472,1
0.5308722,1
0.44129705,1
0.08668515,1
0.723692,1
0.66472733,1
0.69659215,1
0.8589112,1
0.62990475,1
0.47154042,1
0.41187003,1
0.2713753,1
0.5533638,1
0.27226052,1
0.852973,1
0.74741316,1
0.5113516,1
0.29242316,1
0.37669557,1
0.7367059,1
0.3813152,1
0.5775726,1
0.8499897,1
0.30994108,1
0.471805,1
0.6801154,1
0.5215054,1
0.6241565,1
0.830314,1
0.58098614,1
0.29176664,1
0.10704302,1
0.65547985,1
0.5748255,1
0.49296755,1
0.55644196,1
0.16429317,1
0.74510896,1
0.5162435,1
0.8567626,1
0.22669782,1
0.8873624,1
0.5701349,1
0.58292454,1
0.6594442,1
0.45911008,1
0.473541,1
0.6688985,1
0.7221655,1
0.4842162,1
0.91969097,1
0.5136745,1
0.29434738,1
0.8058692,1
0.09002043,1
0.7417309,1
0.43474787,1
0.30520138,1
0.37171215,1
0.68248373,1
0.9022835,1
0.58499193,1
0.42672524,1
0.7395259,1
0.4008039,1
0.8341265,1
0.5821781,1
0.42611885,1
0.93297315,1
0.5947816,1
0.299638,1
0.46022987,1
0.75375247,1
0.7816012,1
0.4458743,1
0.75865346,1
0.74111885,1
0.07161624,1
0.68666863,1
0.1373649,1
0.42464066,1
0.29649597,1
0.6129651,1
0.8830781,1
0.91769373,1
0.6828158,1
0.47742143,1
0.14549556,1
0.72769654,1
0.89269334,1
0.4845616,1
0.63643026,1
0.11391086,1
0.8503082,1
0.64659065,1
0.7969236,1
0.71794164,1
0.6443802,1
0.53599614,1
0.836098,1
0.102621,1
0.6707537,1
0.76601654,1
0.6426047,1
0.83608866,1
0.8006332,1
0.84460497,1
0.07153084,1
0.7429661,1
0.7679109,1
0.5285006,1
0.5940511,1
0.45368242,1
0.60422283,1
0.37728372,1
0.7202172,1
0.7134241,1
0.4907116,1
0.11623588,1
0.5356552,1
0.6897359,1
0.3039164,1
0.6600956,1
0.6130292,1
0.15957221,1
0.063931696,1
0.77479094,1
0.8393514,1
0.6399563,1
0.65999794,1
0.24211587,1
0.45996162,1
0.46793714,1
0.5054081,1
0.42289194,1
0.49589533,1
0.7789039,1
0.24542242,1
0.2902767,1
0.9407216,1
0.67629933,1
0.5470052,1
0.861347,1
0.8756235,1
0.6824376,1
0.59037596,1
0.6380008,1
0.10523146,1
0.5043348,1
0.24048667,1
0.7421262,1
0.16829294,1
0.3188814,1
0.42241025,1
0.7817617,1
0.5416999,1
0.67606115,1
0.09952882,1
0.5529225,1
0.71808726,1
0.7396042,1
0.89764833,1
0.18953586,1
0.87383425,1
0.69014025,1
0.8355273,1
0.25222448,1
0.44984478,1
0.781596,1
0.78798074,1
0.39497766,1
0.8999329,1
0.7342027,1
0.25169796,1
0.8404942,1
0.2592807,1
0.6117269,1
0.40801698,1
0.13936454,1
0.52814513,1
0.2955634,1
0.36371443,1
0.9575909,1
0.22238934,1
0.33179462,1
0.13506192,1
0.44303676,1
0.6434015,1
0.5018266,1
0.5877766,1
0.9488433,1
0.63022596,1
0.24734685,1
0.81544566,1
0.6395929,1
0.35222283,1
0.5795292,1
0.7790823,1
0.48562306,1
0.6787867,1
0.5434039,1
0.6509072,1
0.93863034,1
0.8542513,1
0.8024115,1
0.82876414,1
0.4766338,1
0.5298632,1
0.529874,1
0.7362529,1
0.44009876,1
0.5219669,1
0.5500295,1
0.64467156,1
0.48842514,1
0.277432,1
0.3364086,1
0.50835156,1
0.646029,1
0.7309342,1
0.78158927,1
0.74259114,1
0.22846267,1
0.508357,1
0.45021272,1
0.71701145,1
0.8666635,1
0.3715859,1
0.22014399,1
0.42503336,1
0.14222965,1
0.6586621,1
0.43557864,1
0.95592904,1
0.86832553,1
0.8216742,1
0.4507472,1
0.71456784,1
0.8081155,1
0.5116709,1
0.33694002,1
0.566689,1
0.8391268,1
0.3162465,1
0.8574086,1
0.80449116,1
0.819082,1
0.27852112,1
0.49122685,1
0.7041869,1
0.07775417,1
0.8557169,1
0.6224923,1
0.13808715,1
0.49160707,1
0.6986601,1
0.34726644,1
0.13847215,1
0.7611314,1
0.48345003,1
0.29355422,1
0.7362629,1
0.9051126,1
0.8772204,1
0.59864897,1
0.44327787,1
0.3100796,1
0.6352236,1
0.7490578,1
0.6682708,1
0.77156323,1
0.5345291,1
0.58275694,1
0.64880556,1
0.19625252,1
0.77433026,1
0.33476484,1
0.48940134,1
0.5199219,1
0.57583976,1
0.7228505,1
0.5243852,1
0.5264815,1
0.46321967,1
0.7811053,1
0.6384206,1
0.893591,1
0.27696893,1
0.6847142,1
0.6085338,1
0.45955488,1
0.3303247,1
0.6823477,1
0.45266193,1
0.6921282,1
0.8194765,1
0.90265507,1
0.18622828,1
0.32159635,1
0.6755369,1
0.6205621,1
0.91124034,1
0.6081416,1
0.20612042,1
0.5644141,1
0.7349586,1
0.55852,1
0.6878447,1
0.64281577,1
0.5904136,1
0.59669185,1
0.67088246,1
0.30726042,1
0.7010939,1
0.5446444,1
0.6855825,1
0.111463636,1
0.42515177,1
0.74456877,1
0.7387927,1
0.78531605,1
0.6720251,1
0.5238924,1
0.09407547,1
0.12429838,1
0.27925026,1
0.34718555,1
0.5020015,1
0.82258093,1
0.17882454,1
0.74191576,1
0.5359904,1
0.46983537,1
0.20448732,1
0.14420499,1
0.2482149,1
0.2687848,1
0.7544585,1
0.766371,1
0.82266176,1
0.50411093,1
0.8311356,1
0.7272503,1
0.8402934,1
0.68417025,1
0.6427567,1
0.32873738,1
0.630025,1
0.7661833,1
0.31314063,1
0.3016702,1
0.5749278,1
0.8116295,1
0.30657122,1
0.39331204,1
0.7133618,1
0.82181203,1
0.5366849,1
0.18900447,1
0.1279271,1
0.5853339,1
0.1983225,1
0.9449932,1
0.122952044,1
0.10432499,1
0.5488351,1
0.5118759,1
0.7638641,1
0.40530747,1
0.9229351,1
0.65221375,1
0.77129483,1
0.1920682,1
0.49965626,1
0.6920685,1
0.24475682,1
0.78159857,1
0.5305031,1
0.2509047,1
0.4471073,1
0.6717753,1
0.7464249,1
0.8566294,1
0.48305368,1
0.6359427,1
0.879701,1
0.48140028,1
0.5688398,1
0.5917324,1
0.53179055,1
0.7593082,1
0.25389585,1
0.8820704,1
0.37350717,1
0.6715937,1
0.48372936,1
0.88778615,1
0.60449386,1
0.65625507,1
0.83014435,1
0.5705908,1
0.42788616,1
0.29287425,1
0.68047726,1
0.26641518,1
0.5119845,1
0.18001227,1
0.16127694,1
0.43353596,1
0.19276412,1
0.67258984,1
0.4878979,1
0.39186358,1
0.5836715,1
0.42877218,1
0.55101556,1
0.3823249,1
0.19973215,1
0.5176976,1
0.7150682,1
0.82132536,1
0.27423048,1
0.63196146,1
0.10664168,1
0.64927924,1
0.36939245,1
0.42896324,1
0.67435336,1
0.55737674,1
0.17723602,1
0.34462783,1
0.7682073,1
0.7760061,1
0.62955207,1
0.48307383,1
0.39069292,1
0.5973649,1
0.4929161,1
0.67624944,1
0.61593306,1
0.6001079,1
0.40229264,1
0.5905996,1
0.6629937,1
0.694536,1
0.26209614,1
0.53055435,1
0.6473881,1
0.16873719,1
0.7224663,1
0.7579016,1
0.5363834,1
0.30270922,1
0.5280027,1
0.5941704,1
0.85880005,1
0.34257343,1
0.070534475,1
0.4318352,1
0.13890782,1
0.48851645,1
0.54815245,1
0.57389325,1
0.5869028,1
0.193154,1
0.7292434,1
0.15388,1
0.38995105,1
0.32437977,1
0.25998127,1
0.58663213,1
0.27809808,1
0.4220126,1
0.7069563,1
0.3105026,1
0.55523616,1
0.35966206,1
0.41710702,1
0.7906388,1
0.79900265,1
0.2777495,1
0.3114773,1
0.122786336,1
0.54482347,1
0.54023224,1
0.2546342,1
0.12880395,1
0.087216,1
0.6468937,1
0.12085267,1
0.7448701,1
0.36662862,1
0.6704749,1
0.55461425,1
0.2827073,1
0.46556997,1
0.5470017,1
0.77915037,1
0.47122616,1
0.7140964,1
0.08449206,1
0.32636514,1
0.2613567,1
0.64229435,1
0.34944806,1
0.6614211,1
0.4240899,1
0.7215551,1
0.1969296,1
0.52695173,1
0.17007144,1
0.749613,1
0.6912745,1
0.7336443,1
0.47482672,1
0.530977,1
0.27152532,1
0.88615584,1
0.3205766,1
0.37417164,1
0.27181444,1
0.5042945,1
0.50092655,1
0.31120676,1
0.8328911,1
0.7126179,1
0.35009232,1
0.30141985,1
0.5738234,1
0.5770973,1
0.14394298,1
0.25150827,1
0.42462173,1
0.4921156,1
0.4752075,1
0.5452404,1
0.33068773,1
0.86610097,1
0.08188101,1
0.49456665,1
0.7847202,1
0.6314593,1
0.74866205,1
0.15951106,1
0.79945153,1
0.5846585,1
0.3942771,1
0.26812163,1
0.39043716,1
0.7635023,1
0.6150764,1
0.52961016,1
0.82782185,1
0.52000684,1
0.3786907,1
0.5472787,1
0.7501271,1
0.15799041,1
0.21445154,1
0.5496938,1
0.48281205,1
0.88616896,1
0.6297433,1
0.174858,1
0.7114553,1
0.828035,1
0.4419682,1
0.860022,1
0.27699047,1
0.3459461,1
0.47452712,1
0.7687287,1
0.47663727,1
0.28913286,1
0.8109728,1
0.8379176,1
0.7758292,1
0.7585895,1
0.9121457,1
0.6834271,1
0.79499745,1
0.6642885,1
0.47704157,1
0.729886,1
0.56848866,1
0.40903315,1
0.57979584,1
0.34757054,1
0.24404626,1
0.1360401,1
0.53336805,1
0.15974036,1
0.4578037,1
0.1844345,1
0.35206822,1
0.271557,1
0.48570234,1
0.20387179,1
0.18410629,1
0.30997047,1
0.4032489,1
0.4088203,1
0.39013007,1
0.34730777,1
0.32421952,1
0.7899367,1
0.30609939,1
0.17538396,1
0.47057632,1
0.60380363,1
0.70100945,1
0.30871168,1
0.36523053,1
0.317183,1
0.43560857,1
0.27042875,1
0.32569316,1
0.53449017,1
0.14522748,1
0.70002866,1
0.79352826,1
0.4124369,1
0.42197117,1
0.47453192,1
0.21099302,1
0.47815692,1
0.7229525,1
0.23495941,1
0.3476251,1
0.43857384,1
0.62071466,1
0.7205886,1
0.38495153,1
0.7339874,1
0.8666353,1
0.90228647,1
0.25238717,1
0.4950888,1
0.50800556,1
0.6448324,1
0.7644404,1
0.6471504,1
0.70661163,1
0.635522,1
0.5431017,1
0.6069037,1
0.51423967,1
0.66005427,1
0.6885367,1
0.6266697,1
0.44751185,1
0.88106346,1
0.42947963,1
0.7088108,1
0.7154443,1
0.56868124,1
0.38810167,1
0.33014283,1
0.74837035,1
0.79081917,1
0.7877205,1
0.76030314,1
0.8239467,1
0.7811338,1
0.5521886,1
0.337021,1
0.6291163,1
0.38881004,1
0.4376188,1
0.5678057,1
0.48077112,1
0.37548897,1
0.78096867,1
0.65344095,1
0.26646873,1
0.5942869,1
0.78087425,1
0.6119672,1
0.78008765,1
0.7105229,1
0.50351256,1
0.7775549,1
0.70742947,1
0.7392492,1
0.89544636,1
0.73950016,1
0.67747706,1
0.60367537,1
0.6369652,1
0.7173057,1
0.6420327,1
0.4569298,1
0.36498678,1
0.4321748,1
0.7554244,1
0.27043238,1
0.54337144,1
0.5240838,1
0.40295228,1
0.5273123,1
0.51089257,1
0.6758268,1
0.68852615,1
0.76732886,1
0.5152447,1
0.5163084,1
0.6489689,1
0.39033878,1
0.6630162,1
0.3970471,1
0.4002331,1
0.5116758,1
0.4111243,1
0.7818475,1
0.54852784,1
0.37496886,1
0.30728903,1
0.67527837,1
0.5573119,1
0.3611731,1
0.31877747,1
0.25275612,1
0.2950598,1
0.28461438,1
0.5029301,1
0.5438931,1
0.7505267,1
0.5042308,1
0.06763742,1
0.09406726,1
0.8996144,1
0.15692961,1
0.37079164,1
0.7116895,1
0.7246256,1
0.665234,1
0.6160988,1
0.6758505,1
0.43517417,1
0.784978,1
0.5349786,1
0.5768153,1
0.66413647,1
0.5029517,1
0.81492275,1
0.4253248,1
0.6100532,1
0.31230196,1
0.76696986,1
0.21154135,1
0.28845957,1
0.21197924,1
0.38042966,1
0.41092584,1
0.8101475,1
0.8933512,1
0.6642611,1
0.2834357,1
0.4250561,1
0.53509086,1
0.7316129,1
0.8418492,1
0.58643943,1
0.38878915,1
0.44163826,1
0.6813242,1
0.17992607,1
0.36021483,1
0.34619364,1
0.6731329,1
0.1184943,1
0.7488981,1
0.45667487,1
0.4915239,1
0.70129365,1
0.19445929,1
0.44723472,1
0.6281489,1
0.3607044,1
0.7594827,1
0.58381546,1
0.16655181,1
0.48012567,1
0.6770899,1
0.398608,1
0.30344266,1
0.69421905,1
0.29301646,1
0.4441916,1
0.59560835,1
0.81933403,1
0.3983426,1
0.7943228,1
0.5183652,1
0.3573138,1
0.2562927,1
0.80790937,1
0.63201565,1
0.5513158,1
0.36298457,1
0.72972167,1
0.85700196,1
0.39696264,1
0.46079788,1
0.23735338,1
0.4537061,1
0.62942743,1
0.74016255,1
0.14167547,1
0.4997854,1
0.29934245,1
0.6810152,1
0.49885792,1
0.659172,1
0.30241564,1
0.53655267,1
0.5447313,1
0.3226664,1
0.5237099,1
0.15403041,1
0.6962594,1
0.20607208,1
0.7084444,1
0.47667798,1
0.45564884,1
0.49288395,1
0.18416315,1
0.2788989,1
0.8145844,1
0.67169243,1
0.15657769,1
0.62862825,1
0.70678943,1
0.61431384,1
0.24529219,1
0.49337545,1
0.34654254,1
0.6942256,1
0.24301518,1
0.88756794,1
0.36564496,1
0.25434804,1
0.79565567,1
0.81695443,1
0.3521171,1
0.5452975,1
0.8189134,1
0.67885363,1
0.44420806,1
0.3347435,1
0.9317962,1
0.56201494,1
0.561584,1
0.8315483,1
0.50900984,1
0.40967226,1
0.86210406,1
0.58424747,1
0.96721494,1
0.92031854,1
0.66733193,1
0.5435295,1
0.633587,1
0.65732944,1
0.2145185,1
0.6156387,1
0.19264188,1
0.18639468,1
0.4604881,1
0.5413625,1
0.6704717,1
0.82023185,1
0.5121958,1
0.7056652,1
0.5413636,1
0.9121385,1
0.32837376,1
0.7717984,1
0.13498531,1
0.60161006,1
0.38072243,1
0.5374308,1
0.49183652,1
0.80292684,1
0.85540247,1
0.37090874,1
0.1708262,1
0.2183683,1
0.38288516,1
0.12705813,1
0.76044655,1
0.2641205,1
0.5395628,1
0.40579158,1
0.35937396,1
0.27384472,1
0.24977085,1
0.2841659,1
0.28684083,1
0.64486474,1
0.30132407,1
0.9002156,1
0.3528507,1
0.35727304,1
0.060373027,1
0.26961264,1
0.348788,1
0.16948724,1
0.26672477,1
0.414789,1
0.19444008,1
0.3344612,1
0.14295088,1
0.2642077,1
0.3157104,1
0.37775448,1
0.24268368,1
0.13409187,1
0.2842763,1
0.16467392,1
0.5430979,1
0.5736486,1
0.45757094,1
0.3075673,1
0.3235055,1
0.36263168,1
0.6089965,1
0.7451329,1
0.42348886,1
0.32901827,1
0.47933605,1
0.14956819,1
0.6946269,1
0.51178765,1
0.6797124,1
0.81334597,1
0.86050886,1
0.54375786,1
0.18600337,1
0.8815947,1
0.24319057,1
0.0862187,1
0.24548082,1
0.420427,1
0.14484054,1
0.24565692,1
0.3119616,1
0.50302106,1
0.8423291,1
0.8989433,1
0.5037638,1
0.22167346,1
0.6582261,1
0.68366075,1
0.71672946,1
0.6368461,1
0.40528855,1
0.37543175,1
0.26315698,1
0.6062817,1
0.5260147,1
0.7348907,1
0.17408824,1
0.6458578,1
0.2708892,1
0.66793525,1
0.6291235,1
0.37964585,1
0.5682146,1
0.22071558,1
0.08687131,1
0.13892238,1
0.57184076,1
0.34440607,1
0.17491847,1
0.5764995,1
0.92900306,1
0.18457015,1
0.91445196,1
0.71753496,1
0.75490457,1
0.5685163,1
0.21434847,1
0.3397549,1
0.09433178,1
0.425593,1
0.13042131,1
0.7765027,1
0.12390833,1
0.8320413,1
0.68407416,1
0.579449,0
0.5112343,0
0.7479454,0
0.79852885,0
0.16638272,0
0.46284267,0
0.35083646,0
0.24490696,0
0.11844777,0
0.91972655,0
0.6610202,0
0.100943536,0
0.14008442,0
0.71997947,0
0.92609507,0
0.24978073,0
0.7459689,0
0.6932232,0
0.70730007,0
0.76235884,0
0.5100658,0
0.21118347,0
0.43099847,0
0.9149609,0
0.47605917,0
0.6781092,0
0.3061291,0
0.6209193,0
0.67645407,0
0.75821644,0
0.37263504,0
0.7370657,0
0.14803982,0
0.52473146,0
0.5697902,0
0.69908094,0
0.79629123,0
0.3206199,0
0.1746497,0
0.65057653,0
0.3312327,0
0.64753604,0
0.4903171,0
0.17190138,0
0.78156316,0
0.46358365,0
0.7338255,0
0.3249876,0
0.549956,0
0.53930146,0
0.73873633,0
0.4915376,0
0.7786549,0
0.75959647,0
0.27041075,0
0.8506246,0
0.18224615,0
0.83016145,0
0.25321206,0
0.14697878,0
0.1501243,0
0.17813675,0
0.15818396,0
0.16083759,0
0.7650527,0
0.57334244,0
0.67375994,0
0.48643473,0
0.92609835,0
0.41325492,0
0.51003397,0
0.65641576,0
0.542616,0
0.29858056,0
0.66684955,0
0.4768976,0
0.1709264,0
0.8148949,0
0.5004725,0
0.9468609,0
0.5964912,0
0.76816154,0
0.50737095,0
0.7659557,0
0.6065589,0
0.9018201,0
0.65972334,0
0.32268196,0
0.7062036,0
0.54432505,0
0.75628126,0
0.48938176,0
0.7649151,0
0.7444234,0
0.6808684,0
0.7353547,0
0.6161303,0
0.65709996,0
0.5943967,0
0.08106844,0
0.15505716,0
0.76911837,0
0.30640614,0
0.29870453,0
0.17011024,0
0.28629482,0
0.43173108,0
0.5938527,0
0.22859445,0
0.51569974,0
0.23977777,0
0.1443656,0
0.72523904,0
0.5167958,0
0.59534127,0
0.67050153,0
0.5526552,0
0.9354665,0
0.7913714,0
0.67234606,0
0.33854347,0
0.6862666,0
0.05099162,0
0.16109994,0
0.5734597,0
0.1943595,0
0.6802465,0
0.60081345,0
0.57772046,0
0.5483813,0
0.62399,0
0.11111954,0
0.4240738,0
0.37640825,0
0.68748426,0
0.49765375,0
0.37277508,0
0.3352638,0
0.42816457,0
0.64623815,0
0.48080578,0
0.7476928,0
0.595709,0
0.36666396,0
0.6829812,0
0.1589874,0
0.82361513,0
0.33196774,0
0.32992876,0
0.60429937,0
0.84247917,0
0.41458505,0
0.6949989,0
0.5615276,0
0.66385454,0
0.5917296,0
0.57356554,0
0.52795154,0
0.8254562,0
0.1562555,0
0.30426052,0
0.49826992,0
0.59018683,0
0.28210208,0
0.31004605,0
0.7729636,0
0.8482136,0
0.47790504,0
0.44094697,0
0.20225838,0
0.085258335,0
0.6736598,0
0.30330756,0
0.1667488,0
0.28570867,0
0.27820274,0
0.7202378,0
0.4116426,0
0.38926908,0
0.5450374,0
0.19194263,0
0.6101264,0
0.75035113,0
0.6896745,0
0.54319257,0
0.5431872,0
0.2859061,0
0.7782216,0
0.5174957,0
0.63571566,0
0.2824797,0
0.29096207,0
0.39182287,0
0.5601454,0
0.6347346,0
0.64389336,0
0.6467057,0
0.68994385,0
0.8817131,0
0.34100744,0
0.7194598,0
0.5294612,0
0.6047471,0
0.9485096,0
0.2877164,0
0.43950257,0
0.7296688,0
0.6745136,0
0.44002765,0
0.23169589,0
0.72035146,0
0.5633135,0
0.026236003,0
0.8957973,0
0.6349204,0
0.71260446,0
0.3170329,0
0.7550989,0
0.6867056,0
0.4800848,0
0.6930164,0
0.61951,0
0.6129859,0
0.32073992,0
0.6891258,0
0.7480622,0
0.82088274,0
0.7627054,0
0.55254364,0
0.54761326,0
0.43887585,0
0.3745577,0
0.60995424,0
0.40831658,0
0.26948562,0
0.27971163,0
0.5564431,0
0.50539637,0
0.22896168,0
0.4177063,0
0.3999918,0
0.48776144,0
0.7600163,0
0.3793884,0
0.47523347,0
0.7557968,0
0.51418895,0
0.6665777,0
0.83956707,0
0.26512608,0
0.6053005,0
0.7066109,0
0.73263973,0
0.7047416,0
0.73495585,0
0.28301632,0
0.4482912,0
0.49522808,0
0.28550646,0
0.15376163,0
0.41300198,0
0.34759122,0
0.4431676,0
0.31766796,0
0.8345517,0
0.16711906,0
0.1364389,0
0.2996788,0
0.91490656,0
0.26088446,0
0.5745509,0
0.1264306,0
0.5643655,0
0.20130976,0
0.33445287,0
0.6900321,0
0.26956198,0
0.46550146,0
0.3995433,0
0.40654913,0
0.3030786,0
0.8617019,0
0.48399773,0
0.49958122,0
0.63772285,0
0.837996,0
0.43414286,0
0.8185646,0
0.2059105,0
0.8130557,0
0.07515862,0
0.58159155,0
0.42302492,0
0.29112232,0
0.5387624,0
0.29504967,0
0.5990074,0
0.52684784,0
0.11629424,0
0.87338084,0
0.7322879,0
0.22161673,0
0.8866532,0
0.13835688,0
0.64716744,0
0.74333227,0
0.29469097,0
0.32954627,0
0.6513739,0
0.34883478,0
0.6367326,0
0.6884045,0
0.49626616,0
0.3138498,0
0.77349585,0
0.47350088,0
0.33195192,0
0.15875894,0
0.2706752,0
0.3377,0
0.43549484,0
0.7683667,0
0.8358599,0
0.57956624,0
0.41790625,0
0.58064973,0
0.4980305,0
0.4919342,0
0.8993503,0
0.5178823,0
0.5383149,0
0.30068192,0
0.45519927,0
0.21022435,0
0.7046734,0
0.70609343,0
0.7517976,0
0.8531398,0
0.36367005,0
0.23688124,0
0.24407907,0
0.47470388,0
0.43509296,0
0.75141805,0
0.6198265,0
0.4077879,0
0.52997315,0
0.5863044,0
0.5035513,0
0.39193168,0
0.38878828,0
0.919333,0
0.27501255,0
0.57333666,0
0.6535627,0
0.10832138,0
0.24607852,0
0.94520795,0
0.45832095,0
0.874041,0
0.61344945,0
0.29890096,0
0.42636657,0
0.32193288,0
0.8058492,0
0.92118216,0
0.18463184,0
0.19447465,0
0.7377133,0
0.42210427,0
0.86508346,0
0.06575222,0
0.8598076,0
0.84142953,0
0.33421686,0
0.6889019,0
0.29460177,0
0.13171795,0
0.08997224,0
0.6430838,0
0.63799053,0
0.57504636,0
0.22010748,0
0.52734137,0
0.7881392,0
0.45933324,0
0.5814723,0
0.3561531,0
0.70048654,0
0.82358617,0
0.5849637,0
0.4616659,0
0.49158207,0
0.67418414,0
0.6986752,0
0.13709323,0
0.9098289,0
0.63390994,0
0.3730936,0
0.48899105,0
0.32294133,0
0.6421839,0
0.49898914,0
0.66812545,0
0.67183673,0
0.31752107,0
0.80692333,0
0.59942114,0
0.76508504,0
0.67315155,0
0.17992833,0
0.28051203,0
0.56150717,0
0.32782456,0
0.47444692,0
0.30698204,0
0.876672,0
0.44818246,0
0.4881841,0
0.18693864,0
0.6273476,0
0.7957429,0
0.5077124,0
0.3036757,0
0.47520116,0
