y_pred,y_true
0.36459538,1
0.3883008,1
0.42123708,1
0.45763597,1
0.6551221,1
0.44560742,1
0.06684552,1
0.08734618,1
0.5156632,1
0.08977812,1
0.04044319,1
0.76029974,1
0.7234855,1
0.73377526,1
0.4794757,1
0.4718247,1
0.8784112,1
0.8552089,1
0.641568,1
0.953337,1
0.83527887,1
0.6423146,1
0.5790357,1
0.68943536,1
0.7439417,1
0.17914277,1
0.66547436,1
0.111187354,1
0.44482812,1
0.5750251,1
0.8281626,1
0.5174649,1
0.58293265,1
0.5576874,1
0.13865459,1
0.4948412,1
0.92218715,1
0.4188417,1
0.66487014,1
0.5943523,1
0.42541677,1
0.31487182,1
0.40938586,1
0.5388854,1
0.779994,1
0.89656806,1
0.5232835,1
0.6537511,1
0.7238508,1
0.6780473,1
0.44996372,1
0.38548726,1
0.59505534,1
0.5340665,1
0.60319245,1
0.425281,1
0.8212439,1
0.82284707,1
0.55933046,1
0.6690513,1
0.86454976,1
0.6640885,1
0.38351008,1
0.092423655,1
0.7357867,1
0.37592626,1
0.47114253,1
0.65922534,1
0.29428613,1
0.59125274,1
0.22913949,1
0.1260389,1
0.42122737,1
0.14243384,1
0.979392,1
0.77428627,1
0.15519387,1
0.11092738,1
0.068548255,1
0.5769629,1
0.12312555,1
0.2651692,1
0.8367546,1
0.45037562,1
0.28697017,1
0.39947182,1
0.8619172,1
0.4201274,1
0.8818964,1
0.39229977,1
0.25025913,1
0.060241938,1
0.17523132,1
0.43479267,1
0.058046795,1
0.133024,1
0.18659927,1
0.42663595,1
0.5713993,1
0.13557528,1
0.14007328,1
0.16943613,1
0.25220463,1
0.5449547,1
0.74342614,1
0.4317881,1
0.35719183,1
0.8103912,1
0.088292874,1
0.37254804,1
0.08919914,1
0.14188826,1
0.6069226,1
0.6481998,1
0.6041612,1
0.1011852,1
0.72012395,1
0.40814638,1
0.42646477,1
0.51698697,1
0.19496082,1
0.5097948,1
0.664281,1
0.18748313,1
0.6765632,1
0.46280882,1
0.17997174,1
0.41290736,1
0.4927057,1
0.26093838,1
0.2364118,1
0.08795168,1
0.5235462,1
0.08356145,1
0.13412444,1
0.19021156,1
0.24334683,1
0.35228953,1
0.18054947,1
0.43658537,1
0.3181302,1
0.53668374,1
0.4739272,1
0.09341054,1
0.11081457,1
0.51206666,1
0.61957324,1
0.23805913,1
0.95980537,1
0.34713745,1
0.4029123,1
0.8446969,1
0.6748291,1
0.17164327,1
0.12449244,1
0.7702577,1
0.3081599,1
0.7320479,1
0.5558134,1
0.6741577,1
0.80906403,1
0.5140962,1
0.6679818,1
0.42852893,1
0.19439021,1
0.52425885,1
0.33210373,1
0.66163695,1
0.46845946,1
0.08027971,1
0.086828545,1
0.66197944,1
0.17096326,1
0.4885938,1
0.54957044,1
0.4349883,1
0.5803612,1
0.40300503,1
0.47846612,1
0.22315118,1
0.04669833,1
0.5152287,1
0.3167812,1
0.505405,1
0.44835168,1
0.8745135,1
0.51750773,1
0.172464,1
0.30131257,1
0.44081554,1
0.7599057,1
0.5271757,1
0.27379718,1
0.6658216,1
0.17540886,1
0.0411032,1
0.34217525,1
0.3066595,1
0.1978927,1
0.06936876,1
0.12775695,1
0.37901497,1
0.15496743,1
0.3781473,1
0.2169233,1
0.0968214,1
0.37219295,1
0.22825992,1
0.14016043,1
0.107743055,1
0.083625816,1
0.11825441,1
0.38116804,1
0.19666076,1
0.16555965,1
0.104727134,1
0.06171216,1
0.51335514,1
0.17031904,1
0.2075315,1
0.7209405,1
0.721707,1
0.38522348,1
0.8125438,1
0.9120497,1
0.816687,1
0.86626405,1
0.666951,1
0.105776,1
0.49809483,1
0.110817604,1
0.63260376,1
0.14782661,1
0.8631168,1
0.5162047,1
0.16261698,1
0.6135839,1
0.52632076,1
0.75345606,1
0.7277157,1
0.13186876,1
0.50741696,1
0.5379419,1
0.18493007,1
0.106091894,1
0.5284965,1
0.6058971,1
0.29813826,1
0.43761346,1
0.21331437,1
0.8785762,1
0.85446554,1
0.66705066,1
0.20720522,1
0.856592,1
0.26192296,1
0.53806067,1
0.69619256,1
0.70186806,1
0.3932029,1
0.830469,1
0.5085473,1
0.48534513,1
0.76969844,1
0.5039226,1
0.7085896,1
0.9585972,1
0.6391139,1
0.86183155,1
0.8751754,1
0.71874434,1
0.8949819,1
0.7777658,1
0.23735204,1
0.5959786,1
0.8184448,1
0.53096783,1
0.5813292,1
0.47403657,1
0.81064224,1
0.5494914,1
0.76436204,1
0.83256197,1
0.82643795,1
0.8013799,1
0.4379105,1
0.8713447,1
0.8513444,1
0.4674389,1
0.2853659,1
0.07534977,1
0.8362127,1
0.5303993,1
0.3433087,1
0.12130182,1
0.7211805,1
0.42468804,1
0.20917077,1
0.56246257,1
0.2654879,1
0.75957984,1
0.86734706,1
0.7575829,1
0.8520881,1
0.8303715,1
0.4137349,1
0.5142007,1
0.8226254,1
0.32284078,1
0.82746065,1
0.6656353,1
0.7389371,1
0.4647248,1
0.65489286,1
0.20479588,1
0.6502195,1
0.6920154,1
0.83432806,1
0.8374986,1
0.23770978,1
0.9040585,1
0.816691,1
0.87450665,1
0.45558965,1
0.8282033,1
0.82309306,1
0.50986236,1
0.70090806,1
0.71139455,1
0.7133324,1
0.86196774,1
0.76566416,1
0.8935857,1
0.38784474,1
0.76091033,1
0.6518765,1
0.39704517,1
0.60033345,1
0.5150047,1
0.8139439,1
0.50964814,1
0.15964743,1
0.77276236,1
0.8316322,1
0.5018934,1
0.8109047,1
0.7968098,1
0.24792711,1
0.9111371,1
0.31561896,1
0.30999815,1
0.8076056,1
0.64406955,1
0.794656,1
0.24181771,1
0.40629598,1
0.14180109,1
0.47774926,1
0.41363758,1
0.89852685,1
0.88484,1
0.7151734,1
0.30340323,1
0.744539,1
0.7768294,1
0.69489926,1
0.9477356,1
0.9630559,1
0.59674966,1
0.68522155,1
0.6641652,1
0.79712456,1
0.5161842,1
0.56361306,1
0.8540579,1
0.49559703,1
0.67274755,1
0.6539079,1
0.7513962,1
0.71624655,1
0.80710214,1
0.7607906,1
0.7265685,1
0.63610643,1
0.13561153,1
0.8687035,1
0.8142674,1
0.779597,1
0.516527,1
0.2505321,1
0.45683655,1
0.73870987,1
0.6992743,1
0.2782708,1
0.6416945,1
0.77933836,1
0.69007486,1
0.8326609,1
0.6885685,1
0.87374437,1
0.8226756,1
0.65277493,1
0.5818019,1
0.7131774,1
0.90502673,1
0.79295474,1
0.32654628,1
0.42031756,1
0.83494127,1
0.6679534,1
0.71794736,1
0.7440325,1
0.70254177,1
0.31125277,1
0.36140034,1
0.31566435,1
0.93577486,1
0.3757322,1
0.41578776,1
0.52070105,1
0.52552885,1
0.5925072,1
0.08543558,1
0.69490176,1
0.75529665,1
0.17920853,1
0.2780516,1
0.8721682,1
0.61355305,1
0.4883317,1
0.5606602,1
0.67639905,1
0.70400065,1
0.60777503,1
0.6806166,1
0.6701193,1
0.5746086,1
0.8340095,1
0.46289873,1
0.43243894,1
0.6532809,1
0.27643082,1
0.42748177,1
0.46501705,1
0.39360517,1
0.22751862,1
0.92257875,1
0.90650845,1
0.73387754,1
0.4196592,1
0.58950377,1
0.8300315,1
0.41981936,1
0.5906066,1
0.55946994,1
0.5037642,1
0.8575395,1
0.52920496,1
0.15963909,1
0.75961995,1
0.73447335,1
0.72200847,1
0.27970728,1
0.4196556,1
0.49578953,1
0.3980819,1
0.4228284,1
0.90564597,1
0.6633045,1
0.78743213,1
0.76962155,1
0.15149917,1
0.8489036,1
0.34141946,1
0.70969033,1
0.67336506,1
0.30141813,1
0.4517084,1
0.8925504,1
0.83901113,1
0.88823557,1
0.408727,1
0.7835939,1
0.58346474,1
0.10373872,1
0.9154861,1
0.17606562,1
0.7208919,1
0.81281227,1
0.66546685,1
0.14043713,1
0.766695,1
0.7927097,1
0.79608244,1
0.89211017,1
0.94797385,1
0.98169047,1
0.44813496,1
0.9380383,1
0.7652169,1
0.66689724,1
0.7607392,1
0.81268674,1
0.3253069,1
0.68410444,1
0.38682696,1
0.63268507,1
0.42168278,1
0.9683335,1
0.24598901,1
0.81033427,1
0.9096848,1
0.8301604,1
0.91427594,1
0.8860369,1
0.68128306,1
0.971339,1
0.73388565,1
0.64345783,1
0.85451716,1
0.6453295,1
0.5571857,1
0.56986755,1
0.9576568,1
0.8009973,1
0.28744134,1
0.7065305,1
0.9406358,1
0.89217144,1
0.5125326,1
0.5782015,1
0.59232324,1
0.6240952,1
0.85130286,1
0.93175125,1
0.9681657,1
0.23124257,1
0.9390888,1
0.8500034,1
0.29048446,1
0.73220533,1
0.66232926,1
0.3485747,1
0.4310824,1
0.8787831,1
0.55345976,1
0.27706113,1
0.3440669,1
0.5814014,1
0.4481078,1
0.22935934,1
0.8078295,1
0.64093816,1
0.52942574,1
0.60171556,1
0.9343621,1
0.7122525,1
0.72580993,1
0.49121624,1
0.8532141,1
0.7576619,1
0.16749342,1
0.49742624,1
0.468941,1
0.66250587,1
0.7953646,1
0.6939802,1
0.3667616,1
0.28498015,1
0.66835827,1
0.49393588,1
0.52512103,1
0.72714764,1
0.8749106,1
0.72424567,1
0.5417693,1
0.27555612,1
0.062298354,1
0.17841877,1
0.38538346,1
0.8760491,1
0.7532403,1
0.812221,1
0.6434676,1
0.8468988,1
0.8703955,1
0.92634255,1
0.9002422,1
0.654715,1
0.7765522,1
0.96062356,1
0.8667598,1
0.94133776,1
0.8310263,1
0.8323439,1
0.86608773,1
0.8459937,1
0.84963495,1
0.8993548,1
0.86269337,1
0.89886016,1
0.6755545,1
0.76111466,1
0.8690325,1
0.55107725,1
0.22595441,1
0.52745986,1
0.84447545,1
0.80341256,1
0.74941164,1
0.11309686,1
0.74719626,1
0.21799432,1
0.9366877,1
0.3735873,1
0.9664589,1
0.44400313,1
0.7874023,1
0.8731465,1
0.9704241,1
0.97230995,1
0.9185404,1
0.7221289,1
0.78940064,1
0.9585997,1
0.9146782,1
0.921308,1
0.9165871,1
0.9731303,1
0.913401,1
0.8889001,1
0.97316223,1
0.94656163,1
0.9579276,1
0.97832286,1
0.792325,1
0.92443866,1
0.884054,1
0.9884382,1
0.9629281,1
0.98555064,1
0.96521986,1
0.9724787,1
0.77467626,1
0.8736311,1
0.8884054,1
0.88774925,1
0.8226142,1
0.93583983,1
0.89951175,1
0.8149415,1
0.98488855,1
0.75888216,1
0.9272294,1
0.92357063,1
0.76752067,1
0.55843294,1
0.94153005,1
0.8894772,1
0.97934157,1
0.8328054,1
0.9782939,1
0.88339865,1
0.9562757,1
0.9432624,1
0.9540754,1
0.8395677,1
0.9116894,1
0.8527279,1
0.885966,1
0.94202274,1
0.96528214,1
0.9426081,1
0.50749135,1
0.9873054,1
0.82747066,1
0.6448542,1
0.95282465,1
0.9464435,1
0.8177613,1
0.92689395,1
0.8750523,1
0.8744071,1
0.67691916,1
0.95434654,1
0.9692807,1
0.9600249,1
0.8443044,1
0.9732868,1
0.7430633,1
0.8964632,1
0.98194814,1
0.90947634,1
0.7989948,1
0.8791731,1
0.7123508,1
0.76115245,1
0.19135408,1
0.82901806,1
0.98049015,1
0.94221234,1
0.97202986,1
0.47113422,1
0.21256615,1
0.4499159,1
0.42241475,1
0.18501532,1
0.83627796,1
0.47529528,1
0.14621954,0
0.1211845,0
0.7648445,0
0.7291317,0
0.170035,0
0.50980604,0
0.46279106,0
0.45612368,0
0.42831984,0
0.32892266,0
0.56562084,0
0.57250684,0
0.93876785,0
0.5681933,0
0.6544449,0
0.43290427,0
0.53715754,0
0.52650714,0
0.3413267,0
0.1622428,0
0.18192948,0
0.7907184,0
0.6855532,0
0.8639048,0
0.5746971,0
0.6077371,0
0.7162132,0
0.452278,0
0.64586395,0
0.41216096,0
0.5368367,0
0.7842784,0
0.8489168,0
0.66993594,0
0.8361912,0
0.41481206,0
0.2796228,0
0.13541064,0
0.7303849,0
0.6869959,0
0.6661341,0
0.536635,0
0.50152713,0
0.5421826,0
0.7573218,0
0.45200306,0
0.9384491,0
0.290221,0
0.7240082,0
0.7502104,0
0.55878574,0
0.6752792,0
0.5820883,0
0.27150556,0
0.8108656,0
0.8059197,0
0.19700521,0
0.63319874,0
0.2504486,0
0.59186745,0
0.7208225,0
0.16993342,0
0.126495,0
0.8274942,0
0.48847783,0
0.24438947,0
0.7289809,0
0.22466244,0
0.5464949,0
0.59740597,0
0.16317926,0
0.6149179,0
0.33558747,0
0.41652393,0
0.21078387,0
0.15956806,0
0.5126371,0
0.7619293,0
0.27799702,0
0.7165972,0
0.34975964,0
0.46753424,0
0.2258122,0
0.6062843,0
0.75408053,0
0.30838117,0
0.3017511,0
0.32162973,0
0.80912715,0
0.9675277,0
0.62672484,0
0.5726537,0
0.5718991,0
0.3148768,0
0.53009886,0
0.44397902,0
0.38548788,0
0.840331,0
0.19984227,0
0.729714,0
0.65112525,0
0.6002903,0
0.6521774,0
0.74658704,0
0.025102545,0
0.8148516,0
0.57263774,0
0.72053164,0
0.64999014,0
0.8017336,0
0.3870956,0
0.7685255,0
0.42763418,0
0.7469485,0
0.53691417,0
0.82641923,0
0.095532075,0
0.7802259,0
0.8727896,0
0.83674735,0
0.6256336,0
0.10932662,0
0.3367818,0
0.27944553,0
0.9190295,0
0.88985074,0
0.2921553,0
0.027239844,0
0.3420115,0
0.24763936,0
0.5209974,0
0.85123944,0
0.8210292,0
0.61208636,0
0.22366863,0
0.7592451,0
0.7363925,0
0.7309977,0
0.054369368,0
0.19153833,0
0.5776182,0
0.4532797,0
0.031624127,0
0.66522336,0
0.46501848,0
0.9026594,0
0.27384853,0
0.8578936,0
0.12594105,0
0.5416227,0
0.14125979,0
0.17468654,0
0.95594037,0
0.6928354,0
0.22881529,0
0.49772504,0
0.40158185,0
0.91144013,0
0.3631938,0
0.31335187,0
0.33194864,0
0.46769002,0
0.58192563,0
0.19497855,0
0.4286987,0
0.11850085,0
0.27944374,0
0.5414853,0
0.4425846,0
0.45130694,0
0.430043,0
0.38004354,0
0.23029023,0
0.05651032,0
0.7666133,0
0.08252426,0
0.1776292,0
0.11000679,0
0.29627517,0
0.55684197,0
0.7781885,0
0.2679794,0
0.38810605,0
0.79281384,0
0.055033647,0
0.13581401,0
0.16609655,0
0.5922702,0
0.4078084,0
0.20091708,0
0.72754645,0
0.45231164,0
0.24573833,0
0.32473812,0
0.8906002,0
0.565925,0
0.59058416,0
0.87941,0
0.24969722,0
0.17402734,0
0.56399333,0
0.20448203,0
0.16120884,0
0.6202856,0
0.048162658,0
0.15674885,0
0.91937226,0
0.8849441,0
0.8704477,0
0.28606576,0
0.2824534,0
0.4847399,0
0.33727142,0
0.064725414,0
0.7213913,0
0.15466782,0
0.055371404,0
0.6931374,0
0.48160857,0
0.29911825,0
0.5129013,0
0.5635709,0
0.10004045,0
0.34742412,0
0.32525906,0
0.5203599,0
0.5048886,0
0.3700844,0
0.8819368,0
0.21396393,0
0.3414265,0
0.59659886,0
0.401604,0
0.089473225,0
0.9202881,0
0.94808406,0
0.17850247,0
0.3068328,0
0.24006106,0
0.5892983,0
0.7441822,0
0.07411877,0
0.5737309,0
0.71672404,0
0.8900378,0
0.64214367,0
0.2721764,0
0.59275174,0
0.36107996,0
0.69312173,0
0.68302745,0
0.16642751,0
0.6685017,0
0.7469494,0
0.5325184,0
0.5533602,0
0.28538254,0
0.6454274,0
0.79715705,0
0.60260344,0
0.096872404,0
0.4918514,0
0.29608664,0
0.11330964,0
0.3267137,0
0.16285558,0
0.82605594,0
0.78702617,0
0.5652615,0
0.2039013,0
0.8357773,0
0.73424923,0
0.3599334,0
0.32829976,0
0.6382223,0
0.47051707,0
0.75147545,0
0.5405821,0
0.4296371,0
0.3512759,0
0.5079571,0
0.79494214,0
0.83824486,0
0.665823,0
0.42878756,0
0.2740267,0
0.518842,0
0.29379532,0
0.22062571,0
0.35763425,0
0.37662712,0
0.36244774,0
0.27194783,0
0.2534335,0
0.32681063,0
0.92669857,0
0.25307715,0
0.34411347,0
0.89747775,0
0.42349285,0
0.3474294,0
0.51521647,0
0.23204988,0
0.82748306,0
0.44952676,0
0.26114866,0
0.14209197,0
0.5081399,0
0.1533824,0
0.13597624,0
0.21054627,0
0.39937186,0
0.43773893,0
0.39471072,0
0.16608931,0
0.3026802,0
0.5351505,0
0.0492696,0
0.25061485,0
0.6697622,0
0.5006526,0
0.5432976,0
0.36361957,0
0.81026083,0
0.4782707,0
0.63726723,0
0.65769917,0
0.2755235,0
0.68745357,0
0.81807405,0
0.9512307,0
0.2773791,0
0.7925997,0
0.5884892,0
0.741537,0
0.178127,0
0.07423671,0
0.13084146,0
0.5829175,0
0.36343354,0
0.28093627,0
0.27374744,0
0.8769951,0
0.2211766,0
0.20445466,0
0.43900585,0
0.0688171,0
0.31813258,0
0.25567985,0
0.56327873,0
0.11306865,0
0.76779526,0
0.5668635,0
0.20505612,0
0.77746075,0
0.44352558,0
0.16648234,0
0.07799111,0
0.5558854,0
0.028743412,0
0.35068318,0
0.03353164,0
0.84111446,0
0.9216021,0
0.12799707,0
0.39164817,0
0.70722955,0
0.5137838,0
0.09095457,0
0.47463086,0
0.601305,0
0.3864309,0
0.35367748,0
0.74719137,0
0.3906824,0
0.56646377,0
0.11363023,0
0.85752183,0
0.68077934,0
0.6572052,0
0.20748757,0
0.6093838,0
0.42307913,0
0.20312816,0
0.5767252,0
0.568436,0
0.4557948,0
0.20314772,0
0.5748773,0
0.15413386,0
0.7968434,0
0.96233946,0
0.65398073,0
0.79284996,0
0.48164108,0
0.47318283,0
0.3860114,0
0.8019208,0
0.90877336,0
0.59586555,0
0.33695632,0
0.20962666,0
0.83686954,0
0.19602063,0
0.08361347,0
0.7486886,0
0.17125365,0
0.10807381,0
0.46575594,0
0.6288763,0
0.8930158,0
0.57090473,0
0.838138,0
0.78867406,0
0.72606987,0
0.91558456,0
0.51873994,0
0.4374419,0
0.78554285,0
0.38316065,0
0.26769024,0
0.731123,0
0.029353157,0
0.5970925,0
0.8279571,0
0.7521498,0
