y_pred,y_true
0.61523414,1
0.95407,1
0.12806775,1
0.6195274,1
0.8121377,1
0.05354134,1
0.63300896,1
0.16700561,1
0.5729316,1
0.84697,1
0.40587518,1
0.44932845,1
0.22955053,1
0.77004546,1
0.85926455,1
0.9703794,1
0.3422395,1
0.33025122,1
0.9245505,1
0.0905962,1
0.66442484,1
0.66339046,1
0.12514977,1
0.09494946,1
0.12242107,1
0.49865726,1
0.36970267,1
0.8070316,1
0.57341915,1
0.62921005,1
0.3656677,1
0.5098462,1
0.79082954,1
0.66556233,1
0.26522312,1
0.049053065,1
0.13080503,1
0.44489297,1
0.25629517,1
0.03158792,1
0.32887718,1
0.1689551,1
0.1323263,1
0.65670425,1
0.5673721,1
0.28577566,1
0.3764965,1
0.80241704,1
0.214016,1
0.61322725,1
0.41921106,1
0.21420069,1
0.7921782,1
0.4797123,1
0.5314787,1
0.38608855,1
0.29884702,1
0.7530931,1
0.50168383,1
0.8373913,1
0.3348838,1
0.7389641,1
0.2736989,1
0.5214746,1
0.74188906,1
0.5643617,1
0.30602777,1
0.4921918,1
0.41409642,1
0.49768317,1
0.70232403,1
0.7649017,1
0.7329953,1
0.50830483,1
0.3150762,1
0.7213693,1
0.47303486,1
0.7004356,1
0.33720836,1
0.7612964,1
0.65092206,1
0.7493307,1
0.6201318,1
0.1270932,1
0.17655207,1
0.6147627,1
0.6236498,1
0.21223494,1
0.40612745,1
0.6882707,1
0.46219152,1
0.48326296,1
0.63767236,1
0.5098064,1
0.46276644,1
0.6051262,1
0.362145,1
0.6561401,1
0.5749781,1
0.6679477,1
0.20885825,1
0.377863,1
0.72855246,1
0.70617074,1
0.7254607,1
0.682625,1
0.5255884,1
0.54832673,1
0.45600462,1
0.51839244,1
0.31998286,1
0.40110072,1
0.44236144,1
0.53875405,1
0.7012282,1
0.75165665,1
0.7614447,1
0.75037384,1
0.7608523,1
0.5761293,1
0.8050982,1
0.54986525,1
0.70595926,1
0.3135803,1
0.3876961,1
0.30181247,1
0.59261096,1
0.4862776,1
0.26232958,1
0.3483758,1
0.7850595,1
0.33464372,1
0.67279124,1
0.69116104,1
0.84192896,1
0.69438237,1
0.33836144,1
0.6240424,1
0.26416752,1
0.5200817,1
0.82696766,1
0.82738936,1
0.11734388,1
0.5613321,1
0.46093148,1
0.34439805,1
0.6852417,1
0.5200301,1
0.5881001,1
0.6784492,1
0.1469259,1
0.37173107,1
0.5555537,1
0.7144785,1
0.7295721,1
0.41907522,1
0.7540817,1
0.8457919,1
0.6341013,1
0.24814743,1
0.5534788,1
0.4460508,1
0.694133,1
0.60751224,1
0.10849342,1
0.3593613,1
0.5657286,1
0.46591988,1
0.7118612,1
0.53282034,1
0.42858008,1
0.54171526,1
0.13228366,1
0.5486545,1
0.508014,1
0.3003961,1
0.588269,1
0.51813436,1
0.816424,1
0.64069253,1
0.7500984,1
0.5348205,1
0.6354374,1
0.7385045,1
0.6595057,1
0.8063059,1
0.50791967,1
0.69469583,1
0.39011535,1
0.22821496,1
0.27613226,1
0.62036544,1
0.53872526,1
0.6521893,1
0.6777816,1
0.57856363,1
0.19335712,1
0.60580057,1
0.80243814,1
0.7605142,1
0.41521636,1
0.66992295,1
0.8553806,1
0.70654094,1
0.30755073,1
0.7090051,1
0.43116754,1
0.5496774,1
0.32489228,1
0.66265523,1
0.6041581,1
0.54167444,1
0.62502223,1
0.75471646,1
0.40490195,1
0.52837074,1
0.53861666,1
0.6691275,1
0.77883285,1
0.5770328,1
0.7537869,1
0.49739438,1
0.4734677,1
0.50767946,1
0.48580238,1
0.4084286,1
0.34747663,1
0.72069156,1
0.36297822,1
0.41520035,1
0.65910465,1
0.6792961,1
0.24112779,1
0.5289658,1
0.28718895,1
0.23829967,1
0.35069376,1
0.6401075,1
0.59021544,1
0.11689896,1
0.1967532,1
0.18370555,1
0.14880678,1
0.18303247,1
0.18359454,1
0.16356386,1
0.7133775,1
0.8136123,1
0.2286058,1
0.8140687,1
0.22296643,1
0.82588565,1
0.4927931,1
0.74576455,1
0.26846206,1
0.7405262,1
0.44829017,1
0.56373554,1
0.48844498,1
0.9494851,1
0.44392607,1
0.59294635,1
0.27796406,1
0.8749513,1
0.42048633,1
0.31503755,1
0.2663122,1
0.37466645,1
0.42046914,1
0.5272544,1
0.39516422,1
0.30589226,1
0.8045697,1
0.32775462,1
0.69659066,1
0.23900987,1
0.25157335,1
0.5807792,1
0.5988143,1
0.32001564,1
0.51557106,1
0.26293528,1
0.7729293,1
0.26720548,1
0.61695164,1
0.7845637,1
0.36813703,1
0.46836233,1
0.7212697,1
0.114614055,1
0.27078938,1
0.42719954,1
0.11178986,1
0.625768,1
0.4137113,1
0.29976422,1
0.871055,1
0.03384452,1
0.8602993,1
0.5298929,1
0.5722455,1
0.90883315,1
0.9349796,1
0.22652303,1
0.9726787,1
0.3531588,1
0.5738741,1
0.47614542,1
0.5674394,1
0.8947806,1
0.103183255,1
0.21668048,1
0.19098632,1
0.919885,1
0.36783752,1
0.56342363,1
0.42238474,1
0.5844632,1
0.57012767,1
0.13917103,1
0.24451,1
0.7734474,1
0.15316367,1
0.21992189,1
0.39116046,1
0.077379495,1
0.38912064,1
0.8659564,1
0.18910977,1
0.51089674,1
0.9547161,1
0.83388233,1
0.16430582,1
0.9453214,1
0.53873104,1
0.7250456,1
0.9009038,1
0.412461,1
0.47009704,1
0.3901196,1
0.25861806,1
0.5019804,1
0.1061065,1
0.39369592,1
0.6972392,1
0.104734086,1
0.2965901,1
0.3556521,1
0.5635111,1
0.891844,1
0.1530845,1
0.8629505,1
0.44001767,1
0.7742235,1
0.9165153,1
0.44071755,1
0.22279562,1
0.486905,1
0.89667106,1
0.9288133,1
0.923249,1
0.9720809,1
0.8648385,1
0.8666547,1
0.96882564,1
0.9203529,1
0.8882415,1
0.9186462,1
0.9514888,1
0.68648267,1
0.8802693,1
0.17273903,1
0.35806453,1
0.94746727,1
0.09429765,1
0.5913964,1
0.14936914,1
0.6203936,1
0.8259805,1
0.31137463,1
0.7357084,1
0.96309805,1
0.69458044,1
0.74604875,1
0.1852772,1
0.8394495,1
0.711939,1
0.92244947,1
0.9138559,1
0.97020954,1
0.6549667,1
0.50257164,1
0.425401,1
0.49849465,1
0.115625605,1
0.37030572,1
0.30664834,1
0.25453478,1
0.36216936,1
0.5693863,1
0.1720176,1
0.7624621,1
0.41201445,1
0.43406737,1
0.32811394,1
0.877896,1
0.13755137,1
0.027579816,1
0.8913675,1
0.038398664,1
0.5917614,1
0.27175033,1
0.703548,1
0.012230147,1
0.7717341,1
0.20475413,1
0.21471179,1
0.20498681,1
0.06810702,1
0.857559,1
0.38872805,1
0.18642853,1
0.9702509,1
0.9327805,1
0.9618193,1
0.20099984,1
0.97864175,1
0.86247003,1
0.5981341,1
0.9855649,1
0.19824554,1
0.26695332,1
0.5576566,1
0.4194921,1
0.46141878,1
0.6700103,1
0.97351944,1
0.9950932,1
0.035644535,1
0.05129057,1
0.97697794,1
0.9610867,1
0.63884556,1
0.12200676,1
0.20647909,1
0.958246,1
0.9928335,1
0.9469733,1
0.35329685,1
0.57549345,1
0.83370435,1
0.8224139,1
0.96560985,1
0.5722285,1
0.9529742,1
0.8865387,1
0.96018684,1
0.69343615,1
0.9655568,1
0.20812996,1
0.04961767,1
0.22016264,1
0.6329776,1
0.25929922,1
0.8880128,1
0.11120149,1
0.85130054,1
0.9274587,1
0.09178831,1
0.76247305,1
0.48483202,1
0.8259379,1
0.07400926,1
0.95046747,1
0.41829047,1
0.070546724,1
0.94589275,1
0.864379,1
0.2767948,1
0.4886055,1
0.08199057,1
0.9206072,1
0.9134687,1
0.960585,1
0.97177494,1
0.2598762,1
0.19218533,1
0.7068636,1
0.9744828,1
0.4566357,1
0.23187222,1
0.8096389,1
0.86451375,1
0.9785297,1
0.952525,1
0.8668493,1
0.9879241,1
0.8992524,1
0.85396564,1
0.49677062,1
0.9278517,1
0.8517934,1
0.9862238,1
0.88102496,1
0.99172556,1
0.98226845,1
0.90284884,1
0.92935354,1
0.8614232,1
0.40528664,1
0.64091295,1
0.6837087,1
0.9101702,1
0.9267568,1
0.98728544,1
0.9798924,1
0.94488513,1
0.27406323,1
0.84148407,1
0.91105,1
0.66587305,1
0.98645985,1
0.9588164,1
0.7436891,1
0.98006105,1
0.4821905,1
0.96830666,1
0.9539396,1
0.926001,1
0.8963317,1
0.9279643,1
0.47409964,1
0.5200068,1
0.9445937,1
0.923775,1
0.92929167,1
0.81984323,1
0.9702434,1
0.6128561,1
0.6239836,1
0.38142025,1
0.95362186,1
0.45260605,1
0.98152,1
0.31599578,1
0.41579303,1
0.5834302,1
0.891201,1
0.93766576,1
0.6722379,1
0.22618307,1
0.9093637,1
0.5340081,1
0.7189711,1
0.912463,1
0.983952,1
0.55219,1
0.7145287,1
0.6965634,1
0.93890244,1
0.627385,1
0.95372605,1
0.39958605,1
0.8455577,1
0.73278636,1
0.38691255,1
0.39362675,1
0.33143014,1
0.54255563,1
0.5236129,1
0.82513696,1
0.65454066,1
0.5548237,1
0.1331656,1
0.44314653,1
0.70797586,1
0.27855873,1
0.260527,1
0.53576416,1
0.67863613,1
0.76141804,1
0.19260572,1
0.66536045,1
0.38485503,1
0.5850525,1
0.23617,1
0.20280738,1
0.5115118,1
0.6488025,1
0.74109465,1
0.8344869,1
0.68711036,1
0.3689822,1
0.6417474,1
0.3207664,1
0.5498896,1
0.33120096,1
0.65969604,1
0.53795886,1
0.4025039,1
0.7107196,1
0.51106024,1
0.51771826,1
0.8355501,1
0.45653716,1
0.5065359,1
0.7376963,1
0.7367504,1
0.87096363,1
0.23099343,1
0.38757882,1
0.6923005,1
0.45943174,1
0.7415255,1
0.75545955,1
0.386972,1
0.5691261,1
0.45319238,1
0.4782115,1
0.5037321,1
0.2340341,1
0.58924747,1
0.57874364,1
0.27353048,1
0.38786438,1
0.3237884,1
0.44177818,1
0.39591962,1
0.3513227,1
0.2352043,1
0.4026815,1
0.69993526,1
0.47785756,1
0.5742248,1
0.17672533,1
0.13925387,1
0.88094133,1
0.5271567,1
0.31262,1
0.80028576,1
0.55802363,1
0.40216023,1
0.6607457,1
0.57432693,1
0.8268858,1
0.17405076,1
0.87385,1
0.21585229,1
0.4033575,1
0.5301037,1
0.44997638,1
0.41321674,1
0.5250595,1
0.6213062,1
0.33395013,1
0.8345015,1
0.5863924,1
0.561125,1
0.14290437,1
0.4033911,1
0.51475585,1
0.75756234,1
0.44959372,1
0.19222914,1
0.34444958,1
0.2781409,1
0.69764906,1
0.5265072,1
0.46278828,1
0.592795,1
0.57185066,1
0.7582799,1
0.4729806,1
0.23954812,1
0.43299827,1
0.14372152,1
0.53248453,1
0.20289096,1
0.19327115,1
0.4969431,1
0.4106644,1
0.5095914,1
0.52175146,1
0.46525702,1
0.43697995,1
0.45052722,1
0.5297651,1
0.5178202,1
0.4884942,1
0.47941402,1
0.6417758,1
0.71967304,1
0.603237,1
0.80109495,1
0.5924726,1
0.44029477,1
0.68536127,1
0.38242805,1
0.25354227,1
0.40104827,1
0.37014997,1
0.8638795,1
0.45312232,1
0.54842067,1
0.44919014,1
0.4648274,1
0.8447427,1
0.71424794,1
0.74360317,1
0.5697852,1
0.5933744,1
0.55662173,1
0.46386167,1
0.30722934,1
0.38982648,1
0.5877791,1
0.6298132,1
0.42156842,1
0.777468,1
0.4050621,1
0.6490733,1
0.28422987,1
0.58010286,1
0.3700151,1
0.28943175,1
0.43292904,1
0.659774,1
0.37301636,1
0.27005333,1
0.20889512,1
0.21829079,1
0.42259985,1
0.5996763,1
0.47758278,1
0.13256177,1
0.4054023,1
0.3136928,1
0.66393995,1
0.4918552,1
0.5269028,1
0.7451742,1
0.50962347,1
0.3979822,1
0.14408523,1
0.40597335,1
0.555665,1
0.75409836,1
0.58393526,1
0.5516594,1
0.18264692,1
0.45562774,1
0.3652945,1
0.28032997,1
0.15550974,1
0.6624659,1
0.6502526,1
0.61851394,1
0.6101995,1
0.43022475,1
0.62936133,1
0.38840917,1
0.27355716,1
0.40815234,1
0.6130213,1
0.50377905,1
0.11240423,1
0.57305354,1
0.38800788,1
0.51157737,1
0.6804682,1
0.18028992,1
0.47914964,1
0.73325455,1
0.42896825,1
0.67322105,1
0.16499719,0
0.22985072,0
0.21930763,0
0.6832976,0
0.5814752,0
0.23439136,0
0.14705366,0
0.42404965,0
0.24327211,0
0.17017457,0
0.5990781,0
0.14999552,0
0.87291133,0
0.3498316,0
0.13371088,0
0.4278917,0
0.4581537,0
0.12588753,0
0.39719728,0
0.29781017,0
0.11675674,0
0.61607033,0
0.7804753,0
0.8893939,0
0.46808168,0
0.034272153,0
0.77371377,0
0.05879426,0
0.692387,0
0.4009046,0
0.07607887,0
0.26595774,0
0.4748823,0
0.39398608,0
0.21189624,0
0.45107406,0
0.74454415,0
0.8854217,0
0.7820385,0
0.19712333,0
0.24227346,0
0.54967344,0
0.6359087,0
0.47894987,0
0.13114597,0
0.53605616,0
0.52391994,0
0.23697136,0
0.6293983,0
0.43318865,0
0.5175724,0
0.9471422,0
0.22348851,0
0.45801172,0
0.23733544,0
0.07144325,0
0.051023982,0
0.87688625,0
0.35853004,0
0.6112819,0
0.072890796,0
0.09941952,0
0.07907115,0
0.07597604,0
0.3569283,0
0.7322434,0
0.66037786,0
0.23451017,0
0.69260865,0
0.07613261,0
0.452676,0
0.47668412,0
0.36117753,0
0.46809548,0
0.89058506,0
0.8791498,0
0.49454972,0
0.28143245,0
0.052795693,0
0.09632496,0
0.35688344,0
0.3761963,0
0.49353415,0
0.54757184,0
0.70441717,0
0.6131564,0
0.55664307,0
0.77049774,0
0.621298,0
0.045782886,0
0.5315662,0
0.31985584,0
0.6322253,0
0.18747236,0
0.6172979,0
0.09292637,0
0.77558255,0
0.5348751,0
0.6139671,0
0.35572636,0
0.34782106,0
0.5166388,0
0.76570606,0
0.34548086,0
0.17097878,0
0.21072727,0
0.31735954,0
0.09823972,0
0.41177753,0
0.78348863,0
0.2260579,0
0.51791203,0
0.05218492,0
0.11207333,0
0.30322292,0
0.6712954,0
0.3101885,0
0.40470502,0
0.32283744,0
0.22930394,0
0.1702628,0
0.60668695,0
0.26610932,0
0.41633996,0
0.7749534,0
0.57789975,0
0.39964396,0
0.20323545,0
0.41085094,0
0.7333895,0
0.8652639,0
0.40048075,0
0.625411,0
0.45282352,0
0.42536974,0
0.5736295,0
0.49715957,0
0.11985186,0
0.37432837,0
0.24420305,0
0.56005734,0
0.3262835,0
0.2538395,0
0.4984431,0
0.28029132,0
0.5349906,0
0.19817933,0
0.079947785,0
0.5748875,0
0.4907924,0
0.4820783,0
0.11215576,0
0.40099984,0
0.62007064,0
0.8568088,0
0.9631168,0
0.4437673,0
0.748753,0
0.7619612,0
0.5569042,0
0.17590065,0
0.03194642,0
0.062076308,0
0.6866311,0
0.61957335,0
0.036797028,0
0.8215841,0
0.50902814,0
0.41402254,0
0.83546996,0
0.44080007,0
0.066238016,0
0.47127366,0
0.25568914,0
0.79979527,0
0.264186,0
0.88583034,0
0.76848495,0
0.85284024,0
0.29733688,0
0.5916857,0
0.8419512,0
0.4587335,0
0.20168619,0
0.121052444,0
0.6529017,0
0.5222396,0
0.56426567,0
0.44585735,0
0.7048579,0
0.4082163,0
0.4404793,0
0.9805489,0
0.8120512,0
0.19711778,0
0.21015619,0
0.49105603,0
0.7935458,0
0.6866385,0
0.45834067,0
0.57669896,0
0.5374891,0
0.6670336,0
0.25922912,0
0.8338288,0
0.5971431,0
0.58418214,0
0.4732365,0
0.7334402,0
0.47514284,0
0.74821025,0
0.6700823,0
0.34505686,0
0.57098377,0
0.7077727,0
0.4326392,0
0.8890742,0
0.52131486,0
0.13582866,0
0.24790104,0
0.1452014,0
0.83226717,0
0.2802155,0
0.58711004,0
0.08002099,0
0.46940252,0
0.54741234,0
0.51342076,0
0.55003077,0
0.21748108,0
0.54336,0
0.20142297,0
0.74829555,0
0.018257426,0
0.08181336,0
0.69768554,0
0.7059079,0
0.8377471,0
0.14706698,0
0.7231431,0
0.49279496,0
0.7578965,0
0.7600966,0
0.40398163,0
0.6772189,0
0.05082928,0
0.59083873,0
0.7442088,0
0.61878836,0
0.43812063,0
0.34094906,0
0.8782496,0
0.18182956,0
0.7357737,0
0.76297003,0
0.3135798,0
0.32158414,0
0.056183286,0
0.07451724,0
0.56757224,0
0.4742864,0
0.67359257,0
0.10976338,0
0.7590017,0
0.4698243,0
0.086591095,0
0.35081497,0
0.6610501,0
0.29744717,0
0.30931747,0
0.9057326,0
0.4535039,0
0.25005862,0
0.88479024,0
0.9035633,0
0.072848804,0
0.96956396,0
0.325526,0
0.1338795,0
0.76686215,0
0.2682178,0
0.50971574,0
0.92732334,0
0.020156104,0
0.27015767,0
0.20530675,0
0.41953102,0
0.27700102,0
0.78402793,0
0.028737955,0
0.82446563,0
0.7551244,0
0.17635909,0
0.31668448,0
0.43511567,0
0.8264516,0
0.12854375,0
0.2909689,0
0.2417638,0
0.4734406,0
0.7037832,0
0.31159997,0
0.92705816,0
0.59126383,0
0.03995955,0
0.49184626,0
0.652955,0
0.18852112,0
0.40010813,0
0.59153926,0
0.8298978,0
0.08009145,0
0.78801876,0
0.04410031,0
0.8190787,0
0.23419923,0
0.2053828,0
0.6639288,0
0.44737318,0
0.3414118,0
0.7554573,0
0.38234222,0
0.17297797,0
0.6925652,0
0.43565154,0
0.4553106,0
0.4715818,0
0.09983977,0
0.88141334,0
0.40766063,0
0.14313927,0
0.45696038,0
0.55079883,0
0.4237334,0
0.11495525,0
0.7400922,0
0.9058249,0
0.6538958,0
0.39716843,0
0.39867005,0
0.78696066,0
0.024558969,0
0.6768979,0
0.48707092,0
0.87646484,0
0.89497197,0
0.16512255,0
0.12151432,0
0.062062547,0
0.56795603,0
0.5015612,0
0.5293165,0
0.06871236,0
0.64729553,0
0.1855239,0
0.62863344,0
0.44056502,0
0.9269928,0
0.27834928,0
0.523296,0
0.6033326,0
0.6500853,0
0.60600233,0
0.70775497,0
0.1865653,0
0.030847134,0
0.43649846,0
0.38158515,0
0.42077604,0
0.57609755,0
0.25480154,0
0.38435408,0
0.6350795,0
0.68986213,0
0.42165998,0
0.59888417,0
0.57958686,0
0.54186237,0
0.33511978,0
0.33312452,0
0.6688652,0
0.6029929,0
0.4309301,0
0.12821136,0
0.19529168,0
0.37048522,0
0.49276918,0
0.32768258,0
0.37114805,0
0.14561693,0
0.63533324,0
0.33956456,0
0.5385639,0
0.11068853,0
0.33408937,0
0.86672705,0
0.46627998,0
0.13903259,0
0.60782444,0
0.4892243,0
0.6239667,0
0.30475,0
0.7364804,0
0.45016167,0
0.3384952,0
0.47358215,0
0.6340167,0
0.6951249,0
0.6691875,0
0.1483228,0
0.4551444,0
0.40142956,0
0.67640626,0
0.28048974,0
0.5381204,0
0.6014825,0
0.9743859,0
0.7276118,0
0.75881916,0
0.42561904,0
0.7412362,0
0.5682209,0
0.64227533,0
0.23547247,0
0.77064174,0
